ID;Time;Nbr_Voitures;Flowrate;Speed
A0025022930;2022-11-05T10:30:00.000+01:00;191;1910;116.0
MUM76.L1;2022-11-05T10:30:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T10:30:00.000+01:00;328;3280;74.333336
A0001011200;2022-11-05T10:30:00.000+01:00;345;3450;81.0
N0041010100;2022-11-05T10:30:00.000+01:00;68;680;85.0
MSR69.K1;2022-11-05T10:30:00.000+01:00;35;350;92.0
MSR69.K2;2022-11-05T10:30:00.000+01:00;48;480;94.0
MYL42.R1;2022-11-05T10:30:00.000+01:00;90;900;81.0
MB133.Q2;2022-11-05T10:30:00.000+01:00;109;3270;89.0
A9022010250;2022-11-05T10:30:00.000+01:00;49;490;84.0
A0001020150;2022-11-05T10:30:00.000+01:00;304;3040;110.0
MYL42.R2;2022-11-05T10:30:00.000+01:00;118;1180;83.0
MM713.N1;2022-11-05T10:30:00.000+01:00;169;1690;104.598236
MA311.T1;2022-11-05T10:30:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T10:30:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T10:30:00.000+01:00;244;2440;79.0
N9227110200;2022-11-05T10:30:00.000+01:00;3;30;88.0
MWi35.G2;2022-11-05T10:30:00.000+01:00;120;200;95.0
A0001020140;2022-11-05T10:30:00.000+01:00;307;3070;113.0
MYL42.Q2;2022-11-05T10:30:00.000+01:00;88;880;93.0
MYL42.Q1;2022-11-05T10:30:00.000+01:00;97;970;92.0
MB333.e4;2022-11-05T10:30:00.000+01:00;35;1050;67.5
A0022022310;2022-11-05T10:30:00.000+01:00;209;2090;100.0
MB333.e2;2022-11-05T10:30:00.000+01:00;91;2730;86.5
MB333.e1;2022-11-05T10:30:00.000+01:00;66;1980;92.5
MB333.e8;2022-11-05T10:30:00.000+01:00;4;120;0.0
MB333.e6;2022-11-05T10:30:00.000+01:00;14;420;42.5
MB333.e5;2022-11-05T10:30:00.000+01:00;6;180;0.0
MB333.e9;2022-11-05T10:30:00.000+01:00;50;1500;9.5
MM713.O1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T10:30:00.000+01:00;79;790;95.333336
MB333.eB;2022-11-05T10:30:00.000+01:00;47;1410;8.5
N0227010901;2022-11-05T10:30:00.000+01:00;211;2110;85.0
MYL42.P1;2022-11-05T10:30:00.000+01:00;193;1930;98.0
MYL42.P2;2022-11-05T10:30:00.000+01:00;172;1720;98.0
MM713.P1;2022-11-05T10:30:00.000+01:00;334;3340;102.92125
MYL42.O2;2022-11-05T10:30:00.000+01:00;208;2080;92.0
MYL42.O1;2022-11-05T10:30:00.000+01:00;207;2070;88.0
MYL42.V1;2022-11-05T10:30:00.000+01:00;110;1100;110.0
MM713.I1;2022-11-05T10:30:00.000+01:00;314;3140;93.733315
Mm113.B1;2022-11-05T10:30:00.000+01:00;123;1230;95.97219
A0027010300;2022-11-05T10:30:00.000+01:00;79;790;84.0
MYL42.V2;2022-11-05T10:30:00.000+01:00;140;1400;102.0
A0022011210;2022-11-05T10:30:00.000+01:00;66;660;84.0
MB731.G4;2022-11-05T10:30:00.000+01:00;318;3180;85.166664
A0027020100;2022-11-05T10:30:00.000+01:00;223;2230;82.0
MWi35.J2;2022-11-05T10:30:00.000+01:00;120;1200;33.0
MB333.h2;2022-11-05T10:30:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T10:30:00.000+01:00;60;600;113.0
MB333.h1;2022-11-05T10:30:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T10:30:00.000+01:00;186;1860;12.0
A0001010300;2022-11-05T10:30:00.000+01:00;297;2970;113.0
MB731.H1;2022-11-05T10:30:00.000+01:00;207;2070;86.666664
MM713.J1;2022-11-05T10:30:00.000+01:00;201;2010;95.18971
MYL42.U2;2022-11-05T10:30:00.000+01:00;202;2020;87.0
MYL42.U1;2022-11-05T10:30:00.000+01:00;223;2230;89.0
MB731.H2;2022-11-05T10:30:00.000+01:00;246;2460;85.166664
A0022011220;2022-11-05T10:30:00.000+01:00;66;660;84.0
A31 METZ;2022-11-05T10:30:00.000+01:00;64;1920;87.5
A9022101110;2022-11-05T10:30:00.000+01:00;92;920;81.0
MWI35.21;2022-11-05T10:30:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T10:30:00.000+01:00;116;1160;94.0
MYL42.T2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T10:30:00.000+01:00;45;1350;125.0
N0356010800;2022-11-05T10:30:00.000+01:00;231;2310;75.0
MB133.O1;2022-11-05T10:30:00.000+01:00;49;1470;121.0
MB333.j1;2022-11-05T10:30:00.000+01:00;70;2100;88.5
MB731.D7;2022-11-05T10:30:00.000+01:00;2074;20740;0.0
A0001020130;2022-11-05T10:30:00.000+01:00;316;3160;114.0
MB333.j2;2022-11-05T10:30:00.000+01:00;88;2640;86.5
MWI35.11;2022-11-05T10:30:00.000+01:00;60;100;114.0
A0022022320;2022-11-05T10:30:00.000+01:00;199;1990;106.0
MWI35.12;2022-11-05T10:30:00.000+01:00;120;200;117.0
MYL42.S2;2022-11-05T10:30:00.000+01:00;228;2280;99.0
MYL42.S1;2022-11-05T10:30:00.000+01:00;274;2740;101.0
MB133.P1;2022-11-05T10:30:00.000+01:00;66;1980;104.0
MB133.P2;2022-11-05T10:30:00.000+01:00;66;1980;98.0
MB731.F3;2022-11-05T10:30:00.000+01:00;321;3210;89.5
MBz19.72;2022-11-05T10:30:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T10:30:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T10:30:00.000+01:00;357;3570;76.0
A0022022330;2022-11-05T10:30:00.000+01:00;210;2100;100.0
MM713.U1;2022-11-05T10:30:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T10:30:00.000+01:00;302;3020;83.0
N0356021122;2022-11-05T10:30:00.000+01:00;349;3490;76.0
MYL42.J2;2022-11-05T10:30:00.000+01:00;148;1480;80.0
MB133.Y2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T10:30:00.000+01:00;70;2100;121.0
Mm513.Y1;2022-11-05T10:30:00.000+01:00;149;1490;93.401955
MB133.Y4;2022-11-05T10:30:00.000+01:00;37;1110;104.0
MM213.j2;2022-11-05T10:30:00.000+01:00;256;2560;66.029945
MB133.Y3;2022-11-05T10:30:00.000+01:00;72;2160;118.5
MWI35.71;2022-11-05T10:30:00.000+01:00;24;40;99.0
N0356021121;2022-11-05T10:30:00.000+01:00;357;3570;76.0
MWI35.72;2022-11-05T10:30:00.000+01:00;24;40;104.0
MB731.S4;2022-11-05T10:30:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T10:30:00.000+01:00;23;1380;91.0
MM413.m2;2022-11-05T10:30:00.000+01:00;107;1070;91.5141
MrC14.B2;2022-11-05T10:30:00.000+01:00;34;2040;87.0
MYL42.J1;2022-11-05T10:30:00.000+01:00;161;1610;80.0
A0025010210;2022-11-05T10:30:00.000+01:00;367;3670;70.0
MM713.V1;2022-11-05T10:30:00.000+01:00;134;1340;89.65434
MYL42.I2;2022-11-05T10:30:00.000+01:00;197;1970;67.0
MYL42.I1;2022-11-05T10:30:00.000+01:00;201;2010;62.0
MM213.k2;2022-11-05T10:30:00.000+01:00;264;2640;67.657104
A0025023520;2022-11-05T10:30:00.000+01:00;122;1220;115.0
MWI35.62;2022-11-05T10:30:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T10:30:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T10:30:00.000+01:00;33;330;99.0
A0025010220;2022-11-05T10:30:00.000+01:00;367;3670;70.0
M29SF.21;2022-11-05T10:30:00.000+01:00;120;1200;109.666664
M29SF.22;2022-11-05T10:30:00.000+01:00;232;2320;98.5
MYL42.H1;2022-11-05T10:30:00.000+01:00;241;2410;67.0
A0001021422;2022-11-05T10:30:00.000+01:00;421;4210;79.0
A0022013410;2022-11-05T10:30:00.000+01:00;149;1490;98.0
MYL42.H2;2022-11-05T10:30:00.000+01:00;247;2470;74.0
MWI35.51;2022-11-05T10:30:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T10:30:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T10:30:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T10:30:00.000+01:00;83;830;90.39825
MWI35.52;2022-11-05T10:30:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T10:30:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T10:30:00.000+01:00;174;1740;86.0
MYL42.F6;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T10:30:00.000+01:00;130;1300;67.625946
N0227010502;2022-11-05T10:30:00.000+01:00;175;1750;85.0
MYL42.G2;2022-11-05T10:30:00.000+01:00;184;1840;78.0
MYL42.G1;2022-11-05T10:30:00.000+01:00;226;2260;79.0
MDI36.I2;2022-11-05T10:30:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T10:30:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T10:30:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T10:30:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T10:30:00.000+01:00;26;260;95.0
MM413.h2;2022-11-05T10:30:00.000+01:00;88;880;80.43999
MM713.Q1;2022-11-05T10:30:00.000+01:00;322;3220;100.02608
MM213.o2;2022-11-05T10:30:00.000+01:00;130;1300;67.625946
MB333.p1;2022-11-05T10:30:00.000+01:00;45;1350;76.5
MB133.U2;2022-11-05T10:30:00.000+01:00;97;2910;111.5
MB133.U1;2022-11-05T10:30:00.000+01:00;66;1980;107.5
MrC14.F1;2022-11-05T10:30:00.000+01:00;56;3360;80.0
MrC14.F2;2022-11-05T10:30:00.000+01:00;29;1740;89.0
MYL42.N1;2022-11-05T10:30:00.000+01:00;128;1280;104.0
A0001020510;2022-11-05T10:30:00.000+01:00;318;3180;106.0
MYL42.N2;2022-11-05T10:30:00.000+01:00;159;1590;99.0
MM413.i2;2022-11-05T10:30:00.000+01:00;86;860;86.44412
MM713.R1;2022-11-05T10:30:00.000+01:00;297;2970;103.10392
MM213.p2;2022-11-05T10:30:00.000+01:00;139;1390;69.61365
A0001010700;2022-11-05T10:30:00.000+01:00;262;2620;103.0
MrC14.E1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T10:30:00.000+01:00;9;540;101.0
MYL42.M2;2022-11-05T10:30:00.000+01:00;192;1920;103.0
MYL42.M1;2022-11-05T10:30:00.000+01:00;215;2150;102.0
MM713.S1;2022-11-05T10:30:00.000+01:00;342;3420;99.079796
MYL42.L5;2022-11-05T10:30:00.000+01:00;92;920;85.0
MYL42.L7;2022-11-05T10:30:00.000+01:00;90;900;84.0
MYL42.L6;2022-11-05T10:30:00.000+01:00;70;700;83.0
MYL42.L9;2022-11-05T10:30:00.000+01:00;120;1200;76.0
MYL42.L8;2022-11-05T10:30:00.000+01:00;156;1560;81.0
MrC14.D1;2022-11-05T10:30:00.000+01:00;49;2940;100.0
MSR69.V1;2022-11-05T10:30:00.000+01:00;15;150;90.0
MSR69.V2;2022-11-05T10:30:00.000+01:00;35;350;88.0
MrC14.D2;2022-11-05T10:30:00.000+01:00;22;1320;108.0
MYL42.L1;2022-11-05T10:30:00.000+01:00;54;540;77.0
Mm713.n1;2022-11-05T10:30:00.000+01:00;210;2100;105.97473
MYL42.L2;2022-11-05T10:30:00.000+01:00;31;310;72.0
MM413.k2;2022-11-05T10:30:00.000+01:00;124;1240;77.76221
M15SF.91;2022-11-05T10:30:00.000+01:00;379;3790;90.166664
M15SF.92;2022-11-05T10:30:00.000+01:00;414;4140;89.166664
MM713.T1;2022-11-05T10:30:00.000+01:00;337;3370;86.01714
MZo57.22;2022-11-05T10:30:00.000+01:00;52;1560;118.5
A0025023100;2022-11-05T10:30:00.000+01:00;158;1580;111.0
MB133.X2;2022-11-05T10:30:00.000+01:00;52;1560;70.0
MrC14.C1;2022-11-05T10:30:00.000+01:00;24;1440;89.0
MrC14.C2;2022-11-05T10:30:00.000+01:00;24;1440;95.0
MM413.l2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T10:30:00.000+01:00;237;2370;59.0
MYL42.K1;2022-11-05T10:30:00.000+01:00;247;2470;69.0
MM413.d2;2022-11-05T10:30:00.000+01:00;235;2350;92.585045
MYL42.A2;2022-11-05T10:30:00.000+01:00;178;1780;80.0
MYL42.A1;2022-11-05T10:30:00.000+01:00;134;1340;86.0
MM513.L1;2022-11-05T10:30:00.000+01:00;175;1750;89.10538
S9356010120;2022-11-05T10:30:00.000+01:00;13;130;74.0
MB333.t2;2022-11-05T10:30:00.000+01:00;87;2610;111.5
MB333.t1;2022-11-05T10:30:00.000+01:00;69;2070;101.0
MYL42.A8;2022-11-05T10:30:00.000+01:00;189;1890;99.0
MYL42.A7;2022-11-05T10:30:00.000+01:00;196;1960;92.0
MZo57.32;2022-11-05T10:30:00.000+01:00;105;3150;102.5
MZo57.31;2022-11-05T10:30:00.000+01:00;85;2550;106.5
MYI38.Q2;2022-11-05T10:30:00.000+01:00;94;2820;89.0
MYI38.Q1;2022-11-05T10:30:00.000+01:00;90;2700;88.0
MYL42.B1;2022-11-05T10:30:00.000+01:00;175;1750;104.0
A0025021730;2022-11-05T10:30:00.000+01:00;269;2690;100.0
A0025023910;2022-11-05T10:30:00.000+01:00;116;1160;117.0
MM413.e2;2022-11-05T10:30:00.000+01:00;245;2450;92.96933
MM513.K1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T10:30:00.000+01:00;96;160;72.0
MWJ35.i2;2022-11-05T10:30:00.000+01:00;108;180;69.0
A0022021900;2022-11-05T10:30:00.000+01:00;199;1990;84.0
A0001020940;2022-11-05T10:30:00.000+01:00;359;3590;88.0
MM413.f2;2022-11-05T10:30:00.000+01:00;236;2360;91.83822
A9022020830;2022-11-05T10:30:00.000+01:00;32;320;85.0
MM513.N1;2022-11-05T10:30:00.000+01:00;235;2350;78.92555
MM413.g2;2022-11-05T10:30:00.000+01:00;234;2340;87.82026
N0227010100;2022-11-05T10:30:00.000+01:00;156;1560;66.0
MM513.M1;2022-11-05T10:30:00.000+01:00;243;2430;83.04007
Mbw87.22;2022-11-05T10:30:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T10:30:00.000+01:00;356;3560;89.0
MWJ35.k1;2022-11-05T10:30:00.000+01:00;192;320;85.0
MWJ35.k2;2022-11-05T10:30:00.000+01:00;162;270;77.0
A0025021760;2022-11-05T10:30:00.000+01:00;251;2510;100.0
MB333.x3;2022-11-05T10:30:00.000+01:00;55;1650;15.0
MWJ35.n1;2022-11-05T10:30:00.000+01:00;540;900;59.0
MWI35.D2;2022-11-05T10:30:00.000+01:00;36;360;120.0
MB333.x1;2022-11-05T10:30:00.000+01:00;70;2100;63.5
MWI35.D1;2022-11-05T10:30:00.000+01:00;36;360;93.0
MB333.x5;2022-11-05T10:30:00.000+01:00;55;1650;17.5
MYL42.F1;2022-11-05T10:30:00.000+01:00;177;1770;99.0
MYL42.F2;2022-11-05T10:30:00.000+01:00;218;2180;99.0
MYL42.F5;2022-11-05T10:30:00.000+01:00;195;1950;96.0
MWJ35.n2;2022-11-05T10:30:00.000+01:00;450;750;61.0
Mbw87.31;2022-11-05T10:30:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T10:30:00.000+01:00;51;1530;102.0
MZE54.42;2022-11-05T10:30:00.000+01:00;65;1950;105.0
A0001020910;2022-11-05T10:30:00.000+01:00;251;2510;91.0
MZo57.72;2022-11-05T10:30:00.000+01:00;67;2010;99.0
MZo57.71;2022-11-05T10:30:00.000+01:00;37;1110;111.5
MDI36.F2;2022-11-05T10:30:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T10:30:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T10:30:00.000+01:00;15;150;67.0
N0356011220;2022-11-05T10:30:00.000+01:00;256;2560;78.0
MM513.O1;2022-11-05T10:30:00.000+01:00;137;1370;88.7229
A0023010200;2022-11-05T10:30:00.000+01:00;140;1400;106.0
MYL42.E2;2022-11-05T10:30:00.000+01:00;200;2000;97.0
MYL42.E1;2022-11-05T10:30:00.000+01:00;237;2370;103.0
MWJ35.m1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T10:30:00.000+01:00;45;1350;102.0
MZE54.32;2022-11-05T10:30:00.000+01:00;63;1890;103.0
MUM76.12;2022-11-05T10:30:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T10:30:00.000+01:00;20;1200;100.0
MDI36.G2;2022-11-05T10:30:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T10:30:00.000+01:00;256;2560;78.0
MWJ35.p2;2022-11-05T10:30:00.000+01:00;114;190;72.0
MM413.b2;2022-11-05T10:30:00.000+01:00;367;3670;89.57057
A0025011510;2022-11-05T10:30:00.000+01:00;146;1460;86.0
MWJ35.p1;2022-11-05T10:30:00.000+01:00;198;330;78.0
MYL42.D1;2022-11-05T10:30:00.000+01:00;212;2120;89.0
MYL42.D2;2022-11-05T10:30:00.000+01:00;165;1650;86.0
MZE54.21;2022-11-05T10:30:00.000+01:00;41;1230;105.5
MZE54.22;2022-11-05T10:30:00.000+01:00;61;1830;105.5
MM413.c2;2022-11-05T10:30:00.000+01:00;182;1820;87.55675
MWJ35.o1;2022-11-05T10:30:00.000+01:00;198;330;55.0
MWJ35.o2;2022-11-05T10:30:00.000+01:00;222;370;61.0
MYL42.B2;2022-11-05T10:30:00.000+01:00;178;1780;100.0
MZE54.12;2022-11-05T10:30:00.000+01:00;79;2370;0.0
MYL42.C2;2022-11-05T10:30:00.000+01:00;160;1600;69.0
MYL42.C1;2022-11-05T10:30:00.000+01:00;210;2100;69.0
MZE54.11;2022-11-05T10:30:00.000+01:00;79;2370;88.5
MDI36.E2;2022-11-05T10:30:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T10:30:00.000+01:00;346;3460;85.0
MDI36.E1;2022-11-05T10:30:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T10:30:00.000+01:00;60;1800;85.0
MYL42.92;2022-11-05T10:30:00.000+01:00;247;2470;63.0
MYL42.91;2022-11-05T10:30:00.000+01:00;134;1340;72.0
MB133.j2;2022-11-05T10:30:00.000+01:00;73;2190;0.0
MYL42.96;2022-11-05T10:30:00.000+01:00;100;1000;70.0
MYL42.95;2022-11-05T10:30:00.000+01:00;128;1280;69.0
MWI35.H2;2022-11-05T10:30:00.000+01:00;126;210;105.0
MWI35.H1;2022-11-05T10:30:00.000+01:00;114;190;101.0
MWJ35.r2;2022-11-05T10:30:00.000+01:00;240;400;97.0
MWJ35.r1;2022-11-05T10:30:00.000+01:00;300;500;104.0
MB731.B4;2022-11-05T10:30:00.000+01:00;108;1080;73.333336
N0041010500;2022-11-05T10:30:00.000+01:00;108;1080;95.0
MZE54.81;2022-11-05T10:30:00.000+01:00;52;1560;101.0
M7777.B1;2022-11-05T10:30:00.000+01:00;15;450;84.0
MZE54.82;2022-11-05T10:30:00.000+01:00;69;2070;94.0
MML34.B2;2022-11-05T10:30:00.000+01:00;125;1250;108.0
MYL42.81;2022-11-05T10:30:00.000+01:00;177;1770;82.0
MML34.B1;2022-11-05T10:30:00.000+01:00;118;1180;107.0
MYL42.83;2022-11-05T10:30:00.000+01:00;91;910;74.0
MYL42.82;2022-11-05T10:30:00.000+01:00;126;1260;77.0
MYL42.85;2022-11-05T10:30:00.000+01:00;177;1770;82.0
MYL42.84;2022-11-05T10:30:00.000+01:00;99;990;74.0
MWI35.G1;2022-11-05T10:30:00.000+01:00;438;4380;68.0
MYL42.86;2022-11-05T10:30:00.000+01:00;126;1260;77.0
MB731.C6;2022-11-05T10:30:00.000+01:00;229;2290;87.666664
MB731.C5;2022-11-05T10:30:00.000+01:00;195;1950;87.5
M7777.A1;2022-11-05T10:30:00.000+01:00;14;420;78.0
MZE54.71;2022-11-05T10:30:00.000+01:00;69;2070;102.0
MZE54.72;2022-11-05T10:30:00.000+01:00;50;1500;103.0
MML34.C2;2022-11-05T10:30:00.000+01:00;103;1030;115.0
MYL42.72;2022-11-05T10:30:00.000+01:00;182;1820;98.0
MYL42.71;2022-11-05T10:30:00.000+01:00;202;2020;94.0
M7777.D2;2022-11-05T10:30:00.000+01:00;20;600;75.0
MDI36.82;2022-11-05T10:30:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T10:30:00.000+01:00;642;1070;99.0
MRc14.D1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T10:30:00.000+01:00;420;700;93.0
MRc14.D2;2022-11-05T10:30:00.000+01:00;24;1440;72.0
MM513.E1;2022-11-05T10:30:00.000+01:00;157;1570;73.42835
MZE54.61;2022-11-05T10:30:00.000+01:00;43;1290;107.5
MML34.C1;2022-11-05T10:30:00.000+01:00;118;1180;114.0
MZE54.62;2022-11-05T10:30:00.000+01:00;45;1350;104.0
MZ557.51;2022-11-05T10:30:00.000+01:00;130;650;106.0
MZ557.52;2022-11-05T10:30:00.000+01:00;150;750;110.0
MM713.i2;2022-11-05T10:30:00.000+01:00;300;3000;90.01703
MYL42.61;2022-11-05T10:30:00.000+01:00;155;1550;98.0
MYL42.62;2022-11-05T10:30:00.000+01:00;194;1940;97.0
MWI35.E1;2022-11-05T10:30:00.000+01:00;12;120;109.0
MB731.B1;2022-11-05T10:30:00.000+01:00;105;1050;62.833332
MWI35.E2;2022-11-05T10:30:00.000+01:00;126;1260;110.0
MB731.A3;2022-11-05T10:30:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T10:30:00.000+01:00;158;1580;100.0
MZE54.52;2022-11-05T10:30:00.000+01:00;59;1770;100.5
M7777.C2;2022-11-05T10:30:00.000+01:00;10;300;83.0
MZE54.51;2022-11-05T10:30:00.000+01:00;39;1170;82.5
MWI35.L1;2022-11-05T10:30:00.000+01:00;24;40;122.0
A0022010400;2022-11-05T10:30:00.000+01:00;259;2590;77.0
MY769.T2;2022-11-05T10:30:00.000+01:00;50;500;104.0
MY769.T1;2022-11-05T10:30:00.000+01:00;55;550;96.0
A0027020621;2022-11-05T10:30:00.000+01:00;113;1130;99.0
Mm513.e2;2022-11-05T10:30:00.000+01:00;52;520;61.096386
MWi35.22;2022-11-05T10:30:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T10:30:00.000+01:00;108;1080;90.0
MWI35.K2;2022-11-05T10:30:00.000+01:00;150;1500;88.0
MY769.S2;2022-11-05T10:30:00.000+01:00;59;590;107.0
MY769.S1;2022-11-05T10:30:00.000+01:00;31;310;114.0
MWJ35.u1;2022-11-05T10:30:00.000+01:00;150;250;83.0
MWJ35.u2;2022-11-05T10:30:00.000+01:00;72;120;91.0
A0025011900;2022-11-05T10:30:00.000+01:00;209;2090;105.0
MY769.R2;2022-11-05T10:30:00.000+01:00;62;620;102.0
A0027020630;2022-11-05T10:30:00.000+01:00;125;1250;101.0
MM513.F1;2022-11-05T10:30:00.000+01:00;126;1260;14.779655
N0041020750;2022-11-05T10:30:00.000+01:00;152;1520;92.0
MWi35.32;2022-11-05T10:30:00.000+01:00;72;120;114.0
N0227011000;2022-11-05T10:30:00.000+01:00;89;890;71.0
MWI35.J1;2022-11-05T10:30:00.000+01:00;30;300;92.0
MWI35.J3;2022-11-05T10:30:00.000+01:00;6;60;112.0
MY769.V1;2022-11-05T10:30:00.000+01:00;23;230;103.0
MM513.J1;2022-11-05T10:30:00.000+01:00;223;2230;84.03543
MY769.V2;2022-11-05T10:30:00.000+01:00;49;490;110.0
S9356010100;2022-11-05T10:30:00.000+01:00;13;130;74.0
A0022021512;2022-11-05T10:30:00.000+01:00;172;1720;81.0
A0022021511;2022-11-05T10:30:00.000+01:00;171;1710;82.0
A0025021710;2022-11-05T10:30:00.000+01:00;277;2770;93.0
MWJ35.w1;2022-11-05T10:30:00.000+01:00;348;580;69.0
MWJ35.w2;2022-11-05T10:30:00.000+01:00;294;490;71.0
MZE54.91;2022-11-05T10:30:00.000+01:00;73;2190;98.5
MWI35.I1;2022-11-05T10:30:00.000+01:00;84;140;95.0
MWI35.I2;2022-11-05T10:30:00.000+01:00;132;220;93.0
MY769.U2;2022-11-05T10:30:00.000+01:00;62;620;108.0
A0027020610;2022-11-05T10:30:00.000+01:00;113;1130;99.0
MM513.H1;2022-11-05T10:30:00.000+01:00;148;1480;78.16373
A0025021720;2022-11-05T10:30:00.000+01:00;277;2770;100.0
A0022021520;2022-11-05T10:30:00.000+01:00;172;1720;81.0
MZE54.92;2022-11-05T10:30:00.000+01:00;38;1140;103.0
MB333.B5;2022-11-05T10:30:00.000+01:00;58;1740;68.0
N0356011830;2022-11-05T10:30:00.000+01:00;172;1720;79.0
MB333.B3;2022-11-05T10:30:00.000+01:00;29;870;77.0
MM713.n2;2022-11-05T10:30:00.000+01:00;112;1120;96.8217
MM313.J1;2022-11-05T10:30:00.000+01:00;494;4940;68.785805
MWL44.Q1;2022-11-05T10:30:00.000+01:00;224;1120;81.0
MA310.U2;2022-11-05T10:30:00.000+01:00;718;3590;105.0
MWL44.Q2;2022-11-05T10:30:00.000+01:00;234;1170;63.0
MA310.U1;2022-11-05T10:30:00.000+01:00;778;3890;109.0
MM313.K1;2022-11-05T10:30:00.000+01:00;517;5170;75.81685
MA309.V1;2022-11-05T10:30:00.000+01:00;558;2790;83.0
MA309.V2;2022-11-05T10:30:00.000+01:00;550;2750;82.0
MB333.C2;2022-11-05T10:30:00.000+01:00;106;3180;82.5
MB333.C1;2022-11-05T10:30:00.000+01:00;88;2640;96.0
MM713.o2;2022-11-05T10:30:00.000+01:00;106;1060;112.553055
N0356011822;2022-11-05T10:30:00.000+01:00;172;1720;79.0
N0356011821;2022-11-05T10:30:00.000+01:00;172;1720;77.0
KAR76.91;2022-11-05T10:30:00.000+01:00;30;1800;79.0
MM313.L1;2022-11-05T10:30:00.000+01:00;507;5070;80.1706
KAR76.92;2022-11-05T10:30:00.000+01:00;30;1800;83.0
A9025060104;2022-11-05T10:30:00.000+01:00;225;2250;71.0
M33SF.21;2022-11-05T10:30:00.000+01:00;212;2120;69.5
N0356021412;2022-11-05T10:30:00.000+01:00;251;2510;78.0
MB333.D2;2022-11-05T10:30:00.000+01:00;127;3810;80.0
MB333.D1;2022-11-05T10:30:00.000+01:00;160;4800;82.0
M33SF.22;2022-11-05T10:30:00.000+01:00;219;2190;69.166664
MYR69.78;2022-11-05T10:30:00.000+01:00;168;1680;97.0
A0025012120;2022-11-05T10:30:00.000+01:00;222;2220;107.0
MYR69.77;2022-11-05T10:30:00.000+01:00;155;1550;81.0
A0027010201;2022-11-05T10:30:00.000+01:00;152;1520;89.0
A0027010202;2022-11-05T10:30:00.000+01:00;148;1480;91.0
MYR69.72;2022-11-05T10:30:00.000+01:00;174;1740;107.0
MQR69.S2;2022-11-05T10:30:00.000+01:00;4;40;87.0
MM713.p2;2022-11-05T10:30:00.000+01:00;347;3470;97.89461
MM313.H1;2022-11-05T10:30:00.000+01:00;513;5130;55.175858
MB133.t2;2022-11-05T10:30:00.000+01:00;49;1470;116.0
N0356011812;2022-11-05T10:30:00.000+01:00;172;1720;77.0
MM613.c2;2022-11-05T10:30:00.000+01:00;234;2340;104.58491
MQR69.S1;2022-11-05T10:30:00.000+01:00;4;40;89.0
