ID;Time;Nbr_Voitures;Flowrate;Speed
MYL42.P2;2022-11-05T10:36:00.000+01:00;155;1550;97.0
MM713.P1;2022-11-05T10:36:00.000+01:00;353;3530;103.41805
MYL42.O2;2022-11-05T10:36:00.000+01:00;192;1920;93.0
MYL42.O1;2022-11-05T10:36:00.000+01:00;189;1890;87.0
MYL42.V1;2022-11-05T10:36:00.000+01:00;137;1370;109.0
MM713.I1;2022-11-05T10:36:00.000+01:00;256;2560;90.09364
Mm113.B1;2022-11-05T10:36:00.000+01:00;119;1190;93.196045
A0027010300;2022-11-05T10:36:00.000+01:00;65;650;72.0
MYL42.V2;2022-11-05T10:36:00.000+01:00;152;1520;104.0
A0022011210;2022-11-05T10:36:00.000+01:00;73;730;96.0
MB731.G4;2022-11-05T10:36:00.000+01:00;350;3500;87.5
A0027020100;2022-11-05T10:36:00.000+01:00;217;2170;85.0
MWi35.J2;2022-11-05T10:36:00.000+01:00;180;1200;33.0
MB333.h2;2022-11-05T10:36:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T10:36:00.000+01:00;90;600;113.0
MB333.h1;2022-11-05T10:36:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T10:36:00.000+01:00;279;1860;12.0
A0001010300;2022-11-05T10:36:00.000+01:00;312;3120;117.0
MB731.H1;2022-11-05T10:36:00.000+01:00;229;2290;87.333336
MM713.J1;2022-11-05T10:36:00.000+01:00;179;1790;92.619644
MYL42.U2;2022-11-05T10:36:00.000+01:00;202;2020;85.0
MYL42.U1;2022-11-05T10:36:00.000+01:00;233;2330;85.0
MB731.H2;2022-11-05T10:36:00.000+01:00;247;2470;82.166664
A0022011220;2022-11-05T10:36:00.000+01:00;73;730;96.0
A31 METZ;2022-11-05T10:36:00.000+01:00;95;2850;86.0
A9022101110;2022-11-05T10:36:00.000+01:00;126;1260;78.0
MWI35.21;2022-11-05T10:36:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T10:36:00.000+01:00;134;1340;91.0
MYL42.T2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T10:36:00.000+01:00;45;1350;127.5
N0356010800;2022-11-05T10:36:00.000+01:00;261;2610;75.0
MB133.O1;2022-11-05T10:36:00.000+01:00;46;1380;123.0
MB333.j1;2022-11-05T10:36:00.000+01:00;89;2670;82.0
MB731.D7;2022-11-05T10:36:00.000+01:00;2282;22820;0.0
A0001020130;2022-11-05T10:36:00.000+01:00;292;2920;113.0
MB333.j2;2022-11-05T10:36:00.000+01:00;87;2610;86.0
MWI35.11;2022-11-05T10:36:00.000+01:00;60;100;114.0
A0022022320;2022-11-05T10:36:00.000+01:00;230;2300;104.0
MWI35.12;2022-11-05T10:36:00.000+01:00;120;200;117.0
MYL42.S2;2022-11-05T10:36:00.000+01:00;257;2570;101.0
MYL42.S1;2022-11-05T10:36:00.000+01:00;254;2540;101.0
MB133.P1;2022-11-05T10:36:00.000+01:00;75;2250;98.5
MB133.P2;2022-11-05T10:36:00.000+01:00;117;3510;89.0
MB731.F3;2022-11-05T10:36:00.000+01:00;366;3660;87.666664
MBz19.72;2022-11-05T10:36:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T10:36:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T10:36:00.000+01:00;297;2970;76.0
A0022022330;2022-11-05T10:36:00.000+01:00;238;2380;99.0
MM713.U1;2022-11-05T10:36:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T10:36:00.000+01:00;339;3390;80.0
N0356021122;2022-11-05T10:36:00.000+01:00;295;2950;74.0
MYL42.J2;2022-11-05T10:36:00.000+01:00;154;1540;78.0
MB133.Y2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T10:36:00.000+01:00;60;1800;119.5
Mm513.Y1;2022-11-05T10:36:00.000+01:00;161;1610;99.38199
MB133.Y4;2022-11-05T10:36:00.000+01:00;37;1110;112.5
MM213.j2;2022-11-05T10:36:00.000+01:00;221;2210;67.14879
MB133.Y3;2022-11-05T10:36:00.000+01:00;57;1710;117.0
MWI35.71;2022-11-05T10:36:00.000+01:00;36;40;99.0
N0356021121;2022-11-05T10:36:00.000+01:00;297;2970;76.0
MWI35.72;2022-11-05T10:36:00.000+01:00;36;40;104.0
MB731.S4;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM413.m2;2022-11-05T10:36:00.000+01:00;99;990;97.42963
MYL42.J1;2022-11-05T10:36:00.000+01:00;163;1630;78.0
A0025010210;2022-11-05T10:36:00.000+01:00;379;3790;70.0
MM713.V1;2022-11-05T10:36:00.000+01:00;127;1270;87.471466
MYL42.I2;2022-11-05T10:36:00.000+01:00;173;1730;69.0
MYL42.I1;2022-11-05T10:36:00.000+01:00;150;1500;62.0
MM213.k2;2022-11-05T10:36:00.000+01:00;236;2360;67.3652
A0025023520;2022-11-05T10:36:00.000+01:00;124;1240;112.0
MWI35.62;2022-11-05T10:36:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T10:36:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T10:36:00.000+01:00;38;380;99.0
A0025010220;2022-11-05T10:36:00.000+01:00;379;3790;70.0
M29SF.21;2022-11-05T10:36:00.000+01:00;127;1270;111.333336
M29SF.22;2022-11-05T10:36:00.000+01:00;261;2610;94.333336
MYL42.H1;2022-11-05T10:36:00.000+01:00;195;1950;69.0
A0001021422;2022-11-05T10:36:00.000+01:00;473;4730;78.0
A0022013410;2022-11-05T10:36:00.000+01:00;172;1720;100.0
MYL42.H2;2022-11-05T10:36:00.000+01:00;230;2300;74.0
MWI35.51;2022-11-05T10:36:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T10:36:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T10:36:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T10:36:00.000+01:00;82;820;90.429596
MWI35.52;2022-11-05T10:36:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T10:36:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T10:36:00.000+01:00;143;1430;84.0
MYL42.F6;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T10:36:00.000+01:00;124;1240;68.99296
N0227010502;2022-11-05T10:36:00.000+01:00;141;1410;83.0
MYL42.G2;2022-11-05T10:36:00.000+01:00;187;1870;77.0
MYL42.G1;2022-11-05T10:36:00.000+01:00;214;2140;77.0
MDI36.I2;2022-11-05T10:36:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T10:36:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T10:36:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T10:36:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T10:36:00.000+01:00;25;250;91.0
MM413.h2;2022-11-05T10:36:00.000+01:00;79;790;79.79979
MM713.Q1;2022-11-05T10:36:00.000+01:00;309;3090;100.200066
MM213.o2;2022-11-05T10:36:00.000+01:00;124;1240;68.99296
MB333.p1;2022-11-05T10:36:00.000+01:00;53;1590;76.0
MB133.U2;2022-11-05T10:36:00.000+01:00;88;2640;114.5
MB133.U1;2022-11-05T10:36:00.000+01:00;51;1530;107.5
MYL42.N1;2022-11-05T10:36:00.000+01:00;157;1570;104.0
A0001020510;2022-11-05T10:36:00.000+01:00;308;3080;106.0
MYL42.N2;2022-11-05T10:36:00.000+01:00;166;1660;98.0
MM413.i2;2022-11-05T10:36:00.000+01:00;64;640;87.233246
MM713.R1;2022-11-05T10:36:00.000+01:00;260;2600;102.85251
MM213.p2;2022-11-05T10:36:00.000+01:00;153;1530;70.03985
A0001010700;2022-11-05T10:36:00.000+01:00;277;2770;102.0
MYL42.M2;2022-11-05T10:36:00.000+01:00;185;1850;100.0
MYL42.M1;2022-11-05T10:36:00.000+01:00;253;2530;102.0
MM713.S1;2022-11-05T10:36:00.000+01:00;308;3080;100.52975
MYL42.L5;2022-11-05T10:36:00.000+01:00;104;1040;85.0
MYL42.L7;2022-11-05T10:36:00.000+01:00;104;1040;86.0
MYL42.L6;2022-11-05T10:36:00.000+01:00;79;790;86.0
MYL42.L9;2022-11-05T10:36:00.000+01:00;103;1030;79.0
MYL42.L8;2022-11-05T10:36:00.000+01:00;182;1820;80.0
MSR69.V1;2022-11-05T10:36:00.000+01:00;14;140;87.0
MSR69.V2;2022-11-05T10:36:00.000+01:00;39;390;94.0
MYL42.L1;2022-11-05T10:36:00.000+01:00;45;450;73.0
Mm713.n1;2022-11-05T10:36:00.000+01:00;224;2240;105.01396
MYL42.L2;2022-11-05T10:36:00.000+01:00;31;310;72.0
MM413.k2;2022-11-05T10:36:00.000+01:00;130;1300;78.11855
M15SF.91;2022-11-05T10:36:00.000+01:00;410;4100;89.5
M15SF.92;2022-11-05T10:36:00.000+01:00;445;4450;88.5
MM713.T1;2022-11-05T10:36:00.000+01:00;312;3120;88.94333
MZo57.22;2022-11-05T10:36:00.000+01:00;61;1830;119.0
A0025023100;2022-11-05T10:36:00.000+01:00;146;1460;112.0
MB133.X2;2022-11-05T10:36:00.000+01:00;50;1500;71.5
MM413.l2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T10:36:00.000+01:00;210;2100;59.0
MYL42.K1;2022-11-05T10:36:00.000+01:00;210;2100;68.0
MM413.d2;2022-11-05T10:36:00.000+01:00;234;2340;93.8429
MYL42.A2;2022-11-05T10:36:00.000+01:00;151;1510;79.0
MYL42.A1;2022-11-05T10:36:00.000+01:00;119;1190;86.0
MM513.L1;2022-11-05T10:36:00.000+01:00;174;1740;93.539734
S9356010120;2022-11-05T10:36:00.000+01:00;9;90;73.0
MB333.t2;2022-11-05T10:36:00.000+01:00;99;2970;99.0
MB333.t1;2022-11-05T10:36:00.000+01:00;80;2400;99.5
MYL42.A8;2022-11-05T10:36:00.000+01:00;194;1940;96.0
MYL42.A7;2022-11-05T10:36:00.000+01:00;186;1860;92.0
MZo57.32;2022-11-05T10:36:00.000+01:00;122;3660;102.5
MZo57.31;2022-11-05T10:36:00.000+01:00;94;2820;102.0
MYI38.Q2;2022-11-05T10:36:00.000+01:00;89;2670;90.5
MYI38.Q1;2022-11-05T10:36:00.000+01:00;76;2280;90.0
MYL42.B1;2022-11-05T10:36:00.000+01:00;225;2250;102.0
A0025021730;2022-11-05T10:36:00.000+01:00;285;2850;100.0
A0025023910;2022-11-05T10:36:00.000+01:00;108;1080;118.0
MM413.e2;2022-11-05T10:36:00.000+01:00;243;2430;93.92587
MM513.K1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T10:36:00.000+01:00;135;150;72.0
MWJ35.i2;2022-11-05T10:36:00.000+01:00;135;150;64.0
A0022021900;2022-11-05T10:36:00.000+01:00;225;2250;84.0
A0001020940;2022-11-05T10:36:00.000+01:00;371;3710;88.0
MM413.f2;2022-11-05T10:36:00.000+01:00;252;2520;91.50552
A9022020830;2022-11-05T10:36:00.000+01:00;19;190;87.0
MM513.N1;2022-11-05T10:36:00.000+01:00;236;2360;82.71385
MM413.g2;2022-11-05T10:36:00.000+01:00;250;2500;87.89573
N0227010100;2022-11-05T10:36:00.000+01:00;103;1030;65.0
MM513.M1;2022-11-05T10:36:00.000+01:00;232;2320;87.04146
Mbw87.22;2022-11-05T10:36:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T10:36:00.000+01:00;397;3970;89.0
MWJ35.k1;2022-11-05T10:36:00.000+01:00;279;310;79.0
MWJ35.k2;2022-11-05T10:36:00.000+01:00;180;200;72.0
A0025021760;2022-11-05T10:36:00.000+01:00;293;2930;97.0
MB333.x3;2022-11-05T10:36:00.000+01:00;57;1710;14.0
MWJ35.n1;2022-11-05T10:36:00.000+01:00;684;760;64.0
MWI35.D2;2022-11-05T10:36:00.000+01:00;54;360;120.0
MB333.x1;2022-11-05T10:36:00.000+01:00;54;1620;65.5
MWI35.D1;2022-11-05T10:36:00.000+01:00;54;360;93.0
MB333.x5;2022-11-05T10:36:00.000+01:00;74;2220;21.5
MYL42.F1;2022-11-05T10:36:00.000+01:00;205;2050;97.0
MYL42.F2;2022-11-05T10:36:00.000+01:00;203;2030;98.0
MYL42.F5;2022-11-05T10:36:00.000+01:00;213;2130;97.0
MWJ35.n2;2022-11-05T10:36:00.000+01:00;630;700;63.0
Mbw87.31;2022-11-05T10:36:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T10:36:00.000+01:00;41;1230;104.5
MZE54.42;2022-11-05T10:36:00.000+01:00;69;2070;105.5
A0001020910;2022-11-05T10:36:00.000+01:00;282;2820;90.0
MZo57.72;2022-11-05T10:36:00.000+01:00;62;1860;103.5
MZo57.71;2022-11-05T10:36:00.000+01:00;45;1350;110.5
MDI36.F2;2022-11-05T10:36:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T10:36:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T10:36:00.000+01:00;11;110;68.0
N0356011220;2022-11-05T10:36:00.000+01:00;257;2570;77.0
MM513.O1;2022-11-05T10:36:00.000+01:00;143;1430;90.31077
A0023010200;2022-11-05T10:36:00.000+01:00;133;1330;101.0
MYL42.E2;2022-11-05T10:36:00.000+01:00;229;2290;96.0
MYL42.E1;2022-11-05T10:36:00.000+01:00;275;2750;104.0
MWJ35.m1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T10:36:00.000+01:00;52;1560;100.0
MZE54.32;2022-11-05T10:36:00.000+01:00;54;1620;101.0
MUM76.12;2022-11-05T10:36:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T10:36:00.000+01:00;18;1080;107.0
MDI36.G2;2022-11-05T10:36:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T10:36:00.000+01:00;257;2570;77.0
MWJ35.p2;2022-11-05T10:36:00.000+01:00;261;290;81.0
MM413.b2;2022-11-05T10:36:00.000+01:00;367;3670;90.004745
A0025011510;2022-11-05T10:36:00.000+01:00;131;1310;86.0
MWJ35.p1;2022-11-05T10:36:00.000+01:00;369;410;80.0
MYL42.D1;2022-11-05T10:36:00.000+01:00;216;2160;85.0
MYL42.D2;2022-11-05T10:36:00.000+01:00;182;1820;84.0
MZE54.21;2022-11-05T10:36:00.000+01:00;61;1830;102.5
MZE54.22;2022-11-05T10:36:00.000+01:00;58;1740;105.5
MM413.c2;2022-11-05T10:36:00.000+01:00;190;1900;87.012146
MWJ35.o1;2022-11-05T10:36:00.000+01:00;297;330;55.0
MWJ35.o2;2022-11-05T10:36:00.000+01:00;333;370;61.0
MYL42.B2;2022-11-05T10:36:00.000+01:00;180;1800;102.0
MZE54.12;2022-11-05T10:36:00.000+01:00;93;2790;0.0
MYL42.C2;2022-11-05T10:36:00.000+01:00;160;1600;69.0
MYL42.C1;2022-11-05T10:36:00.000+01:00;169;1690;68.0
MZE54.11;2022-11-05T10:36:00.000+01:00;93;2790;86.0
MDI36.E2;2022-11-05T10:36:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T10:36:00.000+01:00;373;3730;85.0
MDI36.E1;2022-11-05T10:36:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T10:36:00.000+01:00;91;2730;86.0
MYL42.92;2022-11-05T10:36:00.000+01:00;240;2400;64.0
MYL42.91;2022-11-05T10:36:00.000+01:00;146;1460;72.0
MB133.j2;2022-11-05T10:36:00.000+01:00;78;2340;0.0
MYL42.96;2022-11-05T10:36:00.000+01:00;109;1090;72.0
MYL42.95;2022-11-05T10:36:00.000+01:00;134;1340;69.0
MWI35.H2;2022-11-05T10:36:00.000+01:00;189;210;105.0
MWI35.H1;2022-11-05T10:36:00.000+01:00;171;190;101.0
MWJ35.r2;2022-11-05T10:36:00.000+01:00;336;373;98.666664
MWJ35.r1;2022-11-05T10:36:00.000+01:00;450;500;102.666664
MB731.B4;2022-11-05T10:36:00.000+01:00;105;1050;75.166664
N0041010500;2022-11-05T10:36:00.000+01:00;100;1000;98.0
MZE54.81;2022-11-05T10:36:00.000+01:00;59;1770;101.5
M7777.B1;2022-11-05T10:36:00.000+01:00;18;540;83.0
MZE54.82;2022-11-05T10:36:00.000+01:00;61;1830;92.5
MML34.B2;2022-11-05T10:36:00.000+01:00;91;910;112.0
MYL42.81;2022-11-05T10:36:00.000+01:00;154;1540;79.0
MML34.B1;2022-11-05T10:36:00.000+01:00;103;1030;107.0
MYL42.83;2022-11-05T10:36:00.000+01:00;110;1100;74.0
MYL42.82;2022-11-05T10:36:00.000+01:00;128;1280;78.0
MYL42.85;2022-11-05T10:36:00.000+01:00;154;1540;79.0
MYL42.84;2022-11-05T10:36:00.000+01:00;107;1070;75.0
MWI35.G1;2022-11-05T10:36:00.000+01:00;657;4380;68.0
MYL42.86;2022-11-05T10:36:00.000+01:00;128;1280;78.0
MB731.C6;2022-11-05T10:36:00.000+01:00;205;2050;88.5
MB731.C5;2022-11-05T10:36:00.000+01:00;201;2010;88.0
M7777.A1;2022-11-05T10:36:00.000+01:00;13;390;78.0
MZE54.71;2022-11-05T10:36:00.000+01:00;83;2490;102.5
MZE54.72;2022-11-05T10:36:00.000+01:00;62;1860;103.5
MML34.C2;2022-11-05T10:36:00.000+01:00;117;1170;115.0
MYL42.72;2022-11-05T10:36:00.000+01:00;178;1780;96.0
MYL42.71;2022-11-05T10:36:00.000+01:00;238;2380;97.0
M7777.D2;2022-11-05T10:36:00.000+01:00;14;420;76.5
MDI36.82;2022-11-05T10:36:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T10:36:00.000+01:00;1170;1300;97.333336
MWJ35.t1;2022-11-05T10:36:00.000+01:00;633;703;89.0
MM513.E1;2022-11-05T10:36:00.000+01:00;182;1820;75.63729
MZE54.61;2022-11-05T10:36:00.000+01:00;44;1320;105.0
MML34.C1;2022-11-05T10:36:00.000+01:00;127;1270;118.0
MZE54.62;2022-11-05T10:36:00.000+01:00;44;1320;104.5
MZ557.51;2022-11-05T10:36:00.000+01:00;136;680;105.0
MZ557.52;2022-11-05T10:36:00.000+01:00;178;890;107.0
MM713.i2;2022-11-05T10:36:00.000+01:00;270;2700;90.249115
MYL42.61;2022-11-05T10:36:00.000+01:00;151;1510;96.0
MYL42.62;2022-11-05T10:36:00.000+01:00;188;1880;96.0
MWI35.E1;2022-11-05T10:36:00.000+01:00;24;160;109.333336
MB731.B1;2022-11-05T10:36:00.000+01:00;107;1070;64.0
MWI35.E2;2022-11-05T10:36:00.000+01:00;201;1340;108.666664
MB731.A3;2022-11-05T10:36:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T10:36:00.000+01:00;147;1470;98.0
MZE54.52;2022-11-05T10:36:00.000+01:00;57;1710;100.0
M7777.C2;2022-11-05T10:36:00.000+01:00;16;480;83.0
MZE54.51;2022-11-05T10:36:00.000+01:00;55;1650;95.0
MWI35.L1;2022-11-05T10:36:00.000+01:00;36;40;122.0
A0022010400;2022-11-05T10:36:00.000+01:00;281;2810;76.0
MY769.T2;2022-11-05T10:36:00.000+01:00;67;670;98.0
MY769.T1;2022-11-05T10:36:00.000+01:00;54;540;107.0
A0027020621;2022-11-05T10:36:00.000+01:00;120;1200;100.0
Mm513.e2;2022-11-05T10:36:00.000+01:00;67;670;60.193634
MWi35.22;2022-11-05T10:36:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T10:36:00.000+01:00;162;1080;90.0
MWI35.K2;2022-11-05T10:36:00.000+01:00;225;1500;88.0
MY769.S2;2022-11-05T10:36:00.000+01:00;54;540;103.0
MY769.S1;2022-11-05T10:36:00.000+01:00;56;560;106.0
MWJ35.u1;2022-11-05T10:36:00.000+01:00;261;290;86.0
MWJ35.u2;2022-11-05T10:36:00.000+01:00;138;153;85.666664
A0025011900;2022-11-05T10:36:00.000+01:00;208;2080;105.0
MY769.R2;2022-11-05T10:36:00.000+01:00;67;670;106.0
A0027020630;2022-11-05T10:36:00.000+01:00;114;1140;102.0
MM513.F1;2022-11-05T10:36:00.000+01:00;140;1400;14.18949
N0041020750;2022-11-05T10:36:00.000+01:00;158;1580;90.0
MWi35.32;2022-11-05T10:36:00.000+01:00;108;120;114.0
N0227011000;2022-11-05T10:36:00.000+01:00;86;860;75.0
MWI35.J1;2022-11-05T10:36:00.000+01:00;45;300;92.0
MWI35.J3;2022-11-05T10:36:00.000+01:00;9;60;112.0
MY769.V1;2022-11-05T10:36:00.000+01:00;22;220;106.0
MM513.J1;2022-11-05T10:36:00.000+01:00;231;2310;87.98988
MY769.V2;2022-11-05T10:36:00.000+01:00;34;340;113.0
S9356010100;2022-11-05T10:36:00.000+01:00;9;90;73.0
A0022021512;2022-11-05T10:36:00.000+01:00;178;1780;82.0
A0022021511;2022-11-05T10:36:00.000+01:00;179;1790;83.0
A0025021710;2022-11-05T10:36:00.000+01:00;245;2450;93.0
MWJ35.w1;2022-11-05T10:36:00.000+01:00;459;510;68.0
MWJ35.w2;2022-11-05T10:36:00.000+01:00;666;740;71.0
MZE54.91;2022-11-05T10:36:00.000+01:00;64;1920;104.5
MWI35.I1;2022-11-05T10:36:00.000+01:00;126;140;95.0
MWI35.I2;2022-11-05T10:36:00.000+01:00;198;220;93.0
MY769.U2;2022-11-05T10:36:00.000+01:00;49;490;106.0
A0027020610;2022-11-05T10:36:00.000+01:00;120;1200;100.0
MM513.H1;2022-11-05T10:36:00.000+01:00;182;1820;80.35809
A0025021720;2022-11-05T10:36:00.000+01:00;274;2740;100.0
A0022021520;2022-11-05T10:36:00.000+01:00;178;1780;82.0
MZE54.92;2022-11-05T10:36:00.000+01:00;62;1860;105.5
MB333.B5;2022-11-05T10:36:00.000+01:00;74;2220;66.0
N0356011830;2022-11-05T10:36:00.000+01:00;194;1940;77.0
MB333.B3;2022-11-05T10:36:00.000+01:00;33;990;68.5
MM713.n2;2022-11-05T10:36:00.000+01:00;132;1320;96.404976
MM313.J1;2022-11-05T10:36:00.000+01:00;473;4730;77.16219
MWL44.Q1;2022-11-05T10:36:00.000+01:00;226;1130;79.0
MA310.U2;2022-11-05T10:36:00.000+01:00;744;3720;105.0
MWL44.Q2;2022-11-05T10:36:00.000+01:00;250;1250;70.0
MA310.U1;2022-11-05T10:36:00.000+01:00;670;3350;110.0
MM313.K1;2022-11-05T10:36:00.000+01:00;503;5030;78.508545
MA309.V1;2022-11-05T10:36:00.000+01:00;456;2280;83.0
MA309.V2;2022-11-05T10:36:00.000+01:00;574;2870;81.0
MB333.C2;2022-11-05T10:36:00.000+01:00;93;2790;85.0
MB333.C1;2022-11-05T10:36:00.000+01:00;97;2910;98.0
MM713.o2;2022-11-05T10:36:00.000+01:00;119;1190;112.6246
N0356011822;2022-11-05T10:36:00.000+01:00;194;1940;77.0
N0356011821;2022-11-05T10:36:00.000+01:00;191;1910;77.0
KAR76.91;2022-11-05T10:36:00.000+01:00;29;1740;70.0
MM313.L1;2022-11-05T10:36:00.000+01:00;504;5040;79.91196
KAR76.92;2022-11-05T10:36:00.000+01:00;44;2640;76.0
A9025060104;2022-11-05T10:36:00.000+01:00;184;1840;71.0
M33SF.21;2022-11-05T10:36:00.000+01:00;208;2080;70.333336
N0356021412;2022-11-05T10:36:00.000+01:00;221;2210;77.0
MB333.D2;2022-11-05T10:36:00.000+01:00;136;4080;82.5
MB333.D1;2022-11-05T10:36:00.000+01:00;131;3930;84.0
M33SF.22;2022-11-05T10:36:00.000+01:00;250;2500;69.833336
MYR69.78;2022-11-05T10:36:00.000+01:00;189;1890;97.0
A0025012120;2022-11-05T10:36:00.000+01:00;240;2400;107.0
MYR69.77;2022-11-05T10:36:00.000+01:00;122;1220;87.0
A0027010201;2022-11-05T10:36:00.000+01:00;136;1360;89.0
A0027010202;2022-11-05T10:36:00.000+01:00;139;1390;90.0
MYR69.72;2022-11-05T10:36:00.000+01:00;151;1510;106.0
MQR69.S2;2022-11-05T10:36:00.000+01:00;3;30;90.0
MM713.p2;2022-11-05T10:36:00.000+01:00;360;3600;95.29745
MM313.H1;2022-11-05T10:36:00.000+01:00;517;5170;71.92496
MB133.t2;2022-11-05T10:36:00.000+01:00;59;1770;115.5
N0356011812;2022-11-05T10:36:00.000+01:00;191;1910;77.0
MM613.c2;2022-11-05T10:36:00.000+01:00;248;2480;106.1075
MQR69.S1;2022-11-05T10:36:00.000+01:00;4;40;93.0
N9227110110;2022-11-05T10:36:00.000+01:00;138;1380;79.0
N0356021421;2022-11-05T10:36:00.000+01:00;221;2210;77.0
N0356021422;2022-11-05T10:36:00.000+01:00;231;2310;76.0
MM113.y2;2022-11-05T10:36:00.000+01:00;102;1020;105.14104
MYR69.81;2022-11-05T10:36:00.000+01:00;191;1910;103.0
MYR69.82;2022-11-05T10:36:00.000+01:00;180;1800;106.0
MB333.E2;2022-11-05T10:36:00.000+01:00;90;2700;78.0
MB333.E1;2022-11-05T10:36:00.000+01:00;92;2760;82.5
MWK35.a1;2022-11-05T10:36:00.000+01:00;990;1100;96.0
A0025012130;2022-11-05T10:36:00.000+01:00;247;2470;108.0
A0027010210;2022-11-05T10:36:00.000+01:00;139;1390;90.0
MYR69.83;2022-11-05T10:36:00.000+01:00;162;1620;97.0
MYR69.84;2022-11-05T10:36:00.000+01:00;211;2110;100.0
MWK35.a2;2022-11-05T10:36:00.000+01:00;648;720;99.0
MM713.q2;2022-11-05T10:36:00.000+01:00;311;3110;101.52509
MM313.I1;2022-11-05T10:36:00.000+01:00;420;4200;83.516594
MQR69.T1;2022-11-05T10:36:00.000+01:00;15;150;105.0
MQR69.T2;2022-11-05T10:36:00.000+01:00;20;200;106.0
N0356021430;2022-11-05T10:36:00.000+01:00;231;2310;76.0
N0356020101;2022-11-05T10:36:00.000+01:00;255;2550;69.0
KAR76.72;2022-11-05T10:36:00.000+01:00;20;1200;93.0
MB133.u2;2022-11-05T10:36:00.000+01:00;70;2100;110.5
A0022013700;2022-11-05T10:36:00.000+01:00;150;1500;100.0
KAR76.71;2022-11-05T10:36:00.000+01:00;27;1620;95.0
MWL44.T1;2022-11-05T10:36:00.000+01:00;402;2010;85.0
MB133.u1;2022-11-05T10:36:00.000+01:00;82;2460;103.5
MB333.F1;2022-11-05T10:36:00.000+01:00;112;3360;78.5
MYR69.92;2022-11-05T10:36:00.000+01:00;215;2150;98.0
MYR69.91;2022-11-05T10:36:00.000+01:00;165;1650;95.0
MYP63.82;2022-11-05T10:36:00.000+01:00;120;1200;101.0
MYP63.81;2022-11-05T10:36:00.000+01:00;94;940;102.0
MB333.F2;2022-11-05T10:36:00.000+01:00;109;3270;75.5
MM713.j2;2022-11-05T10:36:00.000+01:00;389;3890;86.54449
A0025012140;2022-11-05T10:36:00.000+01:00;125;1250;103.0
MYR69.52;2022-11-05T10:36:00.000+01:00;173;1730;93.0
MYL42.52;2022-11-05T10:36:00.000+01:00;273;2730;105.0
MYL42.51;2022-11-05T10:36:00.000+01:00;210;2100;110.0
MYL42.54;2022-11-05T10:36:00.000+01:00;276;2760;107.0
MYR69.51;2022-11-05T10:36:00.000+01:00;156;1560;85.0
MYL42.53;2022-11-05T10:36:00.000+01:00;220;2200;106.0
A0022012420;2022-11-05T10:36:00.000+01:00;304;3040;93.0
MZO57.11;2022-11-05T10:36:00.000+01:00;23;690;70.0
MZO57.12;2022-11-05T10:36:00.000+01:00;20;600;69.5
MB333.G2;2022-11-05T10:36:00.000+01:00;98;2940;79.0
MB333.G1;2022-11-05T10:36:00.000+01:00;100;3000;77.0
MWI35.T2;2022-11-05T10:36:00.000+01:00;243;1620;85.0
