ID;Time;Nbr_Voitures;Flowrate;Speed
MA311.T1;2022-11-05T07:54:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T07:54:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T07:54:00.000+01:00;104;1040;85.0
N9227110200;2022-11-05T07:54:00.000+01:00;1;10;9999999.0
MWi35.G2;2022-11-05T07:54:00.000+01:00;120;200;95.0
A0001020140;2022-11-05T07:54:00.000+01:00;157;1570;109.0
MYL42.Q2;2022-11-05T07:54:00.000+01:00;44;440;97.0
MYL42.Q1;2022-11-05T07:54:00.000+01:00;25;250;83.0
MB333.e4;2022-11-05T07:54:00.000+01:00;19;570;71.5
A0022022310;2022-11-05T07:54:00.000+01:00;79;790;99.0
MB333.e2;2022-11-05T07:54:00.000+01:00;51;1530;90.0
MB333.e1;2022-11-05T07:54:00.000+01:00;11;330;107.5
MB333.e8;2022-11-05T07:54:00.000+01:00;3;90;0.0
MB333.e6;2022-11-05T07:54:00.000+01:00;6;180;50.0
MB333.e5;2022-11-05T07:54:00.000+01:00;4;120;0.0
MB333.e9;2022-11-05T07:54:00.000+01:00;32;960;70.0
MM713.O1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T07:54:00.000+01:00;23;230;90.833336
MB333.eB;2022-11-05T07:54:00.000+01:00;29;870;77.5
N0227010901;2022-11-05T07:54:00.000+01:00;68;680;89.0
MYL42.P1;2022-11-05T07:54:00.000+01:00;96;960;101.0
MYL42.P2;2022-11-05T07:54:00.000+01:00;78;780;99.0
MM713.P1;2022-11-05T07:54:00.000+01:00;146;1460;108.31232
MYL42.O2;2022-11-05T07:54:00.000+01:00;88;880;93.0
MYL42.O1;2022-11-05T07:54:00.000+01:00;74;740;87.0
MYL42.V1;2022-11-05T07:54:00.000+01:00;53;530;109.0
MM713.I1;2022-11-05T07:54:00.000+01:00;56;560;97.29886
Mm113.B1;2022-11-05T07:54:00.000+01:00;63;630;101.50803
A0027010300;2022-11-05T07:54:00.000+01:00;44;440;68.0
MYL42.V2;2022-11-05T07:54:00.000+01:00;51;510;107.0
A0022011210;2022-11-05T07:54:00.000+01:00;10;100;83.0
MB731.G4;2022-11-05T07:54:00.000+01:00;109;1090;92.166664
A0027020100;2022-11-05T07:54:00.000+01:00;79;790;86.0
MWi35.J2;2022-11-05T07:54:00.000+01:00;120;1200;33.0
MB333.h2;2022-11-05T07:54:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T07:54:00.000+01:00;60;600;113.0
MB333.h1;2022-11-05T07:54:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T07:54:00.000+01:00;186;1860;12.0
A0001010300;2022-11-05T07:54:00.000+01:00;121;1210;102.0
MB731.H1;2022-11-05T07:54:00.000+01:00;75;750;94.666664
MM713.J1;2022-11-05T07:54:00.000+01:00;23;230;101.84725
MYL42.U2;2022-11-05T07:54:00.000+01:00;83;830;92.0
MYL42.U1;2022-11-05T07:54:00.000+01:00;86;860;94.0
MB731.H2;2022-11-05T07:54:00.000+01:00;91;910;88.333336
A0022011220;2022-11-05T07:54:00.000+01:00;10;100;83.0
A31 METZ;2022-11-05T07:54:00.000+01:00;37;1110;88.0
A9022101110;2022-11-05T07:54:00.000+01:00;36;360;84.0
MWI35.21;2022-11-05T07:54:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T07:54:00.000+01:00;37;370;97.0
MYL42.T2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T07:54:00.000+01:00;24;720;124.5
N0356010800;2022-11-05T07:54:00.000+01:00;94;940;77.0
MB133.O1;2022-11-05T07:54:00.000+01:00;19;570;117.0
MB333.j1;2022-11-05T07:54:00.000+01:00;29;870;88.0
MB731.D7;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0001020130;2022-11-05T07:54:00.000+01:00;167;1670;109.0
MB333.j2;2022-11-05T07:54:00.000+01:00;32;960;89.0
MWI35.11;2022-11-05T07:54:00.000+01:00;60;100;114.0
A0022022320;2022-11-05T07:54:00.000+01:00;83;830;106.0
MWI35.12;2022-11-05T07:54:00.000+01:00;120;200;117.0
MYL42.S2;2022-11-05T07:54:00.000+01:00;108;1080;106.0
MYL42.S1;2022-11-05T07:54:00.000+01:00;109;1090;102.0
MB133.P1;2022-11-05T07:54:00.000+01:00;40;1200;97.0
MB133.P2;2022-11-05T07:54:00.000+01:00;27;810;120.0
MB731.F3;2022-11-05T07:54:00.000+01:00;139;1390;93.0
MBz19.72;2022-11-05T07:54:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T07:54:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T07:54:00.000+01:00;139;1390;81.0
A0022022330;2022-11-05T07:54:00.000+01:00;90;900;98.0
MM713.U1;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T07:54:00.000+01:00;79;790;89.0
N0356021122;2022-11-05T07:54:00.000+01:00;140;1400;81.0
MYL42.J2;2022-11-05T07:54:00.000+01:00;57;570;84.0
MB133.Y2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T07:54:00.000+01:00;22;660;120.5
Mm513.Y1;2022-11-05T07:54:00.000+01:00;66;660;101.829544
MB133.Y4;2022-11-05T07:54:00.000+01:00;24;720;112.5
MM213.j2;2022-11-05T07:54:00.000+01:00;141;1410;66.698875
MB133.Y3;2022-11-05T07:54:00.000+01:00;21;630;119.5
MWI35.71;2022-11-05T07:54:00.000+01:00;24;40;99.0
N0356021121;2022-11-05T07:54:00.000+01:00;139;1390;81.0
MWI35.72;2022-11-05T07:54:00.000+01:00;24;40;104.0
MB731.S4;2022-11-05T07:54:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T07:54:00.000+01:00;11;660;90.0
MM413.m2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MrC14.B2;2022-11-05T07:54:00.000+01:00;8;480;98.0
MYL42.J1;2022-11-05T07:54:00.000+01:00;66;660;80.0
A0025010210;2022-11-05T07:54:00.000+01:00;179;1790;75.0
MM713.V1;2022-11-05T07:54:00.000+01:00;93;930;92.47518
MYL42.I2;2022-11-05T07:54:00.000+01:00;77;770;73.0
MYL42.I1;2022-11-05T07:54:00.000+01:00;68;680;65.0
MM213.k2;2022-11-05T07:54:00.000+01:00;133;1330;72.596214
A0025023520;2022-11-05T07:54:00.000+01:00;35;350;114.0
MWI35.62;2022-11-05T07:54:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T07:54:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T07:54:00.000+01:00;18;180;97.0
A0025010220;2022-11-05T07:54:00.000+01:00;179;1790;75.0
M29SF.21;2022-11-05T07:54:00.000+01:00;61;610;111.833336
M29SF.22;2022-11-05T07:54:00.000+01:00;109;1090;104.666664
MYL42.H1;2022-11-05T07:54:00.000+01:00;92;920;71.0
A0001021422;2022-11-05T07:54:00.000+01:00;221;2210;81.0
A0022013410;2022-11-05T07:54:00.000+01:00;67;670;100.0
MYL42.H2;2022-11-05T07:54:00.000+01:00;101;1010;80.0
MWI35.51;2022-11-05T07:54:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T07:54:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T07:54:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWI35.52;2022-11-05T07:54:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T07:54:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T07:54:00.000+01:00;60;600;86.0
MYL42.F6;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T07:54:00.000+01:00;57;570;71.23133
N0227010502;2022-11-05T07:54:00.000+01:00;60;600;87.0
MYL42.G2;2022-11-05T07:54:00.000+01:00;70;700;83.0
MYL42.G1;2022-11-05T07:54:00.000+01:00;78;780;83.0
MDI36.I2;2022-11-05T07:54:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T07:54:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T07:54:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T07:54:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T07:54:00.000+01:00;14;140;86.0
MM413.h2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM713.Q1;2022-11-05T07:54:00.000+01:00;186;1860;105.16592
MM213.o2;2022-11-05T07:54:00.000+01:00;58;580;71.17302
MB333.p1;2022-11-05T07:54:00.000+01:00;31;930;78.5
MB133.U2;2022-11-05T07:54:00.000+01:00;29;870;117.5
MB133.U1;2022-11-05T07:54:00.000+01:00;39;1170;113.0
MrC14.F1;2022-11-05T07:54:00.000+01:00;12;720;98.0
MrC14.F2;2022-11-05T07:54:00.000+01:00;11;660;96.0
MYL42.N1;2022-11-05T07:54:00.000+01:00;61;610;105.0
A0001020510;2022-11-05T07:54:00.000+01:00;157;1570;104.0
MYL42.N2;2022-11-05T07:54:00.000+01:00;67;670;101.0
MM413.i2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM713.R1;2022-11-05T07:54:00.000+01:00;150;1500;106.808304
MM213.p2;2022-11-05T07:54:00.000+01:00;75;750;71.19278
A0001010700;2022-11-05T07:54:00.000+01:00;123;1230;99.0
MrC14.E1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T07:54:00.000+01:00;2;120;118.0
MYL42.M2;2022-11-05T07:54:00.000+01:00;86;860;98.0
MYL42.M1;2022-11-05T07:54:00.000+01:00;115;1150;100.0
MM713.S1;2022-11-05T07:54:00.000+01:00;195;1950;99.77864
MYL42.L5;2022-11-05T07:54:00.000+01:00;46;460;90.0
MYL42.L7;2022-11-05T07:54:00.000+01:00;47;470;91.0
MYL42.L6;2022-11-05T07:54:00.000+01:00;36;360;87.0
MYL42.L9;2022-11-05T07:54:00.000+01:00;38;380;79.0
MYL42.L8;2022-11-05T07:54:00.000+01:00;86;860;87.0
MrC14.D1;2022-11-05T07:54:00.000+01:00;9;540;107.0
MSR69.V1;2022-11-05T07:54:00.000+01:00;6;60;89.0
MSR69.V2;2022-11-05T07:54:00.000+01:00;15;150;92.0
MrC14.D2;2022-11-05T07:54:00.000+01:00;8;480;107.0
MYL42.L1;2022-11-05T07:54:00.000+01:00;11;110;72.0
Mm713.n1;2022-11-05T07:54:00.000+01:00;103;1030;106.22374
MYL42.L2;2022-11-05T07:54:00.000+01:00;14;140;75.0
MM413.k2;2022-11-05T07:54:00.000+01:00;0;0;0.0
M15SF.91;2022-11-05T07:54:00.000+01:00;156;1560;96.5
M15SF.92;2022-11-05T07:54:00.000+01:00;139;1390;94.333336
MM713.T1;2022-11-05T07:54:00.000+01:00;198;1980;82.31099
MZo57.22;2022-11-05T07:54:00.000+01:00;30;900;117.5
A0025023100;2022-11-05T07:54:00.000+01:00;50;500;115.0
MB133.X2;2022-11-05T07:54:00.000+01:00;31;930;73.5
MrC14.C1;2022-11-05T07:54:00.000+01:00;11;660;94.0
MrC14.C2;2022-11-05T07:54:00.000+01:00;12;720;90.0
MM413.l2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T07:54:00.000+01:00;93;930;61.0
MYL42.K1;2022-11-05T07:54:00.000+01:00;85;850;74.0
MM413.d2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MYL42.A2;2022-11-05T07:54:00.000+01:00;77;770;87.0
MYL42.A1;2022-11-05T07:54:00.000+01:00;43;430;87.0
MM513.L1;2022-11-05T07:54:00.000+01:00;74;740;92.13907
S9356010120;2022-11-05T07:54:00.000+01:00;2;20;72.0
MB333.t2;2022-11-05T07:54:00.000+01:00;25;750;108.0
MB333.t1;2022-11-05T07:54:00.000+01:00;46;1380;98.5
MYL42.A8;2022-11-05T07:54:00.000+01:00;105;1050;100.0
MYL42.A7;2022-11-05T07:54:00.000+01:00;72;720;97.0
MZo57.32;2022-11-05T07:54:00.000+01:00;47;1410;104.5
MZo57.31;2022-11-05T07:54:00.000+01:00;63;1890;108.0
MYI38.Q2;2022-11-05T07:54:00.000+01:00;34;1020;99.5
MYI38.Q1;2022-11-05T07:54:00.000+01:00;37;1110;94.0
MYL42.B1;2022-11-05T07:54:00.000+01:00;86;860;102.0
A0025021730;2022-11-05T07:54:00.000+01:00;93;930;102.0
A0025023910;2022-11-05T07:54:00.000+01:00;24;240;113.0
MM413.e2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM513.K1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T07:54:00.000+01:00;42;70;74.0
MWJ35.i2;2022-11-05T07:54:00.000+01:00;48;80;73.0
A0022021900;2022-11-05T07:54:00.000+01:00;90;900;87.0
A0001020940;2022-11-05T07:54:00.000+01:00;178;1780;91.0
MM413.f2;2022-11-05T07:54:00.000+01:00;0;0;0.0
A9022020830;2022-11-05T07:54:00.000+01:00;10;100;85.0
MM513.N1;2022-11-05T07:54:00.000+01:00;81;810;85.78521
MM413.g2;2022-11-05T07:54:00.000+01:00;0;0;0.0
N0227010100;2022-11-05T07:54:00.000+01:00;27;270;66.0
MM513.M1;2022-11-05T07:54:00.000+01:00;80;800;89.93165
Mbw87.22;2022-11-05T07:54:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T07:54:00.000+01:00;174;1740;90.0
MWJ35.k1;2022-11-05T07:54:00.000+01:00;42;70;88.0
MWJ35.k2;2022-11-05T07:54:00.000+01:00;12;20;83.0
A0025021760;2022-11-05T07:54:00.000+01:00;83;830;99.0
MB333.x3;2022-11-05T07:54:00.000+01:00;39;1170;94.5
MWJ35.n1;2022-11-05T07:54:00.000+01:00;132;220;70.0
MWI35.D2;2022-11-05T07:54:00.000+01:00;36;360;120.0
MB333.x1;2022-11-05T07:54:00.000+01:00;28;840;98.0
MWI35.D1;2022-11-05T07:54:00.000+01:00;36;360;93.0
MB333.x5;2022-11-05T07:54:00.000+01:00;32;960;95.5
MYL42.F1;2022-11-05T07:54:00.000+01:00;74;740;104.0
MYL42.F2;2022-11-05T07:54:00.000+01:00;114;1140;104.0
MYL42.F5;2022-11-05T07:54:00.000+01:00;71;710;103.0
MWJ35.n2;2022-11-05T07:54:00.000+01:00;108;180;71.0
Mbw87.31;2022-11-05T07:54:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T07:54:00.000+01:00;24;720;102.0
MZE54.42;2022-11-05T07:54:00.000+01:00;25;750;107.5
A0001020910;2022-11-05T07:54:00.000+01:00;139;1390;92.0
MZo57.72;2022-11-05T07:54:00.000+01:00;29;870;96.5
MZo57.71;2022-11-05T07:54:00.000+01:00;30;900;111.5
MDI36.F2;2022-11-05T07:54:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T07:54:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T07:54:00.000+01:00;4;40;87.0
N0356011220;2022-11-05T07:54:00.000+01:00;106;1060;80.0
MM513.O1;2022-11-05T07:54:00.000+01:00;59;590;94.27906
A0023010200;2022-11-05T07:54:00.000+01:00;76;760;94.0
MYL42.E2;2022-11-05T07:54:00.000+01:00;106;1060;95.0
MYL42.E1;2022-11-05T07:54:00.000+01:00;117;1170;103.0
MWJ35.m1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T07:54:00.000+01:00;29;870;93.5
MZE54.32;2022-11-05T07:54:00.000+01:00;28;840;97.5
MUM76.12;2022-11-05T07:54:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T07:54:00.000+01:00;7;420;92.0
MDI36.G2;2022-11-05T07:54:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T07:54:00.000+01:00;106;1060;80.0
MWJ35.p2;2022-11-05T07:54:00.000+01:00;60;100;82.0
MM413.b2;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0025011510;2022-11-05T07:54:00.000+01:00;55;550;90.0
MWJ35.p1;2022-11-05T07:54:00.000+01:00;60;100;81.0
MYL42.D1;2022-11-05T07:54:00.000+01:00;75;750;92.0
MYL42.D2;2022-11-05T07:54:00.000+01:00;69;690;90.0
MZE54.21;2022-11-05T07:54:00.000+01:00;18;540;94.0
MZE54.22;2022-11-05T07:54:00.000+01:00;25;750;102.5
MM413.c2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWJ35.o1;2022-11-05T07:54:00.000+01:00;366;610;62.0
MWJ35.o2;2022-11-05T07:54:00.000+01:00;420;700;61.0
MYL42.B2;2022-11-05T07:54:00.000+01:00;64;640;98.0
MZE54.12;2022-11-05T07:54:00.000+01:00;40;1200;0.0
MYL42.C2;2022-11-05T07:54:00.000+01:00;72;720;72.0
MYL42.C1;2022-11-05T07:54:00.000+01:00;68;680;72.0
MZE54.11;2022-11-05T07:54:00.000+01:00;40;1200;90.5
MDI36.E2;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T07:54:00.000+01:00;170;1700;88.0
MDI36.E1;2022-11-05T07:54:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T07:54:00.000+01:00;37;1110;89.0
MYL42.92;2022-11-05T07:54:00.000+01:00;106;1060;66.0
MYL42.91;2022-11-05T07:54:00.000+01:00;67;670;79.0
MB133.j2;2022-11-05T07:54:00.000+01:00;32;960;0.0
MYL42.96;2022-11-05T07:54:00.000+01:00;38;380;74.0
MYL42.95;2022-11-05T07:54:00.000+01:00;54;540;74.0
MWI35.H2;2022-11-05T07:54:00.000+01:00;126;210;105.0
MWI35.H1;2022-11-05T07:54:00.000+01:00;114;190;101.0
MWJ35.r2;2022-11-05T07:54:00.000+01:00;78;130;94.0
MWJ35.r1;2022-11-05T07:54:00.000+01:00;54;90;103.0
MB731.B4;2022-11-05T07:54:00.000+01:00;35;350;79.833336
N0041010500;2022-11-05T07:54:00.000+01:00;43;430;94.0
MZE54.81;2022-11-05T07:54:00.000+01:00;28;840;94.5
M7777.B1;2022-11-05T07:54:00.000+01:00;4;120;96.0
MZE54.82;2022-11-05T07:54:00.000+01:00;16;480;104.0
MML34.B2;2022-11-05T07:54:00.000+01:00;49;490;109.0
MYL42.81;2022-11-05T07:54:00.000+01:00;47;470;78.0
MML34.B1;2022-11-05T07:54:00.000+01:00;40;400;106.0
MYL42.83;2022-11-05T07:54:00.000+01:00;55;550;77.0
MYL42.82;2022-11-05T07:54:00.000+01:00;51;510;80.0
MYL42.85;2022-11-05T07:54:00.000+01:00;47;470;78.0
MYL42.84;2022-11-05T07:54:00.000+01:00;47;470;76.0
MWI35.G1;2022-11-05T07:54:00.000+01:00;438;4380;68.0
MYL42.86;2022-11-05T07:54:00.000+01:00;51;510;80.0
MB731.C6;2022-11-05T07:54:00.000+01:00;76;760;89.833336
MB731.C5;2022-11-05T07:54:00.000+01:00;76;760;94.166664
M7777.A1;2022-11-05T07:54:00.000+01:00;3;90;86.0
MZE54.71;2022-11-05T07:54:00.000+01:00;39;1170;104.0
MZE54.72;2022-11-05T07:54:00.000+01:00;27;810;101.0
MML34.C2;2022-11-05T07:54:00.000+01:00;51;510;116.0
MYL42.72;2022-11-05T07:54:00.000+01:00;71;710;101.0
MYL42.71;2022-11-05T07:54:00.000+01:00;97;970;97.0
M7777.D2;2022-11-05T07:54:00.000+01:00;7;210;84.0
MDI36.82;2022-11-05T07:54:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T07:54:00.000+01:00;228;380;95.0
MRc14.D1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T07:54:00.000+01:00;204;340;95.0
MRc14.D2;2022-11-05T07:54:00.000+01:00;9;540;91.0
MM513.E1;2022-11-05T07:54:00.000+01:00;81;810;77.161354
MZE54.61;2022-11-05T07:54:00.000+01:00;18;540;94.0
MML34.C1;2022-11-05T07:54:00.000+01:00;55;550;112.0
MZE54.62;2022-11-05T07:54:00.000+01:00;25;750;96.0
MZ557.51;2022-11-05T07:54:00.000+01:00;86;430;100.0
MZ557.52;2022-11-05T07:54:00.000+01:00;92;460;106.0
MM713.i2;2022-11-05T07:54:00.000+01:00;62;620;96.67686
MYL42.61;2022-11-05T07:54:00.000+01:00;60;600;98.0
MYL42.62;2022-11-05T07:54:00.000+01:00;85;850;97.0
MWI35.E1;2022-11-05T07:54:00.000+01:00;30;300;97.0
MB731.B1;2022-11-05T07:54:00.000+01:00;60;600;65.5
MWI35.E2;2022-11-05T07:54:00.000+01:00;18;180;108.0
MB731.A3;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T07:54:00.000+01:00;51;510;99.0
MZE54.52;2022-11-05T07:54:00.000+01:00;26;780;100.0
M7777.C2;2022-11-05T07:54:00.000+01:00;5;150;91.5
MZE54.51;2022-11-05T07:54:00.000+01:00;28;840;88.0
MWI35.L1;2022-11-05T07:54:00.000+01:00;24;40;122.0
A0022010400;2022-11-05T07:54:00.000+01:00;93;930;78.0
MY769.T2;2022-11-05T07:54:00.000+01:00;21;210;103.0
MY769.T1;2022-11-05T07:54:00.000+01:00;28;280;107.0
A0027020621;2022-11-05T07:54:00.000+01:00;35;350;96.0
Mm513.e2;2022-11-05T07:54:00.000+01:00;17;170;70.29544
MWi35.22;2022-11-05T07:54:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T07:54:00.000+01:00;108;1080;90.0
MWI35.K2;2022-11-05T07:54:00.000+01:00;150;1500;88.0
MY769.S2;2022-11-05T07:54:00.000+01:00;16;160;108.0
MY769.S1;2022-11-05T07:54:00.000+01:00;21;210;102.0
MWJ35.u1;2022-11-05T07:54:00.000+01:00;96;160;87.0
MWJ35.u2;2022-11-05T07:54:00.000+01:00;30;50;87.0
A0025011900;2022-11-05T07:54:00.000+01:00;74;740;103.0
MY769.R2;2022-11-05T07:54:00.000+01:00;25;250;105.0
A0027020630;2022-11-05T07:54:00.000+01:00;37;370;98.0
MM513.F1;2022-11-05T07:54:00.000+01:00;74;740;16.131798
N0041020750;2022-11-05T07:54:00.000+01:00;46;460;90.0
MWi35.32;2022-11-05T07:54:00.000+01:00;72;120;114.0
N0227011000;2022-11-05T07:54:00.000+01:00;37;370;76.0
MWI35.J1;2022-11-05T07:54:00.000+01:00;30;300;92.0
MWI35.J3;2022-11-05T07:54:00.000+01:00;6;60;112.0
MY769.V1;2022-11-05T07:54:00.000+01:00;13;130;100.0
MM513.J1;2022-11-05T07:54:00.000+01:00;100;1000;89.504616
MY769.V2;2022-11-05T07:54:00.000+01:00;13;130;108.0
S9356010100;2022-11-05T07:54:00.000+01:00;2;20;72.0
A0022021512;2022-11-05T07:54:00.000+01:00;77;770;86.0
A0022021511;2022-11-05T07:54:00.000+01:00;77;770;86.0
A0025021710;2022-11-05T07:54:00.000+01:00;97;970;98.0
MWJ35.w1;2022-11-05T07:54:00.000+01:00;102;170;72.0
MWJ35.w2;2022-11-05T07:54:00.000+01:00;126;210;75.0
MZE54.91;2022-11-05T07:54:00.000+01:00;42;1260;103.0
MWI35.I1;2022-11-05T07:54:00.000+01:00;84;140;95.0
MWI35.I2;2022-11-05T07:54:00.000+01:00;132;220;93.0
MY769.U2;2022-11-05T07:54:00.000+01:00;19;190;81.0
A0027020610;2022-11-05T07:54:00.000+01:00;35;350;96.0
MM513.H1;2022-11-05T07:54:00.000+01:00;79;790;83.89453
A0025021720;2022-11-05T07:54:00.000+01:00;96;960;103.0
A0022021520;2022-11-05T07:54:00.000+01:00;77;770;86.0
MZE54.92;2022-11-05T07:54:00.000+01:00;28;840;102.0
MB333.B5;2022-11-05T07:54:00.000+01:00;48;1440;63.5
N0356011830;2022-11-05T07:54:00.000+01:00;74;740;86.0
MB333.B3;2022-11-05T07:54:00.000+01:00;13;390;73.0
MM713.n2;2022-11-05T07:54:00.000+01:00;33;330;96.38532
MM313.J1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWL44.Q1;2022-11-05T07:54:00.000+01:00;64;320;88.0
MA310.U2;2022-11-05T07:54:00.000+01:00;348;1740;105.0
MWL44.Q2;2022-11-05T07:54:00.000+01:00;76;380;70.0
MA310.U1;2022-11-05T07:54:00.000+01:00;312;1560;110.0
MM313.K1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MA309.V1;2022-11-05T07:54:00.000+01:00;216;1080;80.0
MA309.V2;2022-11-05T07:54:00.000+01:00;272;1360;80.0
MB333.C2;2022-11-05T07:54:00.000+01:00;37;1110;92.5
MB333.C1;2022-11-05T07:54:00.000+01:00;55;1650;96.5
MM713.o2;2022-11-05T07:54:00.000+01:00;37;370;120.50591
N0356011822;2022-11-05T07:54:00.000+01:00;74;740;86.0
N0356011821;2022-11-05T07:54:00.000+01:00;75;750;81.0
KAR76.91;2022-11-05T07:54:00.000+01:00;13;780;73.0
MM313.L1;2022-11-05T07:54:00.000+01:00;0;0;0.0
KAR76.92;2022-11-05T07:54:00.000+01:00;13;780;80.0
A9025060104;2022-11-05T07:54:00.000+01:00;60;600;76.0
M33SF.21;2022-11-05T07:54:00.000+01:00;92;920;71.166664
N0356021412;2022-11-05T07:54:00.000+01:00;112;1120;83.0
MB333.D2;2022-11-05T07:54:00.000+01:00;79;2370;86.5
MB333.D1;2022-11-05T07:54:00.000+01:00;58;1740;86.5
M33SF.22;2022-11-05T07:54:00.000+01:00;105;1050;69.166664
MYR69.78;2022-11-05T07:54:00.000+01:00;103;1030;98.0
A0025012120;2022-11-05T07:54:00.000+01:00;88;880;105.0
MYR69.77;2022-11-05T07:54:00.000+01:00;75;750;91.0
A0027010201;2022-11-05T07:54:00.000+01:00;74;740;93.0
A0027010202;2022-11-05T07:54:00.000+01:00;78;780;76.0
MYR69.72;2022-11-05T07:54:00.000+01:00;85;850;108.0
MQR69.S2;2022-11-05T07:54:00.000+01:00;1;10;72.0
MM713.p2;2022-11-05T07:54:00.000+01:00;105;1050;102.2134
MM313.H1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB133.t2;2022-11-05T07:54:00.000+01:00;33;990;104.5
N0356011812;2022-11-05T07:54:00.000+01:00;75;750;81.0
MM613.c2;2022-11-05T07:54:00.000+01:00;106;1060;108.26405
MQR69.S1;2022-11-05T07:54:00.000+01:00;1;10;94.0
N9227110110;2022-11-05T07:54:00.000+01:00;44;440;80.0
N0356021421;2022-11-05T07:54:00.000+01:00;112;1120;83.0
N0356021422;2022-11-05T07:54:00.000+01:00;104;1040;81.0
MM113.y2;2022-11-05T07:54:00.000+01:00;18;180;113.30244
MYR69.81;2022-11-05T07:54:00.000+01:00;80;800;106.0
MYR69.82;2022-11-05T07:54:00.000+01:00;95;950;109.0
MB333.E2;2022-11-05T07:54:00.000+01:00;41;1230;85.0
MB333.E1;2022-11-05T07:54:00.000+01:00;31;930;87.5
MWK35.a1;2022-11-05T07:54:00.000+01:00;216;360;99.0
A0025012130;2022-11-05T07:54:00.000+01:00;78;780;108.0
A0027010210;2022-11-05T07:54:00.000+01:00;78;780;76.0
MYR69.83;2022-11-05T07:54:00.000+01:00;85;850;100.0
MYR69.84;2022-11-05T07:54:00.000+01:00;104;1040;88.0
MWK35.a2;2022-11-05T07:54:00.000+01:00;72;120;98.0
MM713.q2;2022-11-05T07:54:00.000+01:00;147;1470;105.73449
MM313.I1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MQR69.T1;2022-11-05T07:54:00.000+01:00;7;70;99.0
MQR69.T2;2022-11-05T07:54:00.000+01:00;12;120;105.0
N0356021430;2022-11-05T07:54:00.000+01:00;104;1040;81.0
