ID;Time;Nbr_Voitures;Flowrate;Speed
MWI35.21;2022-11-05T08:24:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T08:24:00.000+01:00;75;750;94.0
MYL42.T2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T08:24:00.000+01:00;26;780;121.0
N0356010800;2022-11-05T08:24:00.000+01:00;123;1230;78.0
MB133.O1;2022-11-05T08:24:00.000+01:00;27;810;119.0
MB333.j1;2022-11-05T08:24:00.000+01:00;46;1380;90.0
MB731.D7;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0001020130;2022-11-05T08:24:00.000+01:00;240;2400;111.0
MB333.j2;2022-11-05T08:24:00.000+01:00;40;1200;88.0
MWI35.11;2022-11-05T08:24:00.000+01:00;60;100;114.0
A0022022320;2022-11-05T08:24:00.000+01:00;121;1210;105.0
MWI35.12;2022-11-05T08:24:00.000+01:00;120;200;117.0
MYL42.S2;2022-11-05T08:24:00.000+01:00;166;1660;104.0
MYL42.S1;2022-11-05T08:24:00.000+01:00;123;1230;103.0
MB133.P1;2022-11-05T08:24:00.000+01:00;33;990;105.5
MB133.P2;2022-11-05T08:24:00.000+01:00;34;1020;103.5
MBz19.72;2022-11-05T08:24:00.000+01:00;144;240;96.0
MB731.F3;2022-11-05T08:24:00.000+01:00;200;2000;91.833336
MB731.E8;2022-11-05T08:24:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T08:24:00.000+01:00;168;1680;81.0
A0022022330;2022-11-05T08:24:00.000+01:00;124;1240;100.0
MM713.U1;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T08:24:00.000+01:00;141;1410;86.0
N0356021122;2022-11-05T08:24:00.000+01:00;174;1740;79.0
MYL42.J2;2022-11-05T08:24:00.000+01:00;92;920;81.0
MB133.Y2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T08:24:00.000+01:00;41;1230;121.0
Mm513.Y1;2022-11-05T08:24:00.000+01:00;74;740;100.104515
MB133.Y4;2022-11-05T08:24:00.000+01:00;29;870;114.0
MM213.j2;2022-11-05T08:24:00.000+01:00;181;1810;67.76518
MB133.Y3;2022-11-05T08:24:00.000+01:00;41;1230;127.0
N0356021121;2022-11-05T08:24:00.000+01:00;168;1680;81.0
MB731.S4;2022-11-05T08:24:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T08:24:00.000+01:00;12;720;98.0
MM413.m2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MrC14.B2;2022-11-05T08:24:00.000+01:00;15;900;91.0
MYL42.J1;2022-11-05T08:24:00.000+01:00;93;930;80.0
A0025010210;2022-11-05T08:24:00.000+01:00;199;1990;73.0
MM713.V1;2022-11-05T08:24:00.000+01:00;79;790;94.89518
MYL42.I2;2022-11-05T08:24:00.000+01:00;86;860;70.0
MYL42.I1;2022-11-05T08:24:00.000+01:00;96;960;65.0
MM213.k2;2022-11-05T08:24:00.000+01:00;180;1800;71.01837
A0025023520;2022-11-05T08:24:00.000+01:00;50;500;115.0
MWI35.62;2022-11-05T08:24:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T08:24:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T08:24:00.000+01:00;19;190;94.0
A0025010220;2022-11-05T08:24:00.000+01:00;199;1990;73.0
M29SF.21;2022-11-05T08:24:00.000+01:00;83;830;108.333336
M29SF.22;2022-11-05T08:24:00.000+01:00;115;1150;106.5
MYL42.H1;2022-11-05T08:24:00.000+01:00;118;1180;72.0
A0001021422;2022-11-05T08:24:00.000+01:00;247;2470;81.0
A0022013410;2022-11-05T08:24:00.000+01:00;90;900;97.0
MYL42.H2;2022-11-05T08:24:00.000+01:00;118;1180;75.0
MWI35.51;2022-11-05T08:24:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T08:24:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T08:24:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWI35.52;2022-11-05T08:24:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T08:24:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T08:24:00.000+01:00;83;830;90.0
MYL42.F6;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T08:24:00.000+01:00;71;710;72.743935
N0227010502;2022-11-05T08:24:00.000+01:00;83;830;88.0
MYL42.G2;2022-11-05T08:24:00.000+01:00;107;1070;80.0
MYL42.G1;2022-11-05T08:24:00.000+01:00;116;1160;83.0
MDI36.I2;2022-11-05T08:24:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T08:24:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T08:24:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T08:24:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T08:24:00.000+01:00;16;160;85.0
MM413.h2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM713.Q1;2022-11-05T08:24:00.000+01:00;180;1800;103.89839
MM213.o2;2022-11-05T08:24:00.000+01:00;71;710;72.743935
MB333.p1;2022-11-05T08:24:00.000+01:00;25;750;78.5
MB133.U2;2022-11-05T08:24:00.000+01:00;34;1020;121.0
MB133.U1;2022-11-05T08:24:00.000+01:00;34;1020;124.0
MrC14.F1;2022-11-05T08:24:00.000+01:00;24;1440;91.0
MrC14.F2;2022-11-05T08:24:00.000+01:00;23;1380;93.0
MYL42.N1;2022-11-05T08:24:00.000+01:00;82;820;103.0
A0001020510;2022-11-05T08:24:00.000+01:00;243;2430;105.0
MYL42.N2;2022-11-05T08:24:00.000+01:00;96;960;100.0
MM413.i2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM713.R1;2022-11-05T08:24:00.000+01:00;155;1550;108.22065
MM213.p2;2022-11-05T08:24:00.000+01:00;87;870;71.14625
A0001010700;2022-11-05T08:24:00.000+01:00;141;1410;100.0
MrC14.E1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T08:24:00.000+01:00;1;60;135.0
MYL42.M2;2022-11-05T08:24:00.000+01:00;143;1430;103.0
MYL42.M1;2022-11-05T08:24:00.000+01:00;109;1090;102.0
MM713.S1;2022-11-05T08:24:00.000+01:00;165;1650;101.40174
MYL42.L5;2022-11-05T08:24:00.000+01:00;52;520;87.0
MYL42.L7;2022-11-05T08:24:00.000+01:00;50;500;88.0
MYL42.L6;2022-11-05T08:24:00.000+01:00;44;440;87.0
MYL42.L9;2022-11-05T08:24:00.000+01:00;49;490;81.0
MYL42.L8;2022-11-05T08:24:00.000+01:00;116;1160;81.0
MSR69.V1;2022-11-05T08:24:00.000+01:00;10;100;90.0
MrC14.D1;2022-11-05T08:24:00.000+01:00;13;780;107.0
MSR69.V2;2022-11-05T08:24:00.000+01:00;23;230;86.0
MrC14.D2;2022-11-05T08:24:00.000+01:00;10;600;111.0
MYL42.L1;2022-11-05T08:24:00.000+01:00;9;90;82.0
Mm713.n1;2022-11-05T08:24:00.000+01:00;137;1370;107.93066
MYL42.L2;2022-11-05T08:24:00.000+01:00;13;130;73.0
MM413.k2;2022-11-05T08:24:00.000+01:00;0;0;0.0
M15SF.91;2022-11-05T08:24:00.000+01:00;214;2140;95.333336
M15SF.92;2022-11-05T08:24:00.000+01:00;190;1900;92.666664
MM713.T1;2022-11-05T08:24:00.000+01:00;193;1930;91.42211
MZo57.22;2022-11-05T08:24:00.000+01:00;27;810;120.5
A0025023100;2022-11-05T08:24:00.000+01:00;73;730;113.0
MB133.X2;2022-11-05T08:24:00.000+01:00;27;810;78.5
MrC14.C1;2022-11-05T08:24:00.000+01:00;15;900;91.0
MrC14.C2;2022-11-05T08:24:00.000+01:00;15;900;95.0
MM413.l2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T08:24:00.000+01:00;110;1100;60.0
MYL42.K1;2022-11-05T08:24:00.000+01:00;115;1150;72.0
MM413.d2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MYL42.A2;2022-11-05T08:24:00.000+01:00;74;740;85.0
MYL42.A1;2022-11-05T08:24:00.000+01:00;71;710;89.0
MM513.L1;2022-11-05T08:24:00.000+01:00;83;830;93.390915
S9356010120;2022-11-05T08:24:00.000+01:00;7;70;75.0
MB333.t2;2022-11-05T08:24:00.000+01:00;61;1830;101.5
MB333.t1;2022-11-05T08:24:00.000+01:00;25;750;104.5
MYL42.A8;2022-11-05T08:24:00.000+01:00;92;920;103.0
MYL42.A7;2022-11-05T08:24:00.000+01:00;127;1270;96.0
MZo57.32;2022-11-05T08:24:00.000+01:00;68;2040;105.0
MZo57.31;2022-11-05T08:24:00.000+01:00;59;1770;105.5
MYI38.Q2;2022-11-05T08:24:00.000+01:00;28;840;95.0
MYI38.Q1;2022-11-05T08:24:00.000+01:00;29;870;91.0
MYL42.B1;2022-11-05T08:24:00.000+01:00;92;920;106.0
A0025021730;2022-11-05T08:24:00.000+01:00;133;1330;100.0
A0025023910;2022-11-05T08:24:00.000+01:00;38;380;116.0
MM413.e2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM513.K1;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0022021900;2022-11-05T08:24:00.000+01:00;120;1200;86.0
A0001020940;2022-11-05T08:24:00.000+01:00;231;2310;92.0
MM413.f2;2022-11-05T08:24:00.000+01:00;0;0;0.0
A9022020830;2022-11-05T08:24:00.000+01:00;20;200;88.0
MM513.N1;2022-11-05T08:24:00.000+01:00;93;930;86.68741
N0227010100;2022-11-05T08:24:00.000+01:00;52;520;68.0
MM413.g2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM513.M1;2022-11-05T08:24:00.000+01:00;100;1000;89.47766
Mbw87.22;2022-11-05T08:24:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T08:24:00.000+01:00;212;2120;93.0
A0025021760;2022-11-05T08:24:00.000+01:00;138;1380;98.0
MB333.x3;2022-11-05T08:24:00.000+01:00;29;870;92.5
MB333.x1;2022-11-05T08:24:00.000+01:00;29;870;98.5
MB333.x5;2022-11-05T08:24:00.000+01:00;29;870;90.5
MYL42.F1;2022-11-05T08:24:00.000+01:00;129;1290;102.0
MYL42.F2;2022-11-05T08:24:00.000+01:00;120;1200;103.0
MYL42.F5;2022-11-05T08:24:00.000+01:00;131;1310;103.0
Mbw87.31;2022-11-05T08:24:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T08:24:00.000+01:00;25;750;100.5
A0001020910;2022-11-05T08:24:00.000+01:00;216;2160;93.0
MZE54.42;2022-11-05T08:24:00.000+01:00;31;930;108.0
MZo57.72;2022-11-05T08:24:00.000+01:00;28;840;99.5
MZo57.71;2022-11-05T08:24:00.000+01:00;33;990;113.0
MDI36.F2;2022-11-05T08:24:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T08:24:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T08:24:00.000+01:00;3;30;89.0
N0356011220;2022-11-05T08:24:00.000+01:00;100;1000;80.0
MM513.O1;2022-11-05T08:24:00.000+01:00;66;660;93.8038
A0023010200;2022-11-05T08:24:00.000+01:00;71;710;106.0
MYL42.E2;2022-11-05T08:24:00.000+01:00;160;1600;99.0
MYL42.E1;2022-11-05T08:24:00.000+01:00;131;1310;103.0
MDI36.G1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T08:24:00.000+01:00;36;1080;94.5
MZE54.32;2022-11-05T08:24:00.000+01:00;43;1290;101.0
MUM76.12;2022-11-05T08:24:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T08:24:00.000+01:00;17;1020;110.0
MDI36.G2;2022-11-05T08:24:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T08:24:00.000+01:00;100;1000;80.0
MM413.b2;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0025011510;2022-11-05T08:24:00.000+01:00;81;810;90.0
MYL42.D1;2022-11-05T08:24:00.000+01:00;105;1050;90.0
MYL42.D2;2022-11-05T08:24:00.000+01:00;106;1060;87.0
MZE54.21;2022-11-05T08:24:00.000+01:00;31;930;98.0
MZE54.22;2022-11-05T08:24:00.000+01:00;42;1260;101.0
MM413.c2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MYL42.B2;2022-11-05T08:24:00.000+01:00;134;1340;104.0
MZE54.12;2022-11-05T08:24:00.000+01:00;53;1590;0.0
MYL42.C2;2022-11-05T08:24:00.000+01:00;80;800;72.0
MYL42.C1;2022-11-05T08:24:00.000+01:00;77;770;75.0
MZE54.11;2022-11-05T08:24:00.000+01:00;53;1590;92.0
MDI36.E2;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T08:24:00.000+01:00;247;2470;88.0
MDI36.E1;2022-11-05T08:24:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T08:24:00.000+01:00;47;1410;89.5
MYL42.92;2022-11-05T08:24:00.000+01:00;135;1350;66.0
MYL42.91;2022-11-05T08:24:00.000+01:00;81;810;77.0
MB133.j2;2022-11-05T08:24:00.000+01:00;41;1230;0.0
MYL42.96;2022-11-05T08:24:00.000+01:00;46;460;72.0
MYL42.95;2022-11-05T08:24:00.000+01:00;57;570;72.0
MB731.B4;2022-11-05T08:24:00.000+01:00;51;510;79.666664
N0041010500;2022-11-05T08:24:00.000+01:00;70;700;93.0
MZE54.81;2022-11-05T08:24:00.000+01:00;41;1230;102.0
M7777.B1;2022-11-05T08:24:00.000+01:00;7;210;103.0
MZE54.82;2022-11-05T08:24:00.000+01:00;40;1200;96.5
MML34.B2;2022-11-05T08:24:00.000+01:00;60;600;106.0
MYL42.81;2022-11-05T08:24:00.000+01:00;53;530;85.0
MML34.B1;2022-11-05T08:24:00.000+01:00;38;380;113.0
MYL42.83;2022-11-05T08:24:00.000+01:00;61;610;77.0
MYL42.82;2022-11-05T08:24:00.000+01:00;88;880;81.0
MYL42.85;2022-11-05T08:24:00.000+01:00;53;530;85.0
MYL42.84;2022-11-05T08:24:00.000+01:00;69;690;75.0
MYL42.86;2022-11-05T08:24:00.000+01:00;88;880;81.0
MB731.C6;2022-11-05T08:24:00.000+01:00;111;1110;89.5
MB731.C5;2022-11-05T08:24:00.000+01:00;79;790;90.666664
M7777.A1;2022-11-05T08:24:00.000+01:00;5;150;84.0
MZE54.71;2022-11-05T08:24:00.000+01:00;54;1620;102.5
MZE54.72;2022-11-05T08:24:00.000+01:00;26;780;104.5
MML34.C2;2022-11-05T08:24:00.000+01:00;80;800;107.0
MYL42.72;2022-11-05T08:24:00.000+01:00;153;1530;98.0
MYL42.71;2022-11-05T08:24:00.000+01:00;103;1030;95.0
M7777.D2;2022-11-05T08:24:00.000+01:00;8;240;84.0
MDI36.82;2022-11-05T08:24:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T08:24:00.000+01:00;0;0;0.0
MRc14.D1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MRc14.D2;2022-11-05T08:24:00.000+01:00;13;780;84.0
MM513.E1;2022-11-05T08:24:00.000+01:00;81;810;75.70378
MZE54.61;2022-11-05T08:24:00.000+01:00;28;840;98.5
MML34.C1;2022-11-05T08:24:00.000+01:00;55;550;113.0
MZE54.62;2022-11-05T08:24:00.000+01:00;24;720;100.0
MZ557.51;2022-11-05T08:24:00.000+01:00;126;630;103.0
MZ557.52;2022-11-05T08:24:00.000+01:00;86;430;108.0
MM713.i2;2022-11-05T08:24:00.000+01:00;148;1480;94.07872
MYL42.61;2022-11-05T08:24:00.000+01:00;75;750;95.0
MYL42.62;2022-11-05T08:24:00.000+01:00;140;1400;98.0
MB731.B1;2022-11-05T08:24:00.000+01:00;62;620;66.166664
MB731.A3;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T08:24:00.000+01:00;82;820;96.0
MZE54.52;2022-11-05T08:24:00.000+01:00;35;1050;97.5
M7777.C2;2022-11-05T08:24:00.000+01:00;10;300;88.0
MZE54.51;2022-11-05T08:24:00.000+01:00;25;750;87.0
A0022010400;2022-11-05T08:24:00.000+01:00;102;1020;79.0
MY769.T2;2022-11-05T08:24:00.000+01:00;33;330;107.0
MY769.T1;2022-11-05T08:24:00.000+01:00;31;310;113.0
A0027020621;2022-11-05T08:24:00.000+01:00;55;550;99.0
Mm513.e2;2022-11-05T08:24:00.000+01:00;19;190;66.38722
MWi35.22;2022-11-05T08:24:00.000+01:00;6;60;114.0
MY769.S2;2022-11-05T08:24:00.000+01:00;31;310;108.0
MY769.S1;2022-11-05T08:24:00.000+01:00;22;220;109.0
A0025011900;2022-11-05T08:24:00.000+01:00;106;1060;105.0
MY769.R2;2022-11-05T08:24:00.000+01:00;39;390;105.0
A0027020630;2022-11-05T08:24:00.000+01:00;52;520;104.0
MM513.F1;2022-11-05T08:24:00.000+01:00;72;720;13.289816
N0041020750;2022-11-05T08:24:00.000+01:00;78;780;94.0
N0227011000;2022-11-05T08:24:00.000+01:00;34;340;82.0
MY769.V1;2022-11-05T08:24:00.000+01:00;14;140;102.0
MM513.J1;2022-11-05T08:24:00.000+01:00;99;990;89.35865
MY769.V2;2022-11-05T08:24:00.000+01:00;33;330;108.0
S9356010100;2022-11-05T08:24:00.000+01:00;7;70;75.0
A0022021512;2022-11-05T08:24:00.000+01:00;109;1090;84.0
A0022021511;2022-11-05T08:24:00.000+01:00;105;1050;85.0
A0025021710;2022-11-05T08:24:00.000+01:00;128;1280;95.0
MZE54.91;2022-11-05T08:24:00.000+01:00;35;1050;103.5
MY769.U2;2022-11-05T08:24:00.000+01:00;34;340;101.0
A0027020610;2022-11-05T08:24:00.000+01:00;55;550;99.0
MM513.H1;2022-11-05T08:24:00.000+01:00;76;760;81.40728
A0025021720;2022-11-05T08:24:00.000+01:00;134;1340;100.0
A0022021520;2022-11-05T08:24:00.000+01:00;109;1090;84.0
MZE54.92;2022-11-05T08:24:00.000+01:00;37;1110;103.0
MB333.B5;2022-11-05T08:24:00.000+01:00;31;930;64.5
N0356011830;2022-11-05T08:24:00.000+01:00;93;930;82.0
MB333.B3;2022-11-05T08:24:00.000+01:00;11;330;69.0
MM713.n2;2022-11-05T08:24:00.000+01:00;67;670;98.26588
MM313.J1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWL44.Q1;2022-11-05T08:24:00.000+01:00;154;770;83.0
MA310.U2;2022-11-05T08:24:00.000+01:00;388;1940;107.0
MWL44.Q2;2022-11-05T08:24:00.000+01:00;98;490;74.0
MA310.U1;2022-11-05T08:24:00.000+01:00;346;1730;110.0
MM313.K1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MA309.V1;2022-11-05T08:24:00.000+01:00;246;1230;80.0
MA309.V2;2022-11-05T08:24:00.000+01:00;312;1560;79.0
MB333.C2;2022-11-05T08:24:00.000+01:00;40;1200;88.5
MB333.C1;2022-11-05T08:24:00.000+01:00;47;1410;100.5
MM713.o2;2022-11-05T08:24:00.000+01:00;54;540;118.93826
N0356011822;2022-11-05T08:24:00.000+01:00;93;930;82.0
N0356011821;2022-11-05T08:24:00.000+01:00;82;820;79.0
KAR76.91;2022-11-05T08:24:00.000+01:00;14;840;72.0
MM313.L1;2022-11-05T08:24:00.000+01:00;0;0;0.0
KAR76.92;2022-11-05T08:24:00.000+01:00;19;1140;77.0
A9025060104;2022-11-05T08:24:00.000+01:00;103;1030;74.0
M33SF.21;2022-11-05T08:24:00.000+01:00;117;1170;69.5
N0356021412;2022-11-05T08:24:00.000+01:00;121;1210;81.0
MB333.D2;2022-11-05T08:24:00.000+01:00;71;2130;86.0
MB333.D1;2022-11-05T08:24:00.000+01:00;79;2370;85.0
M33SF.22;2022-11-05T08:24:00.000+01:00;110;1100;70.166664
MYR69.78;2022-11-05T08:24:00.000+01:00;121;1210;98.0
A0025012120;2022-11-05T08:24:00.000+01:00;112;1120;106.0
MYR69.77;2022-11-05T08:24:00.000+01:00;93;930;81.0
A0027010201;2022-11-05T08:24:00.000+01:00;89;890;92.0
A0027010202;2022-11-05T08:24:00.000+01:00;87;870;91.0
MYR69.72;2022-11-05T08:24:00.000+01:00;108;1080;107.0
MQR69.S2;2022-11-05T08:24:00.000+01:00;1;10;81.0
MM713.p2;2022-11-05T08:24:00.000+01:00;188;1880;103.189
MM313.H1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB133.t2;2022-11-05T08:24:00.000+01:00;28;840;116.5
N0356011812;2022-11-05T08:24:00.000+01:00;82;820;79.0
MM613.c2;2022-11-05T08:24:00.000+01:00;116;1160;109.74902
MQR69.S1;2022-11-05T08:24:00.000+01:00;2;20;97.0
N9227110110;2022-11-05T08:24:00.000+01:00;57;570;80.0
N0356021421;2022-11-05T08:24:00.000+01:00;121;1210;81.0
N0356021422;2022-11-05T08:24:00.000+01:00;120;1200;78.0
MM113.y2;2022-11-05T08:24:00.000+01:00;24;240;110.454285
MYR69.81;2022-11-05T08:24:00.000+01:00;71;710;94.0
MYR69.82;2022-11-05T08:24:00.000+01:00;117;1170;107.0
MB333.E2;2022-11-05T08:24:00.000+01:00;39;1170;81.5
MB333.E1;2022-11-05T08:24:00.000+01:00;53;1590;86.5
A0025012130;2022-11-05T08:24:00.000+01:00;110;1100;109.0
A0027010210;2022-11-05T08:24:00.000+01:00;87;870;91.0
MYR69.83;2022-11-05T08:24:00.000+01:00;92;920;97.0
MYR69.84;2022-11-05T08:24:00.000+01:00;98;980;98.0
MM713.q2;2022-11-05T08:24:00.000+01:00;194;1940;104.09651
MM313.I1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MQR69.T1;2022-11-05T08:24:00.000+01:00;9;90;109.0
MQR69.T2;2022-11-05T08:24:00.000+01:00;14;140;102.0
N0356021430;2022-11-05T08:24:00.000+01:00;120;1200;78.0
N0356020101;2022-11-05T08:24:00.000+01:00;154;1540;74.0
KAR76.72;2022-11-05T08:24:00.000+01:00;20;1200;98.0
MB133.u2;2022-11-05T08:24:00.000+01:00;31;930;116.0
A0022013700;2022-11-05T08:24:00.000+01:00;77;770;99.0
KAR76.71;2022-11-05T08:24:00.000+01:00;14;840;98.0
MWL44.T1;2022-11-05T08:24:00.000+01:00;152;760;91.0
MB133.u1;2022-11-05T08:24:00.000+01:00;52;1560;108.5
MB333.F1;2022-11-05T08:24:00.000+01:00;72;2160;83.5
MYR69.92;2022-11-05T08:24:00.000+01:00;139;1390;101.0
MYR69.91;2022-11-05T08:24:00.000+01:00;96;960;97.0
MYP63.82;2022-11-05T08:24:00.000+01:00;42;420;101.0
MYP63.81;2022-11-05T08:24:00.000+01:00;48;480;103.0
MB333.F2;2022-11-05T08:24:00.000+01:00;56;1680;81.5
MM713.j2;2022-11-05T08:24:00.000+01:00;228;2280;89.45631
A0025012140;2022-11-05T08:24:00.000+01:00;110;1100;97.0
MYR69.52;2022-11-05T08:24:00.000+01:00;104;1040;97.0
MYL42.52;2022-11-05T08:24:00.000+01:00;150;1500;111.0
MYL42.51;2022-11-05T08:24:00.000+01:00;115;1150;110.0
MYL42.54;2022-11-05T08:24:00.000+01:00;143;1430;112.0
MYR69.51;2022-11-05T08:24:00.000+01:00;69;690;84.0
MYL42.53;2022-11-05T08:24:00.000+01:00;127;1270;107.0
A0022012420;2022-11-05T08:24:00.000+01:00;125;1250;99.0
MZO57.11;2022-11-05T08:24:00.000+01:00;16;480;69.0
MZO57.12;2022-11-05T08:24:00.000+01:00;16;480;69.5
MB333.G2;2022-11-05T08:24:00.000+01:00;52;1560;80.0
MB333.G1;2022-11-05T08:24:00.000+01:00;52;1560;81.0
N9227100330;2022-11-05T08:24:00.000+01:00;50;500;67.0
MB333.G5;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T08:24:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T08:24:00.000+01:00;102;1020;99.0
MYR69.61;2022-11-05T08:24:00.000+01:00;120;1200;81.0
MYL42.42;2022-11-05T08:24:00.000+01:00;106;1060;94.0
MYR69.62;2022-11-05T08:24:00.000+01:00;125;1250;76.0
MB133.o2;2022-11-05T08:24:00.000+01:00;48;1440;113.0
A0022012430;2022-11-05T08:24:00.000+01:00;128;1280;95.0
MZ357.52;2022-11-05T08:24:00.000+01:00;44;1320;93.0
MZ357.51;2022-11-05T08:24:00.000+01:00;42;1260;101.5
MQR69.M1;2022-11-05T08:24:00.000+01:00;8;80;105.0
MQR69.M2;2022-11-05T08:24:00.000+01:00;9;90;139.0
MB333.H2;2022-11-05T08:24:00.000+01:00;32;960;85.5
MYR69.71;2022-11-05T08:24:00.000+01:00;75;750;95.0
MB333.H1;2022-11-05T08:24:00.000+01:00;36;1080;90.0
A0025012160;2022-11-05T08:24:00.000+01:00;116;1160;107.0
MYR69.32;2022-11-05T08:24:00.000+01:00;115;1150;102.0
MYR69.31;2022-11-05T08:24:00.000+01:00;78;780;88.0
MYL42.32;2022-11-05T08:24:00.000+01:00;93;930;99.0
MYL42.31;2022-11-05T08:24:00.000+01:00;109;1090;99.0
MZE54.B1;2022-11-05T08:24:00.000+01:00;17;510;100.0
MB133.p1;2022-11-05T08:24:00.000+01:00;40;1200;106.5
MZE54.B2;2022-11-05T08:24:00.000+01:00;28;840;109.0
MQR69.O1;2022-11-05T08:24:00.000+01:00;19;190;96.0
MB133.p2;2022-11-05T08:24:00.000+01:00;44;1320;110.5
MM313.D1;2022-11-05T08:24:00.000+01:00;0;0;0.0
Mm713.U1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T08:24:00.000+01:00;34;1020;90.5
MB333.I1;2022-11-05T08:24:00.000+01:00;26;780;86.0
A9022101000;2022-11-05T08:24:00.000+01:00;28;280;78.0
A0025013020;2022-11-05T08:24:00.000+01:00;93;930;112.0
MYR69.41;2022-11-05T08:24:00.000+01:00;79;790;83.0
MYR69.42;2022-11-05T08:24:00.000+01:00;106;1060;97.0
MYL42.21;2022-11-05T08:24:00.000+01:00;89;890;90.0
MB133.q2;2022-11-05T08:24:00.000+01:00;25;750;106.0
MM313.E1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T08:24:00.000+01:00;52;1560;88.0
MQR69.O2;2022-11-05T08:24:00.000+01:00;12;120;109.0
MYL42.22;2022-11-05T08:24:00.000+01:00;151;1510;96.0
MB333.J2;2022-11-05T08:24:00.000+01:00;47;1410;87.5
MQR69.Y1;2022-11-05T08:24:00.000+01:00;6;60;104.0
MQR69.Y2;2022-11-05T08:24:00.000+01:00;6;60;110.0
MM313.B1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWL44.I1;2022-11-05T08:24:00.000+01:00;154;770;85.0
MZE54.H1;2022-11-05T08:24:00.000+01:00;32;960;99.0
MZE54.H2;2022-11-05T08:24:00.000+01:00;32;960;106.0
MB333.K2;2022-11-05T08:24:00.000+01:00;63;1890;86.5
MB333.K1;2022-11-05T08:24:00.000+01:00;75;2250;85.0
A0025022300;2022-11-05T08:24:00.000+01:00;72;720;113.0
N0356021000;2022-11-05T08:24:00.000+01:00;147;1470;80.0
KAR76.B2;2022-11-05T08:24:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T08:24:00.000+01:00;132;1320;73.0
A22TC010102;2022-11-05T08:24:00.000+01:00;87;870;90.0
MWL44.J2;2022-11-05T08:24:00.000+01:00;226;1130;82.0
Mm513.y2;2022-11-05T08:24:00.000+01:00;75;750;86.762344
MM313.C1;2022-11-05T08:24:00.000+01:00;0;0;0.0
A22TC010101;2022-11-05T08:24:00.000+01:00;83;830;91.0
MB233.B1;2022-11-05T08:24:00.000+01:00;68;2040;87.0
MB233.B2;2022-11-05T08:24:00.000+01:00;88;2640;87.0
