ID;Time;Nbr_Voitures;Flowrate;Speed
A0025022930;2022-11-05T11:12:00.000+01:00;192;1920;116.0
MUM76.L1;2022-11-05T11:12:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T11:12:00.000+01:00;315;3150;69.666664
A0001011200;2022-11-05T11:12:00.000+01:00;352;3520;80.0
N0041010100;2022-11-05T11:12:00.000+01:00;81;810;84.0
MSR69.K1;2022-11-05T11:12:00.000+01:00;38;380;94.0
MSR69.K2;2022-11-05T11:12:00.000+01:00;40;400;96.0
MYL42.R1;2022-11-05T11:12:00.000+01:00;112;1120;83.0
MB133.Q2;2022-11-05T11:12:00.000+01:00;82;2460;105.5
A9022010250;2022-11-05T11:12:00.000+01:00;52;520;86.0
A0001020150;2022-11-05T11:12:00.000+01:00;326;3260;110.0
MYL42.R2;2022-11-05T11:12:00.000+01:00;105;1050;83.0
MM713.N1;2022-11-05T11:12:00.000+01:00;184;1840;105.00177
MA311.T1;2022-11-05T11:12:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T11:12:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T11:12:00.000+01:00;314;3140;76.0
N9227110200;2022-11-05T11:12:00.000+01:00;3;30;72.0
MWi35.G2;2022-11-05T11:12:00.000+01:00;120;200;95.0
A0001020140;2022-11-05T11:12:00.000+01:00;316;3160;112.0
MYL42.Q2;2022-11-05T11:12:00.000+01:00;90;900;97.0
MYL42.Q1;2022-11-05T11:12:00.000+01:00;107;1070;89.0
MB333.e4;2022-11-05T11:12:00.000+01:00;38;1140;62.5
A0022022310;2022-11-05T11:12:00.000+01:00;233;2330;97.0
MB333.e2;2022-11-05T11:12:00.000+01:00;93;2790;84.5
MB333.e1;2022-11-05T11:12:00.000+01:00;85;2550;92.0
MB333.e8;2022-11-05T11:12:00.000+01:00;8;240;0.0
MB333.e6;2022-11-05T11:12:00.000+01:00;18;540;45.0
MB333.e5;2022-11-05T11:12:00.000+01:00;5;150;0.0
MB333.e9;2022-11-05T11:12:00.000+01:00;78;2340;16.0
MM713.O1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T11:12:00.000+01:00;87;870;88.666664
MB333.eB;2022-11-05T11:12:00.000+01:00;80;2400;21.5
N0227010901;2022-11-05T11:12:00.000+01:00;198;1980;86.0
MYL42.P1;2022-11-05T11:12:00.000+01:00;198;1980;101.0
MYL42.P2;2022-11-05T11:12:00.000+01:00;192;1920;97.0
MM713.P1;2022-11-05T11:12:00.000+01:00;386;3860;105.26607
MYL42.O2;2022-11-05T11:12:00.000+01:00;189;1890;94.0
MYL42.O1;2022-11-05T11:12:00.000+01:00;236;2360;88.0
MYL42.V1;2022-11-05T11:12:00.000+01:00;145;1450;113.0
MM713.I1;2022-11-05T11:12:00.000+01:00;286;2860;91.781685
Mm113.B1;2022-11-05T11:12:00.000+01:00;125;1250;97.88964
A0027010300;2022-11-05T11:12:00.000+01:00;82;820;86.0
MYL42.V2;2022-11-05T11:12:00.000+01:00;158;1580;104.0
A0022011210;2022-11-05T11:12:00.000+01:00;69;690;90.0
MB731.G4;2022-11-05T11:12:00.000+01:00;367;3670;86.166664
A0027020100;2022-11-05T11:12:00.000+01:00;199;1990;83.0
MWi35.J2;2022-11-05T11:12:00.000+01:00;120;1200;33.0
MB333.h2;2022-11-05T11:12:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T11:12:00.000+01:00;60;600;113.0
MB333.h1;2022-11-05T11:12:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T11:12:00.000+01:00;186;1860;12.0
A0001010300;2022-11-05T11:12:00.000+01:00;322;3220;110.0
MB731.H1;2022-11-05T11:12:00.000+01:00;29;290;83.333336
MM713.J1;2022-11-05T11:12:00.000+01:00;216;2160;94.96298
MYL42.U2;2022-11-05T11:12:00.000+01:00;212;2120;85.0
MYL42.U1;2022-11-05T11:12:00.000+01:00;228;2280;88.0
MB731.H2;2022-11-05T11:12:00.000+01:00;32;320;81.5
A0022011220;2022-11-05T11:12:00.000+01:00;69;690;90.0
A31 METZ;2022-11-05T11:12:00.000+01:00;85;2550;86.0
A9022101110;2022-11-05T11:12:00.000+01:00;124;1240;81.0
MWI35.21;2022-11-05T11:12:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T11:12:00.000+01:00;118;1180;92.0
MYL42.T2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T11:12:00.000+01:00;57;1710;123.5
N0356010800;2022-11-05T11:12:00.000+01:00;311;3110;74.0
MB133.O1;2022-11-05T11:12:00.000+01:00;50;1500;115.5
MB333.j1;2022-11-05T11:12:00.000+01:00;109;3270;85.5
MB731.D7;2022-11-05T11:12:00.000+01:00;1197;11970;0.0
A0001020130;2022-11-05T11:12:00.000+01:00;313;3130;113.0
MB333.j2;2022-11-05T11:12:00.000+01:00;76;2280;87.0
MWI35.11;2022-11-05T11:12:00.000+01:00;60;100;114.0
A0022022320;2022-11-05T11:12:00.000+01:00;225;2250;103.0
MWI35.12;2022-11-05T11:12:00.000+01:00;120;200;117.0
MYL42.S2;2022-11-05T11:12:00.000+01:00;265;2650;101.0
MYL42.S1;2022-11-05T11:12:00.000+01:00;264;2640;101.0
MB133.P1;2022-11-05T11:12:00.000+01:00;67;2010;104.0
MB133.P2;2022-11-05T11:12:00.000+01:00;130;3900;84.0
MB731.F3;2022-11-05T11:12:00.000+01:00;322;3220;88.166664
MBz19.72;2022-11-05T11:12:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T11:12:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T11:12:00.000+01:00;310;3100;76.0
A0022022330;2022-11-05T11:12:00.000+01:00;248;2480;97.0
MM713.U1;2022-11-05T11:12:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T11:12:00.000+01:00;297;2970;82.0
N0356021122;2022-11-05T11:12:00.000+01:00;324;3240;76.0
MYL42.J2;2022-11-05T11:12:00.000+01:00;151;1510;79.0
MB133.Y2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T11:12:00.000+01:00;83;2490;119.0
Mm513.Y1;2022-11-05T11:12:00.000+01:00;143;1430;98.44016
MB133.Y4;2022-11-05T11:12:00.000+01:00;46;1380;108.5
MM213.j2;2022-11-05T11:12:00.000+01:00;300;3000;66.58742
MB133.Y3;2022-11-05T11:12:00.000+01:00;81;2430;120.0
MWI35.71;2022-11-05T11:12:00.000+01:00;24;40;99.0
N0356021121;2022-11-05T11:12:00.000+01:00;310;3100;76.0
MWI35.72;2022-11-05T11:12:00.000+01:00;24;40;104.0
MB731.S4;2022-11-05T11:12:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T11:12:00.000+01:00;34;2040;91.0
MM413.m2;2022-11-05T11:12:00.000+01:00;102;1020;94.4297
MrC14.B2;2022-11-05T11:12:00.000+01:00;41;2460;90.0
MYL42.J1;2022-11-05T11:12:00.000+01:00;177;1770;75.0
A0025010210;2022-11-05T11:12:00.000+01:00;417;4170;71.0
MM713.V1;2022-11-05T11:12:00.000+01:00;142;1420;87.277176
MYL42.I2;2022-11-05T11:12:00.000+01:00;158;1580;70.0
MYL42.I1;2022-11-05T11:12:00.000+01:00;198;1980;63.0
MM213.k2;2022-11-05T11:12:00.000+01:00;259;2590;67.07041
A0025023520;2022-11-05T11:12:00.000+01:00;130;1300;114.0
MWI35.62;2022-11-05T11:12:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T11:12:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T11:12:00.000+01:00;36;360;101.0
A0025010220;2022-11-05T11:12:00.000+01:00;417;4170;71.0
M29SF.21;2022-11-05T11:12:00.000+01:00;122;1220;110.5
M29SF.22;2022-11-05T11:12:00.000+01:00;262;2620;92.5
MYL42.H1;2022-11-05T11:12:00.000+01:00;242;2420;67.0
A0001021422;2022-11-05T11:12:00.000+01:00;477;4770;77.0
A0022013410;2022-11-05T11:12:00.000+01:00;165;1650;99.0
MYL42.H2;2022-11-05T11:12:00.000+01:00;227;2270;75.0
MWI35.51;2022-11-05T11:12:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T11:12:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T11:12:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T11:12:00.000+01:00;83;830;93.87605
MWI35.52;2022-11-05T11:12:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T11:12:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T11:12:00.000+01:00;168;1680;85.0
MYL42.F6;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T11:12:00.000+01:00;163;1630;66.96861
N0227010502;2022-11-05T11:12:00.000+01:00;170;1700;85.0
MYL42.G2;2022-11-05T11:12:00.000+01:00;190;1900;79.0
MYL42.G1;2022-11-05T11:12:00.000+01:00;230;2300;75.0
MDI36.I2;2022-11-05T11:12:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T11:12:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T11:12:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T11:12:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T11:12:00.000+01:00;25;250;94.0
MM413.h2;2022-11-05T11:12:00.000+01:00;86;860;78.16766
MM713.Q1;2022-11-05T11:12:00.000+01:00;345;3450;103.872925
MM213.o2;2022-11-05T11:12:00.000+01:00;163;1630;66.96861
MB333.p1;2022-11-05T11:12:00.000+01:00;46;1380;80.5
MB133.U2;2022-11-05T11:12:00.000+01:00;80;2400;105.5
MB133.U1;2022-11-05T11:12:00.000+01:00;78;2340;107.0
MrC14.F1;2022-11-05T11:12:00.000+01:00;63;3780;54.0
MrC14.F2;2022-11-05T11:12:00.000+01:00;59;3540;85.0
MYL42.N1;2022-11-05T11:12:00.000+01:00;156;1560;103.0
A0001020510;2022-11-05T11:12:00.000+01:00;329;3290;106.0
MYL42.N2;2022-11-05T11:12:00.000+01:00;155;1550;99.0
MM413.i2;2022-11-05T11:12:00.000+01:00;68;680;83.825874
MM713.R1;2022-11-05T11:12:00.000+01:00;326;3260;105.521255
MM213.p2;2022-11-05T11:12:00.000+01:00;182;1820;68.03373
A0001010700;2022-11-05T11:12:00.000+01:00;288;2880;102.0
MrC14.E1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T11:12:00.000+01:00;5;300;104.0
MYL42.M2;2022-11-05T11:12:00.000+01:00;217;2170;101.0
MYL42.M1;2022-11-05T11:12:00.000+01:00;219;2190;103.0
MM713.S1;2022-11-05T11:12:00.000+01:00;374;3740;101.2674
MYL42.L5;2022-11-05T11:12:00.000+01:00;75;750;88.0
MYL42.L7;2022-11-05T11:12:00.000+01:00;74;740;88.0
MYL42.L6;2022-11-05T11:12:00.000+01:00;83;830;88.0
MYL42.L9;2022-11-05T11:12:00.000+01:00;114;1140;77.0
MYL42.L8;2022-11-05T11:12:00.000+01:00;184;1840;81.0
MrC14.D1;2022-11-05T11:12:00.000+01:00;45;2700;99.0
MSR69.V1;2022-11-05T11:12:00.000+01:00;18;180;88.0
MSR69.V2;2022-11-05T11:12:00.000+01:00;36;360;94.0
MrC14.D2;2022-11-05T11:12:00.000+01:00;28;1680;106.0
MYL42.L1;2022-11-05T11:12:00.000+01:00;51;510;75.0
Mm713.n1;2022-11-05T11:12:00.000+01:00;235;2350;105.55427
MYL42.L2;2022-11-05T11:12:00.000+01:00;32;320;72.0
MM413.k2;2022-11-05T11:12:00.000+01:00;144;1440;78.675285
M15SF.91;2022-11-05T11:12:00.000+01:00;425;4250;88.833336
M15SF.92;2022-11-05T11:12:00.000+01:00;420;4200;88.5
MM713.T1;2022-11-05T11:12:00.000+01:00;373;3730;89.29107
MZo57.22;2022-11-05T11:12:00.000+01:00;69;2070;117.0
A0025023100;2022-11-05T11:12:00.000+01:00;160;1600;113.0
MB133.X2;2022-11-05T11:12:00.000+01:00;47;1410;77.0
MrC14.C1;2022-11-05T11:12:00.000+01:00;31;1860;90.0
MrC14.C2;2022-11-05T11:12:00.000+01:00;39;2340;90.0
MM413.l2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T11:12:00.000+01:00;192;1920;60.0
MYL42.K1;2022-11-05T11:12:00.000+01:00;250;2500;71.0
MM413.d2;2022-11-05T11:12:00.000+01:00;223;2230;90.60206
MYL42.A2;2022-11-05T11:12:00.000+01:00;172;1720;80.0
MYL42.A1;2022-11-05T11:12:00.000+01:00;120;1200;89.0
MM513.L1;2022-11-05T11:12:00.000+01:00;187;1870;90.99254
S9356010120;2022-11-05T11:12:00.000+01:00;19;190;76.0
MB333.t2;2022-11-05T11:12:00.000+01:00;101;3030;92.5
MB333.t1;2022-11-05T11:12:00.000+01:00;83;2490;103.0
MYL42.A8;2022-11-05T11:12:00.000+01:00;180;1800;97.0
MYL42.A7;2022-11-05T11:12:00.000+01:00;203;2030;97.0
MZo57.32;2022-11-05T11:12:00.000+01:00;139;4170;101.5
MZo57.31;2022-11-05T11:12:00.000+01:00;104;3120;102.0
MYI38.Q2;2022-11-05T11:12:00.000+01:00;91;2730;88.0
MYI38.Q1;2022-11-05T11:12:00.000+01:00;101;3030;83.0
MYL42.B1;2022-11-05T11:12:00.000+01:00;180;1800;104.0
A0025021730;2022-11-05T11:12:00.000+01:00;286;2860;101.0
A0025023910;2022-11-05T11:12:00.000+01:00;105;1050;118.0
MM413.e2;2022-11-05T11:12:00.000+01:00;249;2490;92.512856
MM513.K1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T11:12:00.000+01:00;138;230;71.0
MWJ35.i2;2022-11-05T11:12:00.000+01:00;132;220;72.0
A0022021900;2022-11-05T11:12:00.000+01:00;241;2410;81.0
A0001020940;2022-11-05T11:12:00.000+01:00;395;3950;89.0
MM413.f2;2022-11-05T11:12:00.000+01:00;259;2590;89.48221
A9022020830;2022-11-05T11:12:00.000+01:00;29;290;87.0
MM513.N1;2022-11-05T11:12:00.000+01:00;222;2220;85.06364
MM413.g2;2022-11-05T11:12:00.000+01:00;244;2440;84.58659
N0227010100;2022-11-05T11:12:00.000+01:00;135;1350;66.0
MM513.M1;2022-11-05T11:12:00.000+01:00;219;2190;87.32407
Mbw87.22;2022-11-05T11:12:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T11:12:00.000+01:00;394;3940;88.0
MWJ35.k1;2022-11-05T11:12:00.000+01:00;216;360;78.0
MWJ35.k2;2022-11-05T11:12:00.000+01:00;156;260;83.0
A0025021760;2022-11-05T11:12:00.000+01:00;285;2850;100.0
MB333.x3;2022-11-05T11:12:00.000+01:00;42;1260;9.5
MWJ35.n1;2022-11-05T11:12:00.000+01:00;642;1070;58.0
MWI35.D2;2022-11-05T11:12:00.000+01:00;36;360;120.0
MB333.x1;2022-11-05T11:12:00.000+01:00;54;1620;13.0
MWI35.D1;2022-11-05T11:12:00.000+01:00;36;360;93.0
MB333.x5;2022-11-05T11:12:00.000+01:00;70;2100;17.0
MYL42.F1;2022-11-05T11:12:00.000+01:00;208;2080;100.0
MYL42.F2;2022-11-05T11:12:00.000+01:00;202;2020;98.0
MYL42.F5;2022-11-05T11:12:00.000+01:00;209;2090;100.0
MWJ35.n2;2022-11-05T11:12:00.000+01:00;534;890;54.0
Mbw87.31;2022-11-05T11:12:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T11:12:00.000+01:00;50;1500;103.5
MZE54.42;2022-11-05T11:12:00.000+01:00;68;2040;107.0
A0001020910;2022-11-05T11:12:00.000+01:00;292;2920;92.0
MZo57.72;2022-11-05T11:12:00.000+01:00;72;2160;105.0
MZo57.71;2022-11-05T11:12:00.000+01:00;59;1770;112.0
MDI36.F2;2022-11-05T11:12:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T11:12:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T11:12:00.000+01:00;19;190;64.0
N0356011220;2022-11-05T11:12:00.000+01:00;338;3380;75.0
MM513.O1;2022-11-05T11:12:00.000+01:00;124;1240;92.01495
A0023010200;2022-11-05T11:12:00.000+01:00;166;1660;94.0
MYL42.E2;2022-11-05T11:12:00.000+01:00;237;2370;96.0
MYL42.E1;2022-11-05T11:12:00.000+01:00;245;2450;104.0
MWJ35.m1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T11:12:00.000+01:00;33;990;103.5
MZE54.32;2022-11-05T11:12:00.000+01:00;72;2160;100.5
MUM76.12;2022-11-05T11:12:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T11:12:00.000+01:00;21;1260;99.0
MDI36.G2;2022-11-05T11:12:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T11:12:00.000+01:00;338;3380;75.0
MWJ35.p2;2022-11-05T11:12:00.000+01:00;204;340;80.0
MM413.b2;2022-11-05T11:12:00.000+01:00;394;3940;88.25387
A0025011510;2022-11-05T11:12:00.000+01:00;129;1290;86.0
MWJ35.p1;2022-11-05T11:12:00.000+01:00;264;440;77.0
MYL42.D1;2022-11-05T11:12:00.000+01:00;208;2080;85.0
MYL42.D2;2022-11-05T11:12:00.000+01:00;178;1780;87.0
MZE54.21;2022-11-05T11:12:00.000+01:00;58;1740;108.0
MZE54.22;2022-11-05T11:12:00.000+01:00;53;1590;108.0
MM413.c2;2022-11-05T11:12:00.000+01:00;209;2090;86.00187
MWJ35.o1;2022-11-05T11:12:00.000+01:00;198;330;55.0
MWJ35.o2;2022-11-05T11:12:00.000+01:00;222;370;61.0
MYL42.B2;2022-11-05T11:12:00.000+01:00;210;2100;103.0
MZE54.12;2022-11-05T11:12:00.000+01:00;84;2520;0.0
MYL42.C2;2022-11-05T11:12:00.000+01:00;160;1600;69.0
MYL42.C1;2022-11-05T11:12:00.000+01:00;192;1920;73.0
MZE54.11;2022-11-05T11:12:00.000+01:00;84;2520;89.0
MDI36.E2;2022-11-05T11:12:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T11:12:00.000+01:00;402;4020;84.0
MDI36.E1;2022-11-05T11:12:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T11:12:00.000+01:00;97;2910;84.5
MYL42.92;2022-11-05T11:12:00.000+01:00;233;2330;65.0
MYL42.91;2022-11-05T11:12:00.000+01:00;216;2160;73.0
MB133.j2;2022-11-05T11:12:00.000+01:00;74;2220;0.0
MYL42.96;2022-11-05T11:12:00.000+01:00;121;1210;70.0
MYL42.95;2022-11-05T11:12:00.000+01:00;111;1110;71.0
MWI35.H2;2022-11-05T11:12:00.000+01:00;126;210;105.0
MWI35.H1;2022-11-05T11:12:00.000+01:00;114;190;101.0
MWJ35.r2;2022-11-05T11:12:00.000+01:00;234;390;102.0
MWJ35.r1;2022-11-05T11:12:00.000+01:00;330;550;104.0
MB731.B4;2022-11-05T11:12:00.000+01:00;115;1150;75.0
N0041010500;2022-11-05T11:12:00.000+01:00;97;970;99.0
MZE54.81;2022-11-05T11:12:00.000+01:00;67;2010;101.5
M7777.B1;2022-11-05T11:12:00.000+01:00;15;450;83.0
MZE54.82;2022-11-05T11:12:00.000+01:00;52;1560;96.5
MML34.B2;2022-11-05T11:12:00.000+01:00;113;1130;108.0
MYL42.81;2022-11-05T11:12:00.000+01:00;162;1620;82.0
MML34.B1;2022-11-05T11:12:00.000+01:00;103;1030;108.0
MYL42.83;2022-11-05T11:12:00.000+01:00;113;1130;74.0
MYL42.82;2022-11-05T11:12:00.000+01:00;120;1200;78.0
MYL42.85;2022-11-05T11:12:00.000+01:00;162;1620;82.0
MYL42.84;2022-11-05T11:12:00.000+01:00;113;1130;71.0
MWI35.G1;2022-11-05T11:12:00.000+01:00;438;4380;68.0
MYL42.86;2022-11-05T11:12:00.000+01:00;120;1200;78.0
MB731.C6;2022-11-05T11:12:00.000+01:00;212;2120;87.0
MB731.C5;2022-11-05T11:12:00.000+01:00;225;2250;85.833336
M7777.A1;2022-11-05T11:12:00.000+01:00;16;480;84.0
MZE54.71;2022-11-05T11:12:00.000+01:00;89;2670;104.5
MZE54.72;2022-11-05T11:12:00.000+01:00;57;1710;101.5
MML34.C2;2022-11-05T11:12:00.000+01:00;168;1680;115.0
MYL42.72;2022-11-05T11:12:00.000+01:00;210;2100;97.0
MYL42.71;2022-11-05T11:12:00.000+01:00;214;2140;96.0
M7777.D2;2022-11-05T11:12:00.000+01:00;15;450;76.5
MDI36.82;2022-11-05T11:12:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T11:12:00.000+01:00;768;1280;98.0
MRc14.D1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T11:12:00.000+01:00;576;960;99.0
MRc14.D2;2022-11-05T11:12:00.000+01:00;20;1200;65.0
MM513.E1;2022-11-05T11:12:00.000+01:00;189;1890;72.21094
MZE54.61;2022-11-05T11:12:00.000+01:00;45;1350;98.0
MML34.C1;2022-11-05T11:12:00.000+01:00;106;1060;115.0
MZE54.62;2022-11-05T11:12:00.000+01:00;50;1500;106.0
MZ557.51;2022-11-05T11:12:00.000+01:00;124;620;109.0
MZ557.52;2022-11-05T11:12:00.000+01:00;130;650;113.0
MM713.i2;2022-11-05T11:12:00.000+01:00;260;2600;88.46698
MYL42.61;2022-11-05T11:12:00.000+01:00;182;1820;95.0
MYL42.62;2022-11-05T11:12:00.000+01:00;208;2080;93.0
MWI35.E1;2022-11-05T11:12:00.000+01:00;78;780;108.0
MB731.B1;2022-11-05T11:12:00.000+01:00;109;1090;64.833336
MWI35.E2;2022-11-05T11:12:00.000+01:00;60;600;107.0
MB731.A3;2022-11-05T11:12:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T11:12:00.000+01:00;161;1610;97.0
MZE54.52;2022-11-05T11:12:00.000+01:00;65;1950;101.5
M7777.C2;2022-11-05T11:12:00.000+01:00;13;390;85.5
MZE54.51;2022-11-05T11:12:00.000+01:00;39;1170;85.5
MWI35.L1;2022-11-05T11:12:00.000+01:00;24;40;122.0
A0022010400;2022-11-05T11:12:00.000+01:00;267;2670;76.0
MY769.T2;2022-11-05T11:12:00.000+01:00;70;700;107.0
MY769.T1;2022-11-05T11:12:00.000+01:00;55;550;104.0
A0027020621;2022-11-05T11:12:00.000+01:00;122;1220;99.0
Mm513.e2;2022-11-05T11:12:00.000+01:00;61;610;66.12768
MWi35.22;2022-11-05T11:12:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T11:12:00.000+01:00;108;1080;90.0
MWI35.K2;2022-11-05T11:12:00.000+01:00;150;1500;88.0
MY769.S2;2022-11-05T11:12:00.000+01:00;60;600;109.0
MY769.S1;2022-11-05T11:12:00.000+01:00;58;580;106.0
MWJ35.u1;2022-11-05T11:12:00.000+01:00;384;640;84.0
MWJ35.u2;2022-11-05T11:12:00.000+01:00;108;180;86.0
A0025011900;2022-11-05T11:12:00.000+01:00;214;2140;104.0
MY769.R2;2022-11-05T11:12:00.000+01:00;70;700;107.0
A0027020630;2022-11-05T11:12:00.000+01:00;127;1270;101.0
MM513.F1;2022-11-05T11:12:00.000+01:00;140;1400;19.306313
N0041020750;2022-11-05T11:12:00.000+01:00;169;1690;93.0
MWi35.32;2022-11-05T11:12:00.000+01:00;72;120;114.0
N0227011000;2022-11-05T11:12:00.000+01:00;106;1060;87.0
MWI35.J1;2022-11-05T11:12:00.000+01:00;30;300;92.0
MWI35.J3;2022-11-05T11:12:00.000+01:00;6;60;112.0
MY769.V1;2022-11-05T11:12:00.000+01:00;32;320;103.0
MM513.J1;2022-11-05T11:12:00.000+01:00;228;2280;85.81842
MY769.V2;2022-11-05T11:12:00.000+01:00;35;350;108.0
S9356010100;2022-11-05T11:12:00.000+01:00;19;190;76.0
A0022021512;2022-11-05T11:12:00.000+01:00;187;1870;79.0
A0022021511;2022-11-05T11:12:00.000+01:00;188;1880;81.0
A0025021710;2022-11-05T11:12:00.000+01:00;280;2800;91.0
MWJ35.w1;2022-11-05T11:12:00.000+01:00;396;660;68.0
MWJ35.w2;2022-11-05T11:12:00.000+01:00;312;520;75.0
MZE54.91;2022-11-05T11:12:00.000+01:00;56;1680;102.0
MWI35.I1;2022-11-05T11:12:00.000+01:00;84;140;95.0
MWI35.I2;2022-11-05T11:12:00.000+01:00;132;220;93.0
MY769.U2;2022-11-05T11:12:00.000+01:00;58;580;103.0
A0027020610;2022-11-05T11:12:00.000+01:00;122;1220;99.0
MM513.H1;2022-11-05T11:12:00.000+01:00;165;1650;78.58103
A0025021720;2022-11-05T11:12:00.000+01:00;288;2880;102.0
A0022021520;2022-11-05T11:12:00.000+01:00;187;1870;79.0
MZE54.92;2022-11-05T11:12:00.000+01:00;51;1530;105.0
MB333.B5;2022-11-05T11:12:00.000+01:00;52;1560;71.5
N0356011830;2022-11-05T11:12:00.000+01:00;223;2230;77.0
MB333.B3;2022-11-05T11:12:00.000+01:00;31;930;73.5
MM713.n2;2022-11-05T11:12:00.000+01:00;165;1650;92.080444
MM313.J1;2022-11-05T11:12:00.000+01:00;456;4560;79.575615
MWL44.Q1;2022-11-05T11:12:00.000+01:00;240;1200;82.0
MA310.U2;2022-11-05T11:12:00.000+01:00;836;4180;105.0
MWL44.Q2;2022-11-05T11:12:00.000+01:00;208;1040;69.0
MA310.U1;2022-11-05T11:12:00.000+01:00;678;3390;111.0
MM313.K1;2022-11-05T11:12:00.000+01:00;473;4730;81.97316
MA309.V1;2022-11-05T11:12:00.000+01:00;550;2750;84.0
MA309.V2;2022-11-05T11:12:00.000+01:00;692;3460;82.0
MB333.C2;2022-11-05T11:12:00.000+01:00;109;3270;85.5
MB333.C1;2022-11-05T11:12:00.000+01:00;95;2850;98.0
MM713.o2;2022-11-05T11:12:00.000+01:00;126;1260;111.16291
N0356011822;2022-11-05T11:12:00.000+01:00;223;2230;77.0
N0356011821;2022-11-05T11:12:00.000+01:00;235;2350;74.0
KAR76.91;2022-11-05T11:12:00.000+01:00;50;3000;67.0
MM313.L1;2022-11-05T11:12:00.000+01:00;477;4770;80.47275
KAR76.92;2022-11-05T11:12:00.000+01:00;40;2400;78.0
A9025060104;2022-11-05T11:12:00.000+01:00;224;2240;73.0
M33SF.21;2022-11-05T11:12:00.000+01:00;231;2310;67.666664
N0356021412;2022-11-05T11:12:00.000+01:00;242;2420;78.0
MB333.D2;2022-11-05T11:12:00.000+01:00;126;3780;79.0
MB333.D1;2022-11-05T11:12:00.000+01:00;160;4800;82.5
M33SF.22;2022-11-05T11:12:00.000+01:00;261;2610;68.833336
MYR69.78;2022-11-05T11:12:00.000+01:00;199;1990;95.0
A0025012120;2022-11-05T11:12:00.000+01:00;255;2550;104.0
MYR69.77;2022-11-05T11:12:00.000+01:00;167;1670;80.0
A0027010201;2022-11-05T11:12:00.000+01:00;182;1820;83.0
A0027010202;2022-11-05T11:12:00.000+01:00;178;1780;89.0
MYR69.72;2022-11-05T11:12:00.000+01:00;189;1890;105.0
MQR69.S2;2022-11-05T11:12:00.000+01:00;4;40;90.0
MM713.p2;2022-11-05T11:12:00.000+01:00;417;4170;93.73799
MM313.H1;2022-11-05T11:12:00.000+01:00;511;5110;73.70011
MB133.t2;2022-11-05T11:12:00.000+01:00;67;2010;112.0
N0356011812;2022-11-05T11:12:00.000+01:00;235;2350;74.0
MM613.c2;2022-11-05T11:12:00.000+01:00;225;2250;108.76972
MQR69.S1;2022-11-05T11:12:00.000+01:00;4;40;96.0
