ID;Time;Nbr_Voitures;Flowrate;Speed
MSR69.K2;2022-11-05T09:18:00.000+01:00;45;450;92.0
MYL42.R1;2022-11-05T09:18:00.000+01:00;51;510;83.0
MB133.Q2;2022-11-05T09:18:00.000+01:00;69;2070;93.0
A9022010250;2022-11-05T09:18:00.000+01:00;37;370;84.0
A0001020150;2022-11-05T09:18:00.000+01:00;227;2270;111.0
MYL42.R2;2022-11-05T09:18:00.000+01:00;103;1030;85.0
MM713.N1;2022-11-05T09:18:00.000+01:00;106;1060;108.1698
MA311.T1;2022-11-05T09:18:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T09:18:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T09:18:00.000+01:00;197;1970;79.0
N9227110200;2022-11-05T09:18:00.000+01:00;1;10;76.0
MWi35.G2;2022-11-05T09:18:00.000+01:00;40;200;95.0
A0001020140;2022-11-05T09:18:00.000+01:00;220;2200;114.0
MYL42.Q2;2022-11-05T09:18:00.000+01:00;92;920;96.0
MYL42.Q1;2022-11-05T09:18:00.000+01:00;56;560;88.0
MB333.e4;2022-11-05T09:18:00.000+01:00;28;840;70.5
A0022022310;2022-11-05T09:18:00.000+01:00;153;1530;100.0
MB333.e2;2022-11-05T09:18:00.000+01:00;68;2040;86.0
MB333.e1;2022-11-05T09:18:00.000+01:00;31;930;97.0
MB333.e8;2022-11-05T09:18:00.000+01:00;6;180;0.0
MB333.e6;2022-11-05T09:18:00.000+01:00;27;810;42.5
MB333.e5;2022-11-05T09:18:00.000+01:00;6;180;0.0
MB333.e9;2022-11-05T09:18:00.000+01:00;61;1830;72.0
MM713.O1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T09:18:00.000+01:00;51;510;92.666664
MB333.eB;2022-11-05T09:18:00.000+01:00;47;1410;84.0
N0227010901;2022-11-05T09:18:00.000+01:00;122;1220;88.0
MYL42.P1;2022-11-05T09:18:00.000+01:00;135;1350;99.0
MYL42.P2;2022-11-05T09:18:00.000+01:00;154;1540;100.0
MM713.P1;2022-11-05T09:18:00.000+01:00;256;2560;106.162704
MYL42.O2;2022-11-05T09:18:00.000+01:00;166;1660;93.0
MYL42.O1;2022-11-05T09:18:00.000+01:00;110;1100;86.0
MYL42.V1;2022-11-05T09:18:00.000+01:00;88;880;108.0
MM713.I1;2022-11-05T09:18:00.000+01:00;244;2440;95.47107
Mm113.B1;2022-11-05T09:18:00.000+01:00;90;900;102.13675
A0027010300;2022-11-05T09:18:00.000+01:00;61;610;80.0
MYL42.V2;2022-11-05T09:18:00.000+01:00;90;900;102.0
A0022011210;2022-11-05T09:18:00.000+01:00;41;410;93.0
MB731.G4;2022-11-05T09:18:00.000+01:00;207;2070;88.333336
A0027020100;2022-11-05T09:18:00.000+01:00;135;1350;87.0
MWi35.J2;2022-11-05T09:18:00.000+01:00;40;1200;33.0
MB333.h2;2022-11-05T09:18:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T09:18:00.000+01:00;20;600;113.0
MB333.h1;2022-11-05T09:18:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T09:18:00.000+01:00;62;1860;12.0
A0001010300;2022-11-05T09:18:00.000+01:00;239;2390;111.0
MB731.H1;2022-11-05T09:18:00.000+01:00;144;1440;87.166664
MM713.J1;2022-11-05T09:18:00.000+01:00;136;1360;99.739
MYL42.U2;2022-11-05T09:18:00.000+01:00;171;1710;85.0
MYL42.U1;2022-11-05T09:18:00.000+01:00;145;1450;90.0
MB731.H2;2022-11-05T09:18:00.000+01:00;161;1610;85.5
A0022011220;2022-11-05T09:18:00.000+01:00;41;410;93.0
A31 METZ;2022-11-05T09:18:00.000+01:00;54;1620;86.0
A9022101110;2022-11-05T09:18:00.000+01:00;70;700;82.0
MWI35.21;2022-11-05T09:18:00.000+01:00;35;50;124.0
MYL42.T1;2022-11-05T09:18:00.000+01:00;78;780;98.0
MYL42.T2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T09:18:00.000+01:00;31;930;127.5
N0356010800;2022-11-05T09:18:00.000+01:00;191;1910;76.0
MB133.O1;2022-11-05T09:18:00.000+01:00;32;960;125.0
MB333.j1;2022-11-05T09:18:00.000+01:00;72;2160;88.0
MB731.D7;2022-11-05T09:18:00.000+01:00;0;0;0.0
A0001020130;2022-11-05T09:18:00.000+01:00;219;2190;114.0
MB333.j2;2022-11-05T09:18:00.000+01:00;54;1620;89.0
MWI35.11;2022-11-05T09:18:00.000+01:00;70;100;114.0
A0022022320;2022-11-05T09:18:00.000+01:00;148;1480;106.0
MWI35.12;2022-11-05T09:18:00.000+01:00;140;200;117.0
MYL42.S2;2022-11-05T09:18:00.000+01:00;216;2160;103.0
MYL42.S1;2022-11-05T09:18:00.000+01:00;177;1770;105.0
MB133.P1;2022-11-05T09:18:00.000+01:00;45;1350;105.0
MB133.P2;2022-11-05T09:18:00.000+01:00;64;1920;90.5
MB731.F3;2022-11-05T09:18:00.000+01:00;233;2330;92.0
MBz19.72;2022-11-05T09:18:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T09:18:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T09:18:00.000+01:00;209;2090;78.0
A0022022330;2022-11-05T09:18:00.000+01:00;155;1550;99.0
MM713.U1;2022-11-05T09:18:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T09:18:00.000+01:00;173;1730;87.0
N0356021122;2022-11-05T09:18:00.000+01:00;220;2200;77.0
MYL42.J2;2022-11-05T09:18:00.000+01:00;113;1130;80.0
MB133.Y2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T09:18:00.000+01:00;56;1680;120.5
Mm513.Y1;2022-11-05T09:18:00.000+01:00;105;1050;93.07373
MB133.Y4;2022-11-05T09:18:00.000+01:00;28;840;117.5
MM213.j2;2022-11-05T09:18:00.000+01:00;229;2290;67.034134
MB133.Y3;2022-11-05T09:18:00.000+01:00;57;1710;120.0
MWI35.71;2022-11-05T09:18:00.000+01:00;8;40;99.0
N0356021121;2022-11-05T09:18:00.000+01:00;209;2090;78.0
MWI35.72;2022-11-05T09:18:00.000+01:00;8;40;104.0
MB731.S4;2022-11-05T09:18:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T09:18:00.000+01:00;26;1560;87.0
MM413.m2;2022-11-05T09:18:00.000+01:00;81;810;95.373215
MrC14.B2;2022-11-05T09:18:00.000+01:00;11;660;91.0
MYL42.J1;2022-11-05T09:18:00.000+01:00;117;1170;80.0
A0025010210;2022-11-05T09:18:00.000+01:00;264;2640;72.0
MM713.V1;2022-11-05T09:18:00.000+01:00;124;1240;91.01049
MYL42.I2;2022-11-05T09:18:00.000+01:00;127;1270;72.0
MYL42.I1;2022-11-05T09:18:00.000+01:00;111;1110;63.0
MM213.k2;2022-11-05T09:18:00.000+01:00;221;2210;70.353714
A0025023520;2022-11-05T09:18:00.000+01:00;74;740;110.0
MWI35.62;2022-11-05T09:18:00.000+01:00;70;100;116.0
MWI35.61;2022-11-05T09:18:00.000+01:00;70;100;120.0
MM413.n2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T09:18:00.000+01:00;30;300;102.0
A0025010220;2022-11-05T09:18:00.000+01:00;264;2640;72.0
M29SF.21;2022-11-05T09:18:00.000+01:00;110;1100;107.333336
M29SF.22;2022-11-05T09:18:00.000+01:00;205;2050;98.666664
MYL42.H1;2022-11-05T09:18:00.000+01:00;138;1380;71.0
A0001021422;2022-11-05T09:18:00.000+01:00;323;3230;81.0
A0022013410;2022-11-05T09:18:00.000+01:00;95;950;95.0
MYL42.H2;2022-11-05T09:18:00.000+01:00;167;1670;80.0
MWI35.51;2022-11-05T09:18:00.000+01:00;14;120;108.0
MDI36.H2;2022-11-05T09:18:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T09:18:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T09:18:00.000+01:00;81;810;93.19943
MWI35.52;2022-11-05T09:18:00.000+01:00;7;60;121.0
MB731.Q1;2022-11-05T09:18:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T09:18:00.000+01:00;112;1120;87.0
MYL42.F6;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T09:18:00.000+01:00;99;990;68.74916
N0227010502;2022-11-05T09:18:00.000+01:00;103;1030;87.0
MYL42.G2;2022-11-05T09:18:00.000+01:00;141;1410;79.0
MYL42.G1;2022-11-05T09:18:00.000+01:00;127;1270;79.0
MDI36.I2;2022-11-05T09:18:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T09:18:00.000+01:00;7;60;120.0
MDI36.I1;2022-11-05T09:18:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T09:18:00.000+01:00;21;30;120.0
MSR69.Q1;2022-11-05T09:18:00.000+01:00;19;190;87.0
MM413.h2;2022-11-05T09:18:00.000+01:00;44;440;82.858635
MM713.Q1;2022-11-05T09:18:00.000+01:00;237;2370;103.49205
MM213.o2;2022-11-05T09:18:00.000+01:00;99;990;68.74916
MB333.p1;2022-11-05T09:18:00.000+01:00;38;1140;77.5
MB133.U2;2022-11-05T09:18:00.000+01:00;70;2100;109.0
MB133.U1;2022-11-05T09:18:00.000+01:00;40;1200;123.0
MrC14.F1;2022-11-05T09:18:00.000+01:00;38;2280;89.0
MrC14.F2;2022-11-05T09:18:00.000+01:00;19;1140;89.0
MYL42.N1;2022-11-05T09:18:00.000+01:00;96;960;103.0
A0001020510;2022-11-05T09:18:00.000+01:00;227;2270;105.0
MYL42.N2;2022-11-05T09:18:00.000+01:00;116;1160;99.0
MM413.i2;2022-11-05T09:18:00.000+01:00;36;360;89.07666
MM713.R1;2022-11-05T09:18:00.000+01:00;223;2230;106.17195
MM213.p2;2022-11-05T09:18:00.000+01:00;109;1090;70.40697
A0001010700;2022-11-05T09:18:00.000+01:00;213;2130;101.0
MrC14.E1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T09:18:00.000+01:00;4;240;108.0
MYL42.M2;2022-11-05T09:18:00.000+01:00;149;1490;104.0
MYL42.M1;2022-11-05T09:18:00.000+01:00;138;1380;101.0
MM713.S1;2022-11-05T09:18:00.000+01:00;265;2650;101.56324
MYL42.L5;2022-11-05T09:18:00.000+01:00;57;570;90.0
MYL42.L7;2022-11-05T09:18:00.000+01:00;58;580;89.0
MYL42.L6;2022-11-05T09:18:00.000+01:00;41;410;86.0
MYL42.L9;2022-11-05T09:18:00.000+01:00;80;800;79.0
MYL42.L8;2022-11-05T09:18:00.000+01:00;152;1520;79.0
MrC14.D1;2022-11-05T09:18:00.000+01:00;27;1620;103.0
MSR69.V1;2022-11-05T09:18:00.000+01:00;13;130;89.0
MSR69.V2;2022-11-05T09:18:00.000+01:00;34;340;93.0
MrC14.D2;2022-11-05T09:18:00.000+01:00;23;1380;102.0
MYL42.L1;2022-11-05T09:18:00.000+01:00;21;210;82.0
Mm713.n1;2022-11-05T09:18:00.000+01:00;140;1400;106.3459
MYL42.L2;2022-11-05T09:18:00.000+01:00;15;150;72.0
MM413.k2;2022-11-05T09:18:00.000+01:00;97;970;81.6734
M15SF.91;2022-11-05T09:18:00.000+01:00;248;2480;92.333336
M15SF.92;2022-11-05T09:18:00.000+01:00;267;2670;91.666664
MM713.T1;2022-11-05T09:18:00.000+01:00;259;2590;93.32103
MZo57.22;2022-11-05T09:18:00.000+01:00;51;1530;114.5
A0025023100;2022-11-05T09:18:00.000+01:00;100;1000;112.0
MB133.X2;2022-11-05T09:18:00.000+01:00;28;840;80.0
MrC14.C1;2022-11-05T09:18:00.000+01:00;17;1020;90.0
MrC14.C2;2022-11-05T09:18:00.000+01:00;17;1020;100.0
MM413.l2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T09:18:00.000+01:00;156;1560;61.0
MYL42.K1;2022-11-05T09:18:00.000+01:00;138;1380;72.0
MM413.d2;2022-11-05T09:18:00.000+01:00;152;1520;100.41319
MYL42.A2;2022-11-05T09:18:00.000+01:00;123;1230;83.0
MYL42.A1;2022-11-05T09:18:00.000+01:00;74;740;85.0
MM513.L1;2022-11-05T09:18:00.000+01:00;124;1240;90.83279
S9356010120;2022-11-05T09:18:00.000+01:00;13;130;74.0
MB333.t2;2022-11-05T09:18:00.000+01:00;79;2370;101.0
MB333.t1;2022-11-05T09:18:00.000+01:00;45;1350;101.5
MYL42.A8;2022-11-05T09:18:00.000+01:00;168;1680;100.0
MYL42.A7;2022-11-05T09:18:00.000+01:00;133;1330;96.0
MZo57.32;2022-11-05T09:18:00.000+01:00;70;2100;101.5
MZo57.31;2022-11-05T09:18:00.000+01:00;75;2250;107.0
MYI38.Q2;2022-11-05T09:18:00.000+01:00;50;1500;92.0
MYI38.Q1;2022-11-05T09:18:00.000+01:00;63;1890;92.5
MYL42.B1;2022-11-05T09:18:00.000+01:00;134;1340;99.0
A0025021730;2022-11-05T09:18:00.000+01:00;198;1980;102.0
A0025023910;2022-11-05T09:18:00.000+01:00;63;630;113.0
MM413.e2;2022-11-05T09:18:00.000+01:00;162;1620;99.81266
MM513.K1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T09:18:00.000+01:00;36;180;74.0
MWJ35.i2;2022-11-05T09:18:00.000+01:00;20;100;72.0
A0022021900;2022-11-05T09:18:00.000+01:00;144;1440;85.0
A0001020940;2022-11-05T09:18:00.000+01:00;270;2700;90.0
MM413.f2;2022-11-05T09:18:00.000+01:00;159;1590;98.381996
A9022020830;2022-11-05T09:18:00.000+01:00;28;280;85.0
MM513.N1;2022-11-05T09:18:00.000+01:00;158;1580;81.89909
MM413.g2;2022-11-05T09:18:00.000+01:00;154;1540;93.257324
N0227010100;2022-11-05T09:18:00.000+01:00;75;750;67.0
MM513.M1;2022-11-05T09:18:00.000+01:00;157;1570;87.12071
Mbw87.22;2022-11-05T09:18:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T09:18:00.000+01:00;270;2700;91.0
MWJ35.k1;2022-11-05T09:18:00.000+01:00;34;170;84.0
MWJ35.k2;2022-11-05T09:18:00.000+01:00;16;80;73.0
A0025021760;2022-11-05T09:18:00.000+01:00;192;1920;102.0
MB333.x3;2022-11-05T09:18:00.000+01:00;50;1500;98.0
MWJ35.n1;2022-11-05T09:18:00.000+01:00;120;600;66.0
MWI35.D2;2022-11-05T09:18:00.000+01:00;12;360;120.0
MB333.x1;2022-11-05T09:18:00.000+01:00;53;1590;99.0
MWI35.D1;2022-11-05T09:18:00.000+01:00;12;360;93.0
MB333.x5;2022-11-05T09:18:00.000+01:00;49;1470;96.5
MYL42.F1;2022-11-05T09:18:00.000+01:00;138;1380;101.0
MYL42.F2;2022-11-05T09:18:00.000+01:00;173;1730;100.0
MYL42.F5;2022-11-05T09:18:00.000+01:00;136;1360;101.0
MWJ35.n2;2022-11-05T09:18:00.000+01:00;52;260;71.0
Mbw87.31;2022-11-05T09:18:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T09:18:00.000+01:00;30;900;100.5
MZE54.42;2022-11-05T09:18:00.000+01:00;42;1260;109.0
A0001020910;2022-11-05T09:18:00.000+01:00;190;1900;91.0
MZo57.72;2022-11-05T09:18:00.000+01:00;43;1290;105.5
MZo57.71;2022-11-05T09:18:00.000+01:00;58;1740;113.0
MDI36.F2;2022-11-05T09:18:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T09:18:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T09:18:00.000+01:00;6;60;73.0
N0356011220;2022-11-05T09:18:00.000+01:00;192;1920;79.0
MM513.O1;2022-11-05T09:18:00.000+01:00;114;1140;91.04865
A0023010200;2022-11-05T09:18:00.000+01:00;87;870;96.0
MYL42.E2;2022-11-05T09:18:00.000+01:00;196;1960;97.0
MYL42.E1;2022-11-05T09:18:00.000+01:00;167;1670;104.0
MWJ35.m1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T09:18:00.000+01:00;38;1140;101.0
MZE54.32;2022-11-05T09:18:00.000+01:00;47;1410;104.0
MUM76.12;2022-11-05T09:18:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T09:18:00.000+01:00;17;1020;98.0
MDI36.G2;2022-11-05T09:18:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T09:18:00.000+01:00;192;1920;79.0
MWJ35.p2;2022-11-05T09:18:00.000+01:00;30;150;79.0
MM413.b2;2022-11-05T09:18:00.000+01:00;258;2580;94.00184
A0025011510;2022-11-05T09:18:00.000+01:00;101;1010;87.0
MWJ35.p1;2022-11-05T09:18:00.000+01:00;46;230;77.0
MYL42.D1;2022-11-05T09:18:00.000+01:00;148;1480;90.0
MYL42.D2;2022-11-05T09:18:00.000+01:00;145;1450;86.0
MZE54.21;2022-11-05T09:18:00.000+01:00;38;1140;106.0
MZE54.22;2022-11-05T09:18:00.000+01:00;30;900;106.5
MM413.c2;2022-11-05T09:18:00.000+01:00;142;1420;95.7894
MWJ35.o1;2022-11-05T09:18:00.000+01:00;122;610;62.0
MWJ35.o2;2022-11-05T09:18:00.000+01:00;140;700;61.0
MYL42.B2;2022-11-05T09:18:00.000+01:00;142;1420;103.0
MZE54.12;2022-11-05T09:18:00.000+01:00;55;1650;0.0
MYL42.C2;2022-11-05T09:18:00.000+01:00;115;1150;71.0
MYL42.C1;2022-11-05T09:18:00.000+01:00;112;1120;72.0
MZE54.11;2022-11-05T09:18:00.000+01:00;55;1650;88.0
MDI36.E2;2022-11-05T09:18:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T09:18:00.000+01:00;254;2540;87.0
MDI36.E1;2022-11-05T09:18:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T09:18:00.000+01:00;58;1740;86.5
MYL42.92;2022-11-05T09:18:00.000+01:00;166;1660;66.0
MYL42.91;2022-11-05T09:18:00.000+01:00;73;730;73.0
MB133.j2;2022-11-05T09:18:00.000+01:00;55;1650;0.0
MYL42.96;2022-11-05T09:18:00.000+01:00;49;490;70.0
MYL42.95;2022-11-05T09:18:00.000+01:00;59;590;74.0
MWI35.H2;2022-11-05T09:18:00.000+01:00;42;210;105.0
MWI35.H1;2022-11-05T09:18:00.000+01:00;38;190;101.0
MWJ35.r2;2022-11-05T09:18:00.000+01:00;28;140;104.0
MWJ35.r1;2022-11-05T09:18:00.000+01:00;82;410;104.0
MB731.B4;2022-11-05T09:18:00.000+01:00;51;510;77.833336
N0041010500;2022-11-05T09:18:00.000+01:00;81;810;100.0
MZE54.81;2022-11-05T09:18:00.000+01:00;49;1470;100.0
M7777.B1;2022-11-05T09:18:00.000+01:00;8;240;84.0
MZE54.82;2022-11-05T09:18:00.000+01:00;38;1140;93.5
MML34.B2;2022-11-05T09:18:00.000+01:00;67;670;108.0
MYL42.81;2022-11-05T09:18:00.000+01:00;106;1060;84.0
MML34.B1;2022-11-05T09:18:00.000+01:00;61;610;110.0
MYL42.83;2022-11-05T09:18:00.000+01:00;61;610;80.0
MYL42.82;2022-11-05T09:18:00.000+01:00;116;1160;78.0
MYL42.85;2022-11-05T09:18:00.000+01:00;106;1060;84.0
MYL42.84;2022-11-05T09:18:00.000+01:00;92;920;74.0
MWI35.G1;2022-11-05T09:18:00.000+01:00;146;4380;68.0
MYL42.86;2022-11-05T09:18:00.000+01:00;116;1160;78.0
MB731.C6;2022-11-05T09:18:00.000+01:00;132;1320;88.0
MB731.C5;2022-11-05T09:18:00.000+01:00;128;1280;88.833336
M7777.A1;2022-11-05T09:18:00.000+01:00;11;330;78.0
MZE54.71;2022-11-05T09:18:00.000+01:00;51;1530;105.0
MZE54.72;2022-11-05T09:18:00.000+01:00;42;1260;104.5
MML34.C2;2022-11-05T09:18:00.000+01:00;64;640;112.0
MYL42.72;2022-11-05T09:18:00.000+01:00;157;1570;99.0
MYL42.71;2022-11-05T09:18:00.000+01:00;137;1370;97.0
M7777.D2;2022-11-05T09:18:00.000+01:00;14;420;86.0
MDI36.82;2022-11-05T09:18:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T09:18:00.000+01:00;180;900;100.0
MRc14.D1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T09:18:00.000+01:00;86;430;98.0
MRc14.D2;2022-11-05T09:18:00.000+01:00;19;1140;73.0
MM513.E1;2022-11-05T09:18:00.000+01:00;115;1150;76.25711
MZE54.61;2022-11-05T09:18:00.000+01:00;28;840;99.5
MML34.C1;2022-11-05T09:18:00.000+01:00;80;800;115.0
MZE54.62;2022-11-05T09:18:00.000+01:00;53;1590;100.0
MZ557.51;2022-11-05T09:18:00.000+01:00;102;510;102.0
MZ557.52;2022-11-05T09:18:00.000+01:00;136;680;108.0
MM713.i2;2022-11-05T09:18:00.000+01:00;214;2140;93.840996
MYL42.61;2022-11-05T09:18:00.000+01:00;106;1060;97.0
MYL42.62;2022-11-05T09:18:00.000+01:00;191;1910;94.0
MWI35.E1;2022-11-05T09:18:00.000+01:00;2;60;80.0
MB731.B1;2022-11-05T09:18:00.000+01:00;77;770;65.666664
MWI35.E2;2022-11-05T09:18:00.000+01:00;26;780;112.0
MB731.A3;2022-11-05T09:18:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T09:18:00.000+01:00;98;980;98.0
MZE54.52;2022-11-05T09:18:00.000+01:00;48;1440;99.5
M7777.C2;2022-11-05T09:18:00.000+01:00;14;420;90.0
MZE54.51;2022-11-05T09:18:00.000+01:00;31;930;88.5
MWI35.L1;2022-11-05T09:18:00.000+01:00;8;40;122.0
A0022010400;2022-11-05T09:18:00.000+01:00;176;1760;76.0
MY769.T2;2022-11-05T09:18:00.000+01:00;20;200;108.0
MY769.T1;2022-11-05T09:18:00.000+01:00;34;340;112.0
A0027020621;2022-11-05T09:18:00.000+01:00;81;810;97.0
Mm513.e2;2022-11-05T09:18:00.000+01:00;35;350;64.65615
MWi35.22;2022-11-05T09:18:00.000+01:00;7;60;114.0
MWI35.K1;2022-11-05T09:18:00.000+01:00;36;1080;90.0
MWI35.K2;2022-11-05T09:18:00.000+01:00;50;1500;88.0
MY769.S2;2022-11-05T09:18:00.000+01:00;22;220;108.0
MY769.S1;2022-11-05T09:18:00.000+01:00;39;390;103.0
MWJ35.u1;2022-11-05T09:18:00.000+01:00;18;90;86.0
MWJ35.u2;2022-11-05T09:18:00.000+01:00;12;60;86.0
A0025011900;2022-11-05T09:18:00.000+01:00;131;1310;105.0
MY769.R2;2022-11-05T09:18:00.000+01:00;27;270;104.0
A0027020630;2022-11-05T09:18:00.000+01:00;80;800;99.0
MM513.F1;2022-11-05T09:18:00.000+01:00;93;930;12.721879
N0041020750;2022-11-05T09:18:00.000+01:00;90;900;92.0
MWi35.32;2022-11-05T09:18:00.000+01:00;24;120;114.0
N0227011000;2022-11-05T09:18:00.000+01:00;15;150;82.0
MWI35.J1;2022-11-05T09:18:00.000+01:00;10;300;92.0
MWI35.J3;2022-11-05T09:18:00.000+01:00;2;60;112.0
MY769.V1;2022-11-05T09:18:00.000+01:00;14;140;102.0
MM513.J1;2022-11-05T09:18:00.000+01:00;155;1550;86.60153
MY769.V2;2022-11-05T09:18:00.000+01:00;12;120;52.0
S9356010100;2022-11-05T09:18:00.000+01:00;13;130;74.0
A0022021512;2022-11-05T09:18:00.000+01:00;111;1110;85.0
A0022021511;2022-11-05T09:18:00.000+01:00;108;1080;85.0
A0025021710;2022-11-05T09:18:00.000+01:00;179;1790;98.0
MWJ35.w1;2022-11-05T09:18:00.000+01:00;42;210;65.0
MWJ35.w2;2022-11-05T09:18:00.000+01:00;80;400;72.0
MZE54.91;2022-11-05T09:18:00.000+01:00;51;1530;104.5
MWI35.I1;2022-11-05T09:18:00.000+01:00;28;140;95.0
MWI35.I2;2022-11-05T09:18:00.000+01:00;44;220;93.0
MY769.U2;2022-11-05T09:18:00.000+01:00;18;180;5.0
A0027020610;2022-11-05T09:18:00.000+01:00;81;810;97.0
MM513.H1;2022-11-05T09:18:00.000+01:00;111;1110;83.10188
A0025021720;2022-11-05T09:18:00.000+01:00;191;1910;102.0
A0022021520;2022-11-05T09:18:00.000+01:00;111;1110;85.0
MZE54.92;2022-11-05T09:18:00.000+01:00;53;1590;105.0
MB333.B5;2022-11-05T09:18:00.000+01:00;56;1680;66.0
N0356011830;2022-11-05T09:18:00.000+01:00;145;1450;78.0
MB333.B3;2022-11-05T09:18:00.000+01:00;12;360;72.5
MM713.n2;2022-11-05T09:18:00.000+01:00;83;830;93.76773
MM313.J1;2022-11-05T09:18:00.000+01:00;335;3350;87.266106
MWL44.Q1;2022-11-05T09:18:00.000+01:00;150;750;83.0
MA310.U2;2022-11-05T09:18:00.000+01:00;482;2410;106.0
MWL44.Q2;2022-11-05T09:18:00.000+01:00;146;730;74.0
MA310.U1;2022-11-05T09:18:00.000+01:00;470;2350;113.0
MM313.K1;2022-11-05T09:18:00.000+01:00;337;3370;88.18666
MA309.V1;2022-11-05T09:18:00.000+01:00;288;1440;82.0
MA309.V2;2022-11-05T09:18:00.000+01:00;330;1650;81.0
MB333.C2;2022-11-05T09:18:00.000+01:00;71;2130;86.0
MB333.C1;2022-11-05T09:18:00.000+01:00;62;1860;99.0
MM713.o2;2022-11-05T09:18:00.000+01:00;54;540;116.97801
N0356011822;2022-11-05T09:18:00.000+01:00;145;1450;78.0
N0356011821;2022-11-05T09:18:00.000+01:00;145;1450;77.0
KAR76.91;2022-11-05T09:18:00.000+01:00;26;1560;72.0
MM313.L1;2022-11-05T09:18:00.000+01:00;289;2890;88.08087
KAR76.92;2022-11-05T09:18:00.000+01:00;24;1440;77.0
A9025060104;2022-11-05T09:18:00.000+01:00;151;1510;71.0
M33SF.21;2022-11-05T09:18:00.000+01:00;147;1470;71.5
N0356021412;2022-11-05T09:18:00.000+01:00;154;1540;80.0
MB333.D2;2022-11-05T09:18:00.000+01:00;94;2820;80.0
MB333.D1;2022-11-05T09:18:00.000+01:00;117;3510;84.5
M33SF.22;2022-11-05T09:18:00.000+01:00;193;1930;68.666664
MYR69.78;2022-11-05T09:18:00.000+01:00;162;1620;94.0
A0025012120;2022-11-05T09:18:00.000+01:00;148;1480;108.0
MYR69.77;2022-11-05T09:18:00.000+01:00;96;960;90.0
A0027010201;2022-11-05T09:18:00.000+01:00;107;1070;83.0
A0027010202;2022-11-05T09:18:00.000+01:00;116;1160;89.0
MYR69.72;2022-11-05T09:18:00.000+01:00;175;1750;107.0
MQR69.S2;2022-11-05T09:18:00.000+01:00;1;10;86.0
MM713.p2;2022-11-05T09:18:00.000+01:00;226;2260;99.6604
MM313.H1;2022-11-05T09:18:00.000+01:00;355;3550;83.26077
MB133.t2;2022-11-05T09:18:00.000+01:00;32;960;112.5
N0356011812;2022-11-05T09:18:00.000+01:00;145;1450;77.0
MM613.c2;2022-11-05T09:18:00.000+01:00;182;1820;109.43457
MQR69.S1;2022-11-05T09:18:00.000+01:00;2;20;88.0
N9227110110;2022-11-05T09:18:00.000+01:00;95;950;78.0
N0356021421;2022-11-05T09:18:00.000+01:00;154;1540;80.0
N0356021422;2022-11-05T09:18:00.000+01:00;154;1540;78.0
MM113.y2;2022-11-05T09:18:00.000+01:00;48;480;109.893135
MYR69.81;2022-11-05T09:18:00.000+01:00;92;920;102.0
MYR69.82;2022-11-05T09:18:00.000+01:00;177;1770;107.0
MB333.E2;2022-11-05T09:18:00.000+01:00;60;1800;82.5
MB333.E1;2022-11-05T09:18:00.000+01:00;68;2040;83.5
