ID;Time;Nbr_Voitures;Flowrate;Speed
MB731.H1;2022-11-05T10:00:00.000+01:00;199;1990;88.666664
MM713.J1;2022-11-05T10:00:00.000+01:00;189;1890;96.30538
MYL42.U2;2022-11-05T10:00:00.000+01:00;194;1940;87.0
MYL42.U1;2022-11-05T10:00:00.000+01:00;173;1730;85.0
MB731.H2;2022-11-05T10:00:00.000+01:00;241;2410;83.833336
A0022011220;2022-11-05T10:00:00.000+01:00;54;540;88.0
A31 METZ;2022-11-05T10:00:00.000+01:00;72;2160;86.0
A9022101110;2022-11-05T10:00:00.000+01:00;75;750;78.0
MWI35.21;2022-11-05T10:00:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T10:00:00.000+01:00;122;1220;92.0
MYL42.T2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T10:00:00.000+01:00;27;810;121.5
N0356010800;2022-11-05T10:00:00.000+01:00;216;2160;74.0
MB133.O1;2022-11-05T10:00:00.000+01:00;44;1320;118.5
MB333.j1;2022-11-05T10:00:00.000+01:00;96;2880;86.5
MB731.D7;2022-11-05T10:00:00.000+01:00;126;1260;0.0
A0001020130;2022-11-05T10:00:00.000+01:00;278;2780;114.0
MB333.j2;2022-11-05T10:00:00.000+01:00;63;1890;86.5
MWI35.11;2022-11-05T10:00:00.000+01:00;60;100;114.0
A0022022320;2022-11-05T10:00:00.000+01:00;180;1800;104.0
MWI35.12;2022-11-05T10:00:00.000+01:00;120;200;117.0
MYL42.S2;2022-11-05T10:00:00.000+01:00;233;2330;105.0
MYL42.S1;2022-11-05T10:00:00.000+01:00;226;2260;103.0
MB133.P1;2022-11-05T10:00:00.000+01:00;70;2100;97.5
MB133.P2;2022-11-05T10:00:00.000+01:00;76;2280;92.0
MBz19.72;2022-11-05T10:00:00.000+01:00;144;240;96.0
MB731.F3;2022-11-05T10:00:00.000+01:00;325;3250;89.0
MB731.E8;2022-11-05T10:00:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T10:00:00.000+01:00;301;3010;77.0
A0022022330;2022-11-05T10:00:00.000+01:00;188;1880;99.0
MM713.U1;2022-11-05T10:00:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T10:00:00.000+01:00;264;2640;83.0
N0356021122;2022-11-05T10:00:00.000+01:00;301;3010;76.0
MYL42.J2;2022-11-05T10:00:00.000+01:00;129;1290;81.0
MB133.Y2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T10:00:00.000+01:00;65;1950;120.0
Mm513.Y1;2022-11-05T10:00:00.000+01:00;121;1210;94.734085
MB133.Y4;2022-11-05T10:00:00.000+01:00;34;1020;111.5
MM213.j2;2022-11-05T10:00:00.000+01:00;288;2880;65.64962
MB133.Y3;2022-11-05T10:00:00.000+01:00;61;1830;116.5
N0356021121;2022-11-05T10:00:00.000+01:00;301;3010;77.0
MB731.S4;2022-11-05T10:00:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T10:00:00.000+01:00;22;1320;91.0
MM413.m2;2022-11-05T10:00:00.000+01:00;92;920;95.66292
MrC14.B2;2022-11-05T10:00:00.000+01:00;32;1920;89.0
MYL42.J1;2022-11-05T10:00:00.000+01:00;120;1200;78.0
A0025010210;2022-11-05T10:00:00.000+01:00;373;3730;72.0
MM713.V1;2022-11-05T10:00:00.000+01:00;117;1170;89.84469
MYL42.I2;2022-11-05T10:00:00.000+01:00;169;1690;69.0
MYL42.I1;2022-11-05T10:00:00.000+01:00;151;1510;61.0
MM213.k2;2022-11-05T10:00:00.000+01:00;259;2590;67.362785
A0025023520;2022-11-05T10:00:00.000+01:00;119;1190;115.0
MWI35.62;2022-11-05T10:00:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T10:00:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T10:00:00.000+01:00;42;420;98.0
A0025010220;2022-11-05T10:00:00.000+01:00;373;3730;72.0
M29SF.21;2022-11-05T10:00:00.000+01:00;109;1090;111.5
M29SF.22;2022-11-05T10:00:00.000+01:00;221;2210;100.0
MYL42.H1;2022-11-05T10:00:00.000+01:00;195;1950;68.0
A0001021422;2022-11-05T10:00:00.000+01:00;437;4370;78.0
A0022013410;2022-11-05T10:00:00.000+01:00;158;1580;97.0
MYL42.H2;2022-11-05T10:00:00.000+01:00;219;2190;75.0
MWI35.51;2022-11-05T10:00:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T10:00:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T10:00:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T10:00:00.000+01:00;75;750;91.59134
MWI35.52;2022-11-05T10:00:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T10:00:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T10:00:00.000+01:00;147;1470;86.0
MYL42.F6;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T10:00:00.000+01:00;126;1260;67.4703
N0227010502;2022-11-05T10:00:00.000+01:00;153;1530;85.0
MYL42.G2;2022-11-05T10:00:00.000+01:00;162;1620;78.0
MYL42.G1;2022-11-05T10:00:00.000+01:00;145;1450;78.0
MDI36.I2;2022-11-05T10:00:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T10:00:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T10:00:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T10:00:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T10:00:00.000+01:00;22;220;91.0
MM413.h2;2022-11-05T10:00:00.000+01:00;49;490;85.387245
MM713.Q1;2022-11-05T10:00:00.000+01:00;316;3160;104.34565
MM213.o2;2022-11-05T10:00:00.000+01:00;126;1260;67.4703
MB333.p1;2022-11-05T10:00:00.000+01:00;57;1710;77.5
MB133.U2;2022-11-05T10:00:00.000+01:00;64;1920;112.0
MB133.U1;2022-11-05T10:00:00.000+01:00;53;1590;109.0
MrC14.F1;2022-11-05T10:00:00.000+01:00;57;3420;84.0
MrC14.F2;2022-11-05T10:00:00.000+01:00;39;2340;93.0
MYL42.N1;2022-11-05T10:00:00.000+01:00;121;1210;105.0
A0001020510;2022-11-05T10:00:00.000+01:00;277;2770;106.0
MYL42.N2;2022-11-05T10:00:00.000+01:00;131;1310;100.0
MM413.i2;2022-11-05T10:00:00.000+01:00;47;470;87.32985
MM713.R1;2022-11-05T10:00:00.000+01:00;266;2660;106.45405
MM213.p2;2022-11-05T10:00:00.000+01:00;134;1340;68.33832
A0001010700;2022-11-05T10:00:00.000+01:00;224;2240;102.0
MrC14.E1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T10:00:00.000+01:00;3;180;114.0
MYL42.M2;2022-11-05T10:00:00.000+01:00;191;1910;104.0
MYL42.M1;2022-11-05T10:00:00.000+01:00;190;1900;104.0
MM713.S1;2022-11-05T10:00:00.000+01:00;331;3310;101.51859
MYL42.L5;2022-11-05T10:00:00.000+01:00;77;770;86.0
MYL42.L7;2022-11-05T10:00:00.000+01:00;82;820;86.0
MYL42.L6;2022-11-05T10:00:00.000+01:00;64;640;87.0
MYL42.L9;2022-11-05T10:00:00.000+01:00;94;940;79.0
MYL42.L8;2022-11-05T10:00:00.000+01:00;154;1540;83.0
MSR69.V1;2022-11-05T10:00:00.000+01:00;13;130;88.0
MrC14.D1;2022-11-05T10:00:00.000+01:00;33;1980;102.0
MSR69.V2;2022-11-05T10:00:00.000+01:00;47;470;95.0
MrC14.D2;2022-11-05T10:00:00.000+01:00;23;1380;106.0
MYL42.L1;2022-11-05T10:00:00.000+01:00;52;520;78.0
Mm713.n1;2022-11-05T10:00:00.000+01:00;171;1710;103.6644
MYL42.L2;2022-11-05T10:00:00.000+01:00;23;230;73.0
MM413.k2;2022-11-05T10:00:00.000+01:00;118;1180;78.96419
M15SF.91;2022-11-05T10:00:00.000+01:00;325;3250;92.166664
M15SF.92;2022-11-05T10:00:00.000+01:00;394;3940;90.5
MM713.T1;2022-11-05T10:00:00.000+01:00;333;3330;85.370926
MZo57.22;2022-11-05T10:00:00.000+01:00;31;930;115.0
A0025023100;2022-11-05T10:00:00.000+01:00;139;1390;113.0
MB133.X2;2022-11-05T10:00:00.000+01:00;45;1350;73.0
MrC14.C1;2022-11-05T10:00:00.000+01:00;28;1680;93.0
MrC14.C2;2022-11-05T10:00:00.000+01:00;24;1440;95.0
MM413.l2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T10:00:00.000+01:00;219;2190;59.0
MYL42.K1;2022-11-05T10:00:00.000+01:00;200;2000;69.0
MM413.d2;2022-11-05T10:00:00.000+01:00;180;1800;93.877426
MYL42.A2;2022-11-05T10:00:00.000+01:00;145;1450;79.0
MYL42.A1;2022-11-05T10:00:00.000+01:00;96;960;86.0
MM513.L1;2022-11-05T10:00:00.000+01:00;152;1520;89.72566
S9356010120;2022-11-05T10:00:00.000+01:00;7;70;71.0
MB333.t2;2022-11-05T10:00:00.000+01:00;111;3330;96.5
MB333.t1;2022-11-05T10:00:00.000+01:00;61;1830;101.5
MYL42.A8;2022-11-05T10:00:00.000+01:00;179;1790;96.0
MYL42.A7;2022-11-05T10:00:00.000+01:00;158;1580;94.0
MZo57.32;2022-11-05T10:00:00.000+01:00;103;3090;105.0
MZo57.31;2022-11-05T10:00:00.000+01:00;96;2880;103.5
MYI38.Q2;2022-11-05T10:00:00.000+01:00;94;2820;92.5
MYI38.Q1;2022-11-05T10:00:00.000+01:00;69;2070;91.5
MYL42.B1;2022-11-05T10:00:00.000+01:00;156;1560;103.0
A0025021730;2022-11-05T10:00:00.000+01:00;257;2570;101.0
A0025023910;2022-11-05T10:00:00.000+01:00;93;930;119.0
MM413.e2;2022-11-05T10:00:00.000+01:00;165;1650;95.277954
MM513.K1;2022-11-05T10:00:00.000+01:00;0;0;0.0
A0022021900;2022-11-05T10:00:00.000+01:00;186;1860;82.0
A0001020940;2022-11-05T10:00:00.000+01:00;362;3620;89.0
MM413.f2;2022-11-05T10:00:00.000+01:00;181;1810;93.34199
A9022020830;2022-11-05T10:00:00.000+01:00;20;200;89.0
MM513.N1;2022-11-05T10:00:00.000+01:00;182;1820;81.46368
N0227010100;2022-11-05T10:00:00.000+01:00;114;1140;68.0
MM413.g2;2022-11-05T10:00:00.000+01:00;182;1820;89.17218
MM513.M1;2022-11-05T10:00:00.000+01:00;192;1920;84.954506
Mbw87.22;2022-11-05T10:00:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T10:00:00.000+01:00;359;3590;90.0
A0025021760;2022-11-05T10:00:00.000+01:00;273;2730;99.0
MB333.x3;2022-11-05T10:00:00.000+01:00;49;1470;93.0
MB333.x1;2022-11-05T10:00:00.000+01:00;51;1530;98.0
MB333.x5;2022-11-05T10:00:00.000+01:00;45;1350;92.0
MYL42.F1;2022-11-05T10:00:00.000+01:00;161;1610;96.0
MYL42.F2;2022-11-05T10:00:00.000+01:00;187;1870;99.0
MYL42.F5;2022-11-05T10:00:00.000+01:00;192;1920;97.0
Mbw87.31;2022-11-05T10:00:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T10:00:00.000+01:00;37;1110;101.5
A0001020910;2022-11-05T10:00:00.000+01:00;257;2570;92.0
MZE54.42;2022-11-05T10:00:00.000+01:00;64;1920;106.5
MZo57.72;2022-11-05T10:00:00.000+01:00;61;1830;100.5
MZo57.71;2022-11-05T10:00:00.000+01:00;42;1260;111.0
MDI36.F2;2022-11-05T10:00:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T10:00:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T10:00:00.000+01:00;5;50;76.0
N0356011220;2022-11-05T10:00:00.000+01:00;242;2420;75.0
MM513.O1;2022-11-05T10:00:00.000+01:00;110;1100;89.72742
A0023010200;2022-11-05T10:00:00.000+01:00;97;970;82.0
MYL42.E2;2022-11-05T10:00:00.000+01:00;222;2220;96.0
MYL42.E1;2022-11-05T10:00:00.000+01:00;205;2050;106.0
MDI36.G1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T10:00:00.000+01:00;53;1590;101.0
MZE54.32;2022-11-05T10:00:00.000+01:00;50;1500;95.0
MUM76.12;2022-11-05T10:00:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T10:00:00.000+01:00;23;1380;112.0
MDI36.G2;2022-11-05T10:00:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T10:00:00.000+01:00;242;2420;75.0
MM413.b2;2022-11-05T10:00:00.000+01:00;320;3200;89.872856
A0025011510;2022-11-05T10:00:00.000+01:00;108;1080;85.0
MYL42.D1;2022-11-05T10:00:00.000+01:00;147;1470;86.0
MYL42.D2;2022-11-05T10:00:00.000+01:00;169;1690;86.0
MZE54.21;2022-11-05T10:00:00.000+01:00;55;1650;104.0
MZE54.22;2022-11-05T10:00:00.000+01:00;34;1020;105.0
MM413.c2;2022-11-05T10:00:00.000+01:00;144;1440;88.375015
MYL42.B2;2022-11-05T10:00:00.000+01:00;178;1780;104.0
MZE54.12;2022-11-05T10:00:00.000+01:00;57;1710;0.0
MYL42.C2;2022-11-05T10:00:00.000+01:00;136;1360;21.0
MYL42.C1;2022-11-05T10:00:00.000+01:00;159;1590;67.0
MZE54.11;2022-11-05T10:00:00.000+01:00;57;1710;88.5
MDI36.E2;2022-11-05T10:00:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T10:00:00.000+01:00;361;3610;85.0
MDI36.E1;2022-11-05T10:00:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T10:00:00.000+01:00;93;2790;87.5
MYL42.92;2022-11-05T10:00:00.000+01:00;209;2090;64.0
MYL42.91;2022-11-05T10:00:00.000+01:00;105;1050;72.0
MB133.j2;2022-11-05T10:00:00.000+01:00;70;2100;0.0
MYL42.96;2022-11-05T10:00:00.000+01:00;79;790;69.0
MYL42.95;2022-11-05T10:00:00.000+01:00;115;1150;70.0
MB731.B4;2022-11-05T10:00:00.000+01:00;81;810;77.333336
N0041010500;2022-11-05T10:00:00.000+01:00;82;820;99.0
MZE54.81;2022-11-05T10:00:00.000+01:00;58;1740;98.5
M7777.B1;2022-11-05T10:00:00.000+01:00;14;420;79.5
MZE54.82;2022-11-05T10:00:00.000+01:00;49;1470;93.5
MML34.B2;2022-11-05T10:00:00.000+01:00;68;680;109.0
MYL42.81;2022-11-05T10:00:00.000+01:00;138;1380;82.0
MML34.B1;2022-11-05T10:00:00.000+01:00;81;810;109.0
MYL42.83;2022-11-05T10:00:00.000+01:00;96;960;78.0
MYL42.82;2022-11-05T10:00:00.000+01:00;117;1170;82.0
MYL42.85;2022-11-05T10:00:00.000+01:00;138;1380;82.0
MYL42.84;2022-11-05T10:00:00.000+01:00;86;860;77.0
MYL42.86;2022-11-05T10:00:00.000+01:00;117;1170;82.0
MB731.C6;2022-11-05T10:00:00.000+01:00;214;2140;86.833336
MB731.C5;2022-11-05T10:00:00.000+01:00;175;1750;89.833336
M7777.A1;2022-11-05T10:00:00.000+01:00;15;450;74.5
MZE54.71;2022-11-05T10:00:00.000+01:00;52;1560;103.5
MZE54.72;2022-11-05T10:00:00.000+01:00;48;1440;102.0
MML34.C2;2022-11-05T10:00:00.000+01:00;101;1010;111.0
MYL42.72;2022-11-05T10:00:00.000+01:00;170;1700;100.0
MYL42.71;2022-11-05T10:00:00.000+01:00;163;1630;95.0
M7777.D2;2022-11-05T10:00:00.000+01:00;19;570;81.0
MDI36.82;2022-11-05T10:00:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T10:00:00.000+01:00;0;0;0.0
MRc14.D1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MRc14.D2;2022-11-05T10:00:00.000+01:00;25;1500;68.0
MM513.E1;2022-11-05T10:00:00.000+01:00;161;1610;76.869484
MZE54.61;2022-11-05T10:00:00.000+01:00;49;1470;103.0
MML34.C1;2022-11-05T10:00:00.000+01:00;128;1280;115.0
MZE54.62;2022-11-05T10:00:00.000+01:00;43;1290;106.0
MZ557.51;2022-11-05T10:00:00.000+01:00;116;580;106.0
MZ557.52;2022-11-05T10:00:00.000+01:00;192;960;109.0
MM713.i2;2022-11-05T10:00:00.000+01:00;213;2130;89.501884
MYL42.61;2022-11-05T10:00:00.000+01:00;128;1280;97.0
MYL42.62;2022-11-05T10:00:00.000+01:00;210;2100;95.0
MB731.B1;2022-11-05T10:00:00.000+01:00;95;950;66.0
MB731.A3;2022-11-05T10:00:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T10:00:00.000+01:00;139;1390;97.0
MZE54.52;2022-11-05T10:00:00.000+01:00;46;1380;102.5
M7777.C2;2022-11-05T10:00:00.000+01:00;12;360;90.5
MZE54.51;2022-11-05T10:00:00.000+01:00;38;1140;85.5
A0022010400;2022-11-05T10:00:00.000+01:00;233;2330;76.0
MY769.T2;2022-11-05T10:00:00.000+01:00;88;880;94.0
MY769.T1;2022-11-05T10:00:00.000+01:00;52;520;103.0
A0027020621;2022-11-05T10:00:00.000+01:00;102;1020;97.0
Mm513.e2;2022-11-05T10:00:00.000+01:00;70;700;59.07864
MWi35.22;2022-11-05T10:00:00.000+01:00;6;60;114.0
MY769.S2;2022-11-05T10:00:00.000+01:00;69;690;100.0
MY769.S1;2022-11-05T10:00:00.000+01:00;37;370;106.0
A0025011900;2022-11-05T10:00:00.000+01:00;165;1650;105.0
MY769.R2;2022-11-05T10:00:00.000+01:00;96;960;97.0
A0027020630;2022-11-05T10:00:00.000+01:00;106;1060;100.0
MM513.F1;2022-11-05T10:00:00.000+01:00;130;1300;13.679883
N0041020750;2022-11-05T10:00:00.000+01:00;119;1190;94.0
N0227011000;2022-11-05T10:00:00.000+01:00;73;730;83.0
MY769.V1;2022-11-05T10:00:00.000+01:00;28;280;114.0
MM513.J1;2022-11-05T10:00:00.000+01:00;196;1960;84.507774
MY769.V2;2022-11-05T10:00:00.000+01:00;31;310;110.0
S9356010100;2022-11-05T10:00:00.000+01:00;7;70;71.0
A0022021512;2022-11-05T10:00:00.000+01:00;180;1800;81.0
A0022021511;2022-11-05T10:00:00.000+01:00;176;1760;82.0
A0025021710;2022-11-05T10:00:00.000+01:00;257;2570;91.0
MZE54.91;2022-11-05T10:00:00.000+01:00;40;1200;103.5
MY769.U2;2022-11-05T10:00:00.000+01:00;66;660;100.0
A0027020610;2022-11-05T10:00:00.000+01:00;102;1020;97.0
MM513.H1;2022-11-05T10:00:00.000+01:00;150;1500;80.81595
A0025021720;2022-11-05T10:00:00.000+01:00;251;2510;101.0
A0022021520;2022-11-05T10:00:00.000+01:00;180;1800;81.0
MZE54.92;2022-11-05T10:00:00.000+01:00;52;1560;104.5
MB333.B5;2022-11-05T10:00:00.000+01:00;47;1410;67.5
N0356011830;2022-11-05T10:00:00.000+01:00;163;1630;76.0
MB333.B3;2022-11-05T10:00:00.000+01:00;16;480;71.0
MM713.n2;2022-11-05T10:00:00.000+01:00;88;880;98.29203
MM313.J1;2022-11-05T10:00:00.000+01:00;474;4740;79.27005
MWL44.Q1;2022-11-05T10:00:00.000+01:00;216;1080;83.0
MA310.U2;2022-11-05T10:00:00.000+01:00;720;3600;106.0
MWL44.Q2;2022-11-05T10:00:00.000+01:00;228;1140;70.0
MA310.U1;2022-11-05T10:00:00.000+01:00;594;2970;113.0
MM313.K1;2022-11-05T10:00:00.000+01:00;502;5020;82.44888
MA309.V1;2022-11-05T10:00:00.000+01:00;374;1870;84.0
MA309.V2;2022-11-05T10:00:00.000+01:00;576;2880;80.0
MB333.C2;2022-11-05T10:00:00.000+01:00;94;2820;87.5
MB333.C1;2022-11-05T10:00:00.000+01:00;82;2460;97.5
MM713.o2;2022-11-05T10:00:00.000+01:00;76;760;112.2169
N0356011822;2022-11-05T10:00:00.000+01:00;163;1630;76.0
N0356011821;2022-11-05T10:00:00.000+01:00;172;1720;73.0
KAR76.91;2022-11-05T10:00:00.000+01:00;32;1920;77.0
MM313.L1;2022-11-05T10:00:00.000+01:00;480;4800;84.47103
KAR76.92;2022-11-05T10:00:00.000+01:00;48;2880;79.0
A9025060104;2022-11-05T10:00:00.000+01:00;202;2020;72.0
M33SF.21;2022-11-05T10:00:00.000+01:00;185;1850;71.833336
N0356021412;2022-11-05T10:00:00.000+01:00;208;2080;79.0
MB333.D2;2022-11-05T10:00:00.000+01:00;98;2940;79.0
MB333.D1;2022-11-05T10:00:00.000+01:00;135;4050;80.0
M33SF.22;2022-11-05T10:00:00.000+01:00;215;2150;69.833336
MYR69.78;2022-11-05T10:00:00.000+01:00;179;1790;97.0
A0025012120;2022-11-05T10:00:00.000+01:00;195;1950;106.0
MYR69.77;2022-11-05T10:00:00.000+01:00;113;1130;83.0
A0027010201;2022-11-05T10:00:00.000+01:00;126;1260;91.0
A0027010202;2022-11-05T10:00:00.000+01:00;122;1220;76.0
MYR69.72;2022-11-05T10:00:00.000+01:00;156;1560;106.0
MQR69.S2;2022-11-05T10:00:00.000+01:00;3;30;86.0
MM713.p2;2022-11-05T10:00:00.000+01:00;271;2710;98.59988
MM313.H1;2022-11-05T10:00:00.000+01:00;502;5020;74.14078
MB133.t2;2022-11-05T10:00:00.000+01:00;68;2040;115.5
N0356011812;2022-11-05T10:00:00.000+01:00;172;1720;73.0
MM613.c2;2022-11-05T10:00:00.000+01:00;246;2460;108.809715
MQR69.S1;2022-11-05T10:00:00.000+01:00;4;40;94.0
N9227110110;2022-11-05T10:00:00.000+01:00;115;1150;77.0
N0356021421;2022-11-05T10:00:00.000+01:00;208;2080;79.0
N0356021422;2022-11-05T10:00:00.000+01:00;208;2080;77.0
MM113.y2;2022-11-05T10:00:00.000+01:00;79;790;106.6077
MYR69.81;2022-11-05T10:00:00.000+01:00;139;1390;101.0
MYR69.82;2022-11-05T10:00:00.000+01:00;167;1670;105.0
MB333.E2;2022-11-05T10:00:00.000+01:00;84;2520;82.0
MB333.E1;2022-11-05T10:00:00.000+01:00;91;2730;84.0
A0025012130;2022-11-05T10:00:00.000+01:00;195;1950;109.0
A0027010210;2022-11-05T10:00:00.000+01:00;122;1220;76.0
MYR69.83;2022-11-05T10:00:00.000+01:00;145;1450;98.0
MYR69.84;2022-11-05T10:00:00.000+01:00;220;2200;101.0
MM713.q2;2022-11-05T10:00:00.000+01:00;251;2510;103.22432
MM313.I1;2022-11-05T10:00:00.000+01:00;384;3840;86.1394
MQR69.T1;2022-11-05T10:00:00.000+01:00;19;190;107.0
MQR69.T2;2022-11-05T10:00:00.000+01:00;21;210;103.0
N0356021430;2022-11-05T10:00:00.000+01:00;208;2080;77.0
N0356020101;2022-11-05T10:00:00.000+01:00;206;2060;73.0
KAR76.72;2022-11-05T10:00:00.000+01:00;24;1440;94.0
MB133.u2;2022-11-05T10:00:00.000+01:00;48;1440;116.0
A0022013700;2022-11-05T10:00:00.000+01:00;175;1750;97.0
KAR76.71;2022-11-05T10:00:00.000+01:00;19;1140;93.0
MWL44.T1;2022-11-05T10:00:00.000+01:00;292;1460;87.0
MB133.u1;2022-11-05T10:00:00.000+01:00;53;1590;107.0
MB333.F1;2022-11-05T10:00:00.000+01:00;105;3150;79.0
MYR69.92;2022-11-05T10:00:00.000+01:00;236;2360;97.0
MYR69.91;2022-11-05T10:00:00.000+01:00;138;1380;95.0
MYP63.82;2022-11-05T10:00:00.000+01:00;99;990;99.0
MYP63.81;2022-11-05T10:00:00.000+01:00;74;740;104.0
MB333.F2;2022-11-05T10:00:00.000+01:00;96;2880;78.5
MM713.j2;2022-11-05T10:00:00.000+01:00;309;3090;88.85926
A0025012140;2022-11-05T10:00:00.000+01:00;92;920;111.0
MYR69.52;2022-11-05T10:00:00.000+01:00;167;1670;94.0
MYL42.52;2022-11-05T10:00:00.000+01:00;240;2400;107.0
MYL42.51;2022-11-05T10:00:00.000+01:00;202;2020;110.0
MYL42.54;2022-11-05T10:00:00.000+01:00;246;2460;108.0
MYR69.51;2022-11-05T10:00:00.000+01:00;134;1340;83.0
MYL42.53;2022-11-05T10:00:00.000+01:00;204;2040;108.0
A0022012420;2022-11-05T10:00:00.000+01:00;256;2560;96.0
MZO57.11;2022-11-05T10:00:00.000+01:00;14;420;67.5
MZO57.12;2022-11-05T10:00:00.000+01:00;20;600;70.5
MB333.G2;2022-11-05T10:00:00.000+01:00;97;2910;82.5
MB333.G1;2022-11-05T10:00:00.000+01:00;88;2640;80.5
N9227100330;2022-11-05T10:00:00.000+01:00;119;1190;67.0
MB333.G5;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T10:00:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T10:00:00.000+01:00;223;2230;97.0
MYR69.61;2022-11-05T10:00:00.000+01:00;201;2010;74.0
MYL42.42;2022-11-05T10:00:00.000+01:00;205;2050;89.0
MYR69.62;2022-11-05T10:00:00.000+01:00;92;920;82.0
MB133.o2;2022-11-05T10:00:00.000+01:00;67;2010;114.0
A0022012430;2022-11-05T10:00:00.000+01:00;258;2580;94.0
MZ357.52;2022-11-05T10:00:00.000+01:00;74;2220;97.0
MZ357.51;2022-11-05T10:00:00.000+01:00;58;1740;101.0
MQR69.M1;2022-11-05T10:00:00.000+01:00;12;120;112.0
MQR69.M2;2022-11-05T10:00:00.000+01:00;19;190;142.0
MB333.H2;2022-11-05T10:00:00.000+01:00;90;2700;85.5
MYR69.71;2022-11-05T10:00:00.000+01:00;129;1290;95.0
MB333.H1;2022-11-05T10:00:00.000+01:00;52;1560;87.5
A0025012160;2022-11-05T10:00:00.000+01:00;197;1970;107.0
MYR69.32;2022-11-05T10:00:00.000+01:00;172;1720;100.0
MYR69.31;2022-11-05T10:00:00.000+01:00;138;1380;89.0
MYL42.32;2022-11-05T10:00:00.000+01:00;105;1050;98.0
MYL42.31;2022-11-05T10:00:00.000+01:00;192;1920;101.0
MZE54.B1;2022-11-05T10:00:00.000+01:00;43;1290;98.0
MB133.p1;2022-11-05T10:00:00.000+01:00;77;2310;96.5
MZE54.B2;2022-11-05T10:00:00.000+01:00;62;1860;105.5
MQR69.O1;2022-11-05T10:00:00.000+01:00;27;270;92.0
MB133.p2;2022-11-05T10:00:00.000+01:00;73;2190;113.0
MM313.D1;2022-11-05T10:00:00.000+01:00;254;2540;76.39594
Mm713.U1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T10:00:00.000+01:00;62;1860;86.5
MB333.I1;2022-11-05T10:00:00.000+01:00;73;2190;88.0
A9022101000;2022-11-05T10:00:00.000+01:00;70;700;81.0
A0025013020;2022-11-05T10:00:00.000+01:00;164;1640;112.0
MYR69.41;2022-11-05T10:00:00.000+01:00;143;1430;81.0
MYR69.42;2022-11-05T10:00:00.000+01:00;167;1670;93.0
MYL42.21;2022-11-05T10:00:00.000+01:00;147;1470;90.0
MB133.q2;2022-11-05T10:00:00.000+01:00;57;1710;112.5
MM313.E1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T10:00:00.000+01:00;84;2520;86.5
MQR69.O2;2022-11-05T10:00:00.000+01:00;19;190;110.0
MYL42.22;2022-11-05T10:00:00.000+01:00;176;1760;95.0
MB333.J2;2022-11-05T10:00:00.000+01:00;68;2040;88.0
MQR69.Y1;2022-11-05T10:00:00.000+01:00;8;80;109.0
MQR69.Y2;2022-11-05T10:00:00.000+01:00;14;140;114.0
MM313.B1;2022-11-05T10:00:00.000+01:00;310;3100;71.889656
MWL44.I1;2022-11-05T10:00:00.000+01:00;548;2740;82.0
MZE54.H1;2022-11-05T10:00:00.000+01:00;64;1920;100.5
MZE54.H2;2022-11-05T10:00:00.000+01:00;48;1440;104.0
