ID;Time;Nbr_Voitures;Flowrate;Speed
A0025022930;2022-11-05T12:06:00.000+01:00;204;2040;113.0
MUM76.L1;2022-11-05T12:06:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T12:06:00.000+01:00;222;2220;77.166664
A0001011200;2022-11-05T12:06:00.000+01:00;427;4270;79.0
N0041010100;2022-11-05T12:06:00.000+01:00;82;820;83.0
MSR69.K1;2022-11-05T12:06:00.000+01:00;46;460;94.0
MSR69.K2;2022-11-05T12:06:00.000+01:00;46;460;92.0
MYL42.R1;2022-11-05T12:06:00.000+01:00;127;1270;86.0
MB133.Q2;2022-11-05T12:06:00.000+01:00;106;3180;90.5
A9022010250;2022-11-05T12:06:00.000+01:00;62;620;86.0
A0001020150;2022-11-05T12:06:00.000+01:00;323;3230;106.0
MYL42.R2;2022-11-05T12:06:00.000+01:00;101;1010;83.0
MM713.N1;2022-11-05T12:06:00.000+01:00;234;2340;104.108025
MA311.T1;2022-11-05T12:06:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T12:06:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T12:06:00.000+01:00;308;3080;78.0
N9227110200;2022-11-05T12:06:00.000+01:00;4;40;83.0
MWi35.G2;2022-11-05T12:06:00.000+01:00;120;200;95.0
A0001020140;2022-11-05T12:06:00.000+01:00;316;3160;109.0
MYL42.Q2;2022-11-05T12:06:00.000+01:00;93;930;97.0
MYL42.Q1;2022-11-05T12:06:00.000+01:00;117;1170;96.0
MB333.e4;2022-11-05T12:06:00.000+01:00;23;690;64.5
A0022022310;2022-11-05T12:06:00.000+01:00;266;2660;92.0
MB333.e2;2022-11-05T12:06:00.000+01:00;97;2910;86.0
MB333.e1;2022-11-05T12:06:00.000+01:00;56;1680;100.0
MB333.e8;2022-11-05T12:06:00.000+01:00;9;270;0.0
MB333.e6;2022-11-05T12:06:00.000+01:00;24;720;45.0
MB333.e5;2022-11-05T12:06:00.000+01:00;10;300;0.0
MB333.e9;2022-11-05T12:06:00.000+01:00;103;3090;51.0
MM713.O1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T12:06:00.000+01:00;125;1250;91.5
MB333.eB;2022-11-05T12:06:00.000+01:00;75;2250;68.0
N0227010901;2022-11-05T12:06:00.000+01:00;241;2410;86.0
MYL42.P1;2022-11-05T12:06:00.000+01:00;203;2030;104.0
MYL42.P2;2022-11-05T12:06:00.000+01:00;197;1970;100.0
MM713.P1;2022-11-05T12:06:00.000+01:00;443;4430;104.45555
MYL42.O2;2022-11-05T12:06:00.000+01:00;197;1970;92.0
MYL42.O1;2022-11-05T12:06:00.000+01:00;209;2090;90.0
MYL42.V1;2022-11-05T12:06:00.000+01:00;136;1360;109.0
MM713.I1;2022-11-05T12:06:00.000+01:00;333;3330;91.52189
Mm113.B1;2022-11-05T12:06:00.000+01:00;108;1080;100.29802
A0027010300;2022-11-05T12:06:00.000+01:00;79;790;96.0
MYL42.V2;2022-11-05T12:06:00.000+01:00;146;1460;107.0
A0022011210;2022-11-05T12:06:00.000+01:00;86;860;93.0
MB731.G4;2022-11-05T12:06:00.000+01:00;367;3670;86.5
A0027020100;2022-11-05T12:06:00.000+01:00;207;2070;86.0
MWi35.J2;2022-11-05T12:06:00.000+01:00;120;1200;33.0
MB333.h2;2022-11-05T12:06:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T12:06:00.000+01:00;60;600;113.0
MB333.h1;2022-11-05T12:06:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T12:06:00.000+01:00;186;1860;12.0
A0001010300;2022-11-05T12:06:00.000+01:00;343;3430;117.0
MB731.H1;2022-11-05T12:06:00.000+01:00;24;240;90.833336
MM713.J1;2022-11-05T12:06:00.000+01:00;288;2880;93.74589
MYL42.U2;2022-11-05T12:06:00.000+01:00;254;2540;82.0
MYL42.U1;2022-11-05T12:06:00.000+01:00;246;2460;90.0
MB731.H2;2022-11-05T12:06:00.000+01:00;34;340;83.833336
A0022011220;2022-11-05T12:06:00.000+01:00;86;860;93.0
A31 METZ;2022-11-05T12:06:00.000+01:00;38;2280;86.0
A9022101110;2022-11-05T12:06:00.000+01:00;105;1050;81.0
MWI35.21;2022-11-05T12:06:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T12:06:00.000+01:00;144;1440;98.0
MYL42.T2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T12:06:00.000+01:00;65;1950;127.0
N0356010800;2022-11-05T12:06:00.000+01:00;315;3150;76.0
MB133.O1;2022-11-05T12:06:00.000+01:00;53;1590;118.0
MB333.j1;2022-11-05T12:06:00.000+01:00;115;3450;85.5
MB731.D7;2022-11-05T12:06:00.000+01:00;928;9280;0.0
A0001020130;2022-11-05T12:06:00.000+01:00;315;3150;109.0
MB333.j2;2022-11-05T12:06:00.000+01:00;103;3090;87.0
MWI35.11;2022-11-05T12:06:00.000+01:00;576;960;123.0
A0022022320;2022-11-05T12:06:00.000+01:00;253;2530;103.0
MWI35.12;2022-11-05T12:06:00.000+01:00;648;1080;121.0
MYL42.S2;2022-11-05T12:06:00.000+01:00;267;2670;103.0
MYL42.S1;2022-11-05T12:06:00.000+01:00;319;3190;104.0
MB133.P1;2022-11-05T12:06:00.000+01:00;86;2580;103.5
MB133.P2;2022-11-05T12:06:00.000+01:00;68;2040;90.0
MB731.F3;2022-11-05T12:06:00.000+01:00;363;3630;89.0
MBz19.72;2022-11-05T12:06:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T12:06:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T12:06:00.000+01:00;357;3570;76.0
A0022022330;2022-11-05T12:06:00.000+01:00;265;2650;97.0
MM713.U1;2022-11-05T12:06:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T12:06:00.000+01:00;350;3500;82.0
N0356021122;2022-11-05T12:06:00.000+01:00;353;3530;75.0
MYL42.J2;2022-11-05T12:06:00.000+01:00;171;1710;78.0
MB133.Y2;2022-11-05T12:06:00.000+01:00;1;30;0.0
MB133.Y1;2022-11-05T12:06:00.000+01:00;78;2340;121.0
Mm513.Y1;2022-11-05T12:06:00.000+01:00;173;1730;97.60121
MB133.Y4;2022-11-05T12:06:00.000+01:00;39;1170;111.5
MM213.j2;2022-11-05T12:06:00.000+01:00;343;3430;64.95952
MB133.Y3;2022-11-05T12:06:00.000+01:00;88;2640;116.0
MWI35.71;2022-11-05T12:06:00.000+01:00;24;40;99.0
N0356021121;2022-11-05T12:06:00.000+01:00;357;3570;76.0
MWI35.72;2022-11-05T12:06:00.000+01:00;24;40;104.0
MB731.S4;2022-11-05T12:06:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T12:06:00.000+01:00;41;2460;89.0
MM413.m2;2022-11-05T12:06:00.000+01:00;95;950;96.270546
MrC14.B2;2022-11-05T12:06:00.000+01:00;35;2100;93.0
MYL42.J1;2022-11-05T12:06:00.000+01:00;190;1900;80.0
A0025010210;2022-11-05T12:06:00.000+01:00;458;4580;69.0
MM713.V1;2022-11-05T12:06:00.000+01:00;148;1480;86.46392
MYL42.I2;2022-11-05T12:06:00.000+01:00;184;1840;68.0
MYL42.I1;2022-11-05T12:06:00.000+01:00;204;2040;62.0
MM213.k2;2022-11-05T12:06:00.000+01:00;287;2870;65.61876
A0025023520;2022-11-05T12:06:00.000+01:00;116;1160;116.0
MWI35.62;2022-11-05T12:06:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T12:06:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T12:06:00.000+01:00;35;350;100.0
A0025010220;2022-11-05T12:06:00.000+01:00;458;4580;69.0
M29SF.21;2022-11-05T12:06:00.000+01:00;156;1560;107.166664
M29SF.22;2022-11-05T12:06:00.000+01:00;243;2430;96.5
MYL42.H1;2022-11-05T12:06:00.000+01:00;284;2840;65.0
A0001021422;2022-11-05T12:06:00.000+01:00;507;5070;77.0
A0022013410;2022-11-05T12:06:00.000+01:00;181;1810;99.0
MYL42.H2;2022-11-05T12:06:00.000+01:00;237;2370;77.0
MWI35.51;2022-11-05T12:06:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T12:06:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T12:06:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T12:06:00.000+01:00;105;1050;93.8778
MWI35.52;2022-11-05T12:06:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T12:06:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T12:06:00.000+01:00;169;1690;87.0
MYL42.F6;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T12:06:00.000+01:00;164;1640;66.81059
N0227010502;2022-11-05T12:06:00.000+01:00;174;1740;87.0
MYL42.G2;2022-11-05T12:06:00.000+01:00;214;2140;76.0
MYL42.G1;2022-11-05T12:06:00.000+01:00;231;2310;79.0
MDI36.I2;2022-11-05T12:06:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T12:06:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T12:06:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T12:06:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T12:06:00.000+01:00;28;280;92.0
MM413.h2;2022-11-05T12:06:00.000+01:00;120;1200;81.69946
MM713.Q1;2022-11-05T12:06:00.000+01:00;405;4050;104.227264
MM213.o2;2022-11-05T12:06:00.000+01:00;164;1640;66.81059
MB333.p1;2022-11-05T12:06:00.000+01:00;53;1590;78.5
MB133.U2;2022-11-05T12:06:00.000+01:00;101;3030;105.0
MB133.U1;2022-11-05T12:06:00.000+01:00;80;2400;106.0
MrC14.F1;2022-11-05T12:06:00.000+01:00;57;3420;57.0
MrC14.F2;2022-11-05T12:06:00.000+01:00;50;3000;86.0
MYL42.N1;2022-11-05T12:06:00.000+01:00;175;1750;103.0
A0001020510;2022-11-05T12:06:00.000+01:00;323;3230;103.0
MYL42.N2;2022-11-05T12:06:00.000+01:00;157;1570;101.0
MM413.i2;2022-11-05T12:06:00.000+01:00;95;950;86.1282
MM713.R1;2022-11-05T12:06:00.000+01:00;344;3440;106.85151
MM213.p2;2022-11-05T12:06:00.000+01:00;178;1780;67.14528
A0001010700;2022-11-05T12:06:00.000+01:00;319;3190;102.0
MrC14.E1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T12:06:00.000+01:00;26;1560;99.0
MYL42.M2;2022-11-05T12:06:00.000+01:00;224;2240;101.0
MYL42.M1;2022-11-05T12:06:00.000+01:00;240;2400;106.0
MM713.S1;2022-11-05T12:06:00.000+01:00;408;4080;102.157585
MYL42.L5;2022-11-05T12:06:00.000+01:00;103;1030;87.0
MYL42.L7;2022-11-05T12:06:00.000+01:00;114;1140;87.0
MYL42.L6;2022-11-05T12:06:00.000+01:00;104;1040;86.0
MYL42.L9;2022-11-05T12:06:00.000+01:00;116;1160;79.0
MYL42.L8;2022-11-05T12:06:00.000+01:00;231;2310;77.0
MrC14.D1;2022-11-05T12:06:00.000+01:00;49;2940;97.0
MSR69.V1;2022-11-05T12:06:00.000+01:00;18;180;84.0
MSR69.V2;2022-11-05T12:06:00.000+01:00;34;340;93.0
MrC14.D2;2022-11-05T12:06:00.000+01:00;31;1860;101.0
MYL42.L1;2022-11-05T12:06:00.000+01:00;56;560;79.0
Mm713.n1;2022-11-05T12:06:00.000+01:00;203;2030;106.49302
MYL42.L2;2022-11-05T12:06:00.000+01:00;53;530;73.0
MM413.k2;2022-11-05T12:06:00.000+01:00;144;1440;75.159836
M15SF.91;2022-11-05T12:06:00.000+01:00;441;4410;89.333336
M15SF.92;2022-11-05T12:06:00.000+01:00;466;4660;89.666664
MM713.T1;2022-11-05T12:06:00.000+01:00;384;3840;91.8087
MZo57.22;2022-11-05T12:06:00.000+01:00;45;2700;110.0
A0025023100;2022-11-05T12:06:00.000+01:00;161;1610;113.0
MB133.X2;2022-11-05T12:06:00.000+01:00;45;1350;68.0
MrC14.C1;2022-11-05T12:06:00.000+01:00;28;1680;93.0
MrC14.C2;2022-11-05T12:06:00.000+01:00;46;2760;91.0
MM413.l2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T12:06:00.000+01:00;240;2400;58.0
MYL42.K1;2022-11-05T12:06:00.000+01:00;250;2500;71.0
MM413.d2;2022-11-05T12:06:00.000+01:00;258;2580;92.35616
MYL42.A2;2022-11-05T12:06:00.000+01:00;198;1980;81.0
MYL42.A1;2022-11-05T12:06:00.000+01:00;138;1380;89.0
MM513.L1;2022-11-05T12:06:00.000+01:00;204;2040;92.08451
S9356010120;2022-11-05T12:06:00.000+01:00;10;100;67.0
MB333.t2;2022-11-05T12:06:00.000+01:00;82;2460;92.0
MB333.t1;2022-11-05T12:06:00.000+01:00;95;2850;98.5
MYL42.A8;2022-11-05T12:06:00.000+01:00;222;2220;98.0
MYL42.A7;2022-11-05T12:06:00.000+01:00;213;2130;96.0
MZo57.32;2022-11-05T12:06:00.000+01:00;60;3600;107.0
MZo57.31;2022-11-05T12:06:00.000+01:00;62;3720;105.0
MYI38.Q2;2022-11-05T12:06:00.000+01:00;104;3120;88.0
MYI38.Q1;2022-11-05T12:06:00.000+01:00;88;2640;84.5
MYL42.B1;2022-11-05T12:06:00.000+01:00;227;2270;106.0
A0025021730;2022-11-05T12:06:00.000+01:00;266;2660;101.0
A0025023910;2022-11-05T12:06:00.000+01:00;111;1110;119.0
MM413.e2;2022-11-05T12:06:00.000+01:00;268;2680;93.76865
MM513.K1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T12:06:00.000+01:00;120;200;69.0
MWJ35.i2;2022-11-05T12:06:00.000+01:00;126;210;72.0
A0022021900;2022-11-05T12:06:00.000+01:00;281;2810;81.0
A0001020940;2022-11-05T12:06:00.000+01:00;442;4420;89.0
MM413.f2;2022-11-05T12:06:00.000+01:00;267;2670;89.6449
A9022020830;2022-11-05T12:06:00.000+01:00;31;310;87.0
MM513.N1;2022-11-05T12:06:00.000+01:00;235;2350;83.40633
MM413.g2;2022-11-05T12:06:00.000+01:00;255;2550;83.592896
N0227010100;2022-11-05T12:06:00.000+01:00;149;1490;67.0
MM513.M1;2022-11-05T12:06:00.000+01:00;235;2350;88.22238
Mbw87.22;2022-11-05T12:06:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T12:06:00.000+01:00;425;4250;90.0
MWJ35.k1;2022-11-05T12:06:00.000+01:00;156;260;78.0
MWJ35.k2;2022-11-05T12:06:00.000+01:00;192;320;79.0
A0025021760;2022-11-05T12:06:00.000+01:00;289;2890;100.0
MB333.x3;2022-11-05T12:06:00.000+01:00;79;2370;92.0
MWJ35.n1;2022-11-05T12:06:00.000+01:00;522;870;64.0
MWI35.D2;2022-11-05T12:06:00.000+01:00;36;360;120.0
MB333.x1;2022-11-05T12:06:00.000+01:00;71;2130;93.0
MWI35.D1;2022-11-05T12:06:00.000+01:00;36;360;93.0
MB333.x5;2022-11-05T12:06:00.000+01:00;73;2190;90.5
MYL42.F1;2022-11-05T12:06:00.000+01:00;216;2160;102.0
MYL42.F2;2022-11-05T12:06:00.000+01:00;236;2360;99.0
MYL42.F5;2022-11-05T12:06:00.000+01:00;220;2200;101.0
MWJ35.n2;2022-11-05T12:06:00.000+01:00;624;1040;53.0
Mbw87.31;2022-11-05T12:06:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T12:06:00.000+01:00;34;2040;109.0
MZE54.42;2022-11-05T12:06:00.000+01:00;35;2100;109.0
A0001020910;2022-11-05T12:06:00.000+01:00;300;3000;91.0
MZo57.72;2022-11-05T12:06:00.000+01:00;38;2280;105.0
MZo57.71;2022-11-05T12:06:00.000+01:00;41;2460;112.0
MDI36.F2;2022-11-05T12:06:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T12:06:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T12:06:00.000+01:00;9;90;71.0
N0356011220;2022-11-05T12:06:00.000+01:00;334;3340;76.0
MM513.O1;2022-11-05T12:06:00.000+01:00;119;1190;93.68912
A0023010200;2022-11-05T12:06:00.000+01:00;161;1610;99.0
MYL42.E2;2022-11-05T12:06:00.000+01:00;238;2380;98.0
MYL42.E1;2022-11-05T12:06:00.000+01:00;258;2580;106.0
MWJ35.m1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T12:06:00.000+01:00;38;2280;104.0
MZE54.32;2022-11-05T12:06:00.000+01:00;33;1980;104.0
MUM76.12;2022-11-05T12:06:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T12:06:00.000+01:00;38;2280;94.0
MDI36.G2;2022-11-05T12:06:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T12:06:00.000+01:00;334;3340;76.0
MWJ35.p2;2022-11-05T12:06:00.000+01:00;210;350;81.0
MM413.b2;2022-11-05T12:06:00.000+01:00;403;4030;89.993546
A0025011510;2022-11-05T12:06:00.000+01:00;148;1480;94.0
MWJ35.p1;2022-11-05T12:06:00.000+01:00;186;310;77.0
MYL42.D1;2022-11-05T12:06:00.000+01:00;217;2170;87.0
MYL42.D2;2022-11-05T12:06:00.000+01:00;208;2080;85.0
MZE54.21;2022-11-05T12:06:00.000+01:00;27;1620;107.0
MZE54.22;2022-11-05T12:06:00.000+01:00;26;1560;105.0
MM413.c2;2022-11-05T12:06:00.000+01:00;196;1960;86.76234
MWJ35.o1;2022-11-05T12:06:00.000+01:00;252;420;63.0
MWJ35.o2;2022-11-05T12:06:00.000+01:00;300;500;56.0
MYL42.B2;2022-11-05T12:06:00.000+01:00;205;2050;103.0
MZE54.12;2022-11-05T12:06:00.000+01:00;49;2940;0.0
MYL42.C2;2022-11-05T12:06:00.000+01:00;185;1850;69.0
MYL42.C1;2022-11-05T12:06:00.000+01:00;207;2070;71.0
MZE54.11;2022-11-05T12:06:00.000+01:00;49;2940;88.0
MDI36.E2;2022-11-05T12:06:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T12:06:00.000+01:00;407;4070;83.0
MDI36.E1;2022-11-05T12:06:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T12:06:00.000+01:00;86;2580;84.5
MYL42.92;2022-11-05T12:06:00.000+01:00;224;2240;64.0
MYL42.91;2022-11-05T12:06:00.000+01:00;254;2540;70.0
MB133.j2;2022-11-05T12:06:00.000+01:00;84;2520;0.0
MYL42.96;2022-11-05T12:06:00.000+01:00;140;1400;69.0
MYL42.95;2022-11-05T12:06:00.000+01:00;127;1270;70.0
MWI35.H2;2022-11-05T12:06:00.000+01:00;126;210;105.0
MWI35.H1;2022-11-05T12:06:00.000+01:00;114;190;101.0
MWJ35.r2;2022-11-05T12:06:00.000+01:00;342;570;106.0
MWJ35.r1;2022-11-05T12:06:00.000+01:00;222;370;106.0
MB731.B4;2022-11-05T12:06:00.000+01:00;101;1010;78.666664
N0041010500;2022-11-05T12:06:00.000+01:00;98;980;107.0
MZE54.81;2022-11-05T12:06:00.000+01:00;20;1200;102.0
M7777.B1;2022-11-05T12:06:00.000+01:00;9;270;88.0
MZE54.82;2022-11-05T12:06:00.000+01:00;33;1980;100.0
MML34.B2;2022-11-05T12:06:00.000+01:00;123;1230;109.0
MYL42.81;2022-11-05T12:06:00.000+01:00;171;1710;84.0
MML34.B1;2022-11-05T12:06:00.000+01:00;117;1170;107.0
MYL42.83;2022-11-05T12:06:00.000+01:00;132;1320;72.0
MYL42.82;2022-11-05T12:06:00.000+01:00;171;1710;78.0
MYL42.85;2022-11-05T12:06:00.000+01:00;171;1710;84.0
MYL42.84;2022-11-05T12:06:00.000+01:00;89;890;77.0
MWI35.G1;2022-11-05T12:06:00.000+01:00;474;4740;92.0
MYL42.86;2022-11-05T12:06:00.000+01:00;171;1710;78.0
MB731.C6;2022-11-05T12:06:00.000+01:00;244;2440;86.333336
MB731.C5;2022-11-05T12:06:00.000+01:00;232;2320;88.333336
M7777.A1;2022-11-05T12:06:00.000+01:00;8;240;78.5
MZE54.71;2022-11-05T12:06:00.000+01:00;33;1980;105.0
MZE54.72;2022-11-05T12:06:00.000+01:00;29;1740;107.0
MML34.C2;2022-11-05T12:06:00.000+01:00;128;1280;116.0
MYL42.72;2022-11-05T12:06:00.000+01:00;210;2100;100.0
MYL42.71;2022-11-05T12:06:00.000+01:00;241;2410;97.0
M7777.D2;2022-11-05T12:06:00.000+01:00;15;450;76.5
MDI36.82;2022-11-05T12:06:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T12:06:00.000+01:00;660;1100;101.0
MRc14.D1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T12:06:00.000+01:00;630;1050;98.0
MRc14.D2;2022-11-05T12:06:00.000+01:00;27;1620;71.0
MM513.E1;2022-11-05T12:06:00.000+01:00;201;2010;73.11211
MZE54.61;2022-11-05T12:06:00.000+01:00;21;1260;109.0
MML34.C1;2022-11-05T12:06:00.000+01:00;132;1320;115.0
MZE54.62;2022-11-05T12:06:00.000+01:00;13;780;102.0
MZ557.51;2022-11-05T12:06:00.000+01:00;66;660;106.0
MZ557.52;2022-11-05T12:06:00.000+01:00;75;750;116.0
MM713.i2;2022-11-05T12:06:00.000+01:00;236;2360;89.87172
MYL42.61;2022-11-05T12:06:00.000+01:00;173;1730;99.0
MYL42.62;2022-11-05T12:06:00.000+01:00;252;2520;96.0
MWI35.E1;2022-11-05T12:06:00.000+01:00;138;1380;106.0
MB731.B1;2022-11-05T12:06:00.000+01:00;134;1340;60.666668
MWI35.E2;2022-11-05T12:06:00.000+01:00;126;1260;105.0
MB731.A3;2022-11-05T12:06:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T12:06:00.000+01:00;176;1760;98.0
MZE54.52;2022-11-05T12:06:00.000+01:00;44;2640;98.0
M7777.C2;2022-11-05T12:06:00.000+01:00;19;570;74.5
MZE54.51;2022-11-05T12:06:00.000+01:00;19;1140;87.0
MWI35.L1;2022-11-05T12:06:00.000+01:00;24;40;122.0
A0022010400;2022-11-05T12:06:00.000+01:00;301;3010;76.0
MY769.T2;2022-11-05T12:06:00.000+01:00;62;620;107.0
MY769.T1;2022-11-05T12:06:00.000+01:00;37;370;106.0
A0027020621;2022-11-05T12:06:00.000+01:00;135;1350;99.0
Mm513.e2;2022-11-05T12:06:00.000+01:00;81;810;64.47024
MWi35.22;2022-11-05T12:06:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T12:06:00.000+01:00;108;1080;90.0
MWI35.K2;2022-11-05T12:06:00.000+01:00;150;1500;88.0
MY769.S2;2022-11-05T12:06:00.000+01:00;67;670;107.0
MY769.S1;2022-11-05T12:06:00.000+01:00;55;550;110.0
MWJ35.u1;2022-11-05T12:06:00.000+01:00;480;800;83.0
MWJ35.u2;2022-11-05T12:06:00.000+01:00;96;160;88.0
A0025011900;2022-11-05T12:06:00.000+01:00;237;2370;105.0
MY769.R2;2022-11-05T12:06:00.000+01:00;63;630;107.0
A0027020630;2022-11-05T12:06:00.000+01:00;135;1350;100.0
MM513.F1;2022-11-05T12:06:00.000+01:00;138;1380;15.707417
N0041020750;2022-11-05T12:06:00.000+01:00;195;1950;93.0
MWi35.32;2022-11-05T12:06:00.000+01:00;72;120;114.0
N0227011000;2022-11-05T12:06:00.000+01:00;142;1420;78.0
MWI35.J1;2022-11-05T12:06:00.000+01:00;30;300;92.0
MWI35.J3;2022-11-05T12:06:00.000+01:00;6;60;112.0
MY769.V1;2022-11-05T12:06:00.000+01:00;31;310;107.0
MM513.J1;2022-11-05T12:06:00.000+01:00;258;2580;88.88228
MY769.V2;2022-11-05T12:06:00.000+01:00;49;490;107.0
S9356010100;2022-11-05T12:06:00.000+01:00;10;100;67.0
A0022021512;2022-11-05T12:06:00.000+01:00;231;2310;78.0
A0022021511;2022-11-05T12:06:00.000+01:00;226;2260;79.0
A0025021710;2022-11-05T12:06:00.000+01:00;256;2560;91.0
MWJ35.w1;2022-11-05T12:06:00.000+01:00;456;760;69.0
MWJ35.w2;2022-11-05T12:06:00.000+01:00;438;730;70.0
MZE54.91;2022-11-05T12:06:00.000+01:00;26;1560;107.0
MWI35.I1;2022-11-05T12:06:00.000+01:00;84;140;95.0
MWI35.I2;2022-11-05T12:06:00.000+01:00;132;220;93.0
MY769.U2;2022-11-05T12:06:00.000+01:00;75;750;99.0
A0027020610;2022-11-05T12:06:00.000+01:00;135;1350;99.0
MM513.H1;2022-11-05T12:06:00.000+01:00;175;1750;81.3996
A0025021720;2022-11-05T12:06:00.000+01:00;260;2600;102.0
A0022021520;2022-11-05T12:06:00.000+01:00;231;2310;78.0
MZE54.92;2022-11-05T12:06:00.000+01:00;26;1560;105.0
MB333.B5;2022-11-05T12:06:00.000+01:00;59;1770;65.5
N0356011830;2022-11-05T12:06:00.000+01:00;248;2480;78.0
MB333.B3;2022-11-05T12:06:00.000+01:00;15;450;76.0
MM713.n2;2022-11-05T12:06:00.000+01:00;158;1580;92.73205
MM313.J1;2022-11-05T12:06:00.000+01:00;469;4690;72.52556
MWL44.Q1;2022-11-05T12:06:00.000+01:00;298;1490;82.0
MA310.U2;2022-11-05T12:06:00.000+01:00;824;4120;105.0
MWL44.Q2;2022-11-05T12:06:00.000+01:00;242;1210;67.0
MA310.U1;2022-11-05T12:06:00.000+01:00;662;3310;112.0
MM313.K1;2022-11-05T12:06:00.000+01:00;512;5120;78.815605
MA309.V1;2022-11-05T12:06:00.000+01:00;490;2450;84.0
MA309.V2;2022-11-05T12:06:00.000+01:00;624;3120;80.0
MB333.C2;2022-11-05T12:06:00.000+01:00;141;4230;74.5
MB333.C1;2022-11-05T12:06:00.000+01:00;110;3300;98.5
MM713.o2;2022-11-05T12:06:00.000+01:00;95;950;111.82341
N0356011822;2022-11-05T12:06:00.000+01:00;248;2480;78.0
N0356011821;2022-11-05T12:06:00.000+01:00;254;2540;74.0
KAR76.91;2022-11-05T12:06:00.000+01:00;53;3180;65.0
MM313.L1;2022-11-05T12:06:00.000+01:00;498;4980;80.855576
KAR76.92;2022-11-05T12:06:00.000+01:00;40;2400;78.0
A9025060104;2022-11-05T12:06:00.000+01:00;209;2090;73.0
M33SF.21;2022-11-05T12:06:00.000+01:00;255;2550;68.833336
N0356021412;2022-11-05T12:06:00.000+01:00;265;2650;77.0
MB333.D2;2022-11-05T12:06:00.000+01:00;110;3300;83.0
MB333.D1;2022-11-05T12:06:00.000+01:00;164;4920;79.5
M33SF.22;2022-11-05T12:06:00.000+01:00;225;2250;69.5
MYR69.78;2022-11-05T12:06:00.000+01:00;215;2150;94.0
A0025012120;2022-11-05T12:06:00.000+01:00;263;2630;104.0
MYR69.77;2022-11-05T12:06:00.000+01:00;160;1600;83.0
A0027010201;2022-11-05T12:06:00.000+01:00;183;1830;88.0
A0027010202;2022-11-05T12:06:00.000+01:00;192;1920;92.0
MYR69.72;2022-11-05T12:06:00.000+01:00;154;1540;105.0
MQR69.S2;2022-11-05T12:06:00.000+01:00;5;50;86.0
MM713.p2;2022-11-05T12:06:00.000+01:00;358;3580;92.71236
MM313.H1;2022-11-05T12:06:00.000+01:00;537;5370;45.862392
MB133.t2;2022-11-05T12:06:00.000+01:00;57;1710;114.0
N0356011812;2022-11-05T12:06:00.000+01:00;254;2540;74.0
MM613.c2;2022-11-05T12:06:00.000+01:00;226;2260;107.04235
MQR69.S1;2022-11-05T12:06:00.000+01:00;5;50;94.0
