ID;Time;Nbr_Voitures;Flowrate;Speed
A0025022930;2022-11-05T12:42:00.000+01:00;172;1720;116.0
MUM76.L1;2022-11-05T12:42:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T12:42:00.000+01:00;205;2050;75.166664
A0001011200;2022-11-05T12:42:00.000+01:00;390;3900;79.0
N0041010100;2022-11-05T12:42:00.000+01:00;82;820;84.0
MSR69.K1;2022-11-05T12:42:00.000+01:00;39;390;95.0
MSR69.K2;2022-11-05T12:42:00.000+01:00;38;380;95.0
MYL42.R1;2022-11-05T12:42:00.000+01:00;96;960;85.0
MB133.Q2;2022-11-05T12:42:00.000+01:00;92;2760;88.0
A9022010250;2022-11-05T12:42:00.000+01:00;63;630;87.0
A0001020150;2022-11-05T12:42:00.000+01:00;316;3160;108.0
MYL42.R2;2022-11-05T12:42:00.000+01:00;92;920;88.0
MM713.N1;2022-11-05T12:42:00.000+01:00;208;2080;104.01388
MA311.T1;2022-11-05T12:42:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T12:42:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T12:42:00.000+01:00;283;2830;77.0
N9227110200;2022-11-05T12:42:00.000+01:00;3;30;74.0
MWi35.G2;2022-11-05T12:42:00.000+01:00;120;200;95.0
A0001020140;2022-11-05T12:42:00.000+01:00;323;3230;111.0
MYL42.Q2;2022-11-05T12:42:00.000+01:00;84;840;101.0
MYL42.Q1;2022-11-05T12:42:00.000+01:00;90;900;95.0
MB333.e4;2022-11-05T12:42:00.000+01:00;36;1080;61.5
A0022022310;2022-11-05T12:42:00.000+01:00;241;2410;91.0
MB333.e2;2022-11-05T12:42:00.000+01:00;96;2880;85.0
MB333.e1;2022-11-05T12:42:00.000+01:00;47;1410;94.5
MB333.e8;2022-11-05T12:42:00.000+01:00;6;180;0.0
MB333.e6;2022-11-05T12:42:00.000+01:00;30;900;44.0
MB333.e5;2022-11-05T12:42:00.000+01:00;12;360;0.0
MB333.e9;2022-11-05T12:42:00.000+01:00;79;2370;61.0
MM713.O1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T12:42:00.000+01:00;86;860;93.166664
MB333.eB;2022-11-05T12:42:00.000+01:00;65;1950;76.5
N0227010901;2022-11-05T12:42:00.000+01:00;197;1970;89.0
MYL42.P1;2022-11-05T12:42:00.000+01:00;174;1740;105.0
MYL42.P2;2022-11-05T12:42:00.000+01:00;158;1580;101.0
MM713.P1;2022-11-05T12:42:00.000+01:00;406;4060;104.114586
MYL42.O2;2022-11-05T12:42:00.000+01:00;186;1860;94.0
MYL42.O1;2022-11-05T12:42:00.000+01:00;197;1970;91.0
MYL42.V1;2022-11-05T12:42:00.000+01:00;141;1410;110.0
MM713.I1;2022-11-05T12:42:00.000+01:00;323;3230;92.96421
Mm113.B1;2022-11-05T12:42:00.000+01:00;119;1190;99.38205
A0027010300;2022-11-05T12:42:00.000+01:00;16;160;104.0
MYL42.V2;2022-11-05T12:42:00.000+01:00;128;1280;103.0
A0022011210;2022-11-05T12:42:00.000+01:00;88;880;88.0
MB731.G4;2022-11-05T12:42:00.000+01:00;381;3810;87.166664
A0027020100;2022-11-05T12:42:00.000+01:00;213;2130;84.0
MWi35.J2;2022-11-05T12:42:00.000+01:00;120;1200;33.0
MB333.h2;2022-11-05T12:42:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T12:42:00.000+01:00;60;600;113.0
MB333.h1;2022-11-05T12:42:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T12:42:00.000+01:00;186;1860;12.0
A0001010300;2022-11-05T12:42:00.000+01:00;322;3220;116.0
MB731.H1;2022-11-05T12:42:00.000+01:00;31;310;87.5
MM713.J1;2022-11-05T12:42:00.000+01:00;240;2400;92.72743
MYL42.U2;2022-11-05T12:42:00.000+01:00;211;2110;88.0
MYL42.U1;2022-11-05T12:42:00.000+01:00;218;2180;91.0
MB731.H2;2022-11-05T12:42:00.000+01:00;47;470;83.166664
A0022011220;2022-11-05T12:42:00.000+01:00;88;880;88.0
A31 METZ;2022-11-05T12:42:00.000+01:00;75;2250;85.0
A9022101110;2022-11-05T12:42:00.000+01:00;103;1030;79.0
MWI35.21;2022-11-05T12:42:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T12:42:00.000+01:00;110;1100;102.0
MYL42.T2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T12:42:00.000+01:00;38;1140;127.0
N0356010800;2022-11-05T12:42:00.000+01:00;334;3340;74.0
MB133.O1;2022-11-05T12:42:00.000+01:00;45;1350;122.0
MB333.j1;2022-11-05T12:42:00.000+01:00;94;2820;87.5
MB731.D7;2022-11-05T12:42:00.000+01:00;2250;22500;0.0
A0001020130;2022-11-05T12:42:00.000+01:00;317;3170;113.0
MB333.j2;2022-11-05T12:42:00.000+01:00;85;2550;89.0
MWI35.11;2022-11-05T12:42:00.000+01:00;576;960;123.0
A0022022320;2022-11-05T12:42:00.000+01:00;242;2420;97.0
MWI35.12;2022-11-05T12:42:00.000+01:00;648;1080;121.0
MYL42.S2;2022-11-05T12:42:00.000+01:00;216;2160;106.0
MYL42.S1;2022-11-05T12:42:00.000+01:00;244;2440;103.0
MB133.P1;2022-11-05T12:42:00.000+01:00;71;2130;106.5
MB133.P2;2022-11-05T12:42:00.000+01:00;69;2070;86.0
MB731.F3;2022-11-05T12:42:00.000+01:00;390;3900;88.0
MBz19.72;2022-11-05T12:42:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T12:42:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T12:42:00.000+01:00;373;3730;76.0
A0022022330;2022-11-05T12:42:00.000+01:00;258;2580;93.0
MM713.U1;2022-11-05T12:42:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T12:42:00.000+01:00;344;3440;81.0
N0356021122;2022-11-05T12:42:00.000+01:00;376;3760;76.0
MYL42.J2;2022-11-05T12:42:00.000+01:00;136;1360;82.0
MB133.Y2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T12:42:00.000+01:00;67;2010;125.5
Mm513.Y1;2022-11-05T12:42:00.000+01:00;128;1280;97.05664
MB133.Y4;2022-11-05T12:42:00.000+01:00;28;840;104.0
MM213.j2;2022-11-05T12:42:00.000+01:00;314;3140;64.36993
MB133.Y3;2022-11-05T12:42:00.000+01:00;79;2370;122.5
MWI35.71;2022-11-05T12:42:00.000+01:00;24;40;99.0
N0356021121;2022-11-05T12:42:00.000+01:00;373;3730;76.0
MWI35.72;2022-11-05T12:42:00.000+01:00;24;40;104.0
MB731.S4;2022-11-05T12:42:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T12:42:00.000+01:00;22;1320;94.0
MM413.m2;2022-11-05T12:42:00.000+01:00;56;560;97.63461
MrC14.B2;2022-11-05T12:42:00.000+01:00;38;2280;90.0
MYL42.J1;2022-11-05T12:42:00.000+01:00;146;1460;80.0
A0025010210;2022-11-05T12:42:00.000+01:00;452;4520;70.0
MM713.V1;2022-11-05T12:42:00.000+01:00;105;1050;86.593445
MYL42.I2;2022-11-05T12:42:00.000+01:00;145;1450;71.0
MYL42.I1;2022-11-05T12:42:00.000+01:00;192;1920;64.0
MM213.k2;2022-11-05T12:42:00.000+01:00;259;2590;67.00513
A0025023520;2022-11-05T12:42:00.000+01:00;108;1080;118.0
MWI35.62;2022-11-05T12:42:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T12:42:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T12:42:00.000+01:00;35;350;102.0
A0025010220;2022-11-05T12:42:00.000+01:00;452;4520;70.0
M29SF.21;2022-11-05T12:42:00.000+01:00;131;1310;111.833336
M29SF.22;2022-11-05T12:42:00.000+01:00;222;2220;99.833336
MYL42.H1;2022-11-05T12:42:00.000+01:00;263;2630;69.0
A0001021422;2022-11-05T12:42:00.000+01:00;461;4610;80.0
A0022013410;2022-11-05T12:42:00.000+01:00;169;1690;99.0
MYL42.H2;2022-11-05T12:42:00.000+01:00;198;1980;78.0
MWI35.51;2022-11-05T12:42:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T12:42:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T12:42:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T12:42:00.000+01:00;76;760;94.94201
MWI35.52;2022-11-05T12:42:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T12:42:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T12:42:00.000+01:00;159;1590;89.0
MYL42.F6;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T12:42:00.000+01:00;129;1290;67.62533
N0227010502;2022-11-05T12:42:00.000+01:00;145;1450;89.0
MYL42.G2;2022-11-05T12:42:00.000+01:00;196;1960;80.0
MYL42.G1;2022-11-05T12:42:00.000+01:00;191;1910;80.0
MDI36.I2;2022-11-05T12:42:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T12:42:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T12:42:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T12:42:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T12:42:00.000+01:00;29;290;92.0
MM413.h2;2022-11-05T12:42:00.000+01:00;112;1120;81.91086
MM713.Q1;2022-11-05T12:42:00.000+01:00;410;4100;97.19366
MM213.o2;2022-11-05T12:42:00.000+01:00;129;1290;67.62533
MB333.p1;2022-11-05T12:42:00.000+01:00;74;2220;77.5
MB133.U2;2022-11-05T12:42:00.000+01:00;62;1860;116.5
MB133.U1;2022-11-05T12:42:00.000+01:00;52;1560;107.5
MrC14.F1;2022-11-05T12:42:00.000+01:00;48;2880;58.0
MrC14.F2;2022-11-05T12:42:00.000+01:00;46;2760;84.0
MYL42.N1;2022-11-05T12:42:00.000+01:00;162;1620;105.0
A0001020510;2022-11-05T12:42:00.000+01:00;336;3360;107.0
MYL42.N2;2022-11-05T12:42:00.000+01:00;134;1340;101.0
MM413.i2;2022-11-05T12:42:00.000+01:00;93;930;87.26571
MM713.R1;2022-11-05T12:42:00.000+01:00;315;3150;106.306816
MM213.p2;2022-11-05T12:42:00.000+01:00;145;1450;68.727066
A0001010700;2022-11-05T12:42:00.000+01:00;276;2760;105.0
MrC14.E1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T12:42:00.000+01:00;11;660;98.0
MYL42.M2;2022-11-05T12:42:00.000+01:00;197;1970;103.0
MYL42.M1;2022-11-05T12:42:00.000+01:00;181;1810;104.0
MM713.S1;2022-11-05T12:42:00.000+01:00;370;3700;103.50179
MYL42.L5;2022-11-05T12:42:00.000+01:00;75;750;86.0
MYL42.L7;2022-11-05T12:42:00.000+01:00;72;720;88.0
MYL42.L6;2022-11-05T12:42:00.000+01:00;85;850;88.0
MYL42.L9;2022-11-05T12:42:00.000+01:00;104;1040;76.0
MYL42.L8;2022-11-05T12:42:00.000+01:00;151;1510;85.0
MrC14.D1;2022-11-05T12:42:00.000+01:00;40;2400;102.0
MSR69.V1;2022-11-05T12:42:00.000+01:00;13;130;94.0
MSR69.V2;2022-11-05T12:42:00.000+01:00;35;350;91.0
MrC14.D2;2022-11-05T12:42:00.000+01:00;35;2100;97.0
MYL42.L1;2022-11-05T12:42:00.000+01:00;39;390;81.0
Mm713.n1;2022-11-05T12:42:00.000+01:00;164;1640;108.7048
MYL42.L2;2022-11-05T12:42:00.000+01:00;46;460;72.0
MM413.k2;2022-11-05T12:42:00.000+01:00;103;1030;80.364784
M15SF.91;2022-11-05T12:42:00.000+01:00;492;4920;88.833336
M15SF.92;2022-11-05T12:42:00.000+01:00;411;4110;91.5
MM713.T1;2022-11-05T12:42:00.000+01:00;369;3690;92.346146
MZo57.22;2022-11-05T12:42:00.000+01:00;61;1830;111.0
A0025023100;2022-11-05T12:42:00.000+01:00;133;1330;115.0
MB133.X2;2022-11-05T12:42:00.000+01:00;42;1260;78.0
MrC14.C1;2022-11-05T12:42:00.000+01:00;27;1620;91.0
MrC14.C2;2022-11-05T12:42:00.000+01:00;42;2520;93.0
MM413.l2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T12:42:00.000+01:00;180;1800;61.0
MYL42.K1;2022-11-05T12:42:00.000+01:00;236;2360;71.0
MM413.d2;2022-11-05T12:42:00.000+01:00;239;2390;92.74342
MYL42.A2;2022-11-05T12:42:00.000+01:00;146;1460;81.0
MYL42.A1;2022-11-05T12:42:00.000+01:00;119;1190;91.0
MM513.L1;2022-11-05T12:42:00.000+01:00;196;1960;92.574356
S9356010120;2022-11-05T12:42:00.000+01:00;13;130;78.0
MB333.t2;2022-11-05T12:42:00.000+01:00;62;1860;106.0
MB333.t1;2022-11-05T12:42:00.000+01:00;65;1950;103.5
MYL42.A8;2022-11-05T12:42:00.000+01:00;155;1550;101.0
MYL42.A7;2022-11-05T12:42:00.000+01:00;179;1790;100.0
MZo57.32;2022-11-05T12:42:00.000+01:00;113;3390;105.5
MZo57.31;2022-11-05T12:42:00.000+01:00;122;3660;106.0
MYI38.Q2;2022-11-05T12:42:00.000+01:00;95;2850;89.5
MYI38.Q1;2022-11-05T12:42:00.000+01:00;82;2460;88.5
MYL42.B1;2022-11-05T12:42:00.000+01:00;174;1740;103.0
A0025021730;2022-11-05T12:42:00.000+01:00;302;3020;100.0
A0025023910;2022-11-05T12:42:00.000+01:00;101;1010;122.0
MM413.e2;2022-11-05T12:42:00.000+01:00;243;2430;95.775345
MM513.K1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T12:42:00.000+01:00;102;170;73.0
MWJ35.i2;2022-11-05T12:42:00.000+01:00;114;190;71.0
A0022021900;2022-11-05T12:42:00.000+01:00;250;2500;81.0
A0001020940;2022-11-05T12:42:00.000+01:00;372;3720;91.0
MM413.f2;2022-11-05T12:42:00.000+01:00;236;2360;92.66095
A9022020830;2022-11-05T12:42:00.000+01:00;27;270;88.0
MM513.N1;2022-11-05T12:42:00.000+01:00;246;2460;84.52661
MM413.g2;2022-11-05T12:42:00.000+01:00;229;2290;88.21692
N0227010100;2022-11-05T12:42:00.000+01:00;155;1550;69.0
MM513.M1;2022-11-05T12:42:00.000+01:00;231;2310;88.30852
Mbw87.22;2022-11-05T12:42:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T12:42:00.000+01:00;387;3870;91.0
MWJ35.k1;2022-11-05T12:42:00.000+01:00;114;190;82.0
MWJ35.k2;2022-11-05T12:42:00.000+01:00;180;300;85.0
A0025021760;2022-11-05T12:42:00.000+01:00;282;2820;100.0
MB333.x3;2022-11-05T12:42:00.000+01:00;64;1920;95.0
MWJ35.n1;2022-11-05T12:42:00.000+01:00;624;1040;60.0
MWI35.D2;2022-11-05T12:42:00.000+01:00;36;360;120.0
MB333.x1;2022-11-05T12:42:00.000+01:00;62;1860;96.5
MWI35.D1;2022-11-05T12:42:00.000+01:00;36;360;93.0
MB333.x5;2022-11-05T12:42:00.000+01:00;58;1740;91.0
MYL42.F1;2022-11-05T12:42:00.000+01:00;177;1770;104.0
MYL42.F2;2022-11-05T12:42:00.000+01:00;182;1820;100.0
MYL42.F5;2022-11-05T12:42:00.000+01:00;180;1800;102.0
MWJ35.n2;2022-11-05T12:42:00.000+01:00;420;700;62.0
Mbw87.31;2022-11-05T12:42:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T12:42:00.000+01:00;48;1440;107.0
MZE54.42;2022-11-05T12:42:00.000+01:00;50;1500;113.5
A0001020910;2022-11-05T12:42:00.000+01:00;265;2650;92.0
MZo57.72;2022-11-05T12:42:00.000+01:00;46;1380;101.0
MZo57.71;2022-11-05T12:42:00.000+01:00;73;2190;110.5
MDI36.F2;2022-11-05T12:42:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T12:42:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T12:42:00.000+01:00;12;120;68.0
N0356011220;2022-11-05T12:42:00.000+01:00;310;3100;76.0
MM513.O1;2022-11-05T12:42:00.000+01:00;136;1360;92.048035
A0023010200;2022-11-05T12:42:00.000+01:00;155;1550;93.0
MYL42.E2;2022-11-05T12:42:00.000+01:00;192;1920;98.0
MYL42.E1;2022-11-05T12:42:00.000+01:00;211;2110;106.0
MWJ35.m1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T12:42:00.000+01:00;50;1500;103.0
MZE54.32;2022-11-05T12:42:00.000+01:00;48;1440;105.0
MUM76.12;2022-11-05T12:42:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T12:42:00.000+01:00;29;1740;104.0
MDI36.G2;2022-11-05T12:42:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T12:42:00.000+01:00;310;3100;76.0
MWJ35.p2;2022-11-05T12:42:00.000+01:00;246;410;83.0
MM413.b2;2022-11-05T12:42:00.000+01:00;343;3430;92.2818
A0025011510;2022-11-05T12:42:00.000+01:00;124;1240;88.0
MWJ35.p1;2022-11-05T12:42:00.000+01:00;180;300;73.0
MYL42.D1;2022-11-05T12:42:00.000+01:00;200;2000;91.0
MYL42.D2;2022-11-05T12:42:00.000+01:00;177;1770;88.0
MZE54.21;2022-11-05T12:42:00.000+01:00;44;1320;107.0
MZE54.22;2022-11-05T12:42:00.000+01:00;35;1050;107.5
MM413.c2;2022-11-05T12:42:00.000+01:00;178;1780;89.482796
MWJ35.o1;2022-11-05T12:42:00.000+01:00;150;250;66.0
MWJ35.o2;2022-11-05T12:42:00.000+01:00;186;310;64.0
MYL42.B2;2022-11-05T12:42:00.000+01:00;162;1620;106.0
MZE54.12;2022-11-05T12:42:00.000+01:00;91;2730;0.0
MYL42.C2;2022-11-05T12:42:00.000+01:00;136;1360;70.0
MYL42.C1;2022-11-05T12:42:00.000+01:00;194;1940;72.0
MZE54.11;2022-11-05T12:42:00.000+01:00;91;2730;89.0
MDI36.E2;2022-11-05T12:42:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T12:42:00.000+01:00;388;3880;85.0
MDI36.E1;2022-11-05T12:42:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T12:42:00.000+01:00;82;2460;88.5
MYL42.92;2022-11-05T12:42:00.000+01:00;197;1970;64.0
MYL42.91;2022-11-05T12:42:00.000+01:00;230;2300;71.0
MB133.j2;2022-11-05T12:42:00.000+01:00;83;2490;0.0
MYL42.96;2022-11-05T12:42:00.000+01:00;121;1210;70.0
MYL42.95;2022-11-05T12:42:00.000+01:00;104;1040;72.0
MWI35.H2;2022-11-05T12:42:00.000+01:00;126;210;105.0
MWI35.H1;2022-11-05T12:42:00.000+01:00;114;190;101.0
MWJ35.r2;2022-11-05T12:42:00.000+01:00;396;660;105.0
MWJ35.r1;2022-11-05T12:42:00.000+01:00;312;520;104.0
MB731.B4;2022-11-05T12:42:00.000+01:00;123;1230;75.666664
N0041010500;2022-11-05T12:42:00.000+01:00;104;1040;108.0
MZE54.81;2022-11-05T12:42:00.000+01:00;48;1440;102.0
M7777.B1;2022-11-05T12:42:00.000+01:00;7;210;91.5
MZE54.82;2022-11-05T12:42:00.000+01:00;52;1560;97.5
MML34.B2;2022-11-05T12:42:00.000+01:00;89;890;109.0
MYL42.81;2022-11-05T12:42:00.000+01:00;141;1410;83.0
MML34.B1;2022-11-05T12:42:00.000+01:00;83;830;109.0
MYL42.83;2022-11-05T12:42:00.000+01:00;107;1070;77.0
MYL42.82;2022-11-05T12:42:00.000+01:00;117;1170;79.0
MYL42.85;2022-11-05T12:42:00.000+01:00;141;1410;83.0
MYL42.84;2022-11-05T12:42:00.000+01:00;85;850;76.0
MWI35.G1;2022-11-05T12:42:00.000+01:00;474;4740;92.0
MYL42.86;2022-11-05T12:42:00.000+01:00;117;1170;79.0
MB731.C6;2022-11-05T12:42:00.000+01:00;212;2120;86.166664
MB731.C5;2022-11-05T12:42:00.000+01:00;239;2390;89.166664
M7777.A1;2022-11-05T12:42:00.000+01:00;6;180;80.0
MZE54.71;2022-11-05T12:42:00.000+01:00;81;2430;107.0
MZE54.72;2022-11-05T12:42:00.000+01:00;51;1530;105.5
MML34.C2;2022-11-05T12:42:00.000+01:00;124;1240;112.0
MYL42.72;2022-11-05T12:42:00.000+01:00;171;1710;102.0
MYL42.71;2022-11-05T12:42:00.000+01:00;203;2030;97.0
M7777.D2;2022-11-05T12:42:00.000+01:00;14;420;54.5
MDI36.82;2022-11-05T12:42:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T12:42:00.000+01:00;534;890;99.0
MRc14.D1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T12:42:00.000+01:00;726;1210;100.0
MRc14.D2;2022-11-05T12:42:00.000+01:00;17;1020;75.0
MM513.E1;2022-11-05T12:42:00.000+01:00;189;1890;74.52537
MZE54.61;2022-11-05T12:42:00.000+01:00;30;900;105.5
MML34.C1;2022-11-05T12:42:00.000+01:00;82;820;115.0
MZE54.62;2022-11-05T12:42:00.000+01:00;36;1080;105.0
MZ557.51;2022-11-05T12:42:00.000+01:00;138;690;110.0
MZ557.52;2022-11-05T12:42:00.000+01:00;194;970;114.0
MM713.i2;2022-11-05T12:42:00.000+01:00;259;2590;90.1425
MYL42.61;2022-11-05T12:42:00.000+01:00;164;1640;99.0
MYL42.62;2022-11-05T12:42:00.000+01:00;168;1680;97.0
MWI35.E1;2022-11-05T12:42:00.000+01:00;44;440;99.666664
MB731.B1;2022-11-05T12:42:00.000+01:00;101;1010;67.0
MWI35.E2;2022-11-05T12:42:00.000+01:00;92;920;108.666664
MB731.A3;2022-11-05T12:42:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T12:42:00.000+01:00;175;1750;98.0
MZE54.52;2022-11-05T12:42:00.000+01:00;60;1800;100.5
M7777.C2;2022-11-05T12:42:00.000+01:00;16;480;26.5
MZE54.51;2022-11-05T12:42:00.000+01:00;43;1290;87.0
MWI35.L1;2022-11-05T12:42:00.000+01:00;24;40;122.0
A0022010400;2022-11-05T12:42:00.000+01:00;331;3310;79.0
MY769.T2;2022-11-05T12:42:00.000+01:00;66;660;102.0
MY769.T1;2022-11-05T12:42:00.000+01:00;33;330;105.0
A0027020621;2022-11-05T12:42:00.000+01:00;102;1020;98.0
Mm513.e2;2022-11-05T12:42:00.000+01:00;62;620;66.38853
MWi35.22;2022-11-05T12:42:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T12:42:00.000+01:00;108;1080;90.0
MWI35.K2;2022-11-05T12:42:00.000+01:00;150;1500;88.0
MY769.S2;2022-11-05T12:42:00.000+01:00;63;630;103.0
MY769.S1;2022-11-05T12:42:00.000+01:00;59;590;105.0
MWJ35.u1;2022-11-05T12:42:00.000+01:00;300;500;85.0
MWJ35.u2;2022-11-05T12:42:00.000+01:00;192;320;85.0
A0025011900;2022-11-05T12:42:00.000+01:00;205;2050;109.0
MY769.R2;2022-11-05T12:42:00.000+01:00;65;650;105.0
A0027020630;2022-11-05T12:42:00.000+01:00;103;1030;101.0
MM513.F1;2022-11-05T12:42:00.000+01:00;150;1500;16.706322
N0041020750;2022-11-05T12:42:00.000+01:00;191;1910;95.0
MWi35.32;2022-11-05T12:42:00.000+01:00;72;120;114.0
N0227011000;2022-11-05T12:42:00.000+01:00;113;1130;84.0
MWI35.J1;2022-11-05T12:42:00.000+01:00;30;300;92.0
MWI35.J3;2022-11-05T12:42:00.000+01:00;6;60;112.0
MY769.V1;2022-11-05T12:42:00.000+01:00;29;290;109.0
MM513.J1;2022-11-05T12:42:00.000+01:00;252;2520;88.00503
MY769.V2;2022-11-05T12:42:00.000+01:00;40;400;110.0
S9356010100;2022-11-05T12:42:00.000+01:00;13;130;78.0
A0022021512;2022-11-05T12:42:00.000+01:00;205;2050;82.0
A0022021511;2022-11-05T12:42:00.000+01:00;205;2050;83.0
A0025021710;2022-11-05T12:42:00.000+01:00;302;3020;92.0
MWJ35.w1;2022-11-05T12:42:00.000+01:00;354;590;70.0
MWJ35.w2;2022-11-05T12:42:00.000+01:00;468;780;74.0
MZE54.91;2022-11-05T12:42:00.000+01:00;86;2580;100.5
MWI35.I1;2022-11-05T12:42:00.000+01:00;84;140;95.0
MWI35.I2;2022-11-05T12:42:00.000+01:00;132;220;93.0
MY769.U2;2022-11-05T12:42:00.000+01:00;54;540;102.0
A0027020610;2022-11-05T12:42:00.000+01:00;102;1020;98.0
MM513.H1;2022-11-05T12:42:00.000+01:00;181;1810;82.454346
A0025021720;2022-11-05T12:42:00.000+01:00;286;2860;101.0
A0022021520;2022-11-05T12:42:00.000+01:00;205;2050;82.0
MZE54.92;2022-11-05T12:42:00.000+01:00;57;1710;105.5
MB333.B5;2022-11-05T12:42:00.000+01:00;59;1770;66.0
N0356011830;2022-11-05T12:42:00.000+01:00;209;2090;76.0
MB333.B3;2022-11-05T12:42:00.000+01:00;28;840;76.0
MM713.n2;2022-11-05T12:42:00.000+01:00;151;1510;93.26476
MM313.J1;2022-11-05T12:42:00.000+01:00;466;4660;80.144485
MWL44.Q1;2022-11-05T12:42:00.000+01:00;280;1400;84.0
MA310.U2;2022-11-05T12:42:00.000+01:00;730;3650;107.0
MWL44.Q2;2022-11-05T12:42:00.000+01:00;230;1150;64.0
MA310.U1;2022-11-05T12:42:00.000+01:00;642;3210;113.0
MM313.K1;2022-11-05T12:42:00.000+01:00;498;4980;83.227425
MA309.V1;2022-11-05T12:42:00.000+01:00;486;2430;85.0
MA309.V2;2022-11-05T12:42:00.000+01:00;516;2580;82.0
MB333.C2;2022-11-05T12:42:00.000+01:00;59;1770;88.0
MB333.C1;2022-11-05T12:42:00.000+01:00;77;2310;98.5
MM713.o2;2022-11-05T12:42:00.000+01:00;97;970;114.58926
N0356011822;2022-11-05T12:42:00.000+01:00;209;2090;76.0
N0356011821;2022-11-05T12:42:00.000+01:00;213;2130;75.0
KAR76.91;2022-11-05T12:42:00.000+01:00;38;2280;73.0
MM313.L1;2022-11-05T12:42:00.000+01:00;494;4940;83.89279
KAR76.92;2022-11-05T12:42:00.000+01:00;38;2280;83.0
A9025060104;2022-11-05T12:42:00.000+01:00;238;2380;71.0
M33SF.21;2022-11-05T12:42:00.000+01:00;230;2300;69.0
N0356021412;2022-11-05T12:42:00.000+01:00;251;2510;78.0
MB333.D2;2022-11-05T12:42:00.000+01:00;134;4020;80.0
MB333.D1;2022-11-05T12:42:00.000+01:00;148;4440;83.5
M33SF.22;2022-11-05T12:42:00.000+01:00;234;2340;71.333336
MYR69.78;2022-11-05T12:42:00.000+01:00;152;1520;96.0
A0025012120;2022-11-05T12:42:00.000+01:00;223;2230;110.0
MYR69.77;2022-11-05T12:42:00.000+01:00;128;1280;88.0
A0027010201;2022-11-05T12:42:00.000+01:00;149;1490;92.0
A0027010202;2022-11-05T12:42:00.000+01:00;146;1460;87.0
MYR69.72;2022-11-05T12:42:00.000+01:00;169;1690;105.0
MQR69.S2;2022-11-05T12:42:00.000+01:00;2;20;81.0
MM713.p2;2022-11-05T12:42:00.000+01:00;340;3400;97.50213
MM313.H1;2022-11-05T12:42:00.000+01:00;491;4910;75.4285
MB133.t2;2022-11-05T12:42:00.000+01:00;57;1710;99.5
N0356011812;2022-11-05T12:42:00.000+01:00;213;2130;75.0
MM613.c2;2022-11-05T12:42:00.000+01:00;215;2150;107.52238
MQR69.S1;2022-11-05T12:42:00.000+01:00;3;30;90.0
