ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.L1;2022-11-05T10:12:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T10:12:00.000+01:00;245;2450;72.666664
A0001011200;2022-11-05T10:12:00.000+01:00;306;3060;82.0
N0041010100;2022-11-05T10:12:00.000+01:00;71;710;85.0
MSR69.K1;2022-11-05T10:12:00.000+01:00;28;280;93.0
MSR69.K2;2022-11-05T10:12:00.000+01:00;58;580;92.0
MYL42.R1;2022-11-05T10:12:00.000+01:00;91;910;81.0
MB133.Q2;2022-11-05T10:12:00.000+01:00;76;2280;106.0
A9022010250;2022-11-05T10:12:00.000+01:00;41;410;84.0
A0001020150;2022-11-05T10:12:00.000+01:00;308;3080;110.0
MYL42.R2;2022-11-05T10:12:00.000+01:00;96;960;82.0
MM713.N1;2022-11-05T10:12:00.000+01:00;158;1580;106.61607
MA311.T1;2022-11-05T10:12:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T10:12:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T10:12:00.000+01:00;220;2200;77.0
N9227110200;2022-11-05T10:12:00.000+01:00;2;20;83.0
MWi35.G2;2022-11-05T10:12:00.000+01:00;180;200;95.0
A0001020140;2022-11-05T10:12:00.000+01:00;312;3120;112.0
MYL42.Q2;2022-11-05T10:12:00.000+01:00;97;970;94.0
MYL42.Q1;2022-11-05T10:12:00.000+01:00;86;860;93.0
MB333.e4;2022-11-05T10:12:00.000+01:00;42;1260;61.0
A0022022310;2022-11-05T10:12:00.000+01:00;203;2030;98.0
MB333.e2;2022-11-05T10:12:00.000+01:00;75;2250;88.0
MB333.e1;2022-11-05T10:12:00.000+01:00;43;1290;94.0
MB333.e8;2022-11-05T10:12:00.000+01:00;3;90;0.0
MB333.e6;2022-11-05T10:12:00.000+01:00;10;300;46.5
MB333.e5;2022-11-05T10:12:00.000+01:00;15;450;0.0
MB333.e9;2022-11-05T10:12:00.000+01:00;45;1350;10.0
MM713.O1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T10:12:00.000+01:00;61;610;92.5
MB333.eB;2022-11-05T10:12:00.000+01:00;42;1260;12.0
N0227010901;2022-11-05T10:12:00.000+01:00;177;1770;86.0
MYL42.P1;2022-11-05T10:12:00.000+01:00;165;1650;102.0
MYL42.P2;2022-11-05T10:12:00.000+01:00;154;1540;99.0
MM713.P1;2022-11-05T10:12:00.000+01:00;325;3250;105.847946
MYL42.O2;2022-11-05T10:12:00.000+01:00;194;1940;94.0
MYL42.O1;2022-11-05T10:12:00.000+01:00;164;1640;88.0
MYL42.V1;2022-11-05T10:12:00.000+01:00;126;1260;108.0
MM713.I1;2022-11-05T10:12:00.000+01:00;261;2610;92.20588
Mm113.B1;2022-11-05T10:12:00.000+01:00;122;1220;97.11559
A0027010300;2022-11-05T10:12:00.000+01:00;72;720;83.0
MYL42.V2;2022-11-05T10:12:00.000+01:00;113;1130;105.0
A0022011210;2022-11-05T10:12:00.000+01:00;57;570;87.0
MB731.G4;2022-11-05T10:12:00.000+01:00;281;2810;86.333336
A0027020100;2022-11-05T10:12:00.000+01:00;187;1870;85.0
MWi35.J2;2022-11-05T10:12:00.000+01:00;180;1200;33.0
MB333.h2;2022-11-05T10:12:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T10:12:00.000+01:00;90;600;113.0
MB333.h1;2022-11-05T10:12:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T10:12:00.000+01:00;279;1860;12.0
A0001010300;2022-11-05T10:12:00.000+01:00;285;2850;113.0
MB731.H1;2022-11-05T10:12:00.000+01:00;197;1970;88.666664
MM713.J1;2022-11-05T10:12:00.000+01:00;181;1810;97.007385
MYL42.U2;2022-11-05T10:12:00.000+01:00;185;1850;88.0
MYL42.U1;2022-11-05T10:12:00.000+01:00;187;1870;89.0
MB731.H2;2022-11-05T10:12:00.000+01:00;248;2480;82.666664
A0022011220;2022-11-05T10:12:00.000+01:00;57;570;87.0
A31 METZ;2022-11-05T10:12:00.000+01:00;75;2250;86.0
A9022101110;2022-11-05T10:12:00.000+01:00;86;860;79.0
MWI35.21;2022-11-05T10:12:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T10:12:00.000+01:00;122;1220;95.0
MYL42.T2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T10:12:00.000+01:00;35;1050;126.0
N0356010800;2022-11-05T10:12:00.000+01:00;226;2260;75.0
MB133.O1;2022-11-05T10:12:00.000+01:00;49;1470;117.0
MB333.j1;2022-11-05T10:12:00.000+01:00;64;1920;87.5
MB731.D7;2022-11-05T10:12:00.000+01:00;507;5070;0.0
A0001020130;2022-11-05T10:12:00.000+01:00;312;3120;111.0
MB333.j2;2022-11-05T10:12:00.000+01:00;75;2250;88.0
MWI35.11;2022-11-05T10:12:00.000+01:00;60;100;114.0
A0022022320;2022-11-05T10:12:00.000+01:00;194;1940;103.0
MWI35.12;2022-11-05T10:12:00.000+01:00;120;200;117.0
MYL42.S2;2022-11-05T10:12:00.000+01:00;210;2100;102.0
MYL42.S1;2022-11-05T10:12:00.000+01:00;246;2460;102.0
MB133.P1;2022-11-05T10:12:00.000+01:00;73;2190;99.5
MB133.P2;2022-11-05T10:12:00.000+01:00;111;3330;90.5
MB731.F3;2022-11-05T10:12:00.000+01:00;307;3070;90.0
MBz19.72;2022-11-05T10:12:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T10:12:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T10:12:00.000+01:00;293;2930;78.0
A0022022330;2022-11-05T10:12:00.000+01:00;206;2060;99.0
MM713.U1;2022-11-05T10:12:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T10:12:00.000+01:00;258;2580;84.0
N0356021122;2022-11-05T10:12:00.000+01:00;292;2920;77.0
MYL42.J2;2022-11-05T10:12:00.000+01:00;148;1480;80.0
MB133.Y2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T10:12:00.000+01:00;72;2160;124.0
Mm513.Y1;2022-11-05T10:12:00.000+01:00;143;1430;96.44259
MB133.Y4;2022-11-05T10:12:00.000+01:00;38;1140;112.0
MM213.j2;2022-11-05T10:12:00.000+01:00;224;2240;68.06797
MB133.Y3;2022-11-05T10:12:00.000+01:00;68;2040;122.0
MWI35.71;2022-11-05T10:12:00.000+01:00;36;40;99.0
N0356021121;2022-11-05T10:12:00.000+01:00;293;2930;78.0
MWI35.72;2022-11-05T10:12:00.000+01:00;36;40;104.0
MB731.S4;2022-11-05T10:12:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T10:12:00.000+01:00;34;2040;89.0
MM413.m2;2022-11-05T10:12:00.000+01:00;107;1070;93.61043
MrC14.B2;2022-11-05T10:12:00.000+01:00;29;1740;90.0
MYL42.J1;2022-11-05T10:12:00.000+01:00;147;1470;78.0
A0025010210;2022-11-05T10:12:00.000+01:00;335;3350;71.0
MM713.V1;2022-11-05T10:12:00.000+01:00;126;1260;88.82705
MYL42.I2;2022-11-05T10:12:00.000+01:00;124;1240;70.0
MYL42.I1;2022-11-05T10:12:00.000+01:00;140;1400;63.0
MM213.k2;2022-11-05T10:12:00.000+01:00;217;2170;68.955605
A0025023520;2022-11-05T10:12:00.000+01:00;103;1030;115.0
MWI35.62;2022-11-05T10:12:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T10:12:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T10:12:00.000+01:00;37;370;98.0
A0025010220;2022-11-05T10:12:00.000+01:00;335;3350;71.0
M29SF.21;2022-11-05T10:12:00.000+01:00;126;1260;110.666664
M29SF.22;2022-11-05T10:12:00.000+01:00;245;2450;97.833336
MYL42.H1;2022-11-05T10:12:00.000+01:00;188;1880;69.0
A0001021422;2022-11-05T10:12:00.000+01:00;399;3990;79.0
A0022013410;2022-11-05T10:12:00.000+01:00;150;1500;96.0
MYL42.H2;2022-11-05T10:12:00.000+01:00;189;1890;75.0
MWI35.51;2022-11-05T10:12:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T10:12:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T10:12:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T10:12:00.000+01:00;90;900;92.96387
MWI35.52;2022-11-05T10:12:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T10:12:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T10:12:00.000+01:00;131;1310;88.0
MYL42.F6;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T10:12:00.000+01:00;101;1010;69.69915
N0227010502;2022-11-05T10:12:00.000+01:00;134;1340;86.0
MYL42.G2;2022-11-05T10:12:00.000+01:00;166;1660;80.0
MYL42.G1;2022-11-05T10:12:00.000+01:00;185;1850;78.0
MDI36.I2;2022-11-05T10:12:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T10:12:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T10:12:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T10:12:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T10:12:00.000+01:00;26;260;91.0
MM413.h2;2022-11-05T10:12:00.000+01:00;53;530;82.44077
MM713.Q1;2022-11-05T10:12:00.000+01:00;312;3120;104.32608
MM213.o2;2022-11-05T10:12:00.000+01:00;101;1010;69.69915
MB333.p1;2022-11-05T10:12:00.000+01:00;53;1590;79.5
MB133.U2;2022-11-05T10:12:00.000+01:00;72;2160;111.5
MB133.U1;2022-11-05T10:12:00.000+01:00;66;1980;116.0
MrC14.F1;2022-11-05T10:12:00.000+01:00;56;3360;64.0
MrC14.F2;2022-11-05T10:12:00.000+01:00;38;2280;88.0
MYL42.N1;2022-11-05T10:12:00.000+01:00;121;1210;104.0
A0001020510;2022-11-05T10:12:00.000+01:00;318;3180;105.0
MYL42.N2;2022-11-05T10:12:00.000+01:00;160;1600;100.0
MM413.i2;2022-11-05T10:12:00.000+01:00;56;560;83.1336
MM713.R1;2022-11-05T10:12:00.000+01:00;265;2650;106.558945
MM213.p2;2022-11-05T10:12:00.000+01:00;117;1170;70.651276
A0001010700;2022-11-05T10:12:00.000+01:00;246;2460;103.0
MrC14.E1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T10:12:00.000+01:00;24;1440;97.0
MYL42.M2;2022-11-05T10:12:00.000+01:00;194;1940;103.0
MYL42.M1;2022-11-05T10:12:00.000+01:00;182;1820;103.0
MM713.S1;2022-11-05T10:12:00.000+01:00;327;3270;102.96098
MYL42.L5;2022-11-05T10:12:00.000+01:00;76;760;84.0
MYL42.L7;2022-11-05T10:12:00.000+01:00;75;750;81.0
MYL42.L6;2022-11-05T10:12:00.000+01:00;52;520;85.0
MYL42.L9;2022-11-05T10:12:00.000+01:00;94;940;75.0
MYL42.L8;2022-11-05T10:12:00.000+01:00;146;1460;80.0
MrC14.D1;2022-11-05T10:12:00.000+01:00;42;2520;102.0
MSR69.V1;2022-11-05T10:12:00.000+01:00;16;160;91.0
MSR69.V2;2022-11-05T10:12:00.000+01:00;41;410;94.0
MrC14.D2;2022-11-05T10:12:00.000+01:00;25;1500;104.0
MYL42.L1;2022-11-05T10:12:00.000+01:00;42;420;76.0
Mm713.n1;2022-11-05T10:12:00.000+01:00;193;1930;103.99893
MYL42.L2;2022-11-05T10:12:00.000+01:00;16;160;79.0
MM413.k2;2022-11-05T10:12:00.000+01:00;134;1340;76.8882
M15SF.91;2022-11-05T10:12:00.000+01:00;341;3410;90.5
M15SF.92;2022-11-05T10:12:00.000+01:00;420;4200;90.0
MM713.T1;2022-11-05T10:12:00.000+01:00;311;3110;93.13785
MZo57.22;2022-11-05T10:12:00.000+01:00;50;1500;115.5
A0025023100;2022-11-05T10:12:00.000+01:00;123;1230;113.0
MB133.X2;2022-11-05T10:12:00.000+01:00;26;780;78.0
MrC14.C1;2022-11-05T10:12:00.000+01:00;35;2100;89.0
MrC14.C2;2022-11-05T10:12:00.000+01:00;31;1860;95.0
MM413.l2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T10:12:00.000+01:00;175;1750;61.0
MYL42.K1;2022-11-05T10:12:00.000+01:00;206;2060;68.0
MM413.d2;2022-11-05T10:12:00.000+01:00;190;1900;93.72397
MYL42.A2;2022-11-05T10:12:00.000+01:00;141;1410;83.0
MYL42.A1;2022-11-05T10:12:00.000+01:00;104;1040;87.0
MM513.L1;2022-11-05T10:12:00.000+01:00;185;1850;90.46588
S9356010120;2022-11-05T10:12:00.000+01:00;13;130;78.0
MB333.t2;2022-11-05T10:12:00.000+01:00;80;2400;103.5
MB333.t1;2022-11-05T10:12:00.000+01:00;72;2160;103.0
MYL42.A8;2022-11-05T10:12:00.000+01:00;188;1880;98.0
MYL42.A7;2022-11-05T10:12:00.000+01:00;149;1490;95.0
MZo57.32;2022-11-05T10:12:00.000+01:00;106;3180;104.0
MZo57.31;2022-11-05T10:12:00.000+01:00;76;2280;106.0
MYI38.Q2;2022-11-05T10:12:00.000+01:00;92;2760;87.0
MYI38.Q1;2022-11-05T10:12:00.000+01:00;74;2220;87.0
MYL42.B1;2022-11-05T10:12:00.000+01:00;153;1530;104.0
A0025021730;2022-11-05T10:12:00.000+01:00;266;2660;99.0
A0025023910;2022-11-05T10:12:00.000+01:00;99;990;116.0
MM413.e2;2022-11-05T10:12:00.000+01:00;201;2010;93.99362
MM513.K1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T10:12:00.000+01:00;162;180;78.0
MWJ35.i2;2022-11-05T10:12:00.000+01:00;126;140;72.0
A0022021900;2022-11-05T10:12:00.000+01:00;205;2050;85.0
A0001020940;2022-11-05T10:12:00.000+01:00;347;3470;89.0
MM413.f2;2022-11-05T10:12:00.000+01:00;205;2050;91.54147
A9022020830;2022-11-05T10:12:00.000+01:00;23;230;90.0
MM513.N1;2022-11-05T10:12:00.000+01:00;237;2370;82.162926
MM413.g2;2022-11-05T10:12:00.000+01:00;205;2050;85.13515
N0227010100;2022-11-05T10:12:00.000+01:00;109;1090;62.0
MM513.M1;2022-11-05T10:12:00.000+01:00;230;2300;86.32821
Mbw87.22;2022-11-05T10:12:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T10:12:00.000+01:00;341;3410;89.0
MWJ35.k1;2022-11-05T10:12:00.000+01:00;270;300;80.0
MWJ35.k2;2022-11-05T10:12:00.000+01:00;99;110;75.0
A0025021760;2022-11-05T10:12:00.000+01:00;252;2520;99.0
MB333.x3;2022-11-05T10:12:00.000+01:00;55;1650;89.5
MWJ35.n1;2022-11-05T10:12:00.000+01:00;648;720;66.0
MWI35.D2;2022-11-05T10:12:00.000+01:00;54;360;120.0
MB333.x1;2022-11-05T10:12:00.000+01:00;58;1740;93.5
MWI35.D1;2022-11-05T10:12:00.000+01:00;54;360;93.0
MB333.x5;2022-11-05T10:12:00.000+01:00;54;1620;86.5
MYL42.F1;2022-11-05T10:12:00.000+01:00;152;1520;100.0
MYL42.F2;2022-11-05T10:12:00.000+01:00;196;1960;98.0
MYL42.F5;2022-11-05T10:12:00.000+01:00;160;1600;101.0
MWJ35.n2;2022-11-05T10:12:00.000+01:00;585;650;63.0
Mbw87.31;2022-11-05T10:12:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T10:12:00.000+01:00;48;1440;100.5
MZE54.42;2022-11-05T10:12:00.000+01:00;52;1560;106.5
A0001020910;2022-11-05T10:12:00.000+01:00;258;2580;90.0
MZo57.72;2022-11-05T10:12:00.000+01:00;61;1830;99.5
MZo57.71;2022-11-05T10:12:00.000+01:00;45;1350;113.0
MDI36.F2;2022-11-05T10:12:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T10:12:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T10:12:00.000+01:00;7;70;74.0
N0356011220;2022-11-05T10:12:00.000+01:00;236;2360;76.0
MM513.O1;2022-11-05T10:12:00.000+01:00;138;1380;89.63898
A0023010200;2022-11-05T10:12:00.000+01:00;110;1100;97.0
MYL42.E2;2022-11-05T10:12:00.000+01:00;176;1760;98.0
MYL42.E1;2022-11-05T10:12:00.000+01:00;203;2030;103.0
MWJ35.m1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T10:12:00.000+01:00;52;1560;100.5
MZE54.32;2022-11-05T10:12:00.000+01:00;60;1800;105.0
MUM76.12;2022-11-05T10:12:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T10:12:00.000+01:00;20;1200;104.0
MDI36.G2;2022-11-05T10:12:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T10:12:00.000+01:00;236;2360;76.0
MWJ35.p2;2022-11-05T10:12:00.000+01:00;207;230;85.0
MM413.b2;2022-11-05T10:12:00.000+01:00;315;3150;90.68536
A0025011510;2022-11-05T10:12:00.000+01:00;108;1080;87.0
MWJ35.p1;2022-11-05T10:12:00.000+01:00;360;400;80.0
MYL42.D1;2022-11-05T10:12:00.000+01:00;174;1740;88.0
MYL42.D2;2022-11-05T10:12:00.000+01:00;147;1470;88.0
MZE54.21;2022-11-05T10:12:00.000+01:00;53;1590;101.5
MZE54.22;2022-11-05T10:12:00.000+01:00;47;1410;106.0
MM413.c2;2022-11-05T10:12:00.000+01:00;158;1580;87.67415
MWJ35.o1;2022-11-05T10:12:00.000+01:00;333;370;65.0
MWJ35.o2;2022-11-05T10:12:00.000+01:00;216;240;62.0
MYL42.B2;2022-11-05T10:12:00.000+01:00;163;1630;102.0
MZE54.12;2022-11-05T10:12:00.000+01:00;80;2400;0.0
MYL42.C2;2022-11-05T10:12:00.000+01:00;134;1340;70.0
MYL42.C1;2022-11-05T10:12:00.000+01:00;163;1630;70.0
MZE54.11;2022-11-05T10:12:00.000+01:00;80;2400;85.5
MDI36.E2;2022-11-05T10:12:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T10:12:00.000+01:00;344;3440;85.0
MDI36.E1;2022-11-05T10:12:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T10:12:00.000+01:00;79;2370;86.0
MYL42.92;2022-11-05T10:12:00.000+01:00;187;1870;64.0
MYL42.91;2022-11-05T10:12:00.000+01:00;105;1050;74.0
MB133.j2;2022-11-05T10:12:00.000+01:00;73;2190;0.0
MYL42.96;2022-11-05T10:12:00.000+01:00;70;700;69.0
MYL42.95;2022-11-05T10:12:00.000+01:00;99;990;69.0
MWI35.H2;2022-11-05T10:12:00.000+01:00;189;210;105.0
MWI35.H1;2022-11-05T10:12:00.000+01:00;171;190;101.0
MWJ35.r2;2022-11-05T10:12:00.000+01:00;270;300;102.0
MWJ35.r1;2022-11-05T10:12:00.000+01:00;540;600;103.333336
MB731.B4;2022-11-05T10:12:00.000+01:00;96;960;75.5
N0041010500;2022-11-05T10:12:00.000+01:00;97;970;107.0
MZE54.81;2022-11-05T10:12:00.000+01:00;63;1890;101.0
M7777.B1;2022-11-05T10:12:00.000+01:00;17;510;84.0
MZE54.82;2022-11-05T10:12:00.000+01:00;57;1710;95.0
MML34.B2;2022-11-05T10:12:00.000+01:00;91;910;108.0
MYL42.81;2022-11-05T10:12:00.000+01:00;143;1430;81.0
MML34.B1;2022-11-05T10:12:00.000+01:00;90;900;108.0
MYL42.83;2022-11-05T10:12:00.000+01:00;81;810;77.0
MYL42.82;2022-11-05T10:12:00.000+01:00;99;990;82.0
MYL42.85;2022-11-05T10:12:00.000+01:00;143;1430;81.0
MYL42.84;2022-11-05T10:12:00.000+01:00;86;860;73.0
MWI35.G1;2022-11-05T10:12:00.000+01:00;657;4380;68.0
MYL42.86;2022-11-05T10:12:00.000+01:00;99;990;82.0
MB731.C6;2022-11-05T10:12:00.000+01:00;211;2110;86.333336
MB731.C5;2022-11-05T10:12:00.000+01:00;180;1800;88.666664
M7777.A1;2022-11-05T10:12:00.000+01:00;15;450;77.5
MZE54.71;2022-11-05T10:12:00.000+01:00;61;1830;105.0
MZE54.72;2022-11-05T10:12:00.000+01:00;50;1500;98.5
MML34.C2;2022-11-05T10:12:00.000+01:00;110;1100;112.0
MYL42.72;2022-11-05T10:12:00.000+01:00;155;1550;97.0
MYL42.71;2022-11-05T10:12:00.000+01:00;176;1760;98.0
M7777.D2;2022-11-05T10:12:00.000+01:00;10;300;81.5
MDI36.82;2022-11-05T10:12:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T10:12:00.000+01:00;1026;1140;96.333336
MRc14.D1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T10:12:00.000+01:00;537;597;91.666664
MRc14.D2;2022-11-05T10:12:00.000+01:00;27;1620;74.0
MM513.E1;2022-11-05T10:12:00.000+01:00;180;1800;74.71625
MZE54.61;2022-11-05T10:12:00.000+01:00;44;1320;102.5
MML34.C1;2022-11-05T10:12:00.000+01:00;111;1110;116.0
MZE54.62;2022-11-05T10:12:00.000+01:00;42;1260;103.0
MZ557.51;2022-11-05T10:12:00.000+01:00;102;510;108.0
MZ557.52;2022-11-05T10:12:00.000+01:00;150;750;111.0
MM713.i2;2022-11-05T10:12:00.000+01:00;270;2700;88.81888
MYL42.61;2022-11-05T10:12:00.000+01:00;136;1360;97.0
MYL42.62;2022-11-05T10:12:00.000+01:00;184;1840;97.0
MWI35.E1;2022-11-05T10:12:00.000+01:00;51;340;104.333336
MB731.B1;2022-11-05T10:12:00.000+01:00;103;1030;64.0
MWI35.E2;2022-11-05T10:12:00.000+01:00;213;1420;108.0
MB731.A3;2022-11-05T10:12:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T10:12:00.000+01:00;135;1350;98.0
MZE54.52;2022-11-05T10:12:00.000+01:00;61;1830;103.5
M7777.C2;2022-11-05T10:12:00.000+01:00;18;540;84.0
MZE54.51;2022-11-05T10:12:00.000+01:00;46;1380;89.5
MWI35.L1;2022-11-05T10:12:00.000+01:00;36;40;122.0
A0022010400;2022-11-05T10:12:00.000+01:00;265;2650;75.0
MY769.T2;2022-11-05T10:12:00.000+01:00;48;480;104.0
MY769.T1;2022-11-05T10:12:00.000+01:00;41;410;107.0
A0027020621;2022-11-05T10:12:00.000+01:00;106;1060;99.0
Mm513.e2;2022-11-05T10:12:00.000+01:00;58;580;63.072235
MWi35.22;2022-11-05T10:12:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T10:12:00.000+01:00;162;1080;90.0
MWI35.K2;2022-11-05T10:12:00.000+01:00;225;1500;88.0
MY769.S2;2022-11-05T10:12:00.000+01:00;43;430;109.0
MY769.S1;2022-11-05T10:12:00.000+01:00;42;420;107.0
MWJ35.u1;2022-11-05T10:12:00.000+01:00;171;190;89.0
MWJ35.u2;2022-11-05T10:12:00.000+01:00;144;160;86.0
A0025011900;2022-11-05T10:12:00.000+01:00;175;1750;106.0
MY769.R2;2022-11-05T10:12:00.000+01:00;64;640;100.0
A0027020630;2022-11-05T10:12:00.000+01:00;114;1140;102.0
MM513.F1;2022-11-05T10:12:00.000+01:00;132;1320;20.032324
N0041020750;2022-11-05T10:12:00.000+01:00;111;1110;90.0
MWi35.32;2022-11-05T10:12:00.000+01:00;108;120;114.0
N0227011000;2022-11-05T10:12:00.000+01:00;72;720;80.0
MWI35.J1;2022-11-05T10:12:00.000+01:00;45;300;92.0
MWI35.J3;2022-11-05T10:12:00.000+01:00;9;60;112.0
MY769.V1;2022-11-05T10:12:00.000+01:00;20;200;106.0
MM513.J1;2022-11-05T10:12:00.000+01:00;221;2210;87.06653
MY769.V2;2022-11-05T10:12:00.000+01:00;22;220;107.0
S9356010100;2022-11-05T10:12:00.000+01:00;13;130;78.0
A0022021512;2022-11-05T10:12:00.000+01:00;181;1810;82.0
A0022021511;2022-11-05T10:12:00.000+01:00;175;1750;82.0
A0025021710;2022-11-05T10:12:00.000+01:00;275;2750;92.0
MWJ35.w1;2022-11-05T10:12:00.000+01:00;390;433;68.333336
MWJ35.w2;2022-11-05T10:12:00.000+01:00;405;450;71.666664
MZE54.91;2022-11-05T10:12:00.000+01:00;65;1950;105.5
MWI35.I1;2022-11-05T10:12:00.000+01:00;126;140;95.0
MWI35.I2;2022-11-05T10:12:00.000+01:00;198;220;93.0
MY769.U2;2022-11-05T10:12:00.000+01:00;44;440;99.0
A0027020610;2022-11-05T10:12:00.000+01:00;106;1060;99.0
MM513.H1;2022-11-05T10:12:00.000+01:00;151;1510;80.37602
A0025021720;2022-11-05T10:12:00.000+01:00;273;2730;100.0
A0022021520;2022-11-05T10:12:00.000+01:00;181;1810;82.0
MZE54.92;2022-11-05T10:12:00.000+01:00;38;1140;105.5
MB333.B5;2022-11-05T10:12:00.000+01:00;69;2070;67.5
N0356011830;2022-11-05T10:12:00.000+01:00;173;1730;80.0
MB333.B3;2022-11-05T10:12:00.000+01:00;24;720;78.5
MM713.n2;2022-11-05T10:12:00.000+01:00;103;1030;93.76063
MM313.J1;2022-11-05T10:12:00.000+01:00;501;5010;75.881805
MWL44.Q1;2022-11-05T10:12:00.000+01:00;182;910;80.0
MA310.U2;2022-11-05T10:12:00.000+01:00;626;3130;107.0
MWL44.Q2;2022-11-05T10:12:00.000+01:00;202;1010;64.0
MA310.U1;2022-11-05T10:12:00.000+01:00;646;3230;110.0
MM313.K1;2022-11-05T10:12:00.000+01:00;544;5440;77.08915
MA309.V1;2022-11-05T10:12:00.000+01:00;454;2270;84.0
MA309.V2;2022-11-05T10:12:00.000+01:00;520;2600;80.0
MB333.C2;2022-11-05T10:12:00.000+01:00;103;3090;87.5
MB333.C1;2022-11-05T10:12:00.000+01:00;85;2550;99.0
MM713.o2;2022-11-05T10:12:00.000+01:00;83;830;110.008415
N0356011822;2022-11-05T10:12:00.000+01:00;173;1730;80.0
N0356011821;2022-11-05T10:12:00.000+01:00;156;1560;77.0
KAR76.91;2022-11-05T10:12:00.000+01:00;34;2040;71.0
MM313.L1;2022-11-05T10:12:00.000+01:00;535;5350;79.53853
KAR76.92;2022-11-05T10:12:00.000+01:00;40;2400;80.0
A9025060104;2022-11-05T10:12:00.000+01:00;176;1760;72.0
M33SF.21;2022-11-05T10:12:00.000+01:00;205;2050;70.666664
N0356021412;2022-11-05T10:12:00.000+01:00;211;2110;80.0
MB333.D2;2022-11-05T10:12:00.000+01:00;119;3570;81.5
MB333.D1;2022-11-05T10:12:00.000+01:00;113;3390;85.5
M33SF.22;2022-11-05T10:12:00.000+01:00;239;2390;69.333336
MYR69.78;2022-11-05T10:12:00.000+01:00;170;1700;97.0
A0025012120;2022-11-05T10:12:00.000+01:00;179;1790;106.0
MYR69.77;2022-11-05T10:12:00.000+01:00;154;1540;80.0
A0027010201;2022-11-05T10:12:00.000+01:00;124;1240;81.0
A0027010202;2022-11-05T10:12:00.000+01:00;136;1360;92.0
MYR69.72;2022-11-05T10:12:00.000+01:00;173;1730;106.0
MQR69.S2;2022-11-05T10:12:00.000+01:00;3;30;90.0
MM713.p2;2022-11-05T10:12:00.000+01:00;298;2980;96.444664
MM313.H1;2022-11-05T10:12:00.000+01:00;519;5190;72.49488
MB133.t2;2022-11-05T10:12:00.000+01:00;64;1920;115.5
N0356011812;2022-11-05T10:12:00.000+01:00;156;1560;77.0
MM613.c2;2022-11-05T10:12:00.000+01:00;222;2220;108.46946
MQR69.S1;2022-11-05T10:12:00.000+01:00;6;60;92.0
N9227110110;2022-11-05T10:12:00.000+01:00;122;1220;76.0
