ID;Time;Nbr_Voitures;Flowrate;Speed
MYL42.U1;2022-11-05T13:54:00.000+01:00;220;2200;90.0
MB731.H2;2022-11-05T13:54:00.000+01:00;51;510;88.5
A0022011220;2022-11-05T13:54:00.000+01:00;86;860;93.0
A31 METZ;2022-11-05T13:54:00.000+01:00;91;2730;86.5
A9022101110;2022-11-05T13:54:00.000+01:00;124;1240;81.0
MWI35.21;2022-11-05T13:54:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T13:54:00.000+01:00;117;1170;99.0
MYL42.T2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T13:54:00.000+01:00;38;1140;123.0
N0356010800;2022-11-05T13:54:00.000+01:00;324;3240;74.0
MB133.O1;2022-11-05T13:54:00.000+01:00;43;1290;118.5
MB333.j1;2022-11-05T13:54:00.000+01:00;94;2820;88.5
MB731.D7;2022-11-05T13:54:00.000+01:00;810;8100;0.0
A0001020130;2022-11-05T13:54:00.000+01:00;305;3050;113.0
MB333.j2;2022-11-05T13:54:00.000+01:00;89;2670;86.5
MWI35.11;2022-11-05T13:54:00.000+01:00;576;960;123.0
A0022022320;2022-11-05T13:54:00.000+01:00;222;2220;104.0
MWI35.12;2022-11-05T13:54:00.000+01:00;648;1080;121.0
MYL42.S2;2022-11-05T13:54:00.000+01:00;211;2110;103.0
MYL42.S1;2022-11-05T13:54:00.000+01:00;281;2810;104.0
MB133.P1;2022-11-05T13:54:00.000+01:00;55;1650;104.0
MB133.P2;2022-11-05T13:54:00.000+01:00;52;1560;102.0
MBz19.72;2022-11-05T13:54:00.000+01:00;144;240;96.0
MB731.F3;2022-11-05T13:54:00.000+01:00;343;3430;87.666664
MB731.E8;2022-11-05T13:54:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T13:54:00.000+01:00;342;3420;77.0
A0022022330;2022-11-05T13:54:00.000+01:00;231;2310;98.0
MM713.U1;2022-11-05T13:54:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T13:54:00.000+01:00;298;2980;82.0
N0356021122;2022-11-05T13:54:00.000+01:00;352;3520;78.0
MYL42.J2;2022-11-05T13:54:00.000+01:00;153;1530;80.0
MB133.Y2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T13:54:00.000+01:00;51;1530;122.0
Mm513.Y1;2022-11-05T13:54:00.000+01:00;145;1450;99.43987
MB133.Y4;2022-11-05T13:54:00.000+01:00;38;1140;108.0
MM213.j2;2022-11-05T13:54:00.000+01:00;296;2960;65.89987
MB133.Y3;2022-11-05T13:54:00.000+01:00;51;1530;118.5
N0356021121;2022-11-05T13:54:00.000+01:00;342;3420;77.0
MB731.S4;2022-11-05T13:54:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T13:54:00.000+01:00;30;1800;90.0
MM413.m2;2022-11-05T13:54:00.000+01:00;66;660;94.40399
MrC14.B2;2022-11-05T13:54:00.000+01:00;43;2580;88.0
MYL42.J1;2022-11-05T13:54:00.000+01:00;197;1970;77.0
A0025010210;2022-11-05T13:54:00.000+01:00;474;4740;60.0
MM713.V1;2022-11-05T13:54:00.000+01:00;118;1180;89.50105
MYL42.I2;2022-11-05T13:54:00.000+01:00;175;1750;68.0
MYL42.I1;2022-11-05T13:54:00.000+01:00;165;1650;62.0
MM213.k2;2022-11-05T13:54:00.000+01:00;248;2480;68.63938
A0025023520;2022-11-05T13:54:00.000+01:00;105;1050;113.0
MWI35.62;2022-11-05T13:54:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T13:54:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T13:54:00.000+01:00;30;300;100.0
A0025010220;2022-11-05T13:54:00.000+01:00;474;4740;60.0
M29SF.21;2022-11-05T13:54:00.000+01:00;126;1260;113.0
M29SF.22;2022-11-05T13:54:00.000+01:00;211;2110;102.5
MYL42.H1;2022-11-05T13:54:00.000+01:00;219;2190;71.0
A0001021422;2022-11-05T13:54:00.000+01:00;418;4180;79.0
A0022013410;2022-11-05T13:54:00.000+01:00;159;1590;100.0
MYL42.H2;2022-11-05T13:54:00.000+01:00;219;2190;76.0
MWI35.51;2022-11-05T13:54:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T13:54:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T13:54:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T13:54:00.000+01:00;73;730;91.88128
MWI35.52;2022-11-05T13:54:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T13:54:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T13:54:00.000+01:00;186;1860;88.0
MYL42.F6;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T13:54:00.000+01:00;156;1560;67.002075
N0227010502;2022-11-05T13:54:00.000+01:00;185;1850;87.0
MYL42.G2;2022-11-05T13:54:00.000+01:00;212;2120;78.0
MYL42.G1;2022-11-05T13:54:00.000+01:00;239;2390;79.0
MDI36.I2;2022-11-05T13:54:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T13:54:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T13:54:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T13:54:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T13:54:00.000+01:00;23;230;86.0
MM413.h2;2022-11-05T13:54:00.000+01:00;87;870;80.26816
MM713.Q1;2022-11-05T13:54:00.000+01:00;362;3620;102.18074
MM213.o2;2022-11-05T13:54:00.000+01:00;156;1560;67.002075
MB333.p1;2022-11-05T13:54:00.000+01:00;58;1740;81.5
MB133.U2;2022-11-05T13:54:00.000+01:00;69;2070;111.5
MB133.U1;2022-11-05T13:54:00.000+01:00;56;1680;108.0
MrC14.F1;2022-11-05T13:54:00.000+01:00;53;3180;32.0
MrC14.F2;2022-11-05T13:54:00.000+01:00;49;2940;89.0
MYL42.N1;2022-11-05T13:54:00.000+01:00;171;1710;104.0
A0001020510;2022-11-05T13:54:00.000+01:00;292;2920;106.0
MYL42.N2;2022-11-05T13:54:00.000+01:00;158;1580;100.0
MM413.i2;2022-11-05T13:54:00.000+01:00;76;760;82.993034
MM713.R1;2022-11-05T13:54:00.000+01:00;341;3410;104.136024
MM213.p2;2022-11-05T13:54:00.000+01:00;169;1690;68.14764
A0001010700;2022-11-05T13:54:00.000+01:00;279;2790;101.0
MrC14.E1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T13:54:00.000+01:00;12;720;101.0
MYL42.M2;2022-11-05T13:54:00.000+01:00;180;1800;103.0
MYL42.M1;2022-11-05T13:54:00.000+01:00;190;1900;104.0
MM713.S1;2022-11-05T13:54:00.000+01:00;383;3830;100.0113
MYL42.L5;2022-11-05T13:54:00.000+01:00;76;760;87.0
MYL42.L7;2022-11-05T13:54:00.000+01:00;75;750;86.0
MYL42.L6;2022-11-05T13:54:00.000+01:00;64;640;87.0
MYL42.L9;2022-11-05T13:54:00.000+01:00;114;1140;74.0
MYL42.L8;2022-11-05T13:54:00.000+01:00;165;1650;82.0
MSR69.V1;2022-11-05T13:54:00.000+01:00;15;150;89.0
MrC14.D1;2022-11-05T13:54:00.000+01:00;46;2760;100.0
MSR69.V2;2022-11-05T13:54:00.000+01:00;32;320;95.0
MrC14.D2;2022-11-05T13:54:00.000+01:00;23;1380;107.0
MYL42.L1;2022-11-05T13:54:00.000+01:00;59;590;77.0
Mm713.n1;2022-11-05T13:54:00.000+01:00;181;1810;104.59387
MYL42.L2;2022-11-05T13:54:00.000+01:00;30;300;75.0
MM413.k2;2022-11-05T13:54:00.000+01:00;89;890;43.401455
M15SF.91;2022-11-05T13:54:00.000+01:00;462;4620;91.666664
M15SF.92;2022-11-05T13:54:00.000+01:00;399;3990;91.333336
MM713.T1;2022-11-05T13:54:00.000+01:00;384;3840;89.50945
MZo57.22;2022-11-05T13:54:00.000+01:00;75;2250;122.0
A0025023100;2022-11-05T13:54:00.000+01:00;150;1500;112.0
MB133.X2;2022-11-05T13:54:00.000+01:00;32;960;76.0
MrC14.C1;2022-11-05T13:54:00.000+01:00;37;2220;90.0
MrC14.C2;2022-11-05T13:54:00.000+01:00;35;2100;90.0
MM413.l2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T13:54:00.000+01:00;212;2120;60.0
MYL42.K1;2022-11-05T13:54:00.000+01:00;222;2220;70.0
MM413.d2;2022-11-05T13:54:00.000+01:00;194;1940;92.84482
MYL42.A2;2022-11-05T13:54:00.000+01:00;168;1680;81.0
MYL42.A1;2022-11-05T13:54:00.000+01:00;109;1090;88.0
MM513.L1;2022-11-05T13:54:00.000+01:00;189;1890;88.6419
S9356010120;2022-11-05T13:54:00.000+01:00;17;170;78.0
MB333.t2;2022-11-05T13:54:00.000+01:00;71;2130;110.0
MB333.t1;2022-11-05T13:54:00.000+01:00;60;1800;103.5
MYL42.A8;2022-11-05T13:54:00.000+01:00;194;1940;98.0
MYL42.A7;2022-11-05T13:54:00.000+01:00;178;1780;97.0
MZo57.32;2022-11-05T13:54:00.000+01:00;121;3630;103.5
MZo57.31;2022-11-05T13:54:00.000+01:00;101;3030;105.5
MYI38.Q2;2022-11-05T13:54:00.000+01:00;102;3060;90.0
MYI38.Q1;2022-11-05T13:54:00.000+01:00;81;2430;91.5
MYL42.B1;2022-11-05T13:54:00.000+01:00;166;1660;104.0
A0025021730;2022-11-05T13:54:00.000+01:00;309;3090;100.0
A0025023910;2022-11-05T13:54:00.000+01:00;100;1000;116.0
MM413.e2;2022-11-05T13:54:00.000+01:00;198;1980;93.82212
MM513.K1;2022-11-05T13:54:00.000+01:00;0;0;0.0
A0022021900;2022-11-05T13:54:00.000+01:00;241;2410;80.0
A0001020940;2022-11-05T13:54:00.000+01:00;356;3560;90.0
MM413.f2;2022-11-05T13:54:00.000+01:00;210;2100;91.673546
A9022020830;2022-11-05T13:54:00.000+01:00;34;340;88.0
MM513.N1;2022-11-05T13:54:00.000+01:00;257;2570;81.07338
N0227010100;2022-11-05T13:54:00.000+01:00;158;1580;65.0
MM413.g2;2022-11-05T13:54:00.000+01:00;207;2070;85.85098
MM513.M1;2022-11-05T13:54:00.000+01:00;245;2450;86.651505
Mbw87.22;2022-11-05T13:54:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T13:54:00.000+01:00;353;3530;90.0
A0025021760;2022-11-05T13:54:00.000+01:00;311;3110;99.0
MB333.x3;2022-11-05T13:54:00.000+01:00;74;2220;93.0
MB333.x1;2022-11-05T13:54:00.000+01:00;76;2280;93.5
MB333.x5;2022-11-05T13:54:00.000+01:00;73;2190;89.0
MYL42.F1;2022-11-05T13:54:00.000+01:00;179;1790;104.0
MYL42.F2;2022-11-05T13:54:00.000+01:00;208;2080;98.0
MYL42.F5;2022-11-05T13:54:00.000+01:00;191;1910;104.0
Mbw87.31;2022-11-05T13:54:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T13:54:00.000+01:00;56;1680;103.0
A0001020910;2022-11-05T13:54:00.000+01:00;250;2500;92.0
MZE54.42;2022-11-05T13:54:00.000+01:00;66;1980;107.0
MZo57.72;2022-11-05T13:54:00.000+01:00;74;2220;105.0
MZo57.71;2022-11-05T13:54:00.000+01:00;73;2190;109.5
MDI36.F2;2022-11-05T13:54:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T13:54:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T13:54:00.000+01:00;11;110;71.0
N0356011220;2022-11-05T13:54:00.000+01:00;307;3070;78.0
MM513.O1;2022-11-05T13:54:00.000+01:00;123;1230;92.20153
A0023010200;2022-11-05T13:54:00.000+01:00;122;1220;99.0
MYL42.E2;2022-11-05T13:54:00.000+01:00;176;1760;97.0
MYL42.E1;2022-11-05T13:54:00.000+01:00;214;2140;106.0
MDI36.G1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T13:54:00.000+01:00;55;1650;101.5
MZE54.32;2022-11-05T13:54:00.000+01:00;63;1890;106.5
MUM76.12;2022-11-05T13:54:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T13:54:00.000+01:00;17;1020;100.0
MDI36.G2;2022-11-05T13:54:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T13:54:00.000+01:00;307;3070;78.0
MM413.b2;2022-11-05T13:54:00.000+01:00;300;3000;23.015038
A0025011510;2022-11-05T13:54:00.000+01:00;129;1290;87.0
MYL42.D1;2022-11-05T13:54:00.000+01:00;221;2210;88.0
MYL42.D2;2022-11-05T13:54:00.000+01:00;186;1860;88.0
MZE54.21;2022-11-05T13:54:00.000+01:00;53;1590;108.5
MZE54.22;2022-11-05T13:54:00.000+01:00;57;1710;110.5
MM413.c2;2022-11-05T13:54:00.000+01:00;186;1860;34.02827
MYL42.B2;2022-11-05T13:54:00.000+01:00;154;1540;106.0
MZE54.12;2022-11-05T13:54:00.000+01:00;84;2520;0.0
MYL42.C2;2022-11-05T13:54:00.000+01:00;163;1630;68.0
MYL42.C1;2022-11-05T13:54:00.000+01:00;164;1640;73.0
MZE54.11;2022-11-05T13:54:00.000+01:00;84;2520;89.5
MDI36.E2;2022-11-05T13:54:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T13:54:00.000+01:00;367;3670;85.0
MDI36.E1;2022-11-05T13:54:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T13:54:00.000+01:00;75;2250;87.0
MYL42.92;2022-11-05T13:54:00.000+01:00;198;1980;65.0
MYL42.91;2022-11-05T13:54:00.000+01:00;144;1440;73.0
MB133.j2;2022-11-05T13:54:00.000+01:00;65;1950;0.0
MYL42.96;2022-11-05T13:54:00.000+01:00;98;980;73.0
MYL42.95;2022-11-05T13:54:00.000+01:00;103;1030;72.0
MB731.B4;2022-11-05T13:54:00.000+01:00;136;1360;76.166664
N0041010500;2022-11-05T13:54:00.000+01:00;87;870;102.0
MZE54.81;2022-11-05T13:54:00.000+01:00;65;1950;102.0
M7777.B1;2022-11-05T13:54:00.000+01:00;5;150;86.5
MZE54.82;2022-11-05T13:54:00.000+01:00;51;1530;96.0
MML34.B2;2022-11-05T13:54:00.000+01:00;89;890;108.0
MYL42.81;2022-11-05T13:54:00.000+01:00;178;1780;83.0
MML34.B1;2022-11-05T13:54:00.000+01:00;100;1000;111.0
MYL42.83;2022-11-05T13:54:00.000+01:00;96;960;78.0
MYL42.82;2022-11-05T13:54:00.000+01:00;124;1240;79.0
MYL42.85;2022-11-05T13:54:00.000+01:00;178;1780;83.0
MYL42.84;2022-11-05T13:54:00.000+01:00;82;820;78.0
MYL42.86;2022-11-05T13:54:00.000+01:00;124;1240;79.0
MB731.C6;2022-11-05T13:54:00.000+01:00;228;2280;87.166664
MB731.C5;2022-11-05T13:54:00.000+01:00;195;1950;91.166664
M7777.A1;2022-11-05T13:54:00.000+01:00;6;180;78.5
MZE54.71;2022-11-05T13:54:00.000+01:00;59;1770;108.5
MZE54.72;2022-11-05T13:54:00.000+01:00;50;1500;106.5
MML34.C2;2022-11-05T13:54:00.000+01:00;122;1220;112.0
MYL42.72;2022-11-05T13:54:00.000+01:00;182;1820;101.0
MYL42.71;2022-11-05T13:54:00.000+01:00;166;1660;97.0
M7777.D2;2022-11-05T13:54:00.000+01:00;7;210;80.0
MDI36.82;2022-11-05T13:54:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T13:54:00.000+01:00;0;0;0.0
MRc14.D1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MRc14.D2;2022-11-05T13:54:00.000+01:00;26;1560;70.0
MM513.E1;2022-11-05T13:54:00.000+01:00;166;1660;75.79993
MZE54.61;2022-11-05T13:54:00.000+01:00;44;1320;106.5
MML34.C1;2022-11-05T13:54:00.000+01:00;127;1270;114.0
MZE54.62;2022-11-05T13:54:00.000+01:00;40;1200;100.0
MZ557.51;2022-11-05T13:54:00.000+01:00;180;900;108.0
MZ557.52;2022-11-05T13:54:00.000+01:00;196;980;113.0
MM713.i2;2022-11-05T13:54:00.000+01:00;294;2940;87.87341
MYL42.61;2022-11-05T13:54:00.000+01:00;148;1480;99.0
MYL42.62;2022-11-05T13:54:00.000+01:00;193;1930;94.0
MB731.B1;2022-11-05T13:54:00.000+01:00;90;900;64.0
MB731.A3;2022-11-05T13:54:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T13:54:00.000+01:00;180;1800;98.0
MZE54.52;2022-11-05T13:54:00.000+01:00;70;2100;98.5
M7777.C2;2022-11-05T13:54:00.000+01:00;14;420;91.5
MZE54.51;2022-11-05T13:54:00.000+01:00;47;1410;91.0
A0022010400;2022-11-05T13:54:00.000+01:00;298;2980;78.0
MY769.T2;2022-11-05T13:54:00.000+01:00;25;250;107.0
MY769.T1;2022-11-05T13:54:00.000+01:00;36;360;106.0
A0027020621;2022-11-05T13:54:00.000+01:00;138;1380;98.0
Mm513.e2;2022-11-05T13:54:00.000+01:00;66;660;66.48584
MWi35.22;2022-11-05T13:54:00.000+01:00;6;60;114.0
MY769.S2;2022-11-05T13:54:00.000+01:00;13;130;4.0
MY769.S1;2022-11-05T13:54:00.000+01:00;45;450;103.0
A0025011900;2022-11-05T13:54:00.000+01:00;74;740;112.0
MY769.R2;2022-11-05T13:54:00.000+01:00;15;150;13.0
A0027020630;2022-11-05T13:54:00.000+01:00;140;1400;100.0
MM513.F1;2022-11-05T13:54:00.000+01:00;147;1470;13.657228
N0041020750;2022-11-05T13:54:00.000+01:00;174;1740;93.0
N0227011000;2022-11-05T13:54:00.000+01:00;136;1360;75.0
MY769.V1;2022-11-05T13:54:00.000+01:00;29;290;106.0
MM513.J1;2022-11-05T13:54:00.000+01:00;248;2480;88.742905
MY769.V2;2022-11-05T13:54:00.000+01:00;26;260;108.0
S9356010100;2022-11-05T13:54:00.000+01:00;17;170;78.0
A0022021512;2022-11-05T13:54:00.000+01:00;202;2020;81.0
A0022021511;2022-11-05T13:54:00.000+01:00;198;1980;83.0
A0025021710;2022-11-05T13:54:00.000+01:00;327;3270;89.0
MZE54.91;2022-11-05T13:54:00.000+01:00;54;1620;108.0
MY769.U2;2022-11-05T13:54:00.000+01:00;41;410;97.0
A0027020610;2022-11-05T13:54:00.000+01:00;138;1380;98.0
MM513.H1;2022-11-05T13:54:00.000+01:00;165;1650;82.67299
A0025021720;2022-11-05T13:54:00.000+01:00;314;3140;101.0
A0022021520;2022-11-05T13:54:00.000+01:00;202;2020;81.0
MZE54.92;2022-11-05T13:54:00.000+01:00;53;1590;106.0
MB333.B5;2022-11-05T13:54:00.000+01:00;60;1800;66.5
N0356011830;2022-11-05T13:54:00.000+01:00;224;2240;78.0
MB333.B3;2022-11-05T13:54:00.000+01:00;22;660;78.0
MM713.n2;2022-11-05T13:54:00.000+01:00;108;1080;97.16204
MM313.J1;2022-11-05T13:54:00.000+01:00;441;4410;81.38489
MWL44.Q1;2022-11-05T13:54:00.000+01:00;196;980;80.0
MA310.U2;2022-11-05T13:54:00.000+01:00;626;3130;107.0
MWL44.Q2;2022-11-05T13:54:00.000+01:00;218;1090;72.0
MA310.U1;2022-11-05T13:54:00.000+01:00;648;3240;109.0
MM313.K1;2022-11-05T13:54:00.000+01:00;477;4770;84.880135
MA309.V1;2022-11-05T13:54:00.000+01:00;472;2360;83.0
MA309.V2;2022-11-05T13:54:00.000+01:00;442;2210;82.0
MB333.C2;2022-11-05T13:54:00.000+01:00;81;2430;89.5
MB333.C1;2022-11-05T13:54:00.000+01:00;63;1890;99.5
MM713.o2;2022-11-05T13:54:00.000+01:00;94;940;111.69833
N0356011822;2022-11-05T13:54:00.000+01:00;224;2240;78.0
N0356011821;2022-11-05T13:54:00.000+01:00;207;2070;78.0
KAR76.91;2022-11-05T13:54:00.000+01:00;44;2640;68.0
MM313.L1;2022-11-05T13:54:00.000+01:00;488;4880;85.14992
KAR76.92;2022-11-05T13:54:00.000+01:00;37;2220;84.0
A9025060104;2022-11-05T13:54:00.000+01:00;193;1930;71.0
M33SF.21;2022-11-05T13:54:00.000+01:00;218;2180;69.5
N0356021412;2022-11-05T13:54:00.000+01:00;248;2480;79.0
MB333.D2;2022-11-05T13:54:00.000+01:00;137;4110;81.5
MB333.D1;2022-11-05T13:54:00.000+01:00;117;3510;83.0
M33SF.22;2022-11-05T13:54:00.000+01:00;212;2120;68.833336
MYR69.78;2022-11-05T13:54:00.000+01:00;143;1430;97.0
A0025012120;2022-11-05T13:54:00.000+01:00;225;2250;105.0
MYR69.77;2022-11-05T13:54:00.000+01:00;135;1350;89.0
A0027010201;2022-11-05T13:54:00.000+01:00;135;1350;88.0
A0027010202;2022-11-05T13:54:00.000+01:00;113;1130;93.0
MYR69.72;2022-11-05T13:54:00.000+01:00;155;1550;108.0
MQR69.S2;2022-11-05T13:54:00.000+01:00;3;30;85.0
MM713.p2;2022-11-05T13:54:00.000+01:00;312;3120;98.331924
MM313.H1;2022-11-05T13:54:00.000+01:00;492;4920;75.09062
MB133.t2;2022-11-05T13:54:00.000+01:00;46;1380;118.5
N0356011812;2022-11-05T13:54:00.000+01:00;207;2070;78.0
MM613.c2;2022-11-05T13:54:00.000+01:00;272;2720;105.56518
MQR69.S1;2022-11-05T13:54:00.000+01:00;3;30;94.0
N9227110110;2022-11-05T13:54:00.000+01:00;130;1300;78.0
N0356021421;2022-11-05T13:54:00.000+01:00;248;2480;79.0
N0356021422;2022-11-05T13:54:00.000+01:00;256;2560;76.0
MM113.y2;2022-11-05T13:54:00.000+01:00;125;1250;103.573074
MYR69.81;2022-11-05T13:54:00.000+01:00;171;1710;104.0
MYR69.82;2022-11-05T13:54:00.000+01:00;173;1730;109.0
MB333.E2;2022-11-05T13:54:00.000+01:00;80;2400;81.0
MB333.E1;2022-11-05T13:54:00.000+01:00;91;2730;80.5
A0025012130;2022-11-05T13:54:00.000+01:00;227;2270;106.0
A0027010210;2022-11-05T13:54:00.000+01:00;113;1130;93.0
MYR69.83;2022-11-05T13:54:00.000+01:00;183;1830;101.0
MYR69.84;2022-11-05T13:54:00.000+01:00;157;1570;38.0
MM713.q2;2022-11-05T13:54:00.000+01:00;245;2450;105.63466
MM313.I1;2022-11-05T13:54:00.000+01:00;416;4160;81.90472
MQR69.T1;2022-11-05T13:54:00.000+01:00;13;130;103.0
MQR69.T2;2022-11-05T13:54:00.000+01:00;24;240;103.0
N0356021430;2022-11-05T13:54:00.000+01:00;256;2560;76.0
N0356020101;2022-11-05T13:54:00.000+01:00;228;2280;71.0
KAR76.72;2022-11-05T13:54:00.000+01:00;21;1260;92.0
MB133.u2;2022-11-05T13:54:00.000+01:00;69;2070;111.5
A0022013700;2022-11-05T13:54:00.000+01:00;174;1740;102.0
KAR76.71;2022-11-05T13:54:00.000+01:00;38;2280;93.0
MWL44.T1;2022-11-05T13:54:00.000+01:00;338;1690;85.0
MB133.u1;2022-11-05T13:54:00.000+01:00;68;2040;106.5
MB333.F1;2022-11-05T13:54:00.000+01:00;99;2970;82.5
MYR69.92;2022-11-05T13:54:00.000+01:00;165;1650;99.0
MYR69.91;2022-11-05T13:54:00.000+01:00;189;1890;100.0
MYP63.82;2022-11-05T13:54:00.000+01:00;130;1300;101.0
MYP63.81;2022-11-05T13:54:00.000+01:00;86;860;105.0
MB333.F2;2022-11-05T13:54:00.000+01:00;116;3480;79.0
MM713.j2;2022-11-05T13:54:00.000+01:00;385;3850;83.93752
A0025012140;2022-11-05T13:54:00.000+01:00;89;890;101.0
MYR69.52;2022-11-05T13:54:00.000+01:00;168;1680;93.0
MYL42.52;2022-11-05T13:54:00.000+01:00;248;2480;110.0
MYL42.51;2022-11-05T13:54:00.000+01:00;280;2800;110.0
MYL42.54;2022-11-05T13:54:00.000+01:00;247;2470;111.0
MYR69.51;2022-11-05T13:54:00.000+01:00;153;1530;88.0
MYL42.53;2022-11-05T13:54:00.000+01:00;273;2730;109.0
A0022012420;2022-11-05T13:54:00.000+01:00;314;3140;95.0
MZO57.11;2022-11-05T13:54:00.000+01:00;13;390;68.0
MZO57.12;2022-11-05T13:54:00.000+01:00;25;750;75.5
MB333.G2;2022-11-05T13:54:00.000+01:00;85;2550;78.0
MB333.G1;2022-11-05T13:54:00.000+01:00;105;3150;75.0
N9227100330;2022-11-05T13:54:00.000+01:00;169;1690;69.0
MB333.G5;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T13:54:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T13:54:00.000+01:00;187;1870;102.0
MYR69.61;2022-11-05T13:54:00.000+01:00;231;2310;76.0
MYL42.42;2022-11-05T13:54:00.000+01:00;248;2480;90.0
MYR69.62;2022-11-05T13:54:00.000+01:00;201;2010;83.0
MB133.o2;2022-11-05T13:54:00.000+01:00;73;2190;113.5
A0022012430;2022-11-05T13:54:00.000+01:00;291;2910;94.0
MZ357.52;2022-11-05T13:54:00.000+01:00;88;2640;92.0
MZ357.51;2022-11-05T13:54:00.000+01:00;74;2220;100.0
MQR69.M1;2022-11-05T13:54:00.000+01:00;12;120;116.0
MQR69.M2;2022-11-05T13:54:00.000+01:00;13;130;141.0
MB333.H2;2022-11-05T13:54:00.000+01:00;88;2640;85.0
MYR69.71;2022-11-05T13:54:00.000+01:00;143;1430;99.0
MB333.H1;2022-11-05T13:54:00.000+01:00;79;2370;86.5
A0025012160;2022-11-05T13:54:00.000+01:00;202;2020;106.0
MYR69.32;2022-11-05T13:54:00.000+01:00;164;1640;102.0
MYR69.31;2022-11-05T13:54:00.000+01:00;176;1760;93.0
MYL42.32;2022-11-05T13:54:00.000+01:00;104;1040;97.0
MYL42.31;2022-11-05T13:54:00.000+01:00;188;1880;101.0
MZE54.B1;2022-11-05T13:54:00.000+01:00;44;1320;106.0
MB133.p1;2022-11-05T13:54:00.000+01:00;70;2100;101.0
MZE54.B2;2022-11-05T13:54:00.000+01:00;51;1530;105.5
MQR69.O1;2022-11-05T13:54:00.000+01:00;24;240;96.0
MB133.p2;2022-11-05T13:54:00.000+01:00;92;2760;106.5
MM313.D1;2022-11-05T13:54:00.000+01:00;269;2690;75.5919
Mm713.U1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T13:54:00.000+01:00;62;1860;90.5
MB333.I1;2022-11-05T13:54:00.000+01:00;65;1950;85.0
A9022101000;2022-11-05T13:54:00.000+01:00;103;1030;75.0
A0025013020;2022-11-05T13:54:00.000+01:00;184;1840;114.0
MYR69.41;2022-11-05T13:54:00.000+01:00;158;1580;85.0
MYR69.42;2022-11-05T13:54:00.000+01:00;175;1750;94.0
MYL42.21;2022-11-05T13:54:00.000+01:00;155;1550;92.0
MB133.q2;2022-11-05T13:54:00.000+01:00;39;1170;126.0
MM313.E1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T13:54:00.000+01:00;67;2010;86.5
MQR69.O2;2022-11-05T13:54:00.000+01:00;20;200;112.0
MYL42.22;2022-11-05T13:54:00.000+01:00;171;1710;92.0
MB333.J2;2022-11-05T13:54:00.000+01:00;87;2610;89.0
MQR69.Y1;2022-11-05T13:54:00.000+01:00;10;100;115.0
MQR69.Y2;2022-11-05T13:54:00.000+01:00;11;110;117.0
MM313.B1;2022-11-05T13:54:00.000+01:00;282;2820;74.42209
MWL44.I1;2022-11-05T13:54:00.000+01:00;508;2540;81.0
MZE54.H1;2022-11-05T13:54:00.000+01:00;41;1230;95.5
MZE54.H2;2022-11-05T13:54:00.000+01:00;53;1590;101.0
MB333.K2;2022-11-05T13:54:00.000+01:00;128;3840;83.0
MB333.K1;2022-11-05T13:54:00.000+01:00;152;4560;83.5
A0025022300;2022-11-05T13:54:00.000+01:00;165;1650;112.0
