ID;Time;Nbr_Voitures;Flowrate;Speed
A0025022930;2022-11-05T13:00:00.000+01:00;166;1660;116.0
MUM76.L1;2022-11-05T13:00:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T13:00:00.000+01:00;204;2040;76.5
A0001011200;2022-11-05T13:00:00.000+01:00;341;3410;81.0
N0041010100;2022-11-05T13:00:00.000+01:00;88;880;85.0
MSR69.K1;2022-11-05T13:00:00.000+01:00;30;300;94.0
MSR69.K2;2022-11-05T13:00:00.000+01:00;33;330;96.0
MYL42.R1;2022-11-05T13:00:00.000+01:00;78;780;83.0
MB133.Q2;2022-11-05T13:00:00.000+01:00;52;1560;108.0
A9022010250;2022-11-05T13:00:00.000+01:00;50;500;90.0
A0001020150;2022-11-05T13:00:00.000+01:00;307;3070;110.0
MYL42.R2;2022-11-05T13:00:00.000+01:00;89;890;85.0
MM713.N1;2022-11-05T13:00:00.000+01:00;169;1690;105.325775
MA311.T1;2022-11-05T13:00:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T13:00:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T13:00:00.000+01:00;280;2800;79.0
N9227110200;2022-11-05T13:00:00.000+01:00;11;110;76.0
MWi35.G2;2022-11-05T13:00:00.000+01:00;180;200;95.0
A0001020140;2022-11-05T13:00:00.000+01:00;312;3120;112.0
MYL42.Q2;2022-11-05T13:00:00.000+01:00;81;810;97.0
MYL42.Q1;2022-11-05T13:00:00.000+01:00;72;720;96.0
MB333.e4;2022-11-05T13:00:00.000+01:00;25;750;67.0
A0022022310;2022-11-05T13:00:00.000+01:00;220;2200;92.0
MB333.e2;2022-11-05T13:00:00.000+01:00;84;2520;86.5
MB333.e1;2022-11-05T13:00:00.000+01:00;46;1380;97.0
MB333.e8;2022-11-05T13:00:00.000+01:00;10;300;0.0
MB333.e6;2022-11-05T13:00:00.000+01:00;23;690;46.5
MB333.e5;2022-11-05T13:00:00.000+01:00;10;300;0.0
MB333.e9;2022-11-05T13:00:00.000+01:00;70;2100;68.0
MM713.O1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T13:00:00.000+01:00;100;1000;91.666664
MB333.eB;2022-11-05T13:00:00.000+01:00;51;1530;51.5
N0227010901;2022-11-05T13:00:00.000+01:00;237;2370;87.0
MYL42.P1;2022-11-05T13:00:00.000+01:00;168;1680;103.0
MYL42.P2;2022-11-05T13:00:00.000+01:00;188;1880;102.0
MM713.P1;2022-11-05T13:00:00.000+01:00;343;3430;107.96229
MYL42.O2;2022-11-05T13:00:00.000+01:00;145;1450;93.0
MYL42.O1;2022-11-05T13:00:00.000+01:00;188;1880;91.0
MYL42.V1;2022-11-05T13:00:00.000+01:00;111;1110;112.0
MM713.I1;2022-11-05T13:00:00.000+01:00;239;2390;94.47172
Mm113.B1;2022-11-05T13:00:00.000+01:00;65;650;106.097046
A0027010300;2022-11-05T13:00:00.000+01:00;88;880;95.0
MYL42.V2;2022-11-05T13:00:00.000+01:00;112;1120;107.0
A0022011210;2022-11-05T13:00:00.000+01:00;83;830;88.0
MB731.G4;2022-11-05T13:00:00.000+01:00;340;3400;88.166664
A0027020100;2022-11-05T13:00:00.000+01:00;183;1830;86.0
MWi35.J2;2022-11-05T13:00:00.000+01:00;180;1200;33.0
MB333.h2;2022-11-05T13:00:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T13:00:00.000+01:00;90;600;113.0
MB333.h1;2022-11-05T13:00:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T13:00:00.000+01:00;279;1860;12.0
A0001010300;2022-11-05T13:00:00.000+01:00;295;2950;111.0
MB731.H1;2022-11-05T13:00:00.000+01:00;33;330;94.333336
MM713.J1;2022-11-05T13:00:00.000+01:00;173;1730;94.09851
MYL42.U2;2022-11-05T13:00:00.000+01:00;201;2010;87.0
MYL42.U1;2022-11-05T13:00:00.000+01:00;178;1780;95.0
MB731.H2;2022-11-05T13:00:00.000+01:00;24;240;87.0
A0022011220;2022-11-05T13:00:00.000+01:00;83;830;88.0
A31 METZ;2022-11-05T13:00:00.000+01:00;79;2370;86.5
A9022101110;2022-11-05T13:00:00.000+01:00;139;1390;81.0
MWI35.21;2022-11-05T13:00:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T13:00:00.000+01:00;104;1040;98.0
MYL42.T2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T13:00:00.000+01:00;41;1230;125.5
N0356010800;2022-11-05T13:00:00.000+01:00;315;3150;74.0
MB133.O1;2022-11-05T13:00:00.000+01:00;39;1170;116.5
MB333.j1;2022-11-05T13:00:00.000+01:00;86;2580;90.5
MB731.D7;2022-11-05T13:00:00.000+01:00;2408;24080;0.0
A0001020130;2022-11-05T13:00:00.000+01:00;312;3120;113.0
MB333.j2;2022-11-05T13:00:00.000+01:00;77;2310;88.5
MWI35.11;2022-11-05T13:00:00.000+01:00;576;960;123.0
A0022022320;2022-11-05T13:00:00.000+01:00;203;2030;98.0
MWI35.12;2022-11-05T13:00:00.000+01:00;648;1080;121.0
MYL42.S2;2022-11-05T13:00:00.000+01:00;246;2460;106.0
MYL42.S1;2022-11-05T13:00:00.000+01:00;225;2250;106.0
MB133.P1;2022-11-05T13:00:00.000+01:00;55;1650;104.5
MB133.P2;2022-11-05T13:00:00.000+01:00;76;2280;100.5
MB731.F3;2022-11-05T13:00:00.000+01:00;281;2810;74.5
MBz19.72;2022-11-05T13:00:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T13:00:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T13:00:00.000+01:00;333;3330;77.0
A0022022330;2022-11-05T13:00:00.000+01:00;214;2140;94.0
MM713.U1;2022-11-05T13:00:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T13:00:00.000+01:00;303;3030;84.0
N0356021122;2022-11-05T13:00:00.000+01:00;314;3140;79.0
MYL42.J2;2022-11-05T13:00:00.000+01:00;167;1670;79.0
MB133.Y2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T13:00:00.000+01:00;67;2010;123.0
Mm513.Y1;2022-11-05T13:00:00.000+01:00;113;1130;99.396736
MB133.Y4;2022-11-05T13:00:00.000+01:00;38;1140;112.5
MM213.j2;2022-11-05T13:00:00.000+01:00;276;2760;66.46384
MB133.Y3;2022-11-05T13:00:00.000+01:00;60;1800;122.5
MWI35.71;2022-11-05T13:00:00.000+01:00;36;40;99.0
N0356021121;2022-11-05T13:00:00.000+01:00;333;3330;77.0
MWI35.72;2022-11-05T13:00:00.000+01:00;36;40;104.0
MB731.S4;2022-11-05T13:00:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T13:00:00.000+01:00;54;1620;92.0
MM413.m2;2022-11-05T13:00:00.000+01:00;49;490;96.90438
MrC14.B2;2022-11-05T13:00:00.000+01:00;59;1770;90.5
MYL42.J1;2022-11-05T13:00:00.000+01:00;166;1660;81.0
A0025010210;2022-11-05T13:00:00.000+01:00;465;4650;69.0
MM713.V1;2022-11-05T13:00:00.000+01:00;96;960;88.50757
MYL42.I2;2022-11-05T13:00:00.000+01:00;154;1540;71.0
MYL42.I1;2022-11-05T13:00:00.000+01:00;166;1660;65.0
MM213.k2;2022-11-05T13:00:00.000+01:00;246;2460;68.35673
A0025023520;2022-11-05T13:00:00.000+01:00;102;1020;116.0
MWI35.62;2022-11-05T13:00:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T13:00:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T13:00:00.000+01:00;24;240;95.0
A0025010220;2022-11-05T13:00:00.000+01:00;465;4650;69.0
M29SF.21;2022-11-05T13:00:00.000+01:00;152;1520;115.166664
M29SF.22;2022-11-05T13:00:00.000+01:00;185;1850;99.5
MYL42.H1;2022-11-05T13:00:00.000+01:00;222;2220;72.0
A0001021422;2022-11-05T13:00:00.000+01:00;436;4360;79.0
A0022013410;2022-11-05T13:00:00.000+01:00;170;1700;100.0
MYL42.H2;2022-11-05T13:00:00.000+01:00;191;1910;79.0
MWI35.51;2022-11-05T13:00:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T13:00:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T13:00:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T13:00:00.000+01:00;52;520;89.56227
MWI35.52;2022-11-05T13:00:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T13:00:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T13:00:00.000+01:00;168;1680;87.0
MYL42.F6;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T13:00:00.000+01:00;122;1220;69.3041
N0227010502;2022-11-05T13:00:00.000+01:00;179;1790;86.0
MYL42.G2;2022-11-05T13:00:00.000+01:00;187;1870;79.0
MYL42.G1;2022-11-05T13:00:00.000+01:00;192;1920;83.0
MDI36.I2;2022-11-05T13:00:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T13:00:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T13:00:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T13:00:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T13:00:00.000+01:00;25;250;91.0
MM413.h2;2022-11-05T13:00:00.000+01:00;108;1080;75.86701
MM713.Q1;2022-11-05T13:00:00.000+01:00;358;3580;100.970436
MM213.o2;2022-11-05T13:00:00.000+01:00;122;1220;69.3041
MB333.p1;2022-11-05T13:00:00.000+01:00;57;1710;81.5
MB133.U2;2022-11-05T13:00:00.000+01:00;80;2400;111.0
MB133.U1;2022-11-05T13:00:00.000+01:00;50;1500;105.0
MrC14.F1;2022-11-05T13:00:00.000+01:00;107;3210;60.0
MrC14.F2;2022-11-05T13:00:00.000+01:00;70;2100;86.0
MYL42.N1;2022-11-05T13:00:00.000+01:00;145;1450;105.0
A0001020510;2022-11-05T13:00:00.000+01:00;302;3020;107.0
MYL42.N2;2022-11-05T13:00:00.000+01:00;159;1590;101.0
MM413.i2;2022-11-05T13:00:00.000+01:00;90;900;81.46079
MM713.R1;2022-11-05T13:00:00.000+01:00;287;2870;106.60029
MM213.p2;2022-11-05T13:00:00.000+01:00;118;1180;70.26352
A0001010700;2022-11-05T13:00:00.000+01:00;272;2720;104.0
MrC14.E1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T13:00:00.000+01:00;45;1350;96.0
MYL42.M2;2022-11-05T13:00:00.000+01:00;200;2000;104.0
MYL42.M1;2022-11-05T13:00:00.000+01:00;170;1700;101.0
MM713.S1;2022-11-05T13:00:00.000+01:00;335;3350;102.241104
MYL42.L5;2022-11-05T13:00:00.000+01:00;67;670;91.0
MYL42.L7;2022-11-05T13:00:00.000+01:00;70;700;89.0
MYL42.L6;2022-11-05T13:00:00.000+01:00;82;820;88.0
MYL42.L9;2022-11-05T13:00:00.000+01:00;93;930;80.0
MYL42.L8;2022-11-05T13:00:00.000+01:00;195;1950;84.0
MrC14.D1;2022-11-05T13:00:00.000+01:00;74;2220;97.5
MSR69.V1;2022-11-05T13:00:00.000+01:00;15;150;92.0
MSR69.V2;2022-11-05T13:00:00.000+01:00;25;250;92.0
MrC14.D2;2022-11-05T13:00:00.000+01:00;45;1350;108.0
MYL42.L1;2022-11-05T13:00:00.000+01:00;53;530;80.0
Mm713.n1;2022-11-05T13:00:00.000+01:00;139;1390;107.57912
MYL42.L2;2022-11-05T13:00:00.000+01:00;28;280;74.0
MM413.k2;2022-11-05T13:00:00.000+01:00;78;780;74.68561
M15SF.91;2022-11-05T13:00:00.000+01:00;437;4370;91.166664
M15SF.92;2022-11-05T13:00:00.000+01:00;392;3920;91.166664
MM713.T1;2022-11-05T13:00:00.000+01:00;328;3280;94.32361
MZo57.22;2022-11-05T13:00:00.000+01:00;63;1890;119.5
A0025023100;2022-11-05T13:00:00.000+01:00;129;1290;115.0
MB133.X2;2022-11-05T13:00:00.000+01:00;37;1110;75.0
MrC14.C1;2022-11-05T13:00:00.000+01:00;52;1560;92.0
MrC14.C2;2022-11-05T13:00:00.000+01:00;49;1470;92.0
MM413.l2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T13:00:00.000+01:00;204;2040;60.0
MYL42.K1;2022-11-05T13:00:00.000+01:00;215;2150;72.0
MM413.d2;2022-11-05T13:00:00.000+01:00;189;1890;91.27946
MYL42.A2;2022-11-05T13:00:00.000+01:00;170;1700;82.0
MYL42.A1;2022-11-05T13:00:00.000+01:00;121;1210;92.0
MM513.L1;2022-11-05T13:00:00.000+01:00;192;1920;92.52651
S9356010120;2022-11-05T13:00:00.000+01:00;14;140;70.0
MB333.t2;2022-11-05T13:00:00.000+01:00;97;2910;101.0
MB333.t1;2022-11-05T13:00:00.000+01:00;69;2070;100.0
MYL42.A8;2022-11-05T13:00:00.000+01:00;173;1730;100.0
MYL42.A7;2022-11-05T13:00:00.000+01:00;182;1820;101.0
MZo57.32;2022-11-05T13:00:00.000+01:00;87;2610;102.0
MZo57.31;2022-11-05T13:00:00.000+01:00;104;3120;106.0
MYI38.Q2;2022-11-05T13:00:00.000+01:00;92;2760;92.0
MYI38.Q1;2022-11-05T13:00:00.000+01:00;71;2130;90.5
MYL42.B1;2022-11-05T13:00:00.000+01:00;145;1450;103.0
A0025021730;2022-11-05T13:00:00.000+01:00;248;2480;102.0
A0025023910;2022-11-05T13:00:00.000+01:00;90;900;118.0
MM413.e2;2022-11-05T13:00:00.000+01:00;207;2070;92.35141
MM513.K1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T13:00:00.000+01:00;180;200;78.0
MWJ35.i2;2022-11-05T13:00:00.000+01:00;171;190;69.0
A0022021900;2022-11-05T13:00:00.000+01:00;205;2050;82.0
A0001020940;2022-11-05T13:00:00.000+01:00;341;3410;90.0
MM413.f2;2022-11-05T13:00:00.000+01:00;216;2160;87.53773
A9022020830;2022-11-05T13:00:00.000+01:00;33;330;89.0
MM513.N1;2022-11-05T13:00:00.000+01:00;241;2410;82.55987
MM413.g2;2022-11-05T13:00:00.000+01:00;211;2110;85.14442
N0227010100;2022-11-05T13:00:00.000+01:00;122;1220;65.0
MM513.M1;2022-11-05T13:00:00.000+01:00;233;2330;88.32491
Mbw87.22;2022-11-05T13:00:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T13:00:00.000+01:00;349;3490;92.0
MWJ35.k1;2022-11-05T13:00:00.000+01:00;126;140;84.0
MWJ35.k2;2022-11-05T13:00:00.000+01:00;306;340;79.0
A0025021760;2022-11-05T13:00:00.000+01:00;256;2560;99.0
MB333.x3;2022-11-05T13:00:00.000+01:00;62;1860;96.5
MWJ35.n1;2022-11-05T13:00:00.000+01:00;855;950;64.0
MWI35.D2;2022-11-05T13:00:00.000+01:00;54;360;120.0
MB333.x1;2022-11-05T13:00:00.000+01:00;57;1710;94.5
MWI35.D1;2022-11-05T13:00:00.000+01:00;54;360;93.0
MB333.x5;2022-11-05T13:00:00.000+01:00;54;1620;95.5
MYL42.F1;2022-11-05T13:00:00.000+01:00;185;1850;105.0
MYL42.F2;2022-11-05T13:00:00.000+01:00;194;1940;102.0
MYL42.F5;2022-11-05T13:00:00.000+01:00;181;1810;105.0
MWJ35.n2;2022-11-05T13:00:00.000+01:00;531;590;63.0
Mbw87.31;2022-11-05T13:00:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T13:00:00.000+01:00;41;1230;102.5
MZE54.42;2022-11-05T13:00:00.000+01:00;46;1380;107.0
A0001020910;2022-11-05T13:00:00.000+01:00;258;2580;94.0
MZo57.72;2022-11-05T13:00:00.000+01:00;70;2100;100.0
MZo57.71;2022-11-05T13:00:00.000+01:00;65;1950;113.0
MDI36.F2;2022-11-05T13:00:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T13:00:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T13:00:00.000+01:00;7;70;68.0
N0356011220;2022-11-05T13:00:00.000+01:00;303;3030;78.0
MM513.O1;2022-11-05T13:00:00.000+01:00;125;1250;91.5989
A0023010200;2022-11-05T13:00:00.000+01:00;149;1490;94.0
MYL42.E2;2022-11-05T13:00:00.000+01:00;228;2280;98.0
MYL42.E1;2022-11-05T13:00:00.000+01:00;207;2070;106.0
MWJ35.m1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T13:00:00.000+01:00;47;1410;103.5
MZE54.32;2022-11-05T13:00:00.000+01:00;53;1590;100.5
MUM76.12;2022-11-05T13:00:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T13:00:00.000+01:00;7;420;105.0
MDI36.G2;2022-11-05T13:00:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T13:00:00.000+01:00;303;3030;78.0
MWJ35.p2;2022-11-05T13:00:00.000+01:00;279;310;79.0
MM413.b2;2022-11-05T13:00:00.000+01:00;231;2310;20.318413
A0025011510;2022-11-05T13:00:00.000+01:00;115;1150;87.0
MWJ35.p1;2022-11-05T13:00:00.000+01:00;306;340;81.333336
MYL42.D1;2022-11-05T13:00:00.000+01:00;166;1660;93.0
MYL42.D2;2022-11-05T13:00:00.000+01:00;166;1660;88.0
MZE54.21;2022-11-05T13:00:00.000+01:00;38;1140;91.5
MZE54.22;2022-11-05T13:00:00.000+01:00;41;1230;106.5
MM413.c2;2022-11-05T13:00:00.000+01:00;173;1730;84.14442
MWJ35.o1;2022-11-05T13:00:00.000+01:00;297;330;70.0
MWJ35.o2;2022-11-05T13:00:00.000+01:00;252;280;64.0
MYL42.B2;2022-11-05T13:00:00.000+01:00;161;1610;107.0
MZE54.12;2022-11-05T13:00:00.000+01:00;77;2310;0.0
MYL42.C2;2022-11-05T13:00:00.000+01:00;161;1610;72.0
MYL42.C1;2022-11-05T13:00:00.000+01:00;172;1720;73.0
MZE54.11;2022-11-05T13:00:00.000+01:00;77;2310;88.0
MDI36.E2;2022-11-05T13:00:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T13:00:00.000+01:00;356;3560;87.0
MDI36.E1;2022-11-05T13:00:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T13:00:00.000+01:00;80;2400;87.0
MYL42.92;2022-11-05T13:00:00.000+01:00;179;1790;66.0
MYL42.91;2022-11-05T13:00:00.000+01:00;192;1920;74.0
MB133.j2;2022-11-05T13:00:00.000+01:00;60;1800;0.0
MYL42.96;2022-11-05T13:00:00.000+01:00;135;1350;71.0
MYL42.95;2022-11-05T13:00:00.000+01:00;97;970;73.0
MWI35.H2;2022-11-05T13:00:00.000+01:00;189;210;105.0
MWI35.H1;2022-11-05T13:00:00.000+01:00;171;190;101.0
MWJ35.r2;2022-11-05T13:00:00.000+01:00;402;447;107.333336
MWJ35.r1;2022-11-05T13:00:00.000+01:00;342;380;105.666664
MB731.B4;2022-11-05T13:00:00.000+01:00;121;1210;77.333336
N0041010500;2022-11-05T13:00:00.000+01:00;100;1000;98.0
MZE54.81;2022-11-05T13:00:00.000+01:00;54;1620;105.0
M7777.B1;2022-11-05T13:00:00.000+01:00;5;150;90.5
MZE54.82;2022-11-05T13:00:00.000+01:00;17;510;107.5
MML34.B2;2022-11-05T13:00:00.000+01:00;75;750;110.0
MYL42.81;2022-11-05T13:00:00.000+01:00;145;1450;87.0
MML34.B1;2022-11-05T13:00:00.000+01:00;63;630;110.0
MYL42.83;2022-11-05T13:00:00.000+01:00;90;900;78.0
MYL42.82;2022-11-05T13:00:00.000+01:00;144;1440;80.0
MYL42.85;2022-11-05T13:00:00.000+01:00;145;1450;87.0
MYL42.84;2022-11-05T13:00:00.000+01:00;76;760;75.0
MWI35.G1;2022-11-05T13:00:00.000+01:00;711;4740;92.0
MYL42.86;2022-11-05T13:00:00.000+01:00;144;1440;80.0
MB731.C6;2022-11-05T13:00:00.000+01:00;183;1830;89.5
MB731.C5;2022-11-05T13:00:00.000+01:00;165;1650;90.166664
M7777.A1;2022-11-05T13:00:00.000+01:00;8;240;82.0
MZE54.71;2022-11-05T13:00:00.000+01:00;41;1230;105.0
MZE54.72;2022-11-05T13:00:00.000+01:00;44;1320;106.5
MML34.C2;2022-11-05T13:00:00.000+01:00;76;760;112.0
MYL42.72;2022-11-05T13:00:00.000+01:00;170;1700;102.0
MYL42.71;2022-11-05T13:00:00.000+01:00;161;1610;98.0
M7777.D2;2022-11-05T13:00:00.000+01:00;12;360;77.5
MDI36.82;2022-11-05T13:00:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T13:00:00.000+01:00;921;1023;98.0
MRc14.D1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T13:00:00.000+01:00;816;907;96.333336
MRc14.D2;2022-11-05T13:00:00.000+01:00;49;1470;73.0
MM513.E1;2022-11-05T13:00:00.000+01:00;145;1450;75.529785
MZE54.61;2022-11-05T13:00:00.000+01:00;50;1500;103.5
MML34.C1;2022-11-05T13:00:00.000+01:00;99;990;114.0
MZE54.62;2022-11-05T13:00:00.000+01:00;40;1200;102.5
MZ557.51;2022-11-05T13:00:00.000+01:00;194;970;108.0
MZ557.52;2022-11-05T13:00:00.000+01:00;138;690;112.0
MM713.i2;2022-11-05T13:00:00.000+01:00;196;1960;91.546974
MYL42.61;2022-11-05T13:00:00.000+01:00;140;1400;101.0
MYL42.62;2022-11-05T13:00:00.000+01:00;142;1420;98.0
MWI35.E1;2022-11-05T13:00:00.000+01:00;78;520;107.333336
MB731.B1;2022-11-05T13:00:00.000+01:00;103;1030;63.166668
MWI35.E2;2022-11-05T13:00:00.000+01:00;138;920;107.666664
MB731.A3;2022-11-05T13:00:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T13:00:00.000+01:00;138;1380;96.0
MZE54.52;2022-11-05T13:00:00.000+01:00;49;1470;101.5
M7777.C2;2022-11-05T13:00:00.000+01:00;7;210;81.5
MZE54.51;2022-11-05T13:00:00.000+01:00;68;2040;92.5
MWI35.L1;2022-11-05T13:00:00.000+01:00;36;40;122.0
A0022010400;2022-11-05T13:00:00.000+01:00;291;2910;78.0
MY769.T2;2022-11-05T13:00:00.000+01:00;53;530;103.0
MY769.T1;2022-11-05T13:00:00.000+01:00;47;470;107.0
A0027020621;2022-11-05T13:00:00.000+01:00;107;1070;97.0
Mm513.e2;2022-11-05T13:00:00.000+01:00;59;590;62.339066
MWi35.22;2022-11-05T13:00:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T13:00:00.000+01:00;162;1080;90.0
MWI35.K2;2022-11-05T13:00:00.000+01:00;225;1500;88.0
MY769.S2;2022-11-05T13:00:00.000+01:00;49;490;109.0
MY769.S1;2022-11-05T13:00:00.000+01:00;45;450;108.0
MWJ35.u1;2022-11-05T13:00:00.000+01:00;435;483;84.333336
MWJ35.u2;2022-11-05T13:00:00.000+01:00;192;213;86.333336
A0025011900;2022-11-05T13:00:00.000+01:00;188;1880;106.0
MY769.R2;2022-11-05T13:00:00.000+01:00;50;500;105.0
A0027020630;2022-11-05T13:00:00.000+01:00;106;1060;99.0
MM513.F1;2022-11-05T13:00:00.000+01:00;140;1400;24.263424
N0041020750;2022-11-05T13:00:00.000+01:00;168;1680;95.0
MWi35.32;2022-11-05T13:00:00.000+01:00;108;120;114.0
N0227011000;2022-11-05T13:00:00.000+01:00;131;1310;80.0
MWI35.J1;2022-11-05T13:00:00.000+01:00;45;300;92.0
MWI35.J3;2022-11-05T13:00:00.000+01:00;9;60;112.0
MY769.V1;2022-11-05T13:00:00.000+01:00;24;240;104.0
MM513.J1;2022-11-05T13:00:00.000+01:00;231;2310;88.80287
MY769.V2;2022-11-05T13:00:00.000+01:00;39;390;110.0
S9356010100;2022-11-05T13:00:00.000+01:00;14;140;70.0
A0022021512;2022-11-05T13:00:00.000+01:00;175;1750;83.0
A0022021511;2022-11-05T13:00:00.000+01:00;181;1810;84.0
A0025021710;2022-11-05T13:00:00.000+01:00;249;2490;94.0
MWJ35.w1;2022-11-05T13:00:00.000+01:00;519;577;67.666664
MWJ35.w2;2022-11-05T13:00:00.000+01:00;573;637;73.666664
MZE54.91;2022-11-05T13:00:00.000+01:00;68;2040;102.0
MWI35.I1;2022-11-05T13:00:00.000+01:00;126;140;95.0
MWI35.I2;2022-11-05T13:00:00.000+01:00;198;220;93.0
MY769.U2;2022-11-05T13:00:00.000+01:00;61;610;101.0
A0027020610;2022-11-05T13:00:00.000+01:00;107;1070;97.0
MM513.H1;2022-11-05T13:00:00.000+01:00;154;1540;80.879074
A0025021720;2022-11-05T13:00:00.000+01:00;260;2600;102.0
A0022021520;2022-11-05T13:00:00.000+01:00;175;1750;83.0
MZE54.92;2022-11-05T13:00:00.000+01:00;66;1980;107.5
MB333.B5;2022-11-05T13:00:00.000+01:00;58;1740;68.0
N0356011830;2022-11-05T13:00:00.000+01:00;239;2390;78.0
MB333.B3;2022-11-05T13:00:00.000+01:00;9;270;82.5
MM713.n2;2022-11-05T13:00:00.000+01:00;106;1060;96.90211
MM313.J1;2022-11-05T13:00:00.000+01:00;410;4100;84.62655
MWL44.Q1;2022-11-05T13:00:00.000+01:00;188;940;83.0
MA310.U2;2022-11-05T13:00:00.000+01:00;674;3370;107.0
MWL44.Q2;2022-11-05T13:00:00.000+01:00;200;1000;71.0
MA310.U1;2022-11-05T13:00:00.000+01:00;562;2810;113.0
MM313.K1;2022-11-05T13:00:00.000+01:00;428;4280;87.66518
MA309.V1;2022-11-05T13:00:00.000+01:00;378;1890;86.0
MA309.V2;2022-11-05T13:00:00.000+01:00;526;2630;81.0
MB333.C2;2022-11-05T13:00:00.000+01:00;97;2910;86.5
MB333.C1;2022-11-05T13:00:00.000+01:00;65;1950;97.5
MM713.o2;2022-11-05T13:00:00.000+01:00;61;610;116.00237
N0356011822;2022-11-05T13:00:00.000+01:00;239;2390;78.0
N0356011821;2022-11-05T13:00:00.000+01:00;234;2340;76.0
KAR76.91;2022-11-05T13:00:00.000+01:00;45;2700;72.0
MM313.L1;2022-11-05T13:00:00.000+01:00;430;4300;87.21297
KAR76.92;2022-11-05T13:00:00.000+01:00;49;2940;77.0
A9025060104;2022-11-05T13:00:00.000+01:00;204;2040;72.0
M33SF.21;2022-11-05T13:00:00.000+01:00;215;2150;68.5
N0356021412;2022-11-05T13:00:00.000+01:00;229;2290;78.0
MB333.D2;2022-11-05T13:00:00.000+01:00;112;3360;83.5
MB333.D1;2022-11-05T13:00:00.000+01:00;156;4680;84.5
M33SF.22;2022-11-05T13:00:00.000+01:00;175;1750;71.5
MYR69.78;2022-11-05T13:00:00.000+01:00;133;1330;98.0
A0025012120;2022-11-05T13:00:00.000+01:00;206;2060;106.0
MYR69.77;2022-11-05T13:00:00.000+01:00;130;1300;51.0
A0027010201;2022-11-05T13:00:00.000+01:00;175;1750;89.0
A0027010202;2022-11-05T13:00:00.000+01:00;182;1820;92.0
MYR69.72;2022-11-05T13:00:00.000+01:00;151;1510;106.0
MQR69.S2;2022-11-05T13:00:00.000+01:00;3;30;88.0
MM713.p2;2022-11-05T13:00:00.000+01:00;254;2540;101.238884
MM313.H1;2022-11-05T13:00:00.000+01:00;440;4400;77.56624
MB133.t2;2022-11-05T13:00:00.000+01:00;33;990;117.5
N0356011812;2022-11-05T13:00:00.000+01:00;234;2340;76.0
MM613.c2;2022-11-05T13:00:00.000+01:00;226;2260;108.023415
MQR69.S1;2022-11-05T13:00:00.000+01:00;4;40;87.0
