ID;Time;Nbr_Voitures;Flowrate;Speed
A0025022930;2022-11-05T12:00:00.000+01:00;203;2030;113.0
MUM76.L1;2022-11-05T12:00:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T12:00:00.000+01:00;228;2280;67.0
A0001011200;2022-11-05T12:00:00.000+01:00;387;3870;81.0
N0041010100;2022-11-05T12:00:00.000+01:00;77;770;85.0
MSR69.K1;2022-11-05T12:00:00.000+01:00;48;480;93.0
MSR69.K2;2022-11-05T12:00:00.000+01:00;51;510;92.0
MYL42.R1;2022-11-05T12:00:00.000+01:00;111;1110;83.0
MB133.Q2;2022-11-05T12:00:00.000+01:00;100;3000;91.5
A9022010250;2022-11-05T12:00:00.000+01:00;55;550;86.0
A0001020150;2022-11-05T12:00:00.000+01:00;321;3210;110.0
MYL42.R2;2022-11-05T12:00:00.000+01:00;104;1040;82.0
MM713.N1;2022-11-05T12:00:00.000+01:00;228;2280;103.39923
MA311.T1;2022-11-05T12:00:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T12:00:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T12:00:00.000+01:00;328;3280;80.0
N9227110200;2022-11-05T12:00:00.000+01:00;3;30;78.0
MWi35.G2;2022-11-05T12:00:00.000+01:00;120;200;95.0
A0001020140;2022-11-05T12:00:00.000+01:00;324;3240;113.0
MYL42.Q2;2022-11-05T12:00:00.000+01:00;89;890;95.0
MYL42.Q1;2022-11-05T12:00:00.000+01:00;90;900;93.0
MB333.e4;2022-11-05T12:00:00.000+01:00;36;1080;66.5
A0022022310;2022-11-05T12:00:00.000+01:00;261;2610;96.0
MB333.e2;2022-11-05T12:00:00.000+01:00;102;3060;87.5
MB333.e1;2022-11-05T12:00:00.000+01:00;89;2670;94.0
MB333.e8;2022-11-05T12:00:00.000+01:00;5;150;0.0
MB333.e6;2022-11-05T12:00:00.000+01:00;18;540;46.5
MB333.e5;2022-11-05T12:00:00.000+01:00;19;570;0.0
MB333.e9;2022-11-05T12:00:00.000+01:00;87;2610;62.5
MM713.O1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T12:00:00.000+01:00;93;930;91.166664
MB333.eB;2022-11-05T12:00:00.000+01:00;76;2280;74.5
N0227010901;2022-11-05T12:00:00.000+01:00;242;2420;84.0
MYL42.P1;2022-11-05T12:00:00.000+01:00;229;2290;101.0
MYL42.P2;2022-11-05T12:00:00.000+01:00;208;2080;99.0
MM713.P1;2022-11-05T12:00:00.000+01:00;468;4680;101.34755
MYL42.O2;2022-11-05T12:00:00.000+01:00;274;2740;90.0
MYL42.O1;2022-11-05T12:00:00.000+01:00;230;2300;88.0
MYL42.V1;2022-11-05T12:00:00.000+01:00;165;1650;112.0
MM713.I1;2022-11-05T12:00:00.000+01:00;171;1710;90.906235
Mm113.B1;2022-11-05T12:00:00.000+01:00;146;1460;95.73567
A0027010300;2022-11-05T12:00:00.000+01:00;81;810;91.0
MYL42.V2;2022-11-05T12:00:00.000+01:00;124;1240;104.0
A0022011210;2022-11-05T12:00:00.000+01:00;66;660;82.0
MB731.G4;2022-11-05T12:00:00.000+01:00;384;3840;86.333336
A0027020100;2022-11-05T12:00:00.000+01:00;200;2000;84.0
MWi35.J2;2022-11-05T12:00:00.000+01:00;120;1200;33.0
MB333.h2;2022-11-05T12:00:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T12:00:00.000+01:00;60;600;113.0
MB333.h1;2022-11-05T12:00:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T12:00:00.000+01:00;186;1860;12.0
A0001010300;2022-11-05T12:00:00.000+01:00;375;3750;108.0
MB731.H1;2022-11-05T12:00:00.000+01:00;31;310;85.166664
MM713.J1;2022-11-05T12:00:00.000+01:00;234;2340;91.900955
MYL42.U2;2022-11-05T12:00:00.000+01:00;256;2560;83.0
MYL42.U1;2022-11-05T12:00:00.000+01:00;245;2450;89.0
MB731.H2;2022-11-05T12:00:00.000+01:00;31;310;84.0
A0022011220;2022-11-05T12:00:00.000+01:00;66;660;82.0
A31 METZ;2022-11-05T12:00:00.000+01:00;152;3040;86.666664
A9022101110;2022-11-05T12:00:00.000+01:00;135;1350;82.0
MWI35.21;2022-11-05T12:00:00.000+01:00;15;50;124.0
MYL42.T1;2022-11-05T12:00:00.000+01:00;148;1480;95.0
MYL42.T2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T12:00:00.000+01:00;60;1800;122.5
N0356010800;2022-11-05T12:00:00.000+01:00;332;3320;75.0
MB133.O1;2022-11-05T12:00:00.000+01:00;57;1710;121.0
MB333.j1;2022-11-05T12:00:00.000+01:00;103;3090;87.5
MB731.D7;2022-11-05T12:00:00.000+01:00;697;6970;0.0
A0001020130;2022-11-05T12:00:00.000+01:00;312;3120;113.0
MB333.j2;2022-11-05T12:00:00.000+01:00;112;3360;87.0
MWI35.11;2022-11-05T12:00:00.000+01:00;288;960;123.0
A0022022320;2022-11-05T12:00:00.000+01:00;256;2560;103.0
MWI35.12;2022-11-05T12:00:00.000+01:00;324;1080;121.0
MYL42.S2;2022-11-05T12:00:00.000+01:00;280;2800;102.0
MYL42.S1;2022-11-05T12:00:00.000+01:00;272;2720;107.0
MB133.P1;2022-11-05T12:00:00.000+01:00;98;2940;101.0
MB133.P2;2022-11-05T12:00:00.000+01:00;111;3330;91.5
MB731.F3;2022-11-05T12:00:00.000+01:00;406;4060;84.333336
MBz19.72;2022-11-05T12:00:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T12:00:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T12:00:00.000+01:00;376;3760;75.0
A0022022330;2022-11-05T12:00:00.000+01:00;270;2700;98.0
MM713.U1;2022-11-05T12:00:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T12:00:00.000+01:00;347;3470;81.0
N0356021122;2022-11-05T12:00:00.000+01:00;371;3710;76.0
MYL42.J2;2022-11-05T12:00:00.000+01:00;185;1850;78.0
MB133.Y2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T12:00:00.000+01:00;73;2190;122.0
Mm513.Y1;2022-11-05T12:00:00.000+01:00;159;1590;99.71952
MB133.Y4;2022-11-05T12:00:00.000+01:00;39;1170;109.0
MM213.j2;2022-11-05T12:00:00.000+01:00;340;3400;64.002174
MB133.Y3;2022-11-05T12:00:00.000+01:00;92;2760;114.5
MWI35.71;2022-11-05T12:00:00.000+01:00;24;40;99.0
N0356021121;2022-11-05T12:00:00.000+01:00;376;3760;75.0
MWI35.72;2022-11-05T12:00:00.000+01:00;24;40;104.0
MB731.S4;2022-11-05T12:00:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T12:00:00.000+01:00;29;1740;90.0
MM413.m2;2022-11-05T12:00:00.000+01:00;94;940;97.30971
MrC14.B2;2022-11-05T12:00:00.000+01:00;39;2340;90.0
MYL42.J1;2022-11-05T12:00:00.000+01:00;198;1980;79.0
A0025010210;2022-11-05T12:00:00.000+01:00;470;4700;72.0
MM713.V1;2022-11-05T12:00:00.000+01:00;148;1480;81.858116
MYL42.I2;2022-11-05T12:00:00.000+01:00;186;1860;68.0
MYL42.I1;2022-11-05T12:00:00.000+01:00;201;2010;63.0
MM213.k2;2022-11-05T12:00:00.000+01:00;272;2720;66.13611
A0025023520;2022-11-05T12:00:00.000+01:00;133;1330;113.0
MWI35.62;2022-11-05T12:00:00.000+01:00;30;100;116.0
MWI35.61;2022-11-05T12:00:00.000+01:00;30;100;120.0
MM413.n2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T12:00:00.000+01:00;34;340;104.0
A0025010220;2022-11-05T12:00:00.000+01:00;470;4700;72.0
M29SF.21;2022-11-05T12:00:00.000+01:00;151;1510;109.166664
M29SF.22;2022-11-05T12:00:00.000+01:00;250;2500;94.0
MYL42.H1;2022-11-05T12:00:00.000+01:00;260;2600;68.0
A0001021422;2022-11-05T12:00:00.000+01:00;440;4400;79.0
A0022013410;2022-11-05T12:00:00.000+01:00;172;1720;100.0
MYL42.H2;2022-11-05T12:00:00.000+01:00;238;2380;77.0
MWI35.51;2022-11-05T12:00:00.000+01:00;6;120;108.0
MDI36.H2;2022-11-05T12:00:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T12:00:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T12:00:00.000+01:00;85;850;97.27081
MWI35.52;2022-11-05T12:00:00.000+01:00;3;60;121.0
MB731.Q1;2022-11-05T12:00:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T12:00:00.000+01:00;190;1900;86.0
MYL42.F6;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T12:00:00.000+01:00;194;1940;65.5499
N0227010502;2022-11-05T12:00:00.000+01:00;187;1870;85.0
MYL42.G2;2022-11-05T12:00:00.000+01:00;231;2310;76.0
MYL42.G1;2022-11-05T12:00:00.000+01:00;229;2290;80.0
MDI36.I2;2022-11-05T12:00:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T12:00:00.000+01:00;3;60;120.0
MDI36.I1;2022-11-05T12:00:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T12:00:00.000+01:00;9;30;120.0
MSR69.Q1;2022-11-05T12:00:00.000+01:00;25;250;94.0
MM413.h2;2022-11-05T12:00:00.000+01:00;126;1260;77.862366
MM713.Q1;2022-11-05T12:00:00.000+01:00;430;4300;99.61639
MM213.o2;2022-11-05T12:00:00.000+01:00;194;1940;65.5499
MB333.p1;2022-11-05T12:00:00.000+01:00;56;1680;78.5
MB133.U2;2022-11-05T12:00:00.000+01:00;100;3000;107.5
MB133.U1;2022-11-05T12:00:00.000+01:00;69;2070;106.5
MrC14.F1;2022-11-05T12:00:00.000+01:00;47;2820;30.0
MrC14.F2;2022-11-05T12:00:00.000+01:00;31;1860;85.0
MYL42.N1;2022-11-05T12:00:00.000+01:00;178;1780;105.0
A0001020510;2022-11-05T12:00:00.000+01:00;317;3170;106.0
MYL42.N2;2022-11-05T12:00:00.000+01:00;174;1740;96.0
MM413.i2;2022-11-05T12:00:00.000+01:00;110;1100;82.72422
MM713.R1;2022-11-05T12:00:00.000+01:00;354;3540;103.524956
MM213.p2;2022-11-05T12:00:00.000+01:00;191;1910;66.794846
A0001010700;2022-11-05T12:00:00.000+01:00;358;3580;101.0
MrC14.E1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T12:00:00.000+01:00;15;900;102.0
MYL42.M2;2022-11-05T12:00:00.000+01:00;240;2400;103.0
MYL42.M1;2022-11-05T12:00:00.000+01:00;257;2570;103.0
MM713.S1;2022-11-05T12:00:00.000+01:00;441;4410;100.86459
MYL42.L5;2022-11-05T12:00:00.000+01:00;110;1100;88.0
MYL42.L7;2022-11-05T12:00:00.000+01:00;103;1030;87.0
MYL42.L6;2022-11-05T12:00:00.000+01:00;108;1080;86.0
MYL42.L9;2022-11-05T12:00:00.000+01:00;100;1000;80.0
MYL42.L8;2022-11-05T12:00:00.000+01:00;212;2120;81.0
MrC14.D1;2022-11-05T12:00:00.000+01:00;52;3120;99.0
MSR69.V1;2022-11-05T12:00:00.000+01:00;18;180;93.0
MSR69.V2;2022-11-05T12:00:00.000+01:00;37;370;93.0
MrC14.D2;2022-11-05T12:00:00.000+01:00;34;2040;100.0
MYL42.L1;2022-11-05T12:00:00.000+01:00;42;420;78.0
Mm713.n1;2022-11-05T12:00:00.000+01:00;219;2190;106.02648
MYL42.L2;2022-11-05T12:00:00.000+01:00;43;430;73.0
MM413.k2;2022-11-05T12:00:00.000+01:00;152;1520;78.69898
M15SF.91;2022-11-05T12:00:00.000+01:00;482;4820;90.0
M15SF.92;2022-11-05T12:00:00.000+01:00;445;4450;89.0
MM713.T1;2022-11-05T12:00:00.000+01:00;428;4280;89.291214
MZo57.22;2022-11-05T12:00:00.000+01:00;92;1840;124.333336
A0025023100;2022-11-05T12:00:00.000+01:00;155;1550;114.0
MB133.X2;2022-11-05T12:00:00.000+01:00;46;1380;73.0
MrC14.C1;2022-11-05T12:00:00.000+01:00;27;1620;91.0
MrC14.C2;2022-11-05T12:00:00.000+01:00;32;1920;92.0
MM413.l2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T12:00:00.000+01:00;244;2440;58.0
MYL42.K1;2022-11-05T12:00:00.000+01:00;245;2450;71.0
MM413.d2;2022-11-05T12:00:00.000+01:00;269;2690;91.227135
MYL42.A2;2022-11-05T12:00:00.000+01:00;212;2120;79.0
MYL42.A1;2022-11-05T12:00:00.000+01:00;125;1250;88.0
MM513.L1;2022-11-05T12:00:00.000+01:00;203;2030;92.40171
S9356010120;2022-11-05T12:00:00.000+01:00;15;150;74.0
MB333.t2;2022-11-05T12:00:00.000+01:00;116;3480;86.0
MB333.t1;2022-11-05T12:00:00.000+01:00;73;2190;108.0
MYL42.A8;2022-11-05T12:00:00.000+01:00;202;2020;97.0
MYL42.A7;2022-11-05T12:00:00.000+01:00;236;2360;96.0
MZo57.32;2022-11-05T12:00:00.000+01:00;168;3360;104.333336
MZo57.31;2022-11-05T12:00:00.000+01:00;185;3700;106.0
MYI38.Q2;2022-11-05T12:00:00.000+01:00;98;2940;90.0
MYI38.Q1;2022-11-05T12:00:00.000+01:00;82;2460;86.5
MYL42.B1;2022-11-05T12:00:00.000+01:00;200;2000;104.0
A0025021730;2022-11-05T12:00:00.000+01:00;325;3250;100.0
A0025023910;2022-11-05T12:00:00.000+01:00;111;1110;118.0
MM413.e2;2022-11-05T12:00:00.000+01:00;267;2670;92.42955
MM513.K1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T12:00:00.000+01:00;198;330;71.0
MWJ35.i2;2022-11-05T12:00:00.000+01:00;150;250;73.0
A0022021900;2022-11-05T12:00:00.000+01:00;274;2740;80.0
A0001020940;2022-11-05T12:00:00.000+01:00;383;3830;88.0
MM413.f2;2022-11-05T12:00:00.000+01:00;275;2750;90.4504
A9022020830;2022-11-05T12:00:00.000+01:00;36;360;87.0
MM513.N1;2022-11-05T12:00:00.000+01:00;246;2460;85.39529
MM413.g2;2022-11-05T12:00:00.000+01:00;263;2630;85.51698
N0227010100;2022-11-05T12:00:00.000+01:00;157;1570;68.0
MM513.M1;2022-11-05T12:00:00.000+01:00;236;2360;89.1641
Mbw87.22;2022-11-05T12:00:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T12:00:00.000+01:00;400;4000;88.0
MWJ35.k1;2022-11-05T12:00:00.000+01:00;162;270;81.0
MWJ35.k2;2022-11-05T12:00:00.000+01:00;252;420;77.0
A0025021760;2022-11-05T12:00:00.000+01:00;305;3050;99.0
MB333.x3;2022-11-05T12:00:00.000+01:00;68;2040;93.5
MWJ35.n1;2022-11-05T12:00:00.000+01:00;522;870;64.0
MWI35.D2;2022-11-05T12:00:00.000+01:00;36;360;120.0
MB333.x1;2022-11-05T12:00:00.000+01:00;61;1830;95.0
MWI35.D1;2022-11-05T12:00:00.000+01:00;36;360;93.0
MB333.x5;2022-11-05T12:00:00.000+01:00;70;2100;89.0
MYL42.F1;2022-11-05T12:00:00.000+01:00;232;2320;101.0
MYL42.F2;2022-11-05T12:00:00.000+01:00;240;2400;96.0
MYL42.F5;2022-11-05T12:00:00.000+01:00;259;2590;100.0
MWJ35.n2;2022-11-05T12:00:00.000+01:00;624;1040;53.0
Mbw87.31;2022-11-05T12:00:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T12:00:00.000+01:00;90;1800;102.666664
MZE54.42;2022-11-05T12:00:00.000+01:00;92;1840;107.666664
A0001020910;2022-11-05T12:00:00.000+01:00;298;2980;90.0
MZo57.72;2022-11-05T12:00:00.000+01:00;78;1560;105.666664
MZo57.71;2022-11-05T12:00:00.000+01:00;114;2280;110.333336
MDI36.F2;2022-11-05T12:00:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T12:00:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T12:00:00.000+01:00;14;140;64.0
N0356011220;2022-11-05T12:00:00.000+01:00;316;3160;77.0
MM513.O1;2022-11-05T12:00:00.000+01:00;138;1380;92.22359
A0023010200;2022-11-05T12:00:00.000+01:00;174;1740;95.0
MYL42.E2;2022-11-05T12:00:00.000+01:00;239;2390;97.0
MYL42.E1;2022-11-05T12:00:00.000+01:00;275;2750;104.0
MWJ35.m1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T12:00:00.000+01:00;77;1540;105.666664
MZE54.32;2022-11-05T12:00:00.000+01:00;105;2100;104.333336
MUM76.12;2022-11-05T12:00:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T12:00:00.000+01:00;46;2760;90.0
MDI36.G2;2022-11-05T12:00:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T12:00:00.000+01:00;316;3160;77.0
MWJ35.p2;2022-11-05T12:00:00.000+01:00;246;410;81.0
MM413.b2;2022-11-05T12:00:00.000+01:00;422;4220;89.15224
A0025011510;2022-11-05T12:00:00.000+01:00;139;1390;85.0
MWJ35.p1;2022-11-05T12:00:00.000+01:00;174;290;77.0
MYL42.D1;2022-11-05T12:00:00.000+01:00;214;2140;89.0
MYL42.D2;2022-11-05T12:00:00.000+01:00;227;2270;85.0
MZE54.21;2022-11-05T12:00:00.000+01:00;73;1460;106.666664
MZE54.22;2022-11-05T12:00:00.000+01:00;86;1720;105.0
MM413.c2;2022-11-05T12:00:00.000+01:00;227;2270;86.38448
MWJ35.o1;2022-11-05T12:00:00.000+01:00;252;420;63.0
MWJ35.o2;2022-11-05T12:00:00.000+01:00;300;500;56.0
MYL42.B2;2022-11-05T12:00:00.000+01:00;201;2010;104.0
MZE54.12;2022-11-05T12:00:00.000+01:00;150;3000;0.0
MYL42.C2;2022-11-05T12:00:00.000+01:00;176;1760;70.0
MYL42.C1;2022-11-05T12:00:00.000+01:00;200;2000;73.0
MZE54.11;2022-11-05T12:00:00.000+01:00;150;3000;88.333336
MDI36.E2;2022-11-05T12:00:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T12:00:00.000+01:00;421;4210;83.0
MDI36.E1;2022-11-05T12:00:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T12:00:00.000+01:00;99;2970;86.0
MYL42.92;2022-11-05T12:00:00.000+01:00;255;2550;63.0
MYL42.91;2022-11-05T12:00:00.000+01:00;239;2390;71.0
MB133.j2;2022-11-05T12:00:00.000+01:00;82;2460;0.0
MYL42.96;2022-11-05T12:00:00.000+01:00;147;1470;67.0
MYL42.95;2022-11-05T12:00:00.000+01:00;147;1470;70.0
MWI35.H2;2022-11-05T12:00:00.000+01:00;126;210;105.0
MWI35.H1;2022-11-05T12:00:00.000+01:00;114;190;101.0
MWJ35.r2;2022-11-05T12:00:00.000+01:00;336;560;101.0
MWJ35.r1;2022-11-05T12:00:00.000+01:00;300;500;106.0
MB731.B4;2022-11-05T12:00:00.000+01:00;101;1010;76.166664
N0041010500;2022-11-05T12:00:00.000+01:00;105;1050;91.0
MZE54.81;2022-11-05T12:00:00.000+01:00;77;1540;103.0
M7777.B1;2022-11-05T12:00:00.000+01:00;10;300;83.0
MZE54.82;2022-11-05T12:00:00.000+01:00;70;1400;100.0
MML34.B2;2022-11-05T12:00:00.000+01:00;128;1280;109.0
MYL42.81;2022-11-05T12:00:00.000+01:00;146;1460;89.0
MML34.B1;2022-11-05T12:00:00.000+01:00;115;1150;110.0
MYL42.83;2022-11-05T12:00:00.000+01:00;119;1190;75.0
MYL42.82;2022-11-05T12:00:00.000+01:00;145;1450;80.0
MYL42.85;2022-11-05T12:00:00.000+01:00;146;1460;89.0
MYL42.84;2022-11-05T12:00:00.000+01:00;117;1170;73.0
MWI35.G1;2022-11-05T12:00:00.000+01:00;474;4740;92.0
MYL42.86;2022-11-05T12:00:00.000+01:00;145;1450;80.0
MB731.C6;2022-11-05T12:00:00.000+01:00;226;2260;86.333336
MB731.C5;2022-11-05T12:00:00.000+01:00;227;2270;90.0
M7777.A1;2022-11-05T12:00:00.000+01:00;11;330;73.5
MZE54.71;2022-11-05T12:00:00.000+01:00;99;1980;108.0
MZE54.72;2022-11-05T12:00:00.000+01:00;95;1900;104.666664
MML34.C2;2022-11-05T12:00:00.000+01:00;150;1500;113.0
MYL42.72;2022-11-05T12:00:00.000+01:00;223;2230;100.0
MYL42.71;2022-11-05T12:00:00.000+01:00;224;2240;98.0
M7777.D2;2022-11-05T12:00:00.000+01:00;16;480;79.0
MDI36.82;2022-11-05T12:00:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T12:00:00.000+01:00;750;1250;99.0
MRc14.D1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T12:00:00.000+01:00;672;1120;97.0
MRc14.D2;2022-11-05T12:00:00.000+01:00;26;1560;68.0
MM513.E1;2022-11-05T12:00:00.000+01:00;200;2000;74.83255
MZE54.61;2022-11-05T12:00:00.000+01:00;67;1340;104.333336
MML34.C1;2022-11-05T12:00:00.000+01:00;119;1190;115.0
MZE54.62;2022-11-05T12:00:00.000+01:00;74;1480;105.0
MZ557.51;2022-11-05T12:00:00.000+01:00;222;740;110.0
MZ557.52;2022-11-05T12:00:00.000+01:00;264;880;113.0
MM713.i2;2022-11-05T12:00:00.000+01:00;156;1560;86.47099
MYL42.61;2022-11-05T12:00:00.000+01:00;202;2020;96.0
MYL42.62;2022-11-05T12:00:00.000+01:00;226;2260;95.0
MWI35.E1;2022-11-05T12:00:00.000+01:00;138;1380;106.0
MB731.B1;2022-11-05T12:00:00.000+01:00;136;1360;63.166668
MWI35.E2;2022-11-05T12:00:00.000+01:00;126;1260;105.0
MB731.A3;2022-11-05T12:00:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T12:00:00.000+01:00;189;1890;97.0
MZE54.52;2022-11-05T12:00:00.000+01:00;101;2020;102.0
M7777.C2;2022-11-05T12:00:00.000+01:00;17;510;83.0
MZE54.51;2022-11-05T12:00:00.000+01:00;82;1640;86.333336
MWI35.L1;2022-11-05T12:00:00.000+01:00;24;40;122.0
A0022010400;2022-11-05T12:00:00.000+01:00;317;3170;76.0
MY769.T2;2022-11-05T12:00:00.000+01:00;45;450;107.0
MY769.T1;2022-11-05T12:00:00.000+01:00;37;370;106.0
A0027020621;2022-11-05T12:00:00.000+01:00;129;1290;98.0
Mm513.e2;2022-11-05T12:00:00.000+01:00;77;770;61.627007
MWi35.22;2022-11-05T12:00:00.000+01:00;3;60;114.0
MWI35.K1;2022-11-05T12:00:00.000+01:00;108;1080;90.0
MWI35.K2;2022-11-05T12:00:00.000+01:00;150;1500;88.0
MY769.S2;2022-11-05T12:00:00.000+01:00;59;590;108.0
MY769.S1;2022-11-05T12:00:00.000+01:00;41;410;112.0
MWJ35.u1;2022-11-05T12:00:00.000+01:00;306;510;88.0
MWJ35.u2;2022-11-05T12:00:00.000+01:00;114;190;83.0
A0025011900;2022-11-05T12:00:00.000+01:00;207;2070;105.0
MY769.R2;2022-11-05T12:00:00.000+01:00;74;740;101.0
A0027020630;2022-11-05T12:00:00.000+01:00;128;1280;100.0
MM513.F1;2022-11-05T12:00:00.000+01:00;153;1530;16.973915
N0041020750;2022-11-05T12:00:00.000+01:00;197;1970;94.0
MWi35.32;2022-11-05T12:00:00.000+01:00;72;120;114.0
N0227011000;2022-11-05T12:00:00.000+01:00;138;1380;76.0
MWI35.J1;2022-11-05T12:00:00.000+01:00;30;300;92.0
MWI35.J3;2022-11-05T12:00:00.000+01:00;6;60;112.0
MY769.V1;2022-11-05T12:00:00.000+01:00;40;400;104.0
MM513.J1;2022-11-05T12:00:00.000+01:00;247;2470;86.61253
MY769.V2;2022-11-05T12:00:00.000+01:00;50;500;107.0
S9356010100;2022-11-05T12:00:00.000+01:00;15;150;74.0
A0022021512;2022-11-05T12:00:00.000+01:00;236;2360;81.0
A0022021511;2022-11-05T12:00:00.000+01:00;231;2310;82.0
A0025021710;2022-11-05T12:00:00.000+01:00;314;3140;91.0
MWJ35.w1;2022-11-05T12:00:00.000+01:00;300;500;68.0
MWJ35.w2;2022-11-05T12:00:00.000+01:00;384;640;73.0
MZE54.91;2022-11-05T12:00:00.000+01:00;109;2180;105.666664
MWI35.I1;2022-11-05T12:00:00.000+01:00;84;140;95.0
MWI35.I2;2022-11-05T12:00:00.000+01:00;132;220;93.0
MY769.U2;2022-11-05T12:00:00.000+01:00;74;740;100.0
A0027020610;2022-11-05T12:00:00.000+01:00;129;1290;98.0
MM513.H1;2022-11-05T12:00:00.000+01:00;193;1930;81.91611
A0025021720;2022-11-05T12:00:00.000+01:00;331;3310;101.0
A0022021520;2022-11-05T12:00:00.000+01:00;236;2360;81.0
MZE54.92;2022-11-05T12:00:00.000+01:00;87;1740;103.333336
MB333.B5;2022-11-05T12:00:00.000+01:00;86;2580;68.0
N0356011830;2022-11-05T12:00:00.000+01:00;256;2560;77.0
MB333.B3;2022-11-05T12:00:00.000+01:00;23;690;76.5
MM713.n2;2022-11-05T12:00:00.000+01:00;159;1590;94.9488
MM313.J1;2022-11-05T12:00:00.000+01:00;505;5050;69.232704
MWL44.Q1;2022-11-05T12:00:00.000+01:00;264;1320;83.0
MA310.U2;2022-11-05T12:00:00.000+01:00;818;4090;104.0
MWL44.Q2;2022-11-05T12:00:00.000+01:00;258;1290;63.0
MA310.U1;2022-11-05T12:00:00.000+01:00;692;3460;112.0
MM313.K1;2022-11-05T12:00:00.000+01:00;523;5230;76.7875
MA309.V1;2022-11-05T12:00:00.000+01:00;464;2320;83.0
MA309.V2;2022-11-05T12:00:00.000+01:00;538;2690;82.0
MB333.C2;2022-11-05T12:00:00.000+01:00;139;4170;76.5
MB333.C1;2022-11-05T12:00:00.000+01:00;97;2910;100.5
MM713.o2;2022-11-05T12:00:00.000+01:00;112;1120;111.35826
N0356011822;2022-11-05T12:00:00.000+01:00;256;2560;77.0
N0356011821;2022-11-05T12:00:00.000+01:00;241;2410;75.0
KAR76.91;2022-11-05T12:00:00.000+01:00;40;2400;74.0
MM313.L1;2022-11-05T12:00:00.000+01:00;532;5320;51.40287
KAR76.92;2022-11-05T12:00:00.000+01:00;40;2400;78.0
A9025060104;2022-11-05T12:00:00.000+01:00;219;2190;70.0
M33SF.21;2022-11-05T12:00:00.000+01:00;232;2320;69.0
N0356021412;2022-11-05T12:00:00.000+01:00;266;2660;78.0
MB333.D2;2022-11-05T12:00:00.000+01:00;119;3570;82.0
MB333.D1;2022-11-05T12:00:00.000+01:00;170;5100;80.5
M33SF.22;2022-11-05T12:00:00.000+01:00;253;2530;71.0
MYR69.78;2022-11-05T12:00:00.000+01:00;183;1830;96.0
A0025012120;2022-11-05T12:00:00.000+01:00;224;2240;108.0
MYR69.77;2022-11-05T12:00:00.000+01:00;192;1920;83.0
A0027010201;2022-11-05T12:00:00.000+01:00;162;1620;85.0
A0027010202;2022-11-05T12:00:00.000+01:00;167;1670;91.0
MYR69.72;2022-11-05T12:00:00.000+01:00;141;1410;108.0
MQR69.S2;2022-11-05T12:00:00.000+01:00;3;30;93.0
MM713.p2;2022-11-05T12:00:00.000+01:00;403;4030;94.37917
MM313.H1;2022-11-05T12:00:00.000+01:00;562;5620;42.264015
MB133.t2;2022-11-05T12:00:00.000+01:00;63;1890;114.5
N0356011812;2022-11-05T12:00:00.000+01:00;241;2410;75.0
MM613.c2;2022-11-05T12:00:00.000+01:00;267;2670;104.51166
