ID;Time;Nbr_Voitures;Flowrate;Speed
A0025022930;2022-11-05T13:30:00.000+01:00;141;1410;112.0
MUM76.L1;2022-11-05T13:30:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T13:30:00.000+01:00;211;2110;75.166664
A0001011200;2022-11-05T13:30:00.000+01:00;365;3650;81.0
N0041010100;2022-11-05T13:30:00.000+01:00;85;850;84.0
MSR69.K1;2022-11-05T13:30:00.000+01:00;33;330;96.0
MSR69.K2;2022-11-05T13:30:00.000+01:00;30;300;96.0
MYL42.R1;2022-11-05T13:30:00.000+01:00;66;660;87.0
MB133.Q2;2022-11-05T13:30:00.000+01:00;65;1950;96.0
A9022010250;2022-11-05T13:30:00.000+01:00;57;570;86.0
A0001020150;2022-11-05T13:30:00.000+01:00;307;3070;108.0
MYL42.R2;2022-11-05T13:30:00.000+01:00;112;1120;84.0
MM713.N1;2022-11-05T13:30:00.000+01:00;202;2020;102.151886
MA311.T1;2022-11-05T13:30:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T13:30:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T13:30:00.000+01:00;261;2610;79.0
N9227110200;2022-11-05T13:30:00.000+01:00;3;30;85.0
MWi35.G2;2022-11-05T13:30:00.000+01:00;180;200;95.0
A0001020140;2022-11-05T13:30:00.000+01:00;317;3170;111.0
MYL42.Q2;2022-11-05T13:30:00.000+01:00;91;910;96.0
MYL42.Q1;2022-11-05T13:30:00.000+01:00;65;650;96.0
MB333.e4;2022-11-05T13:30:00.000+01:00;34;1020;65.5
A0022022310;2022-11-05T13:30:00.000+01:00;235;2350;98.0
MB333.e2;2022-11-05T13:30:00.000+01:00;85;2550;84.5
MB333.e1;2022-11-05T13:30:00.000+01:00;46;1380;95.5
MB333.e8;2022-11-05T13:30:00.000+01:00;3;90;0.0
MB333.e6;2022-11-05T13:30:00.000+01:00;27;810;44.0
MB333.e5;2022-11-05T13:30:00.000+01:00;3;90;0.0
MB333.e9;2022-11-05T13:30:00.000+01:00;74;2220;63.0
MM713.O1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T13:30:00.000+01:00;116;1160;92.666664
MB333.eB;2022-11-05T13:30:00.000+01:00;50;1500;73.0
N0227010901;2022-11-05T13:30:00.000+01:00;207;2070;88.0
MYL42.P1;2022-11-05T13:30:00.000+01:00;167;1670;103.0
MYL42.P2;2022-11-05T13:30:00.000+01:00;164;1640;101.0
MM713.P1;2022-11-05T13:30:00.000+01:00;367;3670;105.30286
MYL42.O2;2022-11-05T13:30:00.000+01:00;163;1630;94.0
MYL42.O1;2022-11-05T13:30:00.000+01:00;181;1810;89.0
MYL42.V1;2022-11-05T13:30:00.000+01:00;141;1410;112.0
MM713.I1;2022-11-05T13:30:00.000+01:00;278;2780;90.49662
Mm113.B1;2022-11-05T13:30:00.000+01:00;112;1120;98.6802
A0027010300;2022-11-05T13:30:00.000+01:00;81;810;73.0
MYL42.V2;2022-11-05T13:30:00.000+01:00;107;1070;104.0
A0022011210;2022-11-05T13:30:00.000+01:00;88;880;91.0
MB731.G4;2022-11-05T13:30:00.000+01:00;360;3600;88.666664
A0027020100;2022-11-05T13:30:00.000+01:00;190;1900;85.0
MWi35.J2;2022-11-05T13:30:00.000+01:00;180;1200;33.0
MB333.h2;2022-11-05T13:30:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T13:30:00.000+01:00;90;600;113.0
MB333.h1;2022-11-05T13:30:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T13:30:00.000+01:00;279;1860;12.0
A0001010300;2022-11-05T13:30:00.000+01:00;312;3120;120.0
MB731.H1;2022-11-05T13:30:00.000+01:00;28;280;92.333336
MM713.J1;2022-11-05T13:30:00.000+01:00;198;1980;93.42524
MYL42.U2;2022-11-05T13:30:00.000+01:00;204;2040;88.0
MYL42.U1;2022-11-05T13:30:00.000+01:00;198;1980;92.0
MB731.H2;2022-11-05T13:30:00.000+01:00;32;320;84.333336
A0022011220;2022-11-05T13:30:00.000+01:00;88;880;91.0
A31 METZ;2022-11-05T13:30:00.000+01:00;83;2490;86.5
A9022101110;2022-11-05T13:30:00.000+01:00;115;1150;83.0
MWI35.21;2022-11-05T13:30:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T13:30:00.000+01:00;88;880;98.0
MYL42.T2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T13:30:00.000+01:00;42;1260;126.5
N0356010800;2022-11-05T13:30:00.000+01:00;275;2750;76.0
MB133.O1;2022-11-05T13:30:00.000+01:00;40;1200;118.5
MB333.j1;2022-11-05T13:30:00.000+01:00;96;2880;86.5
MB731.D7;2022-11-05T13:30:00.000+01:00;448;4480;0.0
A0001020130;2022-11-05T13:30:00.000+01:00;312;3120;112.0
MB333.j2;2022-11-05T13:30:00.000+01:00;96;2880;89.5
MWI35.11;2022-11-05T13:30:00.000+01:00;576;960;123.0
A0022022320;2022-11-05T13:30:00.000+01:00;229;2290;105.0
MWI35.12;2022-11-05T13:30:00.000+01:00;648;1080;121.0
MYL42.S2;2022-11-05T13:30:00.000+01:00;216;2160;103.0
MYL42.S1;2022-11-05T13:30:00.000+01:00;212;2120;102.0
MB133.P1;2022-11-05T13:30:00.000+01:00;51;1530;103.0
MB133.P2;2022-11-05T13:30:00.000+01:00;53;1590;104.5
MB731.F3;2022-11-05T13:30:00.000+01:00;321;3210;89.166664
MBz19.72;2022-11-05T13:30:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T13:30:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T13:30:00.000+01:00;320;3200;80.0
A0022022330;2022-11-05T13:30:00.000+01:00;252;2520;98.0
MM713.U1;2022-11-05T13:30:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T13:30:00.000+01:00;318;3180;81.0
N0356021122;2022-11-05T13:30:00.000+01:00;305;3050;76.0
MYL42.J2;2022-11-05T13:30:00.000+01:00;150;1500;79.0
MB133.Y2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T13:30:00.000+01:00;66;1980;122.0
Mm513.Y1;2022-11-05T13:30:00.000+01:00;116;1160;97.633125
MB133.Y4;2022-11-05T13:30:00.000+01:00;35;1050;117.5
MM213.j2;2022-11-05T13:30:00.000+01:00;289;2890;65.85975
MB133.Y3;2022-11-05T13:30:00.000+01:00;67;2010;119.5
MWI35.71;2022-11-05T13:30:00.000+01:00;36;40;99.0
N0356021121;2022-11-05T13:30:00.000+01:00;320;3200;80.0
MWI35.72;2022-11-05T13:30:00.000+01:00;36;40;104.0
MB731.S4;2022-11-05T13:30:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T13:30:00.000+01:00;26;1560;96.0
MM413.m2;2022-11-05T13:30:00.000+01:00;53;530;94.961586
MrC14.B2;2022-11-05T13:30:00.000+01:00;47;2820;87.0
MYL42.J1;2022-11-05T13:30:00.000+01:00;150;1500;82.0
A0025010210;2022-11-05T13:30:00.000+01:00;405;4050;69.0
MM713.V1;2022-11-05T13:30:00.000+01:00;111;1110;90.18382
MYL42.I2;2022-11-05T13:30:00.000+01:00;155;1550;68.0
MYL42.I1;2022-11-05T13:30:00.000+01:00;150;1500;64.0
MM213.k2;2022-11-05T13:30:00.000+01:00;247;2470;67.271454
A0025023520;2022-11-05T13:30:00.000+01:00;102;1020;111.0
MWI35.62;2022-11-05T13:30:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T13:30:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T13:30:00.000+01:00;25;250;94.0
A0025010220;2022-11-05T13:30:00.000+01:00;405;4050;69.0
M29SF.21;2022-11-05T13:30:00.000+01:00;123;1230;112.333336
M29SF.22;2022-11-05T13:30:00.000+01:00;198;1980;103.666664
MYL42.H1;2022-11-05T13:30:00.000+01:00;192;1920;70.0
A0001021422;2022-11-05T13:30:00.000+01:00;381;3810;79.0
A0022013410;2022-11-05T13:30:00.000+01:00;183;1830;100.0
MYL42.H2;2022-11-05T13:30:00.000+01:00;190;1900;77.0
MWI35.51;2022-11-05T13:30:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T13:30:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T13:30:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T13:30:00.000+01:00;59;590;90.032074
MWI35.52;2022-11-05T13:30:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T13:30:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T13:30:00.000+01:00;160;1600;89.0
MYL42.F6;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T13:30:00.000+01:00;163;1630;68.09201
N0227010502;2022-11-05T13:30:00.000+01:00;152;1520;89.0
MYL42.G2;2022-11-05T13:30:00.000+01:00;171;1710;79.0
MYL42.G1;2022-11-05T13:30:00.000+01:00;184;1840;82.0
MDI36.I2;2022-11-05T13:30:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T13:30:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T13:30:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T13:30:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T13:30:00.000+01:00;21;210;94.0
MM413.h2;2022-11-05T13:30:00.000+01:00;82;820;79.94066
MM713.Q1;2022-11-05T13:30:00.000+01:00;365;3650;98.434906
MM213.o2;2022-11-05T13:30:00.000+01:00;163;1630;68.09201
MB333.p1;2022-11-05T13:30:00.000+01:00;47;1410;77.0
MB133.U2;2022-11-05T13:30:00.000+01:00;69;2070;109.0
MB133.U1;2022-11-05T13:30:00.000+01:00;58;1740;108.0
MrC14.F1;2022-11-05T13:30:00.000+01:00;58;3480;70.0
MrC14.F2;2022-11-05T13:30:00.000+01:00;37;2220;91.0
MYL42.N1;2022-11-05T13:30:00.000+01:00;134;1340;104.0
A0001020510;2022-11-05T13:30:00.000+01:00;289;2890;107.0
MYL42.N2;2022-11-05T13:30:00.000+01:00;133;1330;99.0
MM413.i2;2022-11-05T13:30:00.000+01:00;69;690;83.38347
MM713.R1;2022-11-05T13:30:00.000+01:00;288;2880;105.731926
MM213.p2;2022-11-05T13:30:00.000+01:00;167;1670;68.291016
A0001010700;2022-11-05T13:30:00.000+01:00;271;2710;104.0
MrC14.E1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T13:30:00.000+01:00;8;480;102.0
MYL42.M2;2022-11-05T13:30:00.000+01:00;195;1950;104.0
MYL42.M1;2022-11-05T13:30:00.000+01:00;185;1850;102.0
MM713.S1;2022-11-05T13:30:00.000+01:00;328;3280;102.63924
MYL42.L5;2022-11-05T13:30:00.000+01:00;67;670;89.0
MYL42.L7;2022-11-05T13:30:00.000+01:00;72;720;88.0
MYL42.L6;2022-11-05T13:30:00.000+01:00;71;710;85.0
MYL42.L9;2022-11-05T13:30:00.000+01:00;100;1000;78.0
MYL42.L8;2022-11-05T13:30:00.000+01:00;171;1710;84.0
MrC14.D1;2022-11-05T13:30:00.000+01:00;48;2880;96.0
MSR69.V1;2022-11-05T13:30:00.000+01:00;13;130;91.0
MSR69.V2;2022-11-05T13:30:00.000+01:00;23;230;89.0
MrC14.D2;2022-11-05T13:30:00.000+01:00;29;1740;109.0
MYL42.L1;2022-11-05T13:30:00.000+01:00;38;380;82.0
Mm713.n1;2022-11-05T13:30:00.000+01:00;187;1870;105.28674
MYL42.L2;2022-11-05T13:30:00.000+01:00;42;420;74.0
MM413.k2;2022-11-05T13:30:00.000+01:00;81;810;45.936447
M15SF.91;2022-11-05T13:30:00.000+01:00;414;4140;91.166664
M15SF.92;2022-11-05T13:30:00.000+01:00;396;3960;91.0
MM713.T1;2022-11-05T13:30:00.000+01:00;331;3310;92.47752
MZo57.22;2022-11-05T13:30:00.000+01:00;53;1590;117.5
A0025023100;2022-11-05T13:30:00.000+01:00;121;1210;112.0
MB133.X2;2022-11-05T13:30:00.000+01:00;35;1050;76.5
MrC14.C1;2022-11-05T13:30:00.000+01:00;29;1740;96.0
MrC14.C2;2022-11-05T13:30:00.000+01:00;29;1740;95.0
MM413.l2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T13:30:00.000+01:00;208;2080;59.0
MYL42.K1;2022-11-05T13:30:00.000+01:00;193;1930;72.0
MM413.d2;2022-11-05T13:30:00.000+01:00;178;1780;91.21786
MYL42.A2;2022-11-05T13:30:00.000+01:00;157;1570;84.0
MYL42.A1;2022-11-05T13:30:00.000+01:00;102;1020;88.0
MM513.L1;2022-11-05T13:30:00.000+01:00;192;1920;91.08464
S9356010120;2022-11-05T13:30:00.000+01:00;9;90;71.0
MB333.t2;2022-11-05T13:30:00.000+01:00;56;1680;105.0
MB333.t1;2022-11-05T13:30:00.000+01:00;67;2010;102.0
MYL42.A8;2022-11-05T13:30:00.000+01:00;178;1780;101.0
MYL42.A7;2022-11-05T13:30:00.000+01:00;161;1610;97.0
MZo57.32;2022-11-05T13:30:00.000+01:00;111;3330;105.5
MZo57.31;2022-11-05T13:30:00.000+01:00;103;3090;106.0
MYI38.Q2;2022-11-05T13:30:00.000+01:00;72;2160;94.5
MYI38.Q1;2022-11-05T13:30:00.000+01:00;76;2280;91.5
MYL42.B1;2022-11-05T13:30:00.000+01:00;164;1640;105.0
A0025021730;2022-11-05T13:30:00.000+01:00;218;2180;101.0
A0025023910;2022-11-05T13:30:00.000+01:00;109;1090;117.0
MM413.e2;2022-11-05T13:30:00.000+01:00;175;1750;92.85807
MM513.K1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T13:30:00.000+01:00;237;263;72.333336
MWJ35.i2;2022-11-05T13:30:00.000+01:00;177;197;71.666664
A0022021900;2022-11-05T13:30:00.000+01:00;237;2370;83.0
A0001020940;2022-11-05T13:30:00.000+01:00;360;3600;89.0
MM413.f2;2022-11-05T13:30:00.000+01:00;189;1890;90.74326
A9022020830;2022-11-05T13:30:00.000+01:00;33;330;91.0
MM513.N1;2022-11-05T13:30:00.000+01:00;245;2450;82.71824
MM413.g2;2022-11-05T13:30:00.000+01:00;179;1790;86.29442
N0227010100;2022-11-05T13:30:00.000+01:00;140;1400;68.0
MM513.M1;2022-11-05T13:30:00.000+01:00;240;2400;87.65862
Mbw87.22;2022-11-05T13:30:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T13:30:00.000+01:00;357;3570;90.0
MWJ35.k1;2022-11-05T13:30:00.000+01:00;171;190;87.0
MWJ35.k2;2022-11-05T13:30:00.000+01:00;207;230;78.0
A0025021760;2022-11-05T13:30:00.000+01:00;232;2320;99.0
MB333.x3;2022-11-05T13:30:00.000+01:00;65;1950;95.5
MWJ35.n1;2022-11-05T13:30:00.000+01:00;990;1100;59.666668
MWI35.D2;2022-11-05T13:30:00.000+01:00;54;360;120.0
MB333.x1;2022-11-05T13:30:00.000+01:00;67;2010;98.5
MWI35.D1;2022-11-05T13:30:00.000+01:00;54;360;93.0
MB333.x5;2022-11-05T13:30:00.000+01:00;59;1770;96.0
MYL42.F1;2022-11-05T13:30:00.000+01:00;143;1430;104.0
MYL42.F2;2022-11-05T13:30:00.000+01:00;184;1840;102.0
MYL42.F5;2022-11-05T13:30:00.000+01:00;147;1470;103.0
MWJ35.n2;2022-11-05T13:30:00.000+01:00;585;650;62.333332
Mbw87.31;2022-11-05T13:30:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T13:30:00.000+01:00;53;1590;106.0
MZE54.42;2022-11-05T13:30:00.000+01:00;55;1650;109.5
A0001020910;2022-11-05T13:30:00.000+01:00;247;2470;92.0
MZo57.72;2022-11-05T13:30:00.000+01:00;61;1830;104.5
MZo57.71;2022-11-05T13:30:00.000+01:00;52;1560;113.5
MDI36.F2;2022-11-05T13:30:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T13:30:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T13:30:00.000+01:00;14;140;73.0
N0356011220;2022-11-05T13:30:00.000+01:00;275;2750;79.0
MM513.O1;2022-11-05T13:30:00.000+01:00;117;1170;90.38151
A0023010200;2022-11-05T13:30:00.000+01:00;141;1410;106.0
MYL42.E2;2022-11-05T13:30:00.000+01:00;195;1950;98.0
MYL42.E1;2022-11-05T13:30:00.000+01:00;186;1860;105.0
MWJ35.m1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T13:30:00.000+01:00;44;1320;102.0
MZE54.32;2022-11-05T13:30:00.000+01:00;64;1920;103.0
MUM76.12;2022-11-05T13:30:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T13:30:00.000+01:00;22;1320;101.0
MDI36.G2;2022-11-05T13:30:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T13:30:00.000+01:00;275;2750;79.0
MWJ35.p2;2022-11-05T13:30:00.000+01:00;234;260;84.0
MM413.b2;2022-11-05T13:30:00.000+01:00;257;2570;17.53772
A0025011510;2022-11-05T13:30:00.000+01:00;137;1370;89.0
MWJ35.p1;2022-11-05T13:30:00.000+01:00;378;420;78.0
MYL42.D1;2022-11-05T13:30:00.000+01:00;181;1810;89.0
MYL42.D2;2022-11-05T13:30:00.000+01:00;174;1740;87.0
MZE54.21;2022-11-05T13:30:00.000+01:00;37;1110;107.0
MZE54.22;2022-11-05T13:30:00.000+01:00;49;1470;108.0
MM413.c2;2022-11-05T13:30:00.000+01:00;153;1530;52.814793
MWJ35.o1;2022-11-05T13:30:00.000+01:00;312;347;64.333336
MWJ35.o2;2022-11-05T13:30:00.000+01:00;354;393;66.0
MYL42.B2;2022-11-05T13:30:00.000+01:00;177;1770;105.0
MZE54.12;2022-11-05T13:30:00.000+01:00;84;2520;0.0
MYL42.C2;2022-11-05T13:30:00.000+01:00;163;1630;69.0
MYL42.C1;2022-11-05T13:30:00.000+01:00;164;1640;72.0
MZE54.11;2022-11-05T13:30:00.000+01:00;84;2520;88.0
MDI36.E2;2022-11-05T13:30:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T13:30:00.000+01:00;351;3510;84.0
MDI36.E1;2022-11-05T13:30:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T13:30:00.000+01:00;73;2190;84.5
MYL42.92;2022-11-05T13:30:00.000+01:00;178;1780;64.0
MYL42.91;2022-11-05T13:30:00.000+01:00;148;1480;73.0
MB133.j2;2022-11-05T13:30:00.000+01:00;72;2160;0.0
MYL42.96;2022-11-05T13:30:00.000+01:00;96;960;72.0
MYL42.95;2022-11-05T13:30:00.000+01:00;101;1010;71.0
MWI35.H2;2022-11-05T13:30:00.000+01:00;189;210;105.0
MWI35.H1;2022-11-05T13:30:00.000+01:00;171;190;101.0
MWJ35.r2;2022-11-05T13:30:00.000+01:00;351;390;103.666664
MWJ35.r1;2022-11-05T13:30:00.000+01:00;384;427;106.333336
MB731.B4;2022-11-05T13:30:00.000+01:00;126;1260;74.833336
N0041010500;2022-11-05T13:30:00.000+01:00;99;990;106.0
MZE54.81;2022-11-05T13:30:00.000+01:00;56;1680;107.5
M7777.B1;2022-11-05T13:30:00.000+01:00;6;180;91.5
MZE54.82;2022-11-05T13:30:00.000+01:00;50;1500;99.0
MML34.B2;2022-11-05T13:30:00.000+01:00;70;700;109.0
MYL42.81;2022-11-05T13:30:00.000+01:00;145;1450;86.0
MML34.B1;2022-11-05T13:30:00.000+01:00;97;970;106.0
MYL42.83;2022-11-05T13:30:00.000+01:00;66;660;78.0
MYL42.82;2022-11-05T13:30:00.000+01:00;138;1380;79.0
MYL42.85;2022-11-05T13:30:00.000+01:00;145;1450;86.0
MYL42.84;2022-11-05T13:30:00.000+01:00;72;720;73.0
MWI35.G1;2022-11-05T13:30:00.000+01:00;711;4740;92.0
MYL42.86;2022-11-05T13:30:00.000+01:00;138;1380;79.0
MB731.C6;2022-11-05T13:30:00.000+01:00;215;2150;87.666664
MB731.C5;2022-11-05T13:30:00.000+01:00;182;1820;92.5
M7777.A1;2022-11-05T13:30:00.000+01:00;12;360;83.0
MZE54.71;2022-11-05T13:30:00.000+01:00;57;1710;107.5
MZE54.72;2022-11-05T13:30:00.000+01:00;51;1530;104.5
MML34.C2;2022-11-05T13:30:00.000+01:00;107;1070;113.0
MYL42.72;2022-11-05T13:30:00.000+01:00;176;1760;100.0
MYL42.71;2022-11-05T13:30:00.000+01:00;174;1740;99.0
M7777.D2;2022-11-05T13:30:00.000+01:00;18;540;83.0
MDI36.82;2022-11-05T13:30:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T13:30:00.000+01:00;813;903;99.0
MRc14.D1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T13:30:00.000+01:00;807;897;97.333336
MRc14.D2;2022-11-05T13:30:00.000+01:00;23;1380;74.0
MM513.E1;2022-11-05T13:30:00.000+01:00;173;1730;76.87807
MZE54.61;2022-11-05T13:30:00.000+01:00;35;1050;106.5
MML34.C1;2022-11-05T13:30:00.000+01:00;124;1240;111.0
MZE54.62;2022-11-05T13:30:00.000+01:00;38;1140;103.5
MZ557.51;2022-11-05T13:30:00.000+01:00;174;870;110.0
MZ557.52;2022-11-05T13:30:00.000+01:00;166;830;111.0
MM713.i2;2022-11-05T13:30:00.000+01:00;271;2710;89.34684
MYL42.61;2022-11-05T13:30:00.000+01:00;153;1530;99.0
MYL42.62;2022-11-05T13:30:00.000+01:00;152;1520;97.0
MWI35.E1;2022-11-05T13:30:00.000+01:00;117;780;109.0
MB731.B1;2022-11-05T13:30:00.000+01:00;87;870;65.5
MWI35.E2;2022-11-05T13:30:00.000+01:00;135;900;107.0
MB731.A3;2022-11-05T13:30:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T13:30:00.000+01:00;146;1460;99.0
MZE54.52;2022-11-05T13:30:00.000+01:00;50;1500;103.5
M7777.C2;2022-11-05T13:30:00.000+01:00;11;330;86.5
MZE54.51;2022-11-05T13:30:00.000+01:00;50;1500;87.0
MWI35.L1;2022-11-05T13:30:00.000+01:00;36;40;122.0
A0022010400;2022-11-05T13:30:00.000+01:00;305;3050;76.0
MY769.T2;2022-11-05T13:30:00.000+01:00;71;710;106.0
MY769.T1;2022-11-05T13:30:00.000+01:00;53;530;104.0
A0027020621;2022-11-05T13:30:00.000+01:00;128;1280;99.0
Mm513.e2;2022-11-05T13:30:00.000+01:00;48;480;61.52965
MWi35.22;2022-11-05T13:30:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T13:30:00.000+01:00;162;1080;90.0
MWI35.K2;2022-11-05T13:30:00.000+01:00;225;1500;88.0
MY769.S2;2022-11-05T13:30:00.000+01:00;56;560;106.0
MY769.S1;2022-11-05T13:30:00.000+01:00;46;460;107.0
MWJ35.u1;2022-11-05T13:30:00.000+01:00;351;390;87.0
MWJ35.u2;2022-11-05T13:30:00.000+01:00;177;197;86.0
A0025011900;2022-11-05T13:30:00.000+01:00;87;870;113.0
MY769.R2;2022-11-05T13:30:00.000+01:00;53;530;101.0
A0027020630;2022-11-05T13:30:00.000+01:00;127;1270;101.0
MM513.F1;2022-11-05T13:30:00.000+01:00;142;1420;16.93654
N0041020750;2022-11-05T13:30:00.000+01:00;157;1570;96.0
MWi35.32;2022-11-05T13:30:00.000+01:00;108;120;114.0
N0227011000;2022-11-05T13:30:00.000+01:00;113;1130;72.0
MWI35.J1;2022-11-05T13:30:00.000+01:00;45;300;92.0
MWI35.J3;2022-11-05T13:30:00.000+01:00;9;60;112.0
MY769.V1;2022-11-05T13:30:00.000+01:00;22;220;108.0
MM513.J1;2022-11-05T13:30:00.000+01:00;246;2460;87.9896
MY769.V2;2022-11-05T13:30:00.000+01:00;35;350;108.0
S9356010100;2022-11-05T13:30:00.000+01:00;9;90;71.0
A0022021512;2022-11-05T13:30:00.000+01:00;184;1840;81.0
A0022021511;2022-11-05T13:30:00.000+01:00;178;1780;84.0
A0025021710;2022-11-05T13:30:00.000+01:00;228;2280;95.0
MWJ35.w1;2022-11-05T13:30:00.000+01:00;435;483;68.333336
MWJ35.w2;2022-11-05T13:30:00.000+01:00;465;517;73.0
MZE54.91;2022-11-05T13:30:00.000+01:00;78;2340;108.0
MWI35.I1;2022-11-05T13:30:00.000+01:00;126;140;95.0
MWI35.I2;2022-11-05T13:30:00.000+01:00;198;220;93.0
MY769.U2;2022-11-05T13:30:00.000+01:00;60;600;103.0
A0027020610;2022-11-05T13:30:00.000+01:00;128;1280;99.0
MM513.H1;2022-11-05T13:30:00.000+01:00;175;1750;82.37752
A0025021720;2022-11-05T13:30:00.000+01:00;217;2170;102.0
A0022021520;2022-11-05T13:30:00.000+01:00;184;1840;81.0
MZE54.92;2022-11-05T13:30:00.000+01:00;57;1710;106.0
MB333.B5;2022-11-05T13:30:00.000+01:00;69;2070;65.0
N0356011830;2022-11-05T13:30:00.000+01:00;214;2140;81.0
MB333.B3;2022-11-05T13:30:00.000+01:00;11;330;77.5
MM713.n2;2022-11-05T13:30:00.000+01:00;106;1060;95.85691
MM313.J1;2022-11-05T13:30:00.000+01:00;391;3910;83.918274
MWL44.Q1;2022-11-05T13:30:00.000+01:00;192;960;86.0
MA310.U2;2022-11-05T13:30:00.000+01:00;680;3400;105.0
MWL44.Q2;2022-11-05T13:30:00.000+01:00;170;850;71.0
MA310.U1;2022-11-05T13:30:00.000+01:00;598;2990;102.0
MM313.K1;2022-11-05T13:30:00.000+01:00;404;4040;85.971115
MA309.V1;2022-11-05T13:30:00.000+01:00;378;1890;85.0
MA309.V2;2022-11-05T13:30:00.000+01:00;524;2620;80.0
MB333.C2;2022-11-05T13:30:00.000+01:00;74;2220;89.0
MB333.C1;2022-11-05T13:30:00.000+01:00;65;1950;101.5
MM713.o2;2022-11-05T13:30:00.000+01:00;99;990;113.265884
N0356011822;2022-11-05T13:30:00.000+01:00;214;2140;81.0
N0356011821;2022-11-05T13:30:00.000+01:00;209;2090;78.0
KAR76.91;2022-11-05T13:30:00.000+01:00;36;2160;72.0
MM313.L1;2022-11-05T13:30:00.000+01:00;399;3990;85.490166
KAR76.92;2022-11-05T13:30:00.000+01:00;41;2460;78.0
A9025060104;2022-11-05T13:30:00.000+01:00;202;2020;72.0
M33SF.21;2022-11-05T13:30:00.000+01:00;187;1870;66.333336
N0356021412;2022-11-05T13:30:00.000+01:00;221;2210;79.0
MB333.D2;2022-11-05T13:30:00.000+01:00;116;3480;84.0
MB333.D1;2022-11-05T13:30:00.000+01:00;121;3630;83.5
M33SF.22;2022-11-05T13:30:00.000+01:00;184;1840;71.0
MYR69.78;2022-11-05T13:30:00.000+01:00;172;1720;95.0
A0025012120;2022-11-05T13:30:00.000+01:00;220;2200;110.0
MYR69.77;2022-11-05T13:30:00.000+01:00;113;1130;89.0
A0027010201;2022-11-05T13:30:00.000+01:00;128;1280;90.0
A0027010202;2022-11-05T13:30:00.000+01:00;152;1520;90.0
MYR69.72;2022-11-05T13:30:00.000+01:00;119;1190;107.0
MQR69.S2;2022-11-05T13:30:00.000+01:00;3;30;83.0
MM713.p2;2022-11-05T13:30:00.000+01:00;332;3320;97.35402
MM313.H1;2022-11-05T13:30:00.000+01:00;424;4240;78.52458
MB133.t2;2022-11-05T13:30:00.000+01:00;49;1470;111.0
N0356011812;2022-11-05T13:30:00.000+01:00;209;2090;78.0
MM613.c2;2022-11-05T13:30:00.000+01:00;232;2320;108.36865
MQR69.S1;2022-11-05T13:30:00.000+01:00;2;20;93.0
