ID;Time;Nbr_Voitures;Flowrate;Speed
A0025022930;2022-11-05T12:30:00.000+01:00;224;2240;113.0
MUM76.L1;2022-11-05T12:30:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T12:30:00.000+01:00;232;2320;68.0
A0001011200;2022-11-05T12:30:00.000+01:00;409;4090;79.0
N0041010100;2022-11-05T12:30:00.000+01:00;81;810;86.0
MSR69.K1;2022-11-05T12:30:00.000+01:00;42;420;93.0
MSR69.K2;2022-11-05T12:30:00.000+01:00;39;390;94.0
MYL42.R1;2022-11-05T12:30:00.000+01:00;103;1030;85.0
MB133.Q2;2022-11-05T12:30:00.000+01:00;59;1770;106.5
A9022010250;2022-11-05T12:30:00.000+01:00;63;630;85.0
A0001020150;2022-11-05T12:30:00.000+01:00;350;3500;109.0
MYL42.R2;2022-11-05T12:30:00.000+01:00;102;1020;87.0
MM713.N1;2022-11-05T12:30:00.000+01:00;223;2230;105.566376
MA311.T1;2022-11-05T12:30:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T12:30:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T12:30:00.000+01:00;281;2810;80.0
N9227110200;2022-11-05T12:30:00.000+01:00;5;50;73.0
MWi35.G2;2022-11-05T12:30:00.000+01:00;180;200;95.0
A0001020140;2022-11-05T12:30:00.000+01:00;352;3520;114.0
MYL42.Q2;2022-11-05T12:30:00.000+01:00;97;970;97.0
MYL42.Q1;2022-11-05T12:30:00.000+01:00;105;1050;100.0
MB333.e4;2022-11-05T12:30:00.000+01:00;36;1080;64.0
A0022022310;2022-11-05T12:30:00.000+01:00;294;2940;93.0
MB333.e2;2022-11-05T12:30:00.000+01:00;113;3390;87.0
MB333.e1;2022-11-05T12:30:00.000+01:00;93;2790;94.5
MB333.e8;2022-11-05T12:30:00.000+01:00;11;330;0.0
MB333.e6;2022-11-05T12:30:00.000+01:00;20;600;46.0
MB333.e5;2022-11-05T12:30:00.000+01:00;10;300;0.0
MB333.e9;2022-11-05T12:30:00.000+01:00;80;2400;64.0
MM713.O1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T12:30:00.000+01:00;115;1150;92.833336
MB333.eB;2022-11-05T12:30:00.000+01:00;72;2160;75.0
N0227010901;2022-11-05T12:30:00.000+01:00;245;2450;86.0
MYL42.P1;2022-11-05T12:30:00.000+01:00;187;1870;105.0
MYL42.P2;2022-11-05T12:30:00.000+01:00;183;1830;100.0
MM713.P1;2022-11-05T12:30:00.000+01:00;416;4160;102.75764
MYL42.O2;2022-11-05T12:30:00.000+01:00;225;2250;91.0
MYL42.O1;2022-11-05T12:30:00.000+01:00;208;2080;88.0
MYL42.V1;2022-11-05T12:30:00.000+01:00;163;1630;110.0
MM713.I1;2022-11-05T12:30:00.000+01:00;377;3770;93.083206
Mm113.B1;2022-11-05T12:30:00.000+01:00;146;1460;35.25005
A0027010300;2022-11-05T12:30:00.000+01:00;75;750;92.0
MYL42.V2;2022-11-05T12:30:00.000+01:00;129;1290;103.0
A0022011210;2022-11-05T12:30:00.000+01:00;69;690;85.0
MB731.G4;2022-11-05T12:30:00.000+01:00;382;3820;86.5
A0027020100;2022-11-05T12:30:00.000+01:00;228;2280;86.0
MWi35.J2;2022-11-05T12:30:00.000+01:00;180;1200;33.0
MB333.h2;2022-11-05T12:30:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T12:30:00.000+01:00;90;600;113.0
MB333.h1;2022-11-05T12:30:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T12:30:00.000+01:00;279;1860;12.0
A0001010300;2022-11-05T12:30:00.000+01:00;361;3610;106.0
MB731.H1;2022-11-05T12:30:00.000+01:00;31;310;88.166664
MM713.J1;2022-11-05T12:30:00.000+01:00;253;2530;94.157814
MYL42.U2;2022-11-05T12:30:00.000+01:00;240;2400;86.0
MYL42.U1;2022-11-05T12:30:00.000+01:00;221;2210;88.0
MB731.H2;2022-11-05T12:30:00.000+01:00;40;400;87.333336
A0022011220;2022-11-05T12:30:00.000+01:00;69;690;85.0
A31 METZ;2022-11-05T12:30:00.000+01:00;87;2610;87.5
A9022101110;2022-11-05T12:30:00.000+01:00;117;1170;83.0
MWI35.21;2022-11-05T12:30:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T12:30:00.000+01:00;132;1320;100.0
MYL42.T2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T12:30:00.000+01:00;46;1380;128.5
N0356010800;2022-11-05T12:30:00.000+01:00;313;3130;74.0
MB133.O1;2022-11-05T12:30:00.000+01:00;31;930;123.0
MB333.j1;2022-11-05T12:30:00.000+01:00;108;3240;88.0
MB731.D7;2022-11-05T12:30:00.000+01:00;2084;20840;0.0
A0001020130;2022-11-05T12:30:00.000+01:00;350;3500;114.0
MB333.j2;2022-11-05T12:30:00.000+01:00;99;2970;88.0
MWI35.11;2022-11-05T12:30:00.000+01:00;576;960;123.0
A0022022320;2022-11-05T12:30:00.000+01:00;275;2750;99.0
MWI35.12;2022-11-05T12:30:00.000+01:00;648;1080;121.0
MYL42.S2;2022-11-05T12:30:00.000+01:00;257;2570;105.0
MYL42.S1;2022-11-05T12:30:00.000+01:00;305;3050;106.0
MB133.P1;2022-11-05T12:30:00.000+01:00;56;1680;102.5
MB133.P2;2022-11-05T12:30:00.000+01:00;98;2940;87.0
MB731.F3;2022-11-05T12:30:00.000+01:00;393;3930;87.333336
MBz19.72;2022-11-05T12:30:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T12:30:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T12:30:00.000+01:00;311;3110;77.0
A0022022330;2022-11-05T12:30:00.000+01:00;283;2830;94.0
MM713.U1;2022-11-05T12:30:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T12:30:00.000+01:00;348;3480;83.0
N0356021122;2022-11-05T12:30:00.000+01:00;320;3200;76.0
MYL42.J2;2022-11-05T12:30:00.000+01:00;140;1400;80.0
MB133.Y2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T12:30:00.000+01:00;62;1860;122.5
Mm513.Y1;2022-11-05T12:30:00.000+01:00;163;1630;97.91008
MB133.Y4;2022-11-05T12:30:00.000+01:00;40;1200;115.5
MM213.j2;2022-11-05T12:30:00.000+01:00;322;3220;65.50325
MB133.Y3;2022-11-05T12:30:00.000+01:00;60;1800;118.5
MWI35.71;2022-11-05T12:30:00.000+01:00;36;40;99.0
N0356021121;2022-11-05T12:30:00.000+01:00;311;3110;77.0
MWI35.72;2022-11-05T12:30:00.000+01:00;36;40;104.0
MB731.S4;2022-11-05T12:30:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T12:30:00.000+01:00;24;1440;94.0
MM413.m2;2022-11-05T12:30:00.000+01:00;84;840;99.062065
MrC14.B2;2022-11-05T12:30:00.000+01:00;34;2040;88.0
MYL42.J1;2022-11-05T12:30:00.000+01:00;166;1660;80.0
A0025010210;2022-11-05T12:30:00.000+01:00;445;4450;70.0
MM713.V1;2022-11-05T12:30:00.000+01:00;128;1280;89.282875
MYL42.I2;2022-11-05T12:30:00.000+01:00;145;1450;69.0
MYL42.I1;2022-11-05T12:30:00.000+01:00;194;1940;63.0
MM213.k2;2022-11-05T12:30:00.000+01:00;273;2730;66.83537
A0025023520;2022-11-05T12:30:00.000+01:00;118;1180;115.0
MWI35.62;2022-11-05T12:30:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T12:30:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T12:30:00.000+01:00;32;320;96.0
A0025010220;2022-11-05T12:30:00.000+01:00;445;4450;70.0
M29SF.21;2022-11-05T12:30:00.000+01:00;120;1200;113.5
M29SF.22;2022-11-05T12:30:00.000+01:00;225;2250;94.5
MYL42.H1;2022-11-05T12:30:00.000+01:00;285;2850;67.0
A0001021422;2022-11-05T12:30:00.000+01:00;488;4880;78.0
A0022013410;2022-11-05T12:30:00.000+01:00;173;1730;100.0
MYL42.H2;2022-11-05T12:30:00.000+01:00;190;1900;78.0
MWI35.51;2022-11-05T12:30:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T12:30:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T12:30:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T12:30:00.000+01:00;70;700;98.21788
MWI35.52;2022-11-05T12:30:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T12:30:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T12:30:00.000+01:00;189;1890;88.0
MYL42.F6;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T12:30:00.000+01:00;186;1860;67.83959
N0227010502;2022-11-05T12:30:00.000+01:00;203;2030;86.0
MYL42.G2;2022-11-05T12:30:00.000+01:00;207;2070;79.0
MYL42.G1;2022-11-05T12:30:00.000+01:00;190;1900;79.0
MDI36.I2;2022-11-05T12:30:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T12:30:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T12:30:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T12:30:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T12:30:00.000+01:00;30;300;97.0
MM413.h2;2022-11-05T12:30:00.000+01:00;96;960;80.68408
MM713.Q1;2022-11-05T12:30:00.000+01:00;367;3670;102.03832
MM213.o2;2022-11-05T12:30:00.000+01:00;186;1860;67.83959
MB333.p1;2022-11-05T12:30:00.000+01:00;57;1710;80.5
MB133.U2;2022-11-05T12:30:00.000+01:00;73;2190;110.0
MB133.U1;2022-11-05T12:30:00.000+01:00;64;1920;104.0
MrC14.F1;2022-11-05T12:30:00.000+01:00;61;3660;52.0
MrC14.F2;2022-11-05T12:30:00.000+01:00;48;2880;86.0
MYL42.N1;2022-11-05T12:30:00.000+01:00;155;1550;105.0
A0001020510;2022-11-05T12:30:00.000+01:00;340;3400;106.0
MYL42.N2;2022-11-05T12:30:00.000+01:00;152;1520;100.0
MM413.i2;2022-11-05T12:30:00.000+01:00;84;840;84.60289
MM713.R1;2022-11-05T12:30:00.000+01:00;314;3140;104.776146
MM213.p2;2022-11-05T12:30:00.000+01:00;188;1880;67.79216
A0001010700;2022-11-05T12:30:00.000+01:00;310;3100;102.0
MrC14.E1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T12:30:00.000+01:00;33;1980;96.0
MYL42.M2;2022-11-05T12:30:00.000+01:00;202;2020;102.0
MYL42.M1;2022-11-05T12:30:00.000+01:00;227;2270;107.0
MM713.S1;2022-11-05T12:30:00.000+01:00;397;3970;101.3442
MYL42.L5;2022-11-05T12:30:00.000+01:00;82;820;87.0
MYL42.L7;2022-11-05T12:30:00.000+01:00;85;850;87.0
MYL42.L6;2022-11-05T12:30:00.000+01:00;97;970;86.0
MYL42.L9;2022-11-05T12:30:00.000+01:00;117;1170;77.0
MYL42.L8;2022-11-05T12:30:00.000+01:00;197;1970;79.0
MrC14.D1;2022-11-05T12:30:00.000+01:00;51;3060;101.0
MSR69.V1;2022-11-05T12:30:00.000+01:00;17;170;90.0
MSR69.V2;2022-11-05T12:30:00.000+01:00;36;360;95.0
MrC14.D2;2022-11-05T12:30:00.000+01:00;33;1980;101.0
MYL42.L1;2022-11-05T12:30:00.000+01:00;42;420;77.0
Mm713.n1;2022-11-05T12:30:00.000+01:00;180;1800;105.471085
MYL42.L2;2022-11-05T12:30:00.000+01:00;39;390;74.0
MM413.k2;2022-11-05T12:30:00.000+01:00;140;1400;75.100945
M15SF.91;2022-11-05T12:30:00.000+01:00;472;4720;89.5
M15SF.92;2022-11-05T12:30:00.000+01:00;413;4130;91.833336
MM713.T1;2022-11-05T12:30:00.000+01:00;358;3580;90.3384
MZo57.22;2022-11-05T12:30:00.000+01:00;73;2190;118.0
A0025023100;2022-11-05T12:30:00.000+01:00;176;1760;112.0
MB133.X2;2022-11-05T12:30:00.000+01:00;41;1230;77.0
MrC14.C1;2022-11-05T12:30:00.000+01:00;30;1800;94.0
MrC14.C2;2022-11-05T12:30:00.000+01:00;38;2280;95.0
MM413.l2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T12:30:00.000+01:00;202;2020;59.0
MYL42.K1;2022-11-05T12:30:00.000+01:00;248;2480;70.0
MM413.d2;2022-11-05T12:30:00.000+01:00;250;2500;90.14953
MYL42.A2;2022-11-05T12:30:00.000+01:00;173;1730;80.0
MYL42.A1;2022-11-05T12:30:00.000+01:00;139;1390;86.0
MM513.L1;2022-11-05T12:30:00.000+01:00;192;1920;93.55657
S9356010120;2022-11-05T12:30:00.000+01:00;11;110;73.0
MB333.t2;2022-11-05T12:30:00.000+01:00;112;3360;88.5
MB333.t1;2022-11-05T12:30:00.000+01:00;64;1920;104.0
MYL42.A8;2022-11-05T12:30:00.000+01:00;186;1860;103.0
MYL42.A7;2022-11-05T12:30:00.000+01:00;207;2070;98.0
MZo57.32;2022-11-05T12:30:00.000+01:00;115;3450;102.5
MZo57.31;2022-11-05T12:30:00.000+01:00;111;3330;106.5
MYI38.Q2;2022-11-05T12:30:00.000+01:00;70;2100;92.5
MYI38.Q1;2022-11-05T12:30:00.000+01:00;84;2520;89.0
MYL42.B1;2022-11-05T12:30:00.000+01:00;229;2290;103.0
A0025021730;2022-11-05T12:30:00.000+01:00;287;2870;102.0
A0025023910;2022-11-05T12:30:00.000+01:00;104;1040;119.0
MM413.e2;2022-11-05T12:30:00.000+01:00;259;2590;92.69066
MM513.K1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T12:30:00.000+01:00;198;220;73.666664
MWJ35.i2;2022-11-05T12:30:00.000+01:00;201;223;70.666664
A0022021900;2022-11-05T12:30:00.000+01:00;262;2620;79.0
A0001020940;2022-11-05T12:30:00.000+01:00;432;4320;89.0
MM413.f2;2022-11-05T12:30:00.000+01:00;255;2550;90.3579
A9022020830;2022-11-05T12:30:00.000+01:00;49;490;86.0
MM513.N1;2022-11-05T12:30:00.000+01:00;228;2280;84.74881
MM413.g2;2022-11-05T12:30:00.000+01:00;249;2490;85.26628
N0227010100;2022-11-05T12:30:00.000+01:00;159;1590;67.0
MM513.M1;2022-11-05T12:30:00.000+01:00;233;2330;88.75126
Mbw87.22;2022-11-05T12:30:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T12:30:00.000+01:00;449;4490;89.0
MWJ35.k1;2022-11-05T12:30:00.000+01:00;270;300;83.0
MWJ35.k2;2022-11-05T12:30:00.000+01:00;360;400;76.0
A0025021760;2022-11-05T12:30:00.000+01:00;285;2850;99.0
MB333.x3;2022-11-05T12:30:00.000+01:00;73;2190;93.0
MWJ35.n1;2022-11-05T12:30:00.000+01:00;900;1000;61.0
MWI35.D2;2022-11-05T12:30:00.000+01:00;54;360;120.0
MB333.x1;2022-11-05T12:30:00.000+01:00;70;2100;95.5
MWI35.D1;2022-11-05T12:30:00.000+01:00;54;360;93.0
MB333.x5;2022-11-05T12:30:00.000+01:00;71;2130;89.0
MYL42.F1;2022-11-05T12:30:00.000+01:00;216;2160;101.0
MYL42.F2;2022-11-05T12:30:00.000+01:00;216;2160;102.0
MYL42.F5;2022-11-05T12:30:00.000+01:00;214;2140;102.0
MWJ35.n2;2022-11-05T12:30:00.000+01:00;747;830;62.0
Mbw87.31;2022-11-05T12:30:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T12:30:00.000+01:00;59;1770;106.0
MZE54.42;2022-11-05T12:30:00.000+01:00;50;1500;108.5
A0001020910;2022-11-05T12:30:00.000+01:00;312;3120;91.0
MZo57.72;2022-11-05T12:30:00.000+01:00;58;1740;104.0
MZo57.71;2022-11-05T12:30:00.000+01:00;89;2670;111.5
MDI36.F2;2022-11-05T12:30:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T12:30:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T12:30:00.000+01:00;17;170;70.0
N0356011220;2022-11-05T12:30:00.000+01:00;304;3040;79.0
MM513.O1;2022-11-05T12:30:00.000+01:00;127;1270;94.65696
A0023010200;2022-11-05T12:30:00.000+01:00;163;1630;92.0
MYL42.E2;2022-11-05T12:30:00.000+01:00;221;2210;98.0
MYL42.E1;2022-11-05T12:30:00.000+01:00;243;2430;107.0
MWJ35.m1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T12:30:00.000+01:00;51;1530;101.5
MZE54.32;2022-11-05T12:30:00.000+01:00;57;1710;104.5
MUM76.12;2022-11-05T12:30:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T12:30:00.000+01:00;31;1860;96.0
MDI36.G2;2022-11-05T12:30:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T12:30:00.000+01:00;304;3040;79.0
MWJ35.p2;2022-11-05T12:30:00.000+01:00;387;430;80.0
MM413.b2;2022-11-05T12:30:00.000+01:00;392;3920;88.11705
A0025011510;2022-11-05T12:30:00.000+01:00;123;1230;86.0
MWJ35.p1;2022-11-05T12:30:00.000+01:00;216;240;80.0
MYL42.D1;2022-11-05T12:30:00.000+01:00;194;1940;89.0
MYL42.D2;2022-11-05T12:30:00.000+01:00;218;2180;87.0
MZE54.21;2022-11-05T12:30:00.000+01:00;46;1380;105.5
MZE54.22;2022-11-05T12:30:00.000+01:00;57;1710;109.5
MM413.c2;2022-11-05T12:30:00.000+01:00;213;2130;85.77891
MWJ35.o1;2022-11-05T12:30:00.000+01:00;441;490;66.0
MWJ35.o2;2022-11-05T12:30:00.000+01:00;477;530;59.0
MYL42.B2;2022-11-05T12:30:00.000+01:00;170;1700;104.0
MZE54.12;2022-11-05T12:30:00.000+01:00;98;2940;0.0
MYL42.C2;2022-11-05T12:30:00.000+01:00;162;1620;69.0
MYL42.C1;2022-11-05T12:30:00.000+01:00;206;2060;73.0
MZE54.11;2022-11-05T12:30:00.000+01:00;98;2940;89.0
MDI36.E2;2022-11-05T12:30:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T12:30:00.000+01:00;449;4490;84.0
MDI36.E1;2022-11-05T12:30:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T12:30:00.000+01:00;79;2370;85.5
MYL42.92;2022-11-05T12:30:00.000+01:00;197;1970;64.0
MYL42.91;2022-11-05T12:30:00.000+01:00;277;2770;70.0
MB133.j2;2022-11-05T12:30:00.000+01:00;70;2100;0.0
MYL42.96;2022-11-05T12:30:00.000+01:00;150;1500;69.0
MYL42.95;2022-11-05T12:30:00.000+01:00;106;1060;72.0
MWI35.H2;2022-11-05T12:30:00.000+01:00;189;210;105.0
MWI35.H1;2022-11-05T12:30:00.000+01:00;171;190;101.0
MWJ35.r2;2022-11-05T12:30:00.000+01:00;522;580;103.0
MWJ35.r1;2022-11-05T12:30:00.000+01:00;420;467;105.333336
MB731.B4;2022-11-05T12:30:00.000+01:00;117;1170;75.166664
N0041010500;2022-11-05T12:30:00.000+01:00;84;840;101.0
MZE54.81;2022-11-05T12:30:00.000+01:00;55;1650;98.0
M7777.B1;2022-11-05T12:30:00.000+01:00;10;300;85.0
MZE54.82;2022-11-05T12:30:00.000+01:00;56;1680;95.5
MML34.B2;2022-11-05T12:30:00.000+01:00;119;1190;110.0
MYL42.81;2022-11-05T12:30:00.000+01:00;166;1660;85.0
MML34.B1;2022-11-05T12:30:00.000+01:00;96;960;109.0
MYL42.83;2022-11-05T12:30:00.000+01:00;126;1260;72.0
MYL42.82;2022-11-05T12:30:00.000+01:00;137;1370;79.0
MYL42.85;2022-11-05T12:30:00.000+01:00;166;1660;85.0
MYL42.84;2022-11-05T12:30:00.000+01:00;88;880;74.0
MWI35.G1;2022-11-05T12:30:00.000+01:00;711;4740;92.0
MYL42.86;2022-11-05T12:30:00.000+01:00;137;1370;79.0
MB731.C6;2022-11-05T12:30:00.000+01:00;236;2360;86.166664
MB731.C5;2022-11-05T12:30:00.000+01:00;204;2040;89.5
M7777.A1;2022-11-05T12:30:00.000+01:00;11;330;78.5
MZE54.71;2022-11-05T12:30:00.000+01:00;76;2280;108.5
MZE54.72;2022-11-05T12:30:00.000+01:00;63;1890;106.0
MML34.C2;2022-11-05T12:30:00.000+01:00;111;1110;113.0
MYL42.72;2022-11-05T12:30:00.000+01:00;184;1840;100.0
MYL42.71;2022-11-05T12:30:00.000+01:00;252;2520;95.0
M7777.D2;2022-11-05T12:30:00.000+01:00;10;300;46.5
MDI36.82;2022-11-05T12:30:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T12:30:00.000+01:00;942;1047;98.0
MRc14.D1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T12:30:00.000+01:00;864;960;98.333336
MRc14.D2;2022-11-05T12:30:00.000+01:00;31;1860;68.0
MM513.E1;2022-11-05T12:30:00.000+01:00;198;1980;75.87422
MZE54.61;2022-11-05T12:30:00.000+01:00;43;1290;106.0
MML34.C1;2022-11-05T12:30:00.000+01:00;99;990;119.0
MZE54.62;2022-11-05T12:30:00.000+01:00;50;1500;108.0
MZ557.51;2022-11-05T12:30:00.000+01:00;126;630;112.0
MZ557.52;2022-11-05T12:30:00.000+01:00;118;590;116.0
MM713.i2;2022-11-05T12:30:00.000+01:00;306;3060;92.09395
MYL42.61;2022-11-05T12:30:00.000+01:00;170;1700;100.0
MYL42.62;2022-11-05T12:30:00.000+01:00;185;1850;98.0
MWI35.E1;2022-11-05T12:30:00.000+01:00;141;940;107.333336
MB731.B1;2022-11-05T12:30:00.000+01:00;112;1120;65.5
MWI35.E2;2022-11-05T12:30:00.000+01:00;180;1200;108.0
MB731.A3;2022-11-05T12:30:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T12:30:00.000+01:00;173;1730;101.0
MZE54.52;2022-11-05T12:30:00.000+01:00;46;1380;100.5
M7777.C2;2022-11-05T12:30:00.000+01:00;19;570;16.5
MZE54.51;2022-11-05T12:30:00.000+01:00;43;1290;85.0
MWI35.L1;2022-11-05T12:30:00.000+01:00;36;40;122.0
A0022010400;2022-11-05T12:30:00.000+01:00;298;2980;78.0
MY769.T2;2022-11-05T12:30:00.000+01:00;57;570;105.0
MY769.T1;2022-11-05T12:30:00.000+01:00;44;440;113.0
A0027020621;2022-11-05T12:30:00.000+01:00;144;1440;99.0
Mm513.e2;2022-11-05T12:30:00.000+01:00;65;650;62.597332
MWi35.22;2022-11-05T12:30:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T12:30:00.000+01:00;162;1080;90.0
MWI35.K2;2022-11-05T12:30:00.000+01:00;225;1500;88.0
MY769.S2;2022-11-05T12:30:00.000+01:00;67;670;105.0
MY769.S1;2022-11-05T12:30:00.000+01:00;55;550;110.0
MWJ35.u1;2022-11-05T12:30:00.000+01:00;591;657;86.0
MWJ35.u2;2022-11-05T12:30:00.000+01:00;180;200;82.666664
A0025011900;2022-11-05T12:30:00.000+01:00;227;2270;107.0
MY769.R2;2022-11-05T12:30:00.000+01:00;68;680;99.0
A0027020630;2022-11-05T12:30:00.000+01:00;150;1500;101.0
MM513.F1;2022-11-05T12:30:00.000+01:00;142;1420;12.197208
N0041020750;2022-11-05T12:30:00.000+01:00;194;1940;94.0
MWi35.32;2022-11-05T12:30:00.000+01:00;108;120;114.0
N0227011000;2022-11-05T12:30:00.000+01:00;137;1370;80.0
MWI35.J1;2022-11-05T12:30:00.000+01:00;45;300;92.0
MWI35.J3;2022-11-05T12:30:00.000+01:00;9;60;112.0
MY769.V1;2022-11-05T12:30:00.000+01:00;34;340;105.0
MM513.J1;2022-11-05T12:30:00.000+01:00;227;2270;91.15892
MY769.V2;2022-11-05T12:30:00.000+01:00;36;360;112.0
S9356010100;2022-11-05T12:30:00.000+01:00;11;110;73.0
A0022021512;2022-11-05T12:30:00.000+01:00;207;2070;80.0
A0022021511;2022-11-05T12:30:00.000+01:00;211;2110;81.0
A0025021710;2022-11-05T12:30:00.000+01:00;287;2870;92.0
MWJ35.w1;2022-11-05T12:30:00.000+01:00;552;613;70.0
MWJ35.w2;2022-11-05T12:30:00.000+01:00;669;743;71.333336
MZE54.91;2022-11-05T12:30:00.000+01:00;68;2040;107.5
MWI35.I1;2022-11-05T12:30:00.000+01:00;126;140;95.0
MWI35.I2;2022-11-05T12:30:00.000+01:00;198;220;93.0
MY769.U2;2022-11-05T12:30:00.000+01:00;49;490;100.0
A0027020610;2022-11-05T12:30:00.000+01:00;144;1440;99.0
MM513.H1;2022-11-05T12:30:00.000+01:00;172;1720;86.01898
A0025021720;2022-11-05T12:30:00.000+01:00;290;2900;102.0
A0022021520;2022-11-05T12:30:00.000+01:00;207;2070;80.0
MZE54.92;2022-11-05T12:30:00.000+01:00;66;1980;104.0
MB333.B5;2022-11-05T12:30:00.000+01:00;62;1860;65.5
N0356011830;2022-11-05T12:30:00.000+01:00;215;2150;80.0
MB333.B3;2022-11-05T12:30:00.000+01:00;23;690;75.0
MM713.n2;2022-11-05T12:30:00.000+01:00;158;1580;95.24919
MM313.J1;2022-11-05T12:30:00.000+01:00;451;4510;82.5639
MWL44.Q1;2022-11-05T12:30:00.000+01:00;230;1150;82.0
MA310.U2;2022-11-05T12:30:00.000+01:00;770;3850;107.0
MWL44.Q2;2022-11-05T12:30:00.000+01:00;284;1420;63.0
MA310.U1;2022-11-05T12:30:00.000+01:00;666;3330;110.0
MM313.K1;2022-11-05T12:30:00.000+01:00;479;4790;84.58883
MA309.V1;2022-11-05T12:30:00.000+01:00;464;2320;85.0
MA309.V2;2022-11-05T12:30:00.000+01:00;536;2680;81.0
MB333.C2;2022-11-05T12:30:00.000+01:00;118;3540;85.0
MB333.C1;2022-11-05T12:30:00.000+01:00;78;2340;96.0
MM713.o2;2022-11-05T12:30:00.000+01:00;92;920;114.21452
N0356011822;2022-11-05T12:30:00.000+01:00;215;2150;80.0
N0356011821;2022-11-05T12:30:00.000+01:00;212;2120;76.0
KAR76.91;2022-11-05T12:30:00.000+01:00;56;3360;72.0
MM313.L1;2022-11-05T12:30:00.000+01:00;431;4310;61.643013
KAR76.92;2022-11-05T12:30:00.000+01:00;40;2400;78.0
A9025060104;2022-11-05T12:30:00.000+01:00;223;2230;71.0
M33SF.21;2022-11-05T12:30:00.000+01:00;200;2000;71.333336
N0356021412;2022-11-05T12:30:00.000+01:00;233;2330;77.0
MB333.D2;2022-11-05T12:30:00.000+01:00;161;4830;73.5
MB333.D1;2022-11-05T12:30:00.000+01:00;173;5190;78.0
M33SF.22;2022-11-05T12:30:00.000+01:00;233;2330;70.833336
MYR69.78;2022-11-05T12:30:00.000+01:00;180;1800;97.0
A0025012120;2022-11-05T12:30:00.000+01:00;253;2530;109.0
MYR69.77;2022-11-05T12:30:00.000+01:00;177;1770;84.0
A0027010201;2022-11-05T12:30:00.000+01:00;146;1460;92.0
A0027010202;2022-11-05T12:30:00.000+01:00;165;1650;91.0
MYR69.72;2022-11-05T12:30:00.000+01:00;172;1720;105.0
MQR69.S2;2022-11-05T12:30:00.000+01:00;4;40;90.0
MM713.p2;2022-11-05T12:30:00.000+01:00;346;3460;97.22018
MM313.H1;2022-11-05T12:30:00.000+01:00;486;4860;74.58261
MB133.t2;2022-11-05T12:30:00.000+01:00;51;1530;113.0
N0356011812;2022-11-05T12:30:00.000+01:00;212;2120;76.0
MM613.c2;2022-11-05T12:30:00.000+01:00;250;2500;109.496414
MQR69.S1;2022-11-05T12:30:00.000+01:00;3;30;89.0
