ID;Time;Nbr_Voitures;Flowrate;Speed
MSR69.K1;2022-11-05T08:54:00.000+01:00;22;220;93.0
MSR69.K2;2022-11-05T08:54:00.000+01:00;38;380;94.0
MYL42.R1;2022-11-05T08:54:00.000+01:00;51;510;84.0
MB133.Q2;2022-11-05T08:54:00.000+01:00;62;1860;102.0
A9022010250;2022-11-05T08:54:00.000+01:00;31;310;80.0
A0001020150;2022-11-05T08:54:00.000+01:00;225;2250;109.0
MYL42.R2;2022-11-05T08:54:00.000+01:00;85;850;84.0
MM713.N1;2022-11-05T08:54:00.000+01:00;122;1220;107.289536
MA311.T1;2022-11-05T08:54:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T08:54:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T08:54:00.000+01:00;154;1540;81.0
N9227110200;2022-11-05T08:54:00.000+01:00;1;10;78.0
MWi35.G2;2022-11-05T08:54:00.000+01:00;40;200;95.0
A0001020140;2022-11-05T08:54:00.000+01:00;222;2220;111.0
MYL42.Q2;2022-11-05T08:54:00.000+01:00;73;730;95.0
MYL42.Q1;2022-11-05T08:54:00.000+01:00;44;440;92.0
MB333.e4;2022-11-05T08:54:00.000+01:00;24;720;70.5
A0022022310;2022-11-05T08:54:00.000+01:00;142;1420;100.0
MB333.e2;2022-11-05T08:54:00.000+01:00;61;1830;88.5
MB333.e1;2022-11-05T08:54:00.000+01:00;16;480;101.5
MB333.e8;2022-11-05T08:54:00.000+01:00;1;30;0.0
MB333.e6;2022-11-05T08:54:00.000+01:00;19;570;47.0
MB333.e5;2022-11-05T08:54:00.000+01:00;7;210;0.0
MB333.e9;2022-11-05T08:54:00.000+01:00;36;1080;75.5
MM713.O1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T08:54:00.000+01:00;40;400;89.666664
MB333.eB;2022-11-05T08:54:00.000+01:00;33;990;46.5
N0227010901;2022-11-05T08:54:00.000+01:00;115;1150;90.0
MYL42.P1;2022-11-05T08:54:00.000+01:00;129;1290;99.0
MYL42.P2;2022-11-05T08:54:00.000+01:00;129;1290;101.0
MM713.P1;2022-11-05T08:54:00.000+01:00;270;2700;108.581245
MYL42.O2;2022-11-05T08:54:00.000+01:00;155;1550;92.0
MYL42.O1;2022-11-05T08:54:00.000+01:00;100;1000;90.0
MYL42.V1;2022-11-05T08:54:00.000+01:00;75;750;111.0
MM713.I1;2022-11-05T08:54:00.000+01:00;70;700;88.83441
Mm113.B1;2022-11-05T08:54:00.000+01:00;61;610;102.768936
A0027010300;2022-11-05T08:54:00.000+01:00;54;540;78.0
MYL42.V2;2022-11-05T08:54:00.000+01:00;118;1180;105.0
A0022011210;2022-11-05T08:54:00.000+01:00;30;300;99.0
MB731.G4;2022-11-05T08:54:00.000+01:00;243;2430;87.833336
A0027020100;2022-11-05T08:54:00.000+01:00;139;1390;84.0
MWi35.J2;2022-11-05T08:54:00.000+01:00;40;1200;33.0
MB333.h2;2022-11-05T08:54:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T08:54:00.000+01:00;20;600;113.0
MB333.h1;2022-11-05T08:54:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T08:54:00.000+01:00;62;1860;12.0
A0001010300;2022-11-05T08:54:00.000+01:00;246;2460;102.0
MB731.H1;2022-11-05T08:54:00.000+01:00;147;1470;90.166664
MM713.J1;2022-11-05T08:54:00.000+01:00;157;1570;96.208786
MYL42.U2;2022-11-05T08:54:00.000+01:00;148;1480;88.0
MYL42.U1;2022-11-05T08:54:00.000+01:00;156;1560;92.0
MB731.H2;2022-11-05T08:54:00.000+01:00;151;1510;90.0
A0022011220;2022-11-05T08:54:00.000+01:00;30;300;99.0
A31 METZ;2022-11-05T08:54:00.000+01:00;70;2100;86.5
A9022101110;2022-11-05T08:54:00.000+01:00;69;690;82.0
MWI35.21;2022-11-05T08:54:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T08:54:00.000+01:00;80;800;94.0
MYL42.T2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T08:54:00.000+01:00;26;780;114.5
N0356010800;2022-11-05T08:54:00.000+01:00;168;1680;76.0
MB133.O1;2022-11-05T08:54:00.000+01:00;25;750;115.5
MB333.j1;2022-11-05T08:54:00.000+01:00;70;2100;87.0
MB731.D7;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0001020130;2022-11-05T08:54:00.000+01:00;221;2210;113.0
MB333.j2;2022-11-05T08:54:00.000+01:00;59;1770;90.5
MWI35.11;2022-11-05T08:54:00.000+01:00;60;100;114.0
A0022022320;2022-11-05T08:54:00.000+01:00;139;1390;105.0
MWI35.12;2022-11-05T08:54:00.000+01:00;120;200;117.0
MYL42.S2;2022-11-05T08:54:00.000+01:00;193;1930;103.0
MYL42.S1;2022-11-05T08:54:00.000+01:00;181;1810;107.0
MB133.P1;2022-11-05T08:54:00.000+01:00;36;1080;105.0
MB133.P2;2022-11-05T08:54:00.000+01:00;54;1620;97.5
MB731.F3;2022-11-05T08:54:00.000+01:00;250;2500;91.666664
MBz19.72;2022-11-05T08:54:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T08:54:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T08:54:00.000+01:00;205;2050;79.0
A0022022330;2022-11-05T08:54:00.000+01:00;142;1420;98.0
MM713.U1;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T08:54:00.000+01:00;161;1610;85.0
N0356021122;2022-11-05T08:54:00.000+01:00;221;2210;79.0
MYL42.J2;2022-11-05T08:54:00.000+01:00;115;1150;82.0
MB133.Y2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T08:54:00.000+01:00;43;1290;125.0
Mm513.Y1;2022-11-05T08:54:00.000+01:00;102;1020;97.31976
MB133.Y4;2022-11-05T08:54:00.000+01:00;24;720;116.0
MM213.j2;2022-11-05T08:54:00.000+01:00;200;2000;67.7251
MB133.Y3;2022-11-05T08:54:00.000+01:00;44;1320;127.0
MWI35.71;2022-11-05T08:54:00.000+01:00;8;40;99.0
N0356021121;2022-11-05T08:54:00.000+01:00;205;2050;79.0
MWI35.72;2022-11-05T08:54:00.000+01:00;8;40;104.0
MB731.S4;2022-11-05T08:54:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T08:54:00.000+01:00;11;660;87.0
MM413.m2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MrC14.B2;2022-11-05T08:54:00.000+01:00;15;900;99.0
MYL42.J1;2022-11-05T08:54:00.000+01:00;102;1020;79.0
A0025010210;2022-11-05T08:54:00.000+01:00;268;2680;73.0
MM713.V1;2022-11-05T08:54:00.000+01:00;127;1270;92.57262
MYL42.I2;2022-11-05T08:54:00.000+01:00;121;1210;70.0
MYL42.I1;2022-11-05T08:54:00.000+01:00;127;1270;65.0
MM213.k2;2022-11-05T08:54:00.000+01:00;180;1800;69.13084
A0025023520;2022-11-05T08:54:00.000+01:00;37;370;112.0
MWI35.62;2022-11-05T08:54:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T08:54:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T08:54:00.000+01:00;28;280;93.0
A0025010220;2022-11-05T08:54:00.000+01:00;268;2680;73.0
M29SF.21;2022-11-05T08:54:00.000+01:00;84;840;107.666664
M29SF.22;2022-11-05T08:54:00.000+01:00;148;1480;98.0
MYL42.H1;2022-11-05T08:54:00.000+01:00;174;1740;70.0
A0001021422;2022-11-05T08:54:00.000+01:00;306;3060;82.0
A0022013410;2022-11-05T08:54:00.000+01:00;106;1060;96.0
MYL42.H2;2022-11-05T08:54:00.000+01:00;149;1490;79.0
MWI35.51;2022-11-05T08:54:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T08:54:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T08:54:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWI35.52;2022-11-05T08:54:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T08:54:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T08:54:00.000+01:00;112;1120;92.0
MYL42.F6;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T08:54:00.000+01:00;96;960;69.1197
N0227010502;2022-11-05T08:54:00.000+01:00;108;1080;90.0
MYL42.G2;2022-11-05T08:54:00.000+01:00;134;1340;80.0
MYL42.G1;2022-11-05T08:54:00.000+01:00;144;1440;81.0
MDI36.I2;2022-11-05T08:54:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T08:54:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T08:54:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T08:54:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T08:54:00.000+01:00;13;130;92.0
MM413.h2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM713.Q1;2022-11-05T08:54:00.000+01:00;276;2760;105.595276
MM213.o2;2022-11-05T08:54:00.000+01:00;96;960;69.1197
MB333.p1;2022-11-05T08:54:00.000+01:00;23;690;78.0
MB133.U2;2022-11-05T08:54:00.000+01:00;45;1350;116.0
MB133.U1;2022-11-05T08:54:00.000+01:00;50;1500;122.0
MrC14.F1;2022-11-05T08:54:00.000+01:00;33;1980;87.0
MrC14.F2;2022-11-05T08:54:00.000+01:00;15;900;87.0
MYL42.N1;2022-11-05T08:54:00.000+01:00;88;880;102.0
A0001020510;2022-11-05T08:54:00.000+01:00;223;2230;106.0
MYL42.N2;2022-11-05T08:54:00.000+01:00;158;1580;100.0
MM413.i2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM713.R1;2022-11-05T08:54:00.000+01:00;251;2510;107.0279
MM213.p2;2022-11-05T08:54:00.000+01:00;115;1150;69.6005
A0001010700;2022-11-05T08:54:00.000+01:00;205;2050;103.0
MrC14.E1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T08:54:00.000+01:00;12;720;101.0
MYL42.M2;2022-11-05T08:54:00.000+01:00;150;1500;103.0
MYL42.M1;2022-11-05T08:54:00.000+01:00;137;1370;104.0
MM713.S1;2022-11-05T08:54:00.000+01:00;307;3070;99.604965
MYL42.L5;2022-11-05T08:54:00.000+01:00;73;730;89.0
MYL42.L7;2022-11-05T08:54:00.000+01:00;73;730;91.0
MYL42.L6;2022-11-05T08:54:00.000+01:00;50;500;84.0
MYL42.L9;2022-11-05T08:54:00.000+01:00;71;710;80.0
MYL42.L8;2022-11-05T08:54:00.000+01:00;122;1220;83.0
MrC14.D1;2022-11-05T08:54:00.000+01:00;21;1260;101.0
MSR69.V1;2022-11-05T08:54:00.000+01:00;8;80;92.0
MSR69.V2;2022-11-05T08:54:00.000+01:00;29;290;93.0
MrC14.D2;2022-11-05T08:54:00.000+01:00;16;960;106.0
MYL42.L1;2022-11-05T08:54:00.000+01:00;21;210;83.0
Mm713.n1;2022-11-05T08:54:00.000+01:00;162;1620;105.55563
MYL42.L2;2022-11-05T08:54:00.000+01:00;19;190;74.0
MM413.k2;2022-11-05T08:54:00.000+01:00;0;0;0.0
M15SF.91;2022-11-05T08:54:00.000+01:00;235;2350;95.5
M15SF.92;2022-11-05T08:54:00.000+01:00;310;3100;92.833336
MM713.T1;2022-11-05T08:54:00.000+01:00;311;3110;90.19406
MZo57.22;2022-11-05T08:54:00.000+01:00;47;1410;120.5
A0025023100;2022-11-05T08:54:00.000+01:00;53;530;117.0
MB133.X2;2022-11-05T08:54:00.000+01:00;32;960;78.5
MrC14.C1;2022-11-05T08:54:00.000+01:00;15;900;90.0
MrC14.C2;2022-11-05T08:54:00.000+01:00;23;1380;94.0
MM413.l2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T08:54:00.000+01:00;159;1590;60.0
MYL42.K1;2022-11-05T08:54:00.000+01:00;163;1630;71.0
MM413.d2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MYL42.A2;2022-11-05T08:54:00.000+01:00;119;1190;82.0
MYL42.A1;2022-11-05T08:54:00.000+01:00;89;890;88.0
MM513.L1;2022-11-05T08:54:00.000+01:00;97;970;89.814545
S9356010120;2022-11-05T08:54:00.000+01:00;6;60;57.0
MB333.t2;2022-11-05T08:54:00.000+01:00;73;2190;95.0
MB333.t1;2022-11-05T08:54:00.000+01:00;40;1200;96.0
MYL42.A8;2022-11-05T08:54:00.000+01:00;146;1460;103.0
MYL42.A7;2022-11-05T08:54:00.000+01:00;127;1270;97.0
MZo57.32;2022-11-05T08:54:00.000+01:00;61;1830;104.0
MZo57.31;2022-11-05T08:54:00.000+01:00;87;2610;106.5
MYI38.Q2;2022-11-05T08:54:00.000+01:00;46;1380;92.5
MYI38.Q1;2022-11-05T08:54:00.000+01:00;55;1650;91.5
MYL42.B1;2022-11-05T08:54:00.000+01:00;116;1160;100.0
A0025021730;2022-11-05T08:54:00.000+01:00;173;1730;101.0
A0025023910;2022-11-05T08:54:00.000+01:00;49;490;114.0
MM413.e2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM513.K1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T08:54:00.000+01:00;22;110;78.0
MWJ35.i2;2022-11-05T08:54:00.000+01:00;8;40;72.0
A0022021900;2022-11-05T08:54:00.000+01:00;172;1720;86.0
A0001020940;2022-11-05T08:54:00.000+01:00;259;2590;91.0
MM413.f2;2022-11-05T08:54:00.000+01:00;0;0;0.0
A9022020830;2022-11-05T08:54:00.000+01:00;13;130;85.0
MM513.N1;2022-11-05T08:54:00.000+01:00;130;1300;81.12297
MM413.g2;2022-11-05T08:54:00.000+01:00;0;0;0.0
N0227010100;2022-11-05T08:54:00.000+01:00;70;700;71.0
MM513.M1;2022-11-05T08:54:00.000+01:00;121;1210;82.8882
Mbw87.22;2022-11-05T08:54:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T08:54:00.000+01:00;243;2430;91.0
MWJ35.k1;2022-11-05T08:54:00.000+01:00;28;140;84.0
MWJ35.k2;2022-11-05T08:54:00.000+01:00;20;100;78.0
A0025021760;2022-11-05T08:54:00.000+01:00;169;1690;100.0
MB333.x3;2022-11-05T08:54:00.000+01:00;35;1050;98.5
MWJ35.n1;2022-11-05T08:54:00.000+01:00;54;270;69.0
MWI35.D2;2022-11-05T08:54:00.000+01:00;12;360;120.0
MB333.x1;2022-11-05T08:54:00.000+01:00;35;1050;99.5
MWI35.D1;2022-11-05T08:54:00.000+01:00;12;360;93.0
MB333.x5;2022-11-05T08:54:00.000+01:00;38;1140;95.5
MYL42.F1;2022-11-05T08:54:00.000+01:00;135;1350;101.0
MYL42.F2;2022-11-05T08:54:00.000+01:00;155;1550;102.0
MYL42.F5;2022-11-05T08:54:00.000+01:00;142;1420;103.0
MWJ35.n2;2022-11-05T08:54:00.000+01:00;68;340;71.0
Mbw87.31;2022-11-05T08:54:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T08:54:00.000+01:00;32;960;101.5
MZE54.42;2022-11-05T08:54:00.000+01:00;44;1320;101.0
A0001020910;2022-11-05T08:54:00.000+01:00;186;1860;92.0
MZo57.72;2022-11-05T08:54:00.000+01:00;30;900;105.0
MZo57.71;2022-11-05T08:54:00.000+01:00;62;1860;117.0
MDI36.F2;2022-11-05T08:54:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T08:54:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T08:54:00.000+01:00;4;40;72.0
N0356011220;2022-11-05T08:54:00.000+01:00;173;1730;78.0
MM513.O1;2022-11-05T08:54:00.000+01:00;85;850;91.75137
A0023010200;2022-11-05T08:54:00.000+01:00;83;830;94.0
MYL42.E2;2022-11-05T08:54:00.000+01:00;165;1650;96.0
MYL42.E1;2022-11-05T08:54:00.000+01:00;158;1580;107.0
MWJ35.m1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T08:54:00.000+01:00;33;990;100.5
MZE54.32;2022-11-05T08:54:00.000+01:00;37;1110;102.0
MUM76.12;2022-11-05T08:54:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T08:54:00.000+01:00;18;1080;107.0
MDI36.G2;2022-11-05T08:54:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T08:54:00.000+01:00;173;1730;78.0
MWJ35.p2;2022-11-05T08:54:00.000+01:00;28;140;79.0
MM413.b2;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0025011510;2022-11-05T08:54:00.000+01:00;108;1080;85.0
MWJ35.p1;2022-11-05T08:54:00.000+01:00;46;230;78.0
MYL42.D1;2022-11-05T08:54:00.000+01:00;146;1460;92.0
MYL42.D2;2022-11-05T08:54:00.000+01:00;124;1240;88.0
MZE54.21;2022-11-05T08:54:00.000+01:00;30;900;98.5
MZE54.22;2022-11-05T08:54:00.000+01:00;39;1170;107.0
MM413.c2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWJ35.o1;2022-11-05T08:54:00.000+01:00;122;610;62.0
MWJ35.o2;2022-11-05T08:54:00.000+01:00;140;700;61.0
MYL42.B2;2022-11-05T08:54:00.000+01:00;141;1410;105.0
MZE54.12;2022-11-05T08:54:00.000+01:00;48;1440;0.0
MYL42.C2;2022-11-05T08:54:00.000+01:00;129;1290;70.0
MYL42.C1;2022-11-05T08:54:00.000+01:00;130;1300;71.0
MZE54.11;2022-11-05T08:54:00.000+01:00;48;1440;87.0
MDI36.E2;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T08:54:00.000+01:00;242;2420;87.0
MDI36.E1;2022-11-05T08:54:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T08:54:00.000+01:00;43;1290;87.0
MYL42.92;2022-11-05T08:54:00.000+01:00;172;1720;65.0
MYL42.91;2022-11-05T08:54:00.000+01:00;97;970;75.0
MB133.j2;2022-11-05T08:54:00.000+01:00;38;1140;0.0
MYL42.96;2022-11-05T08:54:00.000+01:00;63;630;74.0
MYL42.95;2022-11-05T08:54:00.000+01:00;86;860;72.0
MWI35.H2;2022-11-05T08:54:00.000+01:00;42;210;105.0
MWI35.H1;2022-11-05T08:54:00.000+01:00;38;190;101.0
MWJ35.r2;2022-11-05T08:54:00.000+01:00;34;170;107.0
MWJ35.r1;2022-11-05T08:54:00.000+01:00;82;410;107.0
MB731.B4;2022-11-05T08:54:00.000+01:00;63;630;80.5
N0041010500;2022-11-05T08:54:00.000+01:00;73;730;85.0
MZE54.81;2022-11-05T08:54:00.000+01:00;31;930;99.0
M7777.B1;2022-11-05T08:54:00.000+01:00;11;330;89.0
MZE54.82;2022-11-05T08:54:00.000+01:00;15;450;103.0
MML34.B2;2022-11-05T08:54:00.000+01:00;65;650;108.0
MYL42.81;2022-11-05T08:54:00.000+01:00;92;920;88.0
MML34.B1;2022-11-05T08:54:00.000+01:00;76;760;112.0
MYL42.83;2022-11-05T08:54:00.000+01:00;81;810;79.0
MYL42.82;2022-11-05T08:54:00.000+01:00;95;950;78.0
MYL42.85;2022-11-05T08:54:00.000+01:00;92;920;88.0
MYL42.84;2022-11-05T08:54:00.000+01:00;72;720;74.0
MWI35.G1;2022-11-05T08:54:00.000+01:00;146;4380;68.0
MYL42.86;2022-11-05T08:54:00.000+01:00;95;950;78.0
MB731.C6;2022-11-05T08:54:00.000+01:00;124;1240;90.833336
MB731.C5;2022-11-05T08:54:00.000+01:00;123;1230;91.666664
M7777.A1;2022-11-05T08:54:00.000+01:00;7;210;79.0
MZE54.71;2022-11-05T08:54:00.000+01:00;49;1470;102.5
MZE54.72;2022-11-05T08:54:00.000+01:00;49;1470;103.0
MML34.C2;2022-11-05T08:54:00.000+01:00;59;590;111.0
MYL42.72;2022-11-05T08:54:00.000+01:00;161;1610;101.0
MYL42.71;2022-11-05T08:54:00.000+01:00;133;1330;96.0
M7777.D2;2022-11-05T08:54:00.000+01:00;13;390;84.0
MDI36.82;2022-11-05T08:54:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T08:54:00.000+01:00;212;1060;97.0
MRc14.D1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T08:54:00.000+01:00;98;490;96.0
MRc14.D2;2022-11-05T08:54:00.000+01:00;12;720;69.0
MM513.E1;2022-11-05T08:54:00.000+01:00;111;1110;76.54095
MZE54.61;2022-11-05T08:54:00.000+01:00;27;810;105.5
MML34.C1;2022-11-05T08:54:00.000+01:00;86;860;116.0
MZE54.62;2022-11-05T08:54:00.000+01:00;32;960;101.0
MZ557.51;2022-11-05T08:54:00.000+01:00;134;670;105.0
MZ557.52;2022-11-05T08:54:00.000+01:00;108;540;108.0
MM713.i2;2022-11-05T08:54:00.000+01:00;85;850;90.61893
MYL42.61;2022-11-05T08:54:00.000+01:00;76;760;97.0
MYL42.62;2022-11-05T08:54:00.000+01:00;172;1720;96.0
MWI35.E1;2022-11-05T08:54:00.000+01:00;10;300;122.0
MB731.B1;2022-11-05T08:54:00.000+01:00;78;780;66.166664
MWI35.E2;2022-11-05T08:54:00.000+01:00;24;720;110.0
MB731.A3;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T08:54:00.000+01:00;97;970;95.0
MZE54.52;2022-11-05T08:54:00.000+01:00;47;1410;99.5
M7777.C2;2022-11-05T08:54:00.000+01:00;10;300;88.0
MZE54.51;2022-11-05T08:54:00.000+01:00;22;660;85.0
MWI35.L1;2022-11-05T08:54:00.000+01:00;8;40;122.0
A0022010400;2022-11-05T08:54:00.000+01:00;189;1890;79.0
MY769.T2;2022-11-05T08:54:00.000+01:00;23;230;94.0
MY769.T1;2022-11-05T08:54:00.000+01:00;22;220;108.0
A0027020621;2022-11-05T08:54:00.000+01:00;70;700;101.0
Mm513.e2;2022-11-05T08:54:00.000+01:00;36;360;68.824135
MWi35.22;2022-11-05T08:54:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T08:54:00.000+01:00;36;1080;90.0
MWI35.K2;2022-11-05T08:54:00.000+01:00;50;1500;88.0
MY769.S2;2022-11-05T08:54:00.000+01:00;21;210;112.0
MY769.S1;2022-11-05T08:54:00.000+01:00;29;290;105.0
MWJ35.u1;2022-11-05T08:54:00.000+01:00;34;170;90.0
MWJ35.u2;2022-11-05T08:54:00.000+01:00;54;270;79.0
A0025011900;2022-11-05T08:54:00.000+01:00;115;1150;104.0
MY769.R2;2022-11-05T08:54:00.000+01:00;27;270;102.0
A0027020630;2022-11-05T08:54:00.000+01:00;72;720;102.0
MM513.F1;2022-11-05T08:54:00.000+01:00;96;960;13.923438
N0041020750;2022-11-05T08:54:00.000+01:00;80;800;92.0
MWi35.32;2022-11-05T08:54:00.000+01:00;24;120;114.0
MWI35.J1;2022-11-05T08:54:00.000+01:00;10;300;92.0
MWI35.J3;2022-11-05T08:54:00.000+01:00;2;60;112.0
MY769.V1;2022-11-05T08:54:00.000+01:00;19;190;111.0
MM513.J1;2022-11-05T08:54:00.000+01:00;144;1440;85.534035
MY769.V2;2022-11-05T08:54:00.000+01:00;30;300;111.0
S9356010100;2022-11-05T08:54:00.000+01:00;6;60;57.0
A0022021512;2022-11-05T08:54:00.000+01:00;155;1550;83.0
A0022021511;2022-11-05T08:54:00.000+01:00;153;1530;81.0
A0025021710;2022-11-05T08:54:00.000+01:00;166;1660;96.0
MWJ35.w1;2022-11-05T08:54:00.000+01:00;34;170;75.0
MWJ35.w2;2022-11-05T08:54:00.000+01:00;48;240;74.0
MZE54.91;2022-11-05T08:54:00.000+01:00;37;1110;102.0
MWI35.I1;2022-11-05T08:54:00.000+01:00;28;140;95.0
MWI35.I2;2022-11-05T08:54:00.000+01:00;44;220;93.0
MY769.U2;2022-11-05T08:54:00.000+01:00;33;330;22.0
A0027020610;2022-11-05T08:54:00.000+01:00;70;700;101.0
MM513.H1;2022-11-05T08:54:00.000+01:00;107;1070;81.17531
A0025021720;2022-11-05T08:54:00.000+01:00;169;1690;101.0
A0022021520;2022-11-05T08:54:00.000+01:00;155;1550;83.0
MZE54.92;2022-11-05T08:54:00.000+01:00;50;1500;105.5
MB333.B5;2022-11-05T08:54:00.000+01:00;41;1230;67.0
N0356011830;2022-11-05T08:54:00.000+01:00;122;1220;82.0
MB333.B3;2022-11-05T08:54:00.000+01:00;14;420;74.5
MM713.n2;2022-11-05T08:54:00.000+01:00;87;870;96.674995
MM313.J1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWL44.Q1;2022-11-05T08:54:00.000+01:00;174;870;85.0
MA310.U2;2022-11-05T08:54:00.000+01:00;460;2300;105.0
MWL44.Q2;2022-11-05T08:54:00.000+01:00;146;730;73.0
MA310.U1;2022-11-05T08:54:00.000+01:00;438;2190;115.0
MM313.K1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MA309.V1;2022-11-05T08:54:00.000+01:00;236;1180;79.0
MA309.V2;2022-11-05T08:54:00.000+01:00;332;1660;80.0
MB333.C2;2022-11-05T08:54:00.000+01:00;68;2040;88.5
MB333.C1;2022-11-05T08:54:00.000+01:00;57;1710;104.0
MM713.o2;2022-11-05T08:54:00.000+01:00;72;720;117.77463
N0356011822;2022-11-05T08:54:00.000+01:00;122;1220;82.0
N0356011821;2022-11-05T08:54:00.000+01:00;114;1140;78.0
KAR76.91;2022-11-05T08:54:00.000+01:00;17;1020;75.0
MM313.L1;2022-11-05T08:54:00.000+01:00;0;0;0.0
KAR76.92;2022-11-05T08:54:00.000+01:00;30;1800;85.0
A9025060104;2022-11-05T08:54:00.000+01:00;158;1580;73.0
M33SF.21;2022-11-05T08:54:00.000+01:00;133;1330;71.5
N0356021412;2022-11-05T08:54:00.000+01:00;172;1720;79.0
MB333.D2;2022-11-05T08:54:00.000+01:00;63;1890;86.0
MB333.D1;2022-11-05T08:54:00.000+01:00;85;2550;88.0
M33SF.22;2022-11-05T08:54:00.000+01:00;136;1360;69.833336
MYR69.78;2022-11-05T08:54:00.000+01:00;163;1630;97.0
A0025012120;2022-11-05T08:54:00.000+01:00;134;1340;106.0
MYR69.77;2022-11-05T08:54:00.000+01:00;82;820;87.0
A0027010201;2022-11-05T08:54:00.000+01:00;99;990;92.0
A0027010202;2022-11-05T08:54:00.000+01:00;90;900;92.0
MYR69.72;2022-11-05T08:54:00.000+01:00;142;1420;109.0
MQR69.S2;2022-11-05T08:54:00.000+01:00;3;30;85.0
MM713.p2;2022-11-05T08:54:00.000+01:00;225;2250;100.91413
MM313.H1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB133.t2;2022-11-05T08:54:00.000+01:00;24;720;111.0
N0356011812;2022-11-05T08:54:00.000+01:00;114;1140;78.0
MM613.c2;2022-11-05T08:54:00.000+01:00;185;1850;109.896454
MQR69.S1;2022-11-05T08:54:00.000+01:00;2;20;90.0
N9227110110;2022-11-05T08:54:00.000+01:00;100;1000;81.0
N0356021421;2022-11-05T08:54:00.000+01:00;172;1720;79.0
N0356021422;2022-11-05T08:54:00.000+01:00;183;1830;77.0
MM113.y2;2022-11-05T08:54:00.000+01:00;37;370;107.86084
MYR69.81;2022-11-05T08:54:00.000+01:00;97;970;104.0
MYR69.82;2022-11-05T08:54:00.000+01:00;157;1570;109.0
MB333.E2;2022-11-05T08:54:00.000+01:00;73;2190;84.5
MB333.E1;2022-11-05T08:54:00.000+01:00;64;1920;86.0
MWK35.a1;2022-11-05T08:54:00.000+01:00;138;690;96.0
