ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.L1;2022-11-05T11:24:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T11:24:00.000+01:00;254;2540;53.0
A0001011200;2022-11-05T11:24:00.000+01:00;387;3870;79.0
N0041010100;2022-11-05T11:24:00.000+01:00;88;880;85.0
MSR69.K1;2022-11-05T11:24:00.000+01:00;42;420;97.0
MSR69.K2;2022-11-05T11:24:00.000+01:00;42;420;93.0
MYL42.R1;2022-11-05T11:24:00.000+01:00;115;1150;84.0
MB133.Q2;2022-11-05T11:24:00.000+01:00;93;2790;96.0
A9022010250;2022-11-05T11:24:00.000+01:00;45;450;86.0
A0001020150;2022-11-05T11:24:00.000+01:00;351;3510;110.0
MYL42.R2;2022-11-05T11:24:00.000+01:00;105;1050;83.0
MM713.N1;2022-11-05T11:24:00.000+01:00;219;2190;104.2071
MA311.T1;2022-11-05T11:24:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T11:24:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T11:24:00.000+01:00;292;2920;78.0
N9227110200;2022-11-05T11:24:00.000+01:00;3;30;75.0
MWi35.G2;2022-11-05T11:24:00.000+01:00;120;200;95.0
A0001020140;2022-11-05T11:24:00.000+01:00;345;3450;114.0
MYL42.Q2;2022-11-05T11:24:00.000+01:00;90;900;94.0
MYL42.Q1;2022-11-05T11:24:00.000+01:00;111;1110;93.0
MB333.e4;2022-11-05T11:24:00.000+01:00;43;1290;62.0
A0022022310;2022-11-05T11:24:00.000+01:00;244;2440;98.0
MB333.e2;2022-11-05T11:24:00.000+01:00;110;3300;84.0
MB333.e1;2022-11-05T11:24:00.000+01:00;84;2520;94.0
MB333.e8;2022-11-05T11:24:00.000+01:00;9;270;0.0
MB333.e6;2022-11-05T11:24:00.000+01:00;38;1140;34.5
MB333.e5;2022-11-05T11:24:00.000+01:00;21;630;0.0
MB333.e9;2022-11-05T11:24:00.000+01:00;99;2970;20.5
MM713.O1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T11:24:00.000+01:00;110;1100;90.833336
MB333.eB;2022-11-05T11:24:00.000+01:00;67;2010;19.5
N0227010901;2022-11-05T11:24:00.000+01:00;228;2280;86.0
MYL42.P1;2022-11-05T11:24:00.000+01:00;226;2260;101.0
MYL42.P2;2022-11-05T11:24:00.000+01:00;194;1940;97.0
MM713.P1;2022-11-05T11:24:00.000+01:00;424;4240;105.40386
MYL42.O2;2022-11-05T11:24:00.000+01:00;204;2040;92.0
MYL42.O1;2022-11-05T11:24:00.000+01:00;209;2090;88.0
MYL42.V1;2022-11-05T11:24:00.000+01:00;126;1260;110.0
MM713.I1;2022-11-05T11:24:00.000+01:00;290;2900;92.37771
Mm113.B1;2022-11-05T11:24:00.000+01:00;127;1270;97.28894
A0027010300;2022-11-05T11:24:00.000+01:00;79;790;103.0
MYL42.V2;2022-11-05T11:24:00.000+01:00;153;1530;103.0
A0022011210;2022-11-05T11:24:00.000+01:00;77;770;89.0
MB731.G4;2022-11-05T11:24:00.000+01:00;362;3620;85.666664
A0027020100;2022-11-05T11:24:00.000+01:00;204;2040;83.0
MWi35.J2;2022-11-05T11:24:00.000+01:00;120;1200;33.0
MB333.h2;2022-11-05T11:24:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T11:24:00.000+01:00;60;600;113.0
MB333.h1;2022-11-05T11:24:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T11:24:00.000+01:00;186;1860;12.0
A0001010300;2022-11-05T11:24:00.000+01:00;312;3120;108.0
MB731.H1;2022-11-05T11:24:00.000+01:00;33;330;87.666664
MM713.J1;2022-11-05T11:24:00.000+01:00;249;2490;91.3796
MYL42.U2;2022-11-05T11:24:00.000+01:00;226;2260;85.0
MYL42.U1;2022-11-05T11:24:00.000+01:00;226;2260;88.0
MB731.H2;2022-11-05T11:24:00.000+01:00;23;230;85.0
A0022011220;2022-11-05T11:24:00.000+01:00;77;770;89.0
A31 METZ;2022-11-05T11:24:00.000+01:00;91;2730;86.5
A9022101110;2022-11-05T11:24:00.000+01:00;120;1200;82.0
MWI35.21;2022-11-05T11:24:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T11:24:00.000+01:00;142;1420;94.0
MYL42.T2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T11:24:00.000+01:00;62;1860;120.5
N0356010800;2022-11-05T11:24:00.000+01:00;306;3060;74.0
MB133.O1;2022-11-05T11:24:00.000+01:00;62;1860;121.5
MB333.j1;2022-11-05T11:24:00.000+01:00;109;3270;86.5
MB731.D7;2022-11-05T11:24:00.000+01:00;817;8170;0.0
A0001020130;2022-11-05T11:24:00.000+01:00;334;3340;114.0
MB333.j2;2022-11-05T11:24:00.000+01:00;89;2670;87.5
MWI35.11;2022-11-05T11:24:00.000+01:00;60;100;114.0
A0022022320;2022-11-05T11:24:00.000+01:00;237;2370;105.0
MWI35.12;2022-11-05T11:24:00.000+01:00;120;200;117.0
MYL42.S2;2022-11-05T11:24:00.000+01:00;275;2750;101.0
MYL42.S1;2022-11-05T11:24:00.000+01:00;301;3010;104.0
MB133.P1;2022-11-05T11:24:00.000+01:00;76;2280;103.5
MB133.P2;2022-11-05T11:24:00.000+01:00;83;2490;94.0
MB731.F3;2022-11-05T11:24:00.000+01:00;375;3750;89.5
MBz19.72;2022-11-05T11:24:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T11:24:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T11:24:00.000+01:00;316;3160;76.0
A0022022330;2022-11-05T11:24:00.000+01:00;248;2480;100.0
MM713.U1;2022-11-05T11:24:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T11:24:00.000+01:00;307;3070;82.0
N0356021122;2022-11-05T11:24:00.000+01:00;312;3120;78.0
MYL42.J2;2022-11-05T11:24:00.000+01:00;172;1720;79.0
MB133.Y2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T11:24:00.000+01:00;73;2190;116.5
Mm513.Y1;2022-11-05T11:24:00.000+01:00;136;1360;100.45837
MB133.Y4;2022-11-05T11:24:00.000+01:00;39;1170;112.0
MM213.j2;2022-11-05T11:24:00.000+01:00;352;3520;65.44585
MB133.Y3;2022-11-05T11:24:00.000+01:00;82;2460;113.0
MWI35.71;2022-11-05T11:24:00.000+01:00;24;40;99.0
N0356021121;2022-11-05T11:24:00.000+01:00;316;3160;76.0
MWI35.72;2022-11-05T11:24:00.000+01:00;24;40;104.0
MB731.S4;2022-11-05T11:24:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T11:24:00.000+01:00;16;960;91.0
MM413.m2;2022-11-05T11:24:00.000+01:00;82;820;96.01904
MrC14.B2;2022-11-05T11:24:00.000+01:00;31;1860;89.0
MYL42.J1;2022-11-05T11:24:00.000+01:00;178;1780;78.0
A0025010210;2022-11-05T11:24:00.000+01:00;450;4500;70.0
MM713.V1;2022-11-05T11:24:00.000+01:00;143;1430;86.139725
MYL42.I2;2022-11-05T11:24:00.000+01:00;180;1800;67.0
MYL42.I1;2022-11-05T11:24:00.000+01:00;178;1780;62.0
MM213.k2;2022-11-05T11:24:00.000+01:00;279;2790;65.4612
A0025023520;2022-11-05T11:24:00.000+01:00;107;1070;112.0
MWI35.62;2022-11-05T11:24:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T11:24:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T11:24:00.000+01:00;31;310;101.0
A0025010220;2022-11-05T11:24:00.000+01:00;450;4500;70.0
M29SF.21;2022-11-05T11:24:00.000+01:00;145;1450;111.0
M29SF.22;2022-11-05T11:24:00.000+01:00;273;2730;88.666664
MYL42.H1;2022-11-05T11:24:00.000+01:00;234;2340;69.0
A0001021422;2022-11-05T11:24:00.000+01:00;487;4870;78.0
A0022013410;2022-11-05T11:24:00.000+01:00;176;1760;98.0
MYL42.H2;2022-11-05T11:24:00.000+01:00;241;2410;74.0
MWI35.51;2022-11-05T11:24:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T11:24:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T11:24:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T11:24:00.000+01:00;78;780;93.96277
MWI35.52;2022-11-05T11:24:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T11:24:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T11:24:00.000+01:00;163;1630;87.0
MYL42.F6;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T11:24:00.000+01:00;196;1960;66.74886
N0227010502;2022-11-05T11:24:00.000+01:00;173;1730;86.0
MYL42.G2;2022-11-05T11:24:00.000+01:00;219;2190;77.0
MYL42.G1;2022-11-05T11:24:00.000+01:00;221;2210;77.0
MDI36.I2;2022-11-05T11:24:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T11:24:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T11:24:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T11:24:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T11:24:00.000+01:00;30;300;88.0
MM413.h2;2022-11-05T11:24:00.000+01:00;103;1030;83.2621
MM713.Q1;2022-11-05T11:24:00.000+01:00;382;3820;103.896126
MM213.o2;2022-11-05T11:24:00.000+01:00;196;1960;66.74886
MB333.p1;2022-11-05T11:24:00.000+01:00;64;1920;81.0
MB133.U2;2022-11-05T11:24:00.000+01:00;81;2430;110.0
MB133.U1;2022-11-05T11:24:00.000+01:00;67;2010;103.5
MrC14.F1;2022-11-05T11:24:00.000+01:00;54;3240;50.0
MrC14.F2;2022-11-05T11:24:00.000+01:00;57;3420;82.0
MYL42.N1;2022-11-05T11:24:00.000+01:00;158;1580;102.0
A0001020510;2022-11-05T11:24:00.000+01:00;345;3450;107.0
MYL42.N2;2022-11-05T11:24:00.000+01:00;166;1660;99.0
MM413.i2;2022-11-05T11:24:00.000+01:00;85;850;86.64092
MM713.R1;2022-11-05T11:24:00.000+01:00;338;3380;106.81496
MM213.p2;2022-11-05T11:24:00.000+01:00;200;2000;66.779465
A0001010700;2022-11-05T11:24:00.000+01:00;274;2740;104.0
MrC14.E1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T11:24:00.000+01:00;10;600;99.0
MYL42.M2;2022-11-05T11:24:00.000+01:00;221;2210;101.0
MYL42.M1;2022-11-05T11:24:00.000+01:00;257;2570;103.0
MM713.S1;2022-11-05T11:24:00.000+01:00;395;3950;100.80591
MYL42.L5;2022-11-05T11:24:00.000+01:00;86;860;85.0
MYL42.L7;2022-11-05T11:24:00.000+01:00;86;860;85.0
MYL42.L6;2022-11-05T11:24:00.000+01:00;72;720;87.0
MYL42.L9;2022-11-05T11:24:00.000+01:00;108;1080;76.0
MYL42.L8;2022-11-05T11:24:00.000+01:00;199;1990;81.0
MrC14.D1;2022-11-05T11:24:00.000+01:00;53;3180;93.0
MSR69.V1;2022-11-05T11:24:00.000+01:00;15;150;78.0
MSR69.V2;2022-11-05T11:24:00.000+01:00;34;340;94.0
MrC14.D2;2022-11-05T11:24:00.000+01:00;24;1440;112.0
MYL42.L1;2022-11-05T11:24:00.000+01:00;43;430;77.0
Mm713.n1;2022-11-05T11:24:00.000+01:00;217;2170;105.70532
MYL42.L2;2022-11-05T11:24:00.000+01:00;34;340;69.0
MM413.k2;2022-11-05T11:24:00.000+01:00;129;1290;78.35123
M15SF.91;2022-11-05T11:24:00.000+01:00;452;4520;90.0
M15SF.92;2022-11-05T11:24:00.000+01:00;465;4650;89.166664
MM713.T1;2022-11-05T11:24:00.000+01:00;413;4130;90.95905
MZo57.22;2022-11-05T11:24:00.000+01:00;75;2250;114.0
A0025023100;2022-11-05T11:24:00.000+01:00;180;1800;112.0
MB133.X2;2022-11-05T11:24:00.000+01:00;42;1260;76.5
MrC14.C1;2022-11-05T11:24:00.000+01:00;39;2340;90.0
MrC14.C2;2022-11-05T11:24:00.000+01:00;26;1560;89.0
MM413.l2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T11:24:00.000+01:00;226;2260;57.0
MYL42.K1;2022-11-05T11:24:00.000+01:00;237;2370;69.0
MM413.d2;2022-11-05T11:24:00.000+01:00;250;2500;91.88071
MYL42.A2;2022-11-05T11:24:00.000+01:00;198;1980;80.0
MYL42.A1;2022-11-05T11:24:00.000+01:00;128;1280;87.0
MM513.L1;2022-11-05T11:24:00.000+01:00;174;1740;91.55091
S9356010120;2022-11-05T11:24:00.000+01:00;10;100;69.0
MB333.t2;2022-11-05T11:24:00.000+01:00;96;2880;100.0
MB333.t1;2022-11-05T11:24:00.000+01:00;72;2160;104.5
MYL42.A8;2022-11-05T11:24:00.000+01:00;201;2010;97.0
MYL42.A7;2022-11-05T11:24:00.000+01:00;194;1940;96.0
MZo57.32;2022-11-05T11:24:00.000+01:00;133;3990;105.0
MZo57.31;2022-11-05T11:24:00.000+01:00;141;4230;103.0
MYI38.Q2;2022-11-05T11:24:00.000+01:00;85;2550;91.0
MYI38.Q1;2022-11-05T11:24:00.000+01:00;80;2400;84.0
MYL42.B1;2022-11-05T11:24:00.000+01:00;218;2180;103.0
A0025021730;2022-11-05T11:24:00.000+01:00;297;2970;100.0
A0025023910;2022-11-05T11:24:00.000+01:00;102;1020;114.0
MM413.e2;2022-11-05T11:24:00.000+01:00;255;2550;93.23263
MM513.K1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T11:24:00.000+01:00;132;220;79.0
MWJ35.i2;2022-11-05T11:24:00.000+01:00;162;270;67.0
A0022021900;2022-11-05T11:24:00.000+01:00;263;2630;80.0
A0001020940;2022-11-05T11:24:00.000+01:00;414;4140;89.0
MM413.f2;2022-11-05T11:24:00.000+01:00;263;2630;90.95744
A9022020830;2022-11-05T11:24:00.000+01:00;29;290;89.0
MM513.N1;2022-11-05T11:24:00.000+01:00;230;2300;80.64187
MM413.g2;2022-11-05T11:24:00.000+01:00;264;2640;85.185905
N0227010100;2022-11-05T11:24:00.000+01:00;150;1500;67.0
MM513.M1;2022-11-05T11:24:00.000+01:00;232;2320;85.69962
Mbw87.22;2022-11-05T11:24:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T11:24:00.000+01:00;431;4310;89.0
MWJ35.k1;2022-11-05T11:24:00.000+01:00;174;290;81.0
MWJ35.k2;2022-11-05T11:24:00.000+01:00;150;250;74.0
A0025021760;2022-11-05T11:24:00.000+01:00;282;2820;99.0
MB333.x3;2022-11-05T11:24:00.000+01:00;62;1860;15.0
MWJ35.n1;2022-11-05T11:24:00.000+01:00;588;980;57.0
MWI35.D2;2022-11-05T11:24:00.000+01:00;36;360;120.0
MB333.x1;2022-11-05T11:24:00.000+01:00;54;1620;15.5
MWI35.D1;2022-11-05T11:24:00.000+01:00;36;360;93.0
MB333.x5;2022-11-05T11:24:00.000+01:00;66;1980;18.0
MYL42.F1;2022-11-05T11:24:00.000+01:00;193;1930;101.0
MYL42.F2;2022-11-05T11:24:00.000+01:00;233;2330;98.0
MYL42.F5;2022-11-05T11:24:00.000+01:00;206;2060;101.0
MWJ35.n2;2022-11-05T11:24:00.000+01:00;450;750;61.0
Mbw87.31;2022-11-05T11:24:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T11:24:00.000+01:00;42;1260;103.0
MZE54.42;2022-11-05T11:24:00.000+01:00;58;1740;105.5
A0001020910;2022-11-05T11:24:00.000+01:00;298;2980;92.0
MZo57.72;2022-11-05T11:24:00.000+01:00;79;2370;103.5
MZo57.71;2022-11-05T11:24:00.000+01:00;71;2130;109.0
MDI36.F2;2022-11-05T11:24:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T11:24:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T11:24:00.000+01:00;15;150;73.0
N0356011220;2022-11-05T11:24:00.000+01:00;317;3170;77.0
MM513.O1;2022-11-05T11:24:00.000+01:00;138;1380;92.80738
A0023010200;2022-11-05T11:24:00.000+01:00;166;1660;98.0
MYL42.E2;2022-11-05T11:24:00.000+01:00;237;2370;96.0
MYL42.E1;2022-11-05T11:24:00.000+01:00;279;2790;105.0
MWJ35.m1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T11:24:00.000+01:00;67;2010;101.0
MZE54.32;2022-11-05T11:24:00.000+01:00;75;2250;99.0
MUM76.12;2022-11-05T11:24:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T11:24:00.000+01:00;43;2580;102.0
MDI36.G2;2022-11-05T11:24:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T11:24:00.000+01:00;317;3170;77.0
MWJ35.p2;2022-11-05T11:24:00.000+01:00;156;260;82.0
MM413.b2;2022-11-05T11:24:00.000+01:00;385;3850;88.2257
A0025011510;2022-11-05T11:24:00.000+01:00;145;1450;85.0
MWJ35.p1;2022-11-05T11:24:00.000+01:00;240;400;76.0
MYL42.D1;2022-11-05T11:24:00.000+01:00;214;2140;88.0
MYL42.D2;2022-11-05T11:24:00.000+01:00;194;1940;84.0
MZE54.21;2022-11-05T11:24:00.000+01:00;49;1470;107.0
MZE54.22;2022-11-05T11:24:00.000+01:00;48;1440;110.0
MM413.c2;2022-11-05T11:24:00.000+01:00;223;2230;84.96066
MWJ35.o1;2022-11-05T11:24:00.000+01:00;210;350;65.0
MWJ35.o2;2022-11-05T11:24:00.000+01:00;246;410;60.0
MYL42.B2;2022-11-05T11:24:00.000+01:00;178;1780;101.0
MZE54.12;2022-11-05T11:24:00.000+01:00;97;2910;0.0
MYL42.C2;2022-11-05T11:24:00.000+01:00;179;1790;68.0
MYL42.C1;2022-11-05T11:24:00.000+01:00;181;1810;71.0
MZE54.11;2022-11-05T11:24:00.000+01:00;97;2910;86.0
MDI36.E2;2022-11-05T11:24:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T11:24:00.000+01:00;416;4160;85.0
MDI36.E1;2022-11-05T11:24:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T11:24:00.000+01:00;81;2430;84.5
MYL42.92;2022-11-05T11:24:00.000+01:00;248;2480;63.0
MYL42.91;2022-11-05T11:24:00.000+01:00;224;2240;72.0
MB133.j2;2022-11-05T11:24:00.000+01:00;79;2370;0.0
MYL42.96;2022-11-05T11:24:00.000+01:00;113;1130;69.0
MYL42.95;2022-11-05T11:24:00.000+01:00;134;1340;70.0
MWI35.H2;2022-11-05T11:24:00.000+01:00;126;210;105.0
MWI35.H1;2022-11-05T11:24:00.000+01:00;114;190;101.0
MWJ35.r2;2022-11-05T11:24:00.000+01:00;276;460;102.0
MWJ35.r1;2022-11-05T11:24:00.000+01:00;438;730;100.0
MB731.B4;2022-11-05T11:24:00.000+01:00;116;1160;76.333336
N0041010500;2022-11-05T11:24:00.000+01:00;114;1140;90.0
MZE54.81;2022-11-05T11:24:00.000+01:00;57;1710;97.0
M7777.B1;2022-11-05T11:24:00.000+01:00;15;450;82.0
MZE54.82;2022-11-05T11:24:00.000+01:00;61;1830;95.5
MML34.B2;2022-11-05T11:24:00.000+01:00;113;1130;108.0
MYL42.81;2022-11-05T11:24:00.000+01:00;159;1590;84.0
MML34.B1;2022-11-05T11:24:00.000+01:00;97;970;110.0
MYL42.83;2022-11-05T11:24:00.000+01:00;131;1310;72.0
MYL42.82;2022-11-05T11:24:00.000+01:00;153;1530;78.0
MYL42.85;2022-11-05T11:24:00.000+01:00;159;1590;84.0
MYL42.84;2022-11-05T11:24:00.000+01:00;110;1100;74.0
MWI35.G1;2022-11-05T11:24:00.000+01:00;438;4380;68.0
MYL42.86;2022-11-05T11:24:00.000+01:00;153;1530;78.0
MB731.C6;2022-11-05T11:24:00.000+01:00;248;2480;85.666664
MB731.C5;2022-11-05T11:24:00.000+01:00;214;2140;88.333336
M7777.A1;2022-11-05T11:24:00.000+01:00;10;300;75.0
MZE54.71;2022-11-05T11:24:00.000+01:00;83;2490;104.0
MZE54.72;2022-11-05T11:24:00.000+01:00;72;2160;102.5
MML34.C2;2022-11-05T11:24:00.000+01:00;137;1370;111.0
MYL42.72;2022-11-05T11:24:00.000+01:00;195;1950;98.0
MYL42.71;2022-11-05T11:24:00.000+01:00;237;2370;96.0
M7777.D2;2022-11-05T11:24:00.000+01:00;14;420;78.5
MDI36.82;2022-11-05T11:24:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T11:24:00.000+01:00;786;1310;97.0
MRc14.D1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T11:24:00.000+01:00;504;840;98.0
MRc14.D2;2022-11-05T11:24:00.000+01:00;31;1860;64.0
MM513.E1;2022-11-05T11:24:00.000+01:00;214;2140;73.28821
MZE54.61;2022-11-05T11:24:00.000+01:00;44;1320;105.5
MML34.C1;2022-11-05T11:24:00.000+01:00;143;1430;114.0
MZE54.62;2022-11-05T11:24:00.000+01:00;57;1710;100.5
MZ557.51;2022-11-05T11:24:00.000+01:00;168;840;109.0
MZ557.52;2022-11-05T11:24:00.000+01:00;132;660;113.0
MM713.i2;2022-11-05T11:24:00.000+01:00;260;2600;90.617096
MYL42.61;2022-11-05T11:24:00.000+01:00;172;1720;95.0
MYL42.62;2022-11-05T11:24:00.000+01:00;198;1980;94.0
MWI35.E1;2022-11-05T11:24:00.000+01:00;78;780;108.0
MB731.B1;2022-11-05T11:24:00.000+01:00;100;1000;63.5
MWI35.E2;2022-11-05T11:24:00.000+01:00;60;600;107.0
MB731.A3;2022-11-05T11:24:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T11:24:00.000+01:00;166;1660;98.0
MZE54.52;2022-11-05T11:24:00.000+01:00;52;1560;104.5
M7777.C2;2022-11-05T11:24:00.000+01:00;10;300;85.5
MZE54.51;2022-11-05T11:24:00.000+01:00;43;1290;84.0
MWI35.L1;2022-11-05T11:24:00.000+01:00;24;40;122.0
A0022010400;2022-11-05T11:24:00.000+01:00;291;2910;77.0
MY769.T2;2022-11-05T11:24:00.000+01:00;55;550;107.0
MY769.T1;2022-11-05T11:24:00.000+01:00;59;590;106.0
A0027020621;2022-11-05T11:24:00.000+01:00;114;1140;101.0
Mm513.e2;2022-11-05T11:24:00.000+01:00;66;660;63.358387
MWi35.22;2022-11-05T11:24:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T11:24:00.000+01:00;108;1080;90.0
MWI35.K2;2022-11-05T11:24:00.000+01:00;150;1500;88.0
MY769.S2;2022-11-05T11:24:00.000+01:00;71;710;108.0
MY769.S1;2022-11-05T11:24:00.000+01:00;35;350;104.0
MWJ35.u1;2022-11-05T11:24:00.000+01:00;390;650;81.0
MWJ35.u2;2022-11-05T11:24:00.000+01:00;102;170;78.0
A0025011900;2022-11-05T11:24:00.000+01:00;210;2100;106.0
MY769.R2;2022-11-05T11:24:00.000+01:00;80;800;102.0
A0027020630;2022-11-05T11:24:00.000+01:00;118;1180;103.0
MM513.F1;2022-11-05T11:24:00.000+01:00;154;1540;20.30677
N0041020750;2022-11-05T11:24:00.000+01:00;187;1870;93.0
MWi35.32;2022-11-05T11:24:00.000+01:00;72;120;114.0
N0227011000;2022-11-05T11:24:00.000+01:00;138;1380;65.0
MWI35.J1;2022-11-05T11:24:00.000+01:00;30;300;92.0
MWI35.J3;2022-11-05T11:24:00.000+01:00;6;60;112.0
MY769.V1;2022-11-05T11:24:00.000+01:00;23;230;111.0
MM513.J1;2022-11-05T11:24:00.000+01:00;245;2450;86.93825
MY769.V2;2022-11-05T11:24:00.000+01:00;47;470;109.0
S9356010100;2022-11-05T11:24:00.000+01:00;10;100;69.0
A0022021512;2022-11-05T11:24:00.000+01:00;220;2200;81.0
A0022021511;2022-11-05T11:24:00.000+01:00;219;2190;82.0
A0025021710;2022-11-05T11:24:00.000+01:00;302;3020;91.0
MWJ35.w1;2022-11-05T11:24:00.000+01:00;354;590;66.0
MWJ35.w2;2022-11-05T11:24:00.000+01:00;384;640;71.0
MZE54.91;2022-11-05T11:24:00.000+01:00;66;1980;107.5
MWI35.I1;2022-11-05T11:24:00.000+01:00;84;140;95.0
MWI35.I2;2022-11-05T11:24:00.000+01:00;132;220;93.0
MY769.U2;2022-11-05T11:24:00.000+01:00;77;770;101.0
A0027020610;2022-11-05T11:24:00.000+01:00;114;1140;101.0
MM513.H1;2022-11-05T11:24:00.000+01:00;197;1970;80.89533
A0025021720;2022-11-05T11:24:00.000+01:00;315;3150;101.0
A0022021520;2022-11-05T11:24:00.000+01:00;220;2200;81.0
MZE54.92;2022-11-05T11:24:00.000+01:00;63;1890;104.5
MB333.B5;2022-11-05T11:24:00.000+01:00;66;1980;55.0
N0356011830;2022-11-05T11:24:00.000+01:00;218;2180;78.0
MB333.B3;2022-11-05T11:24:00.000+01:00;25;750;78.5
MM713.n2;2022-11-05T11:24:00.000+01:00;151;1510;95.052956
MM313.J1;2022-11-05T11:24:00.000+01:00;519;5190;76.92776
MWL44.Q1;2022-11-05T11:24:00.000+01:00;244;1220;81.0
MA310.U2;2022-11-05T11:24:00.000+01:00;950;4750;102.0
MWL44.Q2;2022-11-05T11:24:00.000+01:00;238;1190;66.0
MA310.U1;2022-11-05T11:24:00.000+01:00;762;3810;107.0
MM313.K1;2022-11-05T11:24:00.000+01:00;545;5450;79.43956
MA309.V1;2022-11-05T11:24:00.000+01:00;608;3040;81.0
MA309.V2;2022-11-05T11:24:00.000+01:00;724;3620;80.0
MB333.C2;2022-11-05T11:24:00.000+01:00;115;3450;84.0
MB333.C1;2022-11-05T11:24:00.000+01:00;101;3030;100.5
MM713.o2;2022-11-05T11:24:00.000+01:00;112;1120;111.40577
N0356011822;2022-11-05T11:24:00.000+01:00;218;2180;78.0
N0356011821;2022-11-05T11:24:00.000+01:00;231;2310;75.0
KAR76.91;2022-11-05T11:24:00.000+01:00;48;2880;70.0
MM313.L1;2022-11-05T11:24:00.000+01:00;550;5500;77.763176
KAR76.92;2022-11-05T11:24:00.000+01:00;36;2160;76.0
A9025060104;2022-11-05T11:24:00.000+01:00;236;2360;71.0
M33SF.21;2022-11-05T11:24:00.000+01:00;240;2400;69.5
N0356021412;2022-11-05T11:24:00.000+01:00;235;2350;78.0
MB333.D2;2022-11-05T11:24:00.000+01:00;140;4200;80.0
MB333.D1;2022-11-05T11:24:00.000+01:00;190;5700;80.0
M33SF.22;2022-11-05T11:24:00.000+01:00;276;2760;66.833336
MYR69.78;2022-11-05T11:24:00.000+01:00;193;1930;95.0
A0025012120;2022-11-05T11:24:00.000+01:00;230;2300;111.0
MYR69.77;2022-11-05T11:24:00.000+01:00;150;1500;82.0
A0027010201;2022-11-05T11:24:00.000+01:00;138;1380;84.0
A0027010202;2022-11-05T11:24:00.000+01:00;164;1640;91.0
MYR69.72;2022-11-05T11:24:00.000+01:00;192;1920;104.0
MQR69.S2;2022-11-05T11:24:00.000+01:00;3;30;87.0
MM713.p2;2022-11-05T11:24:00.000+01:00;378;3780;95.56763
MM313.H1;2022-11-05T11:24:00.000+01:00;575;5750;70.397484
MB133.t2;2022-11-05T11:24:00.000+01:00;69;2070;117.5
N0356011812;2022-11-05T11:24:00.000+01:00;231;2310;75.0
MM613.c2;2022-11-05T11:24:00.000+01:00;235;2350;108.08873
MQR69.S1;2022-11-05T11:24:00.000+01:00;4;40;96.0
N9227110110;2022-11-05T11:24:00.000+01:00;124;1240;78.0
