ID;Time;Nbr_Voitures;Flowrate;Speed
MYL42.P2;2022-11-05T14:00:00.000+01:00;177;1770;99.0
MM713.P1;2022-11-05T14:00:00.000+01:00;406;4060;106.45232
MYL42.O2;2022-11-05T14:00:00.000+01:00;171;1710;93.0
MYL42.O1;2022-11-05T14:00:00.000+01:00;196;1960;92.0
MYL42.V1;2022-11-05T14:00:00.000+01:00;139;1390;109.0
MM713.I1;2022-11-05T14:00:00.000+01:00;336;3360;94.963005
Mm113.B1;2022-11-05T14:00:00.000+01:00;125;1250;93.2827
A0027010300;2022-11-05T14:00:00.000+01:00;63;630;84.0
MYL42.V2;2022-11-05T14:00:00.000+01:00;119;1190;104.0
A0022011210;2022-11-05T14:00:00.000+01:00;62;620;94.0
MB731.G4;2022-11-05T14:00:00.000+01:00;389;3890;87.166664
A0027020100;2022-11-05T14:00:00.000+01:00;189;1890;86.0
MWi35.J2;2022-11-05T14:00:00.000+01:00;120;1200;33.0
MB333.h2;2022-11-05T14:00:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T14:00:00.000+01:00;60;600;113.0
MB333.h1;2022-11-05T14:00:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T14:00:00.000+01:00;186;1860;12.0
A0001010300;2022-11-05T14:00:00.000+01:00;339;3390;110.0
MB731.H1;2022-11-05T14:00:00.000+01:00;52;520;91.333336
MM713.J1;2022-11-05T14:00:00.000+01:00;205;2050;96.01593
MYL42.U2;2022-11-05T14:00:00.000+01:00;217;2170;86.0
MYL42.U1;2022-11-05T14:00:00.000+01:00;229;2290;89.0
MB731.H2;2022-11-05T14:00:00.000+01:00;54;540;83.0
A0022011220;2022-11-05T14:00:00.000+01:00;62;620;94.0
A31 METZ;2022-11-05T14:00:00.000+01:00;87;2610;86.5
A9022101110;2022-11-05T14:00:00.000+01:00;108;1080;83.0
MWI35.21;2022-11-05T14:00:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T14:00:00.000+01:00;117;1170;97.0
MYL42.T2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T14:00:00.000+01:00;42;1260;122.0
N0356010800;2022-11-05T14:00:00.000+01:00;300;3000;74.0
MB133.O1;2022-11-05T14:00:00.000+01:00;44;1320;113.0
MB333.j1;2022-11-05T14:00:00.000+01:00;87;2610;87.5
MB731.D7;2022-11-05T14:00:00.000+01:00;691;6910;0.0
A0001020130;2022-11-05T14:00:00.000+01:00;286;2860;112.0
MB333.j2;2022-11-05T14:00:00.000+01:00;89;2670;89.5
MWI35.11;2022-11-05T14:00:00.000+01:00;576;960;123.0
A0022022320;2022-11-05T14:00:00.000+01:00;275;2750;103.0
MWI35.12;2022-11-05T14:00:00.000+01:00;648;1080;121.0
MYL42.S2;2022-11-05T14:00:00.000+01:00;252;2520;105.0
MYL42.S1;2022-11-05T14:00:00.000+01:00;228;2280;103.0
MB133.P1;2022-11-05T14:00:00.000+01:00;53;1590;102.0
MB133.P2;2022-11-05T14:00:00.000+01:00;77;2310;93.0
MB731.F3;2022-11-05T14:00:00.000+01:00;352;3520;89.5
MBz19.72;2022-11-05T14:00:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T14:00:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T14:00:00.000+01:00;370;3700;77.0
A0022022330;2022-11-05T14:00:00.000+01:00;284;2840;98.0
MM713.U1;2022-11-05T14:00:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T14:00:00.000+01:00;288;2880;81.0
N0356021122;2022-11-05T14:00:00.000+01:00;367;3670;77.0
MYL42.J2;2022-11-05T14:00:00.000+01:00;150;1500;80.0
MB133.Y2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T14:00:00.000+01:00;76;2280;121.5
Mm513.Y1;2022-11-05T14:00:00.000+01:00;152;1520;94.60968
MB133.Y4;2022-11-05T14:00:00.000+01:00;29;870;116.5
MM213.j2;2022-11-05T14:00:00.000+01:00;275;2750;63.92727
MB133.Y3;2022-11-05T14:00:00.000+01:00;68;2040;117.0
MWI35.71;2022-11-05T14:00:00.000+01:00;24;40;99.0
N0356021121;2022-11-05T14:00:00.000+01:00;370;3700;77.0
MWI35.72;2022-11-05T14:00:00.000+01:00;24;40;104.0
MB731.S4;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM413.m2;2022-11-05T14:00:00.000+01:00;73;730;99.12648
MYL42.J1;2022-11-05T14:00:00.000+01:00;139;1390;78.0
A0025010210;2022-11-05T14:00:00.000+01:00;439;4390;42.0
MM713.V1;2022-11-05T14:00:00.000+01:00;124;1240;89.88358
MYL42.I2;2022-11-05T14:00:00.000+01:00;172;1720;69.0
MYL42.I1;2022-11-05T14:00:00.000+01:00;139;1390;63.0
MM213.k2;2022-11-05T14:00:00.000+01:00;265;2650;67.02004
A0025023520;2022-11-05T14:00:00.000+01:00;107;1070;112.0
MWI35.62;2022-11-05T14:00:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T14:00:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T14:00:00.000+01:00;36;360;102.0
A0025010220;2022-11-05T14:00:00.000+01:00;439;4390;42.0
M29SF.21;2022-11-05T14:00:00.000+01:00;133;1330;111.666664
M29SF.22;2022-11-05T14:00:00.000+01:00;197;1970;96.0
MYL42.H1;2022-11-05T14:00:00.000+01:00;195;1950;71.0
A0001021422;2022-11-05T14:00:00.000+01:00;403;4030;80.0
A0022013410;2022-11-05T14:00:00.000+01:00;178;1780;100.0
MYL42.H2;2022-11-05T14:00:00.000+01:00;220;2200;78.0
MWI35.51;2022-11-05T14:00:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T14:00:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T14:00:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T14:00:00.000+01:00;82;820;99.877144
MWI35.52;2022-11-05T14:00:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T14:00:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T14:00:00.000+01:00;167;1670;85.0
MYL42.F6;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T14:00:00.000+01:00;163;1630;65.379684
N0227010502;2022-11-05T14:00:00.000+01:00;165;1650;85.0
MYL42.G2;2022-11-05T14:00:00.000+01:00;190;1900;79.0
MYL42.G1;2022-11-05T14:00:00.000+01:00;191;1910;79.0
MDI36.I2;2022-11-05T14:00:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T14:00:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T14:00:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T14:00:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T14:00:00.000+01:00;22;220;92.0
MM413.h2;2022-11-05T14:00:00.000+01:00;95;950;80.121704
MM713.Q1;2022-11-05T14:00:00.000+01:00;362;3620;102.311295
MM213.o2;2022-11-05T14:00:00.000+01:00;163;1630;65.379684
MB333.p1;2022-11-05T14:00:00.000+01:00;36;1080;81.5
MB133.U2;2022-11-05T14:00:00.000+01:00;57;1710;122.5
MB133.U1;2022-11-05T14:00:00.000+01:00;49;1470;108.5
MYL42.N1;2022-11-05T14:00:00.000+01:00;137;1370;103.0
A0001020510;2022-11-05T14:00:00.000+01:00;291;2910;104.0
MYL42.N2;2022-11-05T14:00:00.000+01:00;161;1610;99.0
MM413.i2;2022-11-05T14:00:00.000+01:00;75;750;83.727875
MM713.R1;2022-11-05T14:00:00.000+01:00;321;3210;107.45503
MM213.p2;2022-11-05T14:00:00.000+01:00;177;1770;68.61611
A0001010700;2022-11-05T14:00:00.000+01:00;300;3000;103.0
MYL42.M2;2022-11-05T14:00:00.000+01:00;198;1980;103.0
MYL42.M1;2022-11-05T14:00:00.000+01:00;201;2010;103.0
MM713.S1;2022-11-05T14:00:00.000+01:00;385;3850;101.87815
MYL42.L5;2022-11-05T14:00:00.000+01:00;87;870;87.0
MYL42.L7;2022-11-05T14:00:00.000+01:00;88;880;88.0
MYL42.L6;2022-11-05T14:00:00.000+01:00;82;820;91.0
MYL42.L9;2022-11-05T14:00:00.000+01:00;108;1080;73.0
MYL42.L8;2022-11-05T14:00:00.000+01:00;171;1710;84.0
MSR69.V1;2022-11-05T14:00:00.000+01:00;12;120;90.0
MSR69.V2;2022-11-05T14:00:00.000+01:00;43;430;91.0
MYL42.L1;2022-11-05T14:00:00.000+01:00;49;490;77.0
Mm713.n1;2022-11-05T14:00:00.000+01:00;161;1610;107.21836
MYL42.L2;2022-11-05T14:00:00.000+01:00;44;440;72.0
MM413.k2;2022-11-05T14:00:00.000+01:00;112;1120;44.131374
M15SF.91;2022-11-05T14:00:00.000+01:00;402;4020;90.666664
M15SF.92;2022-11-05T14:00:00.000+01:00;420;4200;90.166664
MM713.T1;2022-11-05T14:00:00.000+01:00;390;3900;90.79997
MZo57.22;2022-11-05T14:00:00.000+01:00;70;2100;112.5
A0025023100;2022-11-05T14:00:00.000+01:00;137;1370;113.0
MB133.X2;2022-11-05T14:00:00.000+01:00;34;1020;76.0
MM413.l2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T14:00:00.000+01:00;215;2150;60.0
MYL42.K1;2022-11-05T14:00:00.000+01:00;192;1920;70.0
MM413.d2;2022-11-05T14:00:00.000+01:00;222;2220;92.184494
MYL42.A2;2022-11-05T14:00:00.000+01:00;162;1620;81.0
MYL42.A1;2022-11-05T14:00:00.000+01:00;113;1130;89.0
MM513.L1;2022-11-05T14:00:00.000+01:00;168;1680;89.94052
S9356010120;2022-11-05T14:00:00.000+01:00;8;80;69.0
MB333.t2;2022-11-05T14:00:00.000+01:00;110;3300;97.5
MB333.t1;2022-11-05T14:00:00.000+01:00;65;1950;102.0
MYL42.A8;2022-11-05T14:00:00.000+01:00;177;1770;100.0
MYL42.A7;2022-11-05T14:00:00.000+01:00;193;1930;99.0
MZo57.32;2022-11-05T14:00:00.000+01:00;124;3720;102.5
MZo57.31;2022-11-05T14:00:00.000+01:00;131;3930;108.0
MYI38.Q2;2022-11-05T14:00:00.000+01:00;100;3000;89.5
MYI38.Q1;2022-11-05T14:00:00.000+01:00;90;2700;89.0
MYL42.B1;2022-11-05T14:00:00.000+01:00;179;1790;105.0
A0025021730;2022-11-05T14:00:00.000+01:00;301;3010;100.0
A0025023910;2022-11-05T14:00:00.000+01:00;98;980;117.0
MM413.e2;2022-11-05T14:00:00.000+01:00;223;2230;92.76476
MM513.K1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T14:00:00.000+01:00;102;170;73.0
MWJ35.i2;2022-11-05T14:00:00.000+01:00;132;220;68.0
A0022021900;2022-11-05T14:00:00.000+01:00;222;2220;83.0
A0001020940;2022-11-05T14:00:00.000+01:00;367;3670;90.0
MM413.f2;2022-11-05T14:00:00.000+01:00;229;2290;90.702515
A9022020830;2022-11-05T14:00:00.000+01:00;41;410;87.0
MM513.N1;2022-11-05T14:00:00.000+01:00;205;2050;84.27308
MM413.g2;2022-11-05T14:00:00.000+01:00;220;2200;86.11698
N0227010100;2022-11-05T14:00:00.000+01:00;133;1330;67.0
MM513.M1;2022-11-05T14:00:00.000+01:00;195;1950;88.27756
Mbw87.22;2022-11-05T14:00:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T14:00:00.000+01:00;369;3690;91.0
MWJ35.k1;2022-11-05T14:00:00.000+01:00;174;290;79.0
MWJ35.k2;2022-11-05T14:00:00.000+01:00;186;310;75.0
A0025021760;2022-11-05T14:00:00.000+01:00;273;2730;99.0
MB333.x3;2022-11-05T14:00:00.000+01:00;61;1830;91.0
MWJ35.n1;2022-11-05T14:00:00.000+01:00;456;760;62.0
MWI35.D2;2022-11-05T14:00:00.000+01:00;36;360;120.0
MB333.x1;2022-11-05T14:00:00.000+01:00;54;1620;92.5
MWI35.D1;2022-11-05T14:00:00.000+01:00;36;360;93.0
MB333.x5;2022-11-05T14:00:00.000+01:00;62;1860;90.0
MYL42.F1;2022-11-05T14:00:00.000+01:00;196;1960;102.0
MYL42.F2;2022-11-05T14:00:00.000+01:00;211;2110;101.0
MYL42.F5;2022-11-05T14:00:00.000+01:00;198;1980;103.0
MWJ35.n2;2022-11-05T14:00:00.000+01:00;408;680;62.0
Mbw87.31;2022-11-05T14:00:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T14:00:00.000+01:00;52;1560;105.5
MZE54.42;2022-11-05T14:00:00.000+01:00;75;2250;110.0
A0001020910;2022-11-05T14:00:00.000+01:00;255;2550;94.0
MZo57.72;2022-11-05T14:00:00.000+01:00;71;2130;99.5
MZo57.71;2022-11-05T14:00:00.000+01:00;68;2040;112.5
MDI36.F2;2022-11-05T14:00:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T14:00:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T14:00:00.000+01:00;13;130;70.0
N0356011220;2022-11-05T14:00:00.000+01:00;295;2950;76.0
MM513.O1;2022-11-05T14:00:00.000+01:00;98;980;94.18462
A0023010200;2022-11-05T14:00:00.000+01:00;144;1440;98.0
MYL42.E2;2022-11-05T14:00:00.000+01:00;220;2200;98.0
MYL42.E1;2022-11-05T14:00:00.000+01:00;225;2250;105.0
MWJ35.m1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T14:00:00.000+01:00;48;1440;104.5
MZE54.32;2022-11-05T14:00:00.000+01:00;60;1800;104.0
MUM76.12;2022-11-05T14:00:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T14:00:00.000+01:00;20;1200;101.0
MDI36.G2;2022-11-05T14:00:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T14:00:00.000+01:00;295;2950;76.0
MWJ35.p2;2022-11-05T14:00:00.000+01:00;180;300;78.0
MM413.b2;2022-11-05T14:00:00.000+01:00;260;2600;21.902435
A0025011510;2022-11-05T14:00:00.000+01:00;114;1140;86.0
MWJ35.p1;2022-11-05T14:00:00.000+01:00;276;460;76.0
MYL42.D1;2022-11-05T14:00:00.000+01:00;199;1990;88.0
MYL42.D2;2022-11-05T14:00:00.000+01:00;186;1860;86.0
MZE54.21;2022-11-05T14:00:00.000+01:00;65;1950;107.0
MZE54.22;2022-11-05T14:00:00.000+01:00;47;1410;105.5
MM413.c2;2022-11-05T14:00:00.000+01:00;189;1890;64.16572
MWJ35.o1;2022-11-05T14:00:00.000+01:00;210;350;63.0
MWJ35.o2;2022-11-05T14:00:00.000+01:00;240;400;69.0
MYL42.B2;2022-11-05T14:00:00.000+01:00;176;1760;104.0
MZE54.12;2022-11-05T14:00:00.000+01:00;77;2310;0.0
MYL42.C2;2022-11-05T14:00:00.000+01:00;147;1470;70.0
MYL42.C1;2022-11-05T14:00:00.000+01:00;149;1490;73.0
MZE54.11;2022-11-05T14:00:00.000+01:00;77;2310;88.5
MDI36.E2;2022-11-05T14:00:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T14:00:00.000+01:00;367;3670;84.0
MDI36.E1;2022-11-05T14:00:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T14:00:00.000+01:00;83;2490;86.0
MYL42.92;2022-11-05T14:00:00.000+01:00;225;2250;65.0
MYL42.91;2022-11-05T14:00:00.000+01:00;152;1520;74.0
MB133.j2;2022-11-05T14:00:00.000+01:00;74;2220;0.0
MYL42.96;2022-11-05T14:00:00.000+01:00;110;1100;72.0
MYL42.95;2022-11-05T14:00:00.000+01:00;131;1310;72.0
MWI35.H2;2022-11-05T14:00:00.000+01:00;126;210;105.0
MWI35.H1;2022-11-05T14:00:00.000+01:00;114;190;101.0
MWJ35.r2;2022-11-05T14:00:00.000+01:00;210;350;105.0
MWJ35.r1;2022-11-05T14:00:00.000+01:00;372;620;103.0
MB731.B4;2022-11-05T14:00:00.000+01:00;120;1200;76.666664
N0041010500;2022-11-05T14:00:00.000+01:00;99;990;101.0
MZE54.81;2022-11-05T14:00:00.000+01:00;68;2040;101.0
M7777.B1;2022-11-05T14:00:00.000+01:00;11;330;83.0
MZE54.82;2022-11-05T14:00:00.000+01:00;55;1650;97.0
MML34.B2;2022-11-05T14:00:00.000+01:00;89;890;107.0
MYL42.81;2022-11-05T14:00:00.000+01:00;147;1470;85.0
MML34.B1;2022-11-05T14:00:00.000+01:00;108;1080;107.0
MYL42.83;2022-11-05T14:00:00.000+01:00;78;780;82.0
MYL42.82;2022-11-05T14:00:00.000+01:00;140;1400;79.0
MYL42.85;2022-11-05T14:00:00.000+01:00;147;1470;85.0
MYL42.84;2022-11-05T14:00:00.000+01:00;99;990;76.0
MWI35.G1;2022-11-05T14:00:00.000+01:00;474;4740;92.0
MYL42.86;2022-11-05T14:00:00.000+01:00;140;1400;79.0
MB731.C6;2022-11-05T14:00:00.000+01:00;217;2170;87.666664
MB731.C5;2022-11-05T14:00:00.000+01:00;199;1990;87.666664
M7777.A1;2022-11-05T14:00:00.000+01:00;9;270;75.0
MZE54.71;2022-11-05T14:00:00.000+01:00;68;2040;108.5
MZE54.72;2022-11-05T14:00:00.000+01:00;53;1590;106.5
MML34.C2;2022-11-05T14:00:00.000+01:00;97;970;113.0
MYL42.72;2022-11-05T14:00:00.000+01:00;166;1660;99.0
MYL42.71;2022-11-05T14:00:00.000+01:00;184;1840;99.0
M7777.D2;2022-11-05T14:00:00.000+01:00;19;570;81.0
MDI36.82;2022-11-05T14:00:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T14:00:00.000+01:00;768;1280;97.0
MWJ35.t1;2022-11-05T14:00:00.000+01:00;738;1230;98.0
MM513.E1;2022-11-05T14:00:00.000+01:00;152;1520;77.04886
MZE54.61;2022-11-05T14:00:00.000+01:00;57;1710;107.0
MML34.C1;2022-11-05T14:00:00.000+01:00;109;1090;115.0
MZE54.62;2022-11-05T14:00:00.000+01:00;41;1230;108.0
MZ557.51;2022-11-05T14:00:00.000+01:00;142;710;109.0
MZ557.52;2022-11-05T14:00:00.000+01:00;222;1110;115.0
MM713.i2;2022-11-05T14:00:00.000+01:00;310;3100;87.96511
MYL42.61;2022-11-05T14:00:00.000+01:00;178;1780;100.0
MYL42.62;2022-11-05T14:00:00.000+01:00;160;1600;93.0
MWI35.E1;2022-11-05T14:00:00.000+01:00;54;540;103.0
MB731.B1;2022-11-05T14:00:00.000+01:00;85;850;63.0
MWI35.E2;2022-11-05T14:00:00.000+01:00;102;1020;107.0
MB731.A3;2022-11-05T14:00:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T14:00:00.000+01:00;201;2010;97.0
MZE54.52;2022-11-05T14:00:00.000+01:00;69;2070;101.0
M7777.C2;2022-11-05T14:00:00.000+01:00;16;480;81.5
MZE54.51;2022-11-05T14:00:00.000+01:00;40;1200;87.0
MWI35.L1;2022-11-05T14:00:00.000+01:00;24;40;122.0
A0022010400;2022-11-05T14:00:00.000+01:00;288;2880;78.0
MY769.T2;2022-11-05T14:00:00.000+01:00;29;290;103.0
MY769.T1;2022-11-05T14:00:00.000+01:00;48;480;108.0
A0027020621;2022-11-05T14:00:00.000+01:00;108;1080;97.0
Mm513.e2;2022-11-05T14:00:00.000+01:00;57;570;66.98179
MWi35.22;2022-11-05T14:00:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T14:00:00.000+01:00;108;1080;90.0
MWI35.K2;2022-11-05T14:00:00.000+01:00;150;1500;88.0
MY769.S2;2022-11-05T14:00:00.000+01:00;14;140;5.0
MY769.S1;2022-11-05T14:00:00.000+01:00;44;440;104.0
MWJ35.u1;2022-11-05T14:00:00.000+01:00;168;280;81.0
MWJ35.u2;2022-11-05T14:00:00.000+01:00;150;250;85.0
A0025011900;2022-11-05T14:00:00.000+01:00;65;650;113.0
MY769.R2;2022-11-05T14:00:00.000+01:00;16;160;16.0
A0027020630;2022-11-05T14:00:00.000+01:00;111;1110;99.0
MM513.F1;2022-11-05T14:00:00.000+01:00;127;1270;14.586197
N0041020750;2022-11-05T14:00:00.000+01:00;162;1620;94.0
MWi35.32;2022-11-05T14:00:00.000+01:00;72;120;114.0
N0227011000;2022-11-05T14:00:00.000+01:00;98;980;86.0
MWI35.J1;2022-11-05T14:00:00.000+01:00;30;300;92.0
MWI35.J3;2022-11-05T14:00:00.000+01:00;6;60;112.0
MY769.V1;2022-11-05T14:00:00.000+01:00;31;310;107.0
MM513.J1;2022-11-05T14:00:00.000+01:00;186;1860;88.0106
MY769.V2;2022-11-05T14:00:00.000+01:00;23;230;109.0
S9356010100;2022-11-05T14:00:00.000+01:00;8;80;69.0
A0022021512;2022-11-05T14:00:00.000+01:00;192;1920;83.0
A0022021511;2022-11-05T14:00:00.000+01:00;189;1890;84.0
A0025021710;2022-11-05T14:00:00.000+01:00;279;2790;91.0
MWJ35.w1;2022-11-05T14:00:00.000+01:00;312;520;68.0
MWJ35.w2;2022-11-05T14:00:00.000+01:00;300;500;71.0
MZE54.91;2022-11-05T14:00:00.000+01:00;64;1920;107.0
MWI35.I1;2022-11-05T14:00:00.000+01:00;84;140;95.0
MWI35.I2;2022-11-05T14:00:00.000+01:00;132;220;93.0
MY769.U2;2022-11-05T14:00:00.000+01:00;28;280;104.0
A0027020610;2022-11-05T14:00:00.000+01:00;108;1080;97.0
MM513.H1;2022-11-05T14:00:00.000+01:00;115;1150;82.81416
A0025021720;2022-11-05T14:00:00.000+01:00;300;3000;101.0
A0022021520;2022-11-05T14:00:00.000+01:00;192;1920;83.0
MZE54.92;2022-11-05T14:00:00.000+01:00;56;1680;105.5
MB333.B5;2022-11-05T14:00:00.000+01:00;48;1440;67.0
N0356011830;2022-11-05T14:00:00.000+01:00;201;2010;79.0
MB333.B3;2022-11-05T14:00:00.000+01:00;26;780;74.0
MM713.n2;2022-11-05T14:00:00.000+01:00;112;1120;96.058784
MM313.J1;2022-11-05T14:00:00.000+01:00;509;5090;79.172676
MWL44.Q1;2022-11-05T14:00:00.000+01:00;202;1010;83.0
MA310.U2;2022-11-05T14:00:00.000+01:00;654;3270;106.0
MWL44.Q2;2022-11-05T14:00:00.000+01:00;216;1080;71.0
MA310.U1;2022-11-05T14:00:00.000+01:00;666;3330;113.0
MM313.K1;2022-11-05T14:00:00.000+01:00;538;5380;82.97142
MA309.V1;2022-11-05T14:00:00.000+01:00;450;2250;85.0
MA309.V2;2022-11-05T14:00:00.000+01:00;416;2080;81.0
MB333.C2;2022-11-05T14:00:00.000+01:00;84;2520;86.0
MB333.C1;2022-11-05T14:00:00.000+01:00;78;2340;99.0
MM713.o2;2022-11-05T14:00:00.000+01:00;72;720;114.800606
N0356011822;2022-11-05T14:00:00.000+01:00;201;2010;79.0
N0356011821;2022-11-05T14:00:00.000+01:00;196;1960;74.0
KAR76.91;2022-11-05T14:00:00.000+01:00;50;3000;74.0
MM313.L1;2022-11-05T14:00:00.000+01:00;511;5110;82.529396
KAR76.92;2022-11-05T14:00:00.000+01:00;48;2880;77.0
A9025060104;2022-11-05T14:00:00.000+01:00;232;2320;71.0
M33SF.21;2022-11-05T14:00:00.000+01:00;223;2230;68.833336
N0356021412;2022-11-05T14:00:00.000+01:00;296;2960;78.0
MB333.D2;2022-11-05T14:00:00.000+01:00;131;3930;80.0
MB333.D1;2022-11-05T14:00:00.000+01:00;138;4140;82.0
M33SF.22;2022-11-05T14:00:00.000+01:00;189;1890;70.166664
MYR69.78;2022-11-05T14:00:00.000+01:00;186;1860;98.0
A0025012120;2022-11-05T14:00:00.000+01:00;193;1930;107.0
MYR69.77;2022-11-05T14:00:00.000+01:00;117;1170;90.0
A0027010201;2022-11-05T14:00:00.000+01:00;136;1360;91.0
A0027010202;2022-11-05T14:00:00.000+01:00;99;990;74.0
MYR69.72;2022-11-05T14:00:00.000+01:00;168;1680;105.0
MQR69.S2;2022-11-05T14:00:00.000+01:00;3;30;90.0
MM713.p2;2022-11-05T14:00:00.000+01:00;312;3120;97.59702
MM313.H1;2022-11-05T14:00:00.000+01:00;560;5600;72.57233
MB133.t2;2022-11-05T14:00:00.000+01:00;31;930;116.5
N0356011812;2022-11-05T14:00:00.000+01:00;196;1960;74.0
MM613.c2;2022-11-05T14:00:00.000+01:00;255;2550;108.81445
MQR69.S1;2022-11-05T14:00:00.000+01:00;3;30;91.0
N9227110110;2022-11-05T14:00:00.000+01:00;146;1460;79.0
N0356021421;2022-11-05T14:00:00.000+01:00;296;2960;78.0
N0356021422;2022-11-05T14:00:00.000+01:00;280;2800;75.0
MM113.y2;2022-11-05T14:00:00.000+01:00;93;930;108.15835
MYR69.81;2022-11-05T14:00:00.000+01:00;158;1580;103.0
MYR69.82;2022-11-05T14:00:00.000+01:00;193;1930;106.0
MB333.E2;2022-11-05T14:00:00.000+01:00;90;2700;77.0
MB333.E1;2022-11-05T14:00:00.000+01:00;84;2520;83.5
MWK35.a1;2022-11-05T14:00:00.000+01:00;552;920;96.0
A0025012130;2022-11-05T14:00:00.000+01:00;189;1890;110.0
A0027010210;2022-11-05T14:00:00.000+01:00;99;990;74.0
MYR69.83;2022-11-05T14:00:00.000+01:00;173;1730;104.0
MYR69.84;2022-11-05T14:00:00.000+01:00;157;1570;15.0
MWK35.a2;2022-11-05T14:00:00.000+01:00;552;920;98.0
MM713.q2;2022-11-05T14:00:00.000+01:00;274;2740;104.61889
MM313.I1;2022-11-05T14:00:00.000+01:00;459;4590;69.71768
MQR69.T1;2022-11-05T14:00:00.000+01:00;13;130;108.0
MQR69.T2;2022-11-05T14:00:00.000+01:00;25;250;104.0
N0356021430;2022-11-05T14:00:00.000+01:00;280;2800;75.0
N0356020101;2022-11-05T14:00:00.000+01:00;260;2600;70.0
KAR76.72;2022-11-05T14:00:00.000+01:00;44;2640;94.0
MB133.u2;2022-11-05T14:00:00.000+01:00;63;1890;112.5
A0022013700;2022-11-05T14:00:00.000+01:00;199;1990;99.0
KAR76.71;2022-11-05T14:00:00.000+01:00;29;1740;96.0
MWL44.T1;2022-11-05T14:00:00.000+01:00;378;1890;85.0
MB133.u1;2022-11-05T14:00:00.000+01:00;72;2160;108.0
MB333.F1;2022-11-05T14:00:00.000+01:00;103;3090;81.0
MYR69.92;2022-11-05T14:00:00.000+01:00;202;2020;98.0
MYR69.91;2022-11-05T14:00:00.000+01:00;177;1770;102.0
MYP63.82;2022-11-05T14:00:00.000+01:00;125;1250;99.0
MYP63.81;2022-11-05T14:00:00.000+01:00;86;860;104.0
MB333.F2;2022-11-05T14:00:00.000+01:00;118;3540;76.0
MM713.j2;2022-11-05T14:00:00.000+01:00;361;3610;86.30894
A0025012140;2022-11-05T14:00:00.000+01:00;114;1140;103.0
MYR69.52;2022-11-05T14:00:00.000+01:00;173;1730;94.0
MYL42.52;2022-11-05T14:00:00.000+01:00;262;2620;107.0
MYL42.51;2022-11-05T14:00:00.000+01:00;249;2490;110.0
MYL42.54;2022-11-05T14:00:00.000+01:00;265;2650;109.0
MYR69.51;2022-11-05T14:00:00.000+01:00;155;1550;86.0
MYL42.53;2022-11-05T14:00:00.000+01:00;255;2550;107.0
A0022012420;2022-11-05T14:00:00.000+01:00;328;3280;95.0
MZO57.11;2022-11-05T14:00:00.000+01:00;29;870;68.5
MZO57.12;2022-11-05T14:00:00.000+01:00;27;810;70.5
MB333.G2;2022-11-05T14:00:00.000+01:00;84;2520;81.5
MB333.G1;2022-11-05T14:00:00.000+01:00;86;2580;79.5
MWI35.T2;2022-11-05T14:00:00.000+01:00;444;4440;64.0
MWI35.T1;2022-11-05T14:00:00.000+01:00;348;3480;86.0
