ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.L1;2022-11-05T13:42:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T13:42:00.000+01:00;199;1990;74.833336
A0001011200;2022-11-05T13:42:00.000+01:00;369;3690;81.0
N0041010100;2022-11-05T13:42:00.000+01:00;74;740;87.0
MSR69.K1;2022-11-05T13:42:00.000+01:00;35;350;94.0
MSR69.K2;2022-11-05T13:42:00.000+01:00;37;370;94.0
MYL42.R1;2022-11-05T13:42:00.000+01:00;54;540;88.0
MB133.Q2;2022-11-05T13:42:00.000+01:00;70;2100;98.5
A9022010250;2022-11-05T13:42:00.000+01:00;61;610;86.0
A0001020150;2022-11-05T13:42:00.000+01:00;317;3170;109.0
MYL42.R2;2022-11-05T13:42:00.000+01:00;96;960;81.0
MM713.N1;2022-11-05T13:42:00.000+01:00;208;2080;105.47621
MA311.T1;2022-11-05T13:42:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T13:42:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T13:42:00.000+01:00;272;2720;79.0
N9227110200;2022-11-05T13:42:00.000+01:00;3;30;90.0
MWi35.G2;2022-11-05T13:42:00.000+01:00;120;200;95.0
A0001020140;2022-11-05T13:42:00.000+01:00;319;3190;111.0
MYL42.Q2;2022-11-05T13:42:00.000+01:00;78;780;95.0
MYL42.Q1;2022-11-05T13:42:00.000+01:00;73;730;88.0
MB333.e4;2022-11-05T13:42:00.000+01:00;44;1320;63.0
A0022022310;2022-11-05T13:42:00.000+01:00;222;2220;97.0
MB333.e2;2022-11-05T13:42:00.000+01:00;108;3240;86.5
MB333.e1;2022-11-05T13:42:00.000+01:00;36;1080;95.0
MB333.e8;2022-11-05T13:42:00.000+01:00;9;270;0.0
MB333.e6;2022-11-05T13:42:00.000+01:00;21;630;41.5
MB333.e5;2022-11-05T13:42:00.000+01:00;10;300;0.0
MB333.e9;2022-11-05T13:42:00.000+01:00;85;2550;62.5
MM713.O1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T13:42:00.000+01:00;91;910;93.166664
MB333.eB;2022-11-05T13:42:00.000+01:00;57;1710;29.0
N0227010901;2022-11-05T13:42:00.000+01:00;234;2340;84.0
MYL42.P1;2022-11-05T13:42:00.000+01:00;225;2250;102.0
MYL42.P2;2022-11-05T13:42:00.000+01:00;177;1770;100.0
MM713.P1;2022-11-05T13:42:00.000+01:00;407;4070;106.39823
MYL42.O2;2022-11-05T13:42:00.000+01:00;178;1780;95.0
MYL42.O1;2022-11-05T13:42:00.000+01:00;165;1650;90.0
MYL42.V1;2022-11-05T13:42:00.000+01:00;131;1310;109.0
MM713.I1;2022-11-05T13:42:00.000+01:00;382;3820;94.12021
Mm113.B1;2022-11-05T13:42:00.000+01:00;116;1160;96.89803
A0027010300;2022-11-05T13:42:00.000+01:00;84;840;92.0
MYL42.V2;2022-11-05T13:42:00.000+01:00;112;1120;105.0
A0022011210;2022-11-05T13:42:00.000+01:00;71;710;90.0
MB731.G4;2022-11-05T13:42:00.000+01:00;358;3580;89.666664
A0027020100;2022-11-05T13:42:00.000+01:00;210;2100;85.0
MWi35.J2;2022-11-05T13:42:00.000+01:00;120;1200;33.0
MB333.h2;2022-11-05T13:42:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T13:42:00.000+01:00;60;600;113.0
MB333.h1;2022-11-05T13:42:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T13:42:00.000+01:00;186;1860;12.0
A0001010300;2022-11-05T13:42:00.000+01:00;301;3010;120.0
MB731.H1;2022-11-05T13:42:00.000+01:00;47;470;90.666664
MM713.J1;2022-11-05T13:42:00.000+01:00;223;2230;99.074715
MYL42.U2;2022-11-05T13:42:00.000+01:00;232;2320;88.0
MYL42.U1;2022-11-05T13:42:00.000+01:00;172;1720;94.0
MB731.H2;2022-11-05T13:42:00.000+01:00;46;460;83.166664
A0022011220;2022-11-05T13:42:00.000+01:00;71;710;90.0
A31 METZ;2022-11-05T13:42:00.000+01:00;78;2340;88.0
A9022101110;2022-11-05T13:42:00.000+01:00;101;1010;80.0
MWI35.21;2022-11-05T13:42:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T13:42:00.000+01:00;92;920;98.0
MYL42.T2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T13:42:00.000+01:00;50;1500;124.5
N0356010800;2022-11-05T13:42:00.000+01:00;279;2790;76.0
MB133.O1;2022-11-05T13:42:00.000+01:00;37;1110;120.0
MB333.j1;2022-11-05T13:42:00.000+01:00;103;3090;86.5
MB731.D7;2022-11-05T13:42:00.000+01:00;665;6650;0.0
A0001020130;2022-11-05T13:42:00.000+01:00;320;3200;112.0
MB333.j2;2022-11-05T13:42:00.000+01:00;93;2790;87.5
MWI35.11;2022-11-05T13:42:00.000+01:00;576;960;123.0
A0022022320;2022-11-05T13:42:00.000+01:00;218;2180;104.0
MWI35.12;2022-11-05T13:42:00.000+01:00;648;1080;121.0
MYL42.S2;2022-11-05T13:42:00.000+01:00;250;2500;104.0
MYL42.S1;2022-11-05T13:42:00.000+01:00;247;2470;105.0
MB133.P1;2022-11-05T13:42:00.000+01:00;74;2220;99.0
MB133.P2;2022-11-05T13:42:00.000+01:00;73;2190;101.0
MB731.F3;2022-11-05T13:42:00.000+01:00;324;3240;86.666664
MBz19.72;2022-11-05T13:42:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T13:42:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T13:42:00.000+01:00;333;3330;76.0
A0022022330;2022-11-05T13:42:00.000+01:00;224;2240;98.0
MM713.U1;2022-11-05T13:42:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T13:42:00.000+01:00;328;3280;80.0
N0356021122;2022-11-05T13:42:00.000+01:00;323;3230;77.0
MYL42.J2;2022-11-05T13:42:00.000+01:00;137;1370;80.0
MB133.Y2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T13:42:00.000+01:00;62;1860;121.0
Mm513.Y1;2022-11-05T13:42:00.000+01:00;107;1070;97.75168
MB133.Y4;2022-11-05T13:42:00.000+01:00;45;1350;109.0
MM213.j2;2022-11-05T13:42:00.000+01:00;249;2490;66.47353
MB133.Y3;2022-11-05T13:42:00.000+01:00;74;2220;118.5
MWI35.71;2022-11-05T13:42:00.000+01:00;24;40;99.0
N0356021121;2022-11-05T13:42:00.000+01:00;333;3330;76.0
MWI35.72;2022-11-05T13:42:00.000+01:00;24;40;104.0
MB731.S4;2022-11-05T13:42:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T13:42:00.000+01:00;30;1800;89.0
MM413.m2;2022-11-05T13:42:00.000+01:00;66;660;93.18308
MrC14.B2;2022-11-05T13:42:00.000+01:00;33;1980;91.0
MYL42.J1;2022-11-05T13:42:00.000+01:00;124;1240;80.0
A0025010210;2022-11-05T13:42:00.000+01:00;406;4060;71.0
MM713.V1;2022-11-05T13:42:00.000+01:00;120;1200;88.32741
MYL42.I2;2022-11-05T13:42:00.000+01:00;171;1710;68.0
MYL42.I1;2022-11-05T13:42:00.000+01:00;139;1390;64.0
MM213.k2;2022-11-05T13:42:00.000+01:00;207;2070;68.44201
A0025023520;2022-11-05T13:42:00.000+01:00;126;1260;115.0
MWI35.62;2022-11-05T13:42:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T13:42:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T13:42:00.000+01:00;26;260;99.0
A0025010220;2022-11-05T13:42:00.000+01:00;406;4060;71.0
M29SF.21;2022-11-05T13:42:00.000+01:00;117;1170;124.333336
M29SF.22;2022-11-05T13:42:00.000+01:00;193;1930;101.833336
MYL42.H1;2022-11-05T13:42:00.000+01:00;171;1710;71.0
A0001021422;2022-11-05T13:42:00.000+01:00;428;4280;78.0
A0022013410;2022-11-05T13:42:00.000+01:00;170;1700;99.0
MYL42.H2;2022-11-05T13:42:00.000+01:00;217;2170;77.0
MWI35.51;2022-11-05T13:42:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T13:42:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T13:42:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T13:42:00.000+01:00;72;720;88.115555
MWI35.52;2022-11-05T13:42:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T13:42:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T13:42:00.000+01:00;173;1730;88.0
MYL42.F6;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T13:42:00.000+01:00;125;1250;68.82926
N0227010502;2022-11-05T13:42:00.000+01:00;171;1710;85.0
MYL42.G2;2022-11-05T13:42:00.000+01:00;172;1720;79.0
MYL42.G1;2022-11-05T13:42:00.000+01:00;156;1560;82.0
MDI36.I2;2022-11-05T13:42:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T13:42:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T13:42:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T13:42:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T13:42:00.000+01:00;21;210;89.0
MM413.h2;2022-11-05T13:42:00.000+01:00;70;700;87.61983
MM713.Q1;2022-11-05T13:42:00.000+01:00;358;3580;104.18431
MM213.o2;2022-11-05T13:42:00.000+01:00;125;1250;68.82926
MB333.p1;2022-11-05T13:42:00.000+01:00;51;1530;80.5
MB133.U2;2022-11-05T13:42:00.000+01:00;66;1980;113.5
MB133.U1;2022-11-05T13:42:00.000+01:00;72;2160;106.5
MrC14.F1;2022-11-05T13:42:00.000+01:00;61;3660;70.0
MrC14.F2;2022-11-05T13:42:00.000+01:00;45;2700;86.0
MYL42.N1;2022-11-05T13:42:00.000+01:00;111;1110;103.0
A0001020510;2022-11-05T13:42:00.000+01:00;316;3160;105.0
MYL42.N2;2022-11-05T13:42:00.000+01:00;121;1210;98.0
MM413.i2;2022-11-05T13:42:00.000+01:00;59;590;90.087296
MM713.R1;2022-11-05T13:42:00.000+01:00;321;3210;107.255775
MM213.p2;2022-11-05T13:42:00.000+01:00;136;1360;68.386986
A0001010700;2022-11-05T13:42:00.000+01:00;282;2820;104.0
MrC14.E1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T13:42:00.000+01:00;28;1680;93.0
MYL42.M2;2022-11-05T13:42:00.000+01:00;185;1850;104.0
MYL42.M1;2022-11-05T13:42:00.000+01:00;260;2600;102.0
MM713.S1;2022-11-05T13:42:00.000+01:00;357;3570;103.43166
MYL42.L5;2022-11-05T13:42:00.000+01:00;71;710;91.0
MYL42.L7;2022-11-05T13:42:00.000+01:00;74;740;90.0
MYL42.L6;2022-11-05T13:42:00.000+01:00;80;800;87.0
MYL42.L9;2022-11-05T13:42:00.000+01:00;84;840;80.0
MYL42.L8;2022-11-05T13:42:00.000+01:00;176;1760;84.0
MrC14.D1;2022-11-05T13:42:00.000+01:00;47;2820;103.0
MSR69.V1;2022-11-05T13:42:00.000+01:00;13;130;91.0
MSR69.V2;2022-11-05T13:42:00.000+01:00;24;240;94.0
MrC14.D2;2022-11-05T13:42:00.000+01:00;36;2160;98.0
MYL42.L1;2022-11-05T13:42:00.000+01:00;50;500;77.0
Mm713.n1;2022-11-05T13:42:00.000+01:00;144;1440;106.91774
MYL42.L2;2022-11-05T13:42:00.000+01:00;45;450;74.0
MM413.k2;2022-11-05T13:42:00.000+01:00;103;1030;55.245453
M15SF.91;2022-11-05T13:42:00.000+01:00;442;4420;92.0
M15SF.92;2022-11-05T13:42:00.000+01:00;397;3970;90.5
MM713.T1;2022-11-05T13:42:00.000+01:00;366;3660;91.600365
MZo57.22;2022-11-05T13:42:00.000+01:00;74;2220;123.0
A0025023100;2022-11-05T13:42:00.000+01:00;143;1430;115.0
MB133.X2;2022-11-05T13:42:00.000+01:00;42;1260;74.5
MrC14.C1;2022-11-05T13:42:00.000+01:00;23;1380;92.0
MrC14.C2;2022-11-05T13:42:00.000+01:00;24;1440;95.0
MM413.l2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T13:42:00.000+01:00;209;2090;59.0
MYL42.K1;2022-11-05T13:42:00.000+01:00;194;1940;71.0
MM413.d2;2022-11-05T13:42:00.000+01:00;163;1630;94.22029
MYL42.A2;2022-11-05T13:42:00.000+01:00;161;1610;82.0
MYL42.A1;2022-11-05T13:42:00.000+01:00;97;970;89.0
MM513.L1;2022-11-05T13:42:00.000+01:00;192;1920;89.61783
S9356010120;2022-11-05T13:42:00.000+01:00;15;150;74.0
MB333.t2;2022-11-05T13:42:00.000+01:00;97;2910;108.5
MB333.t1;2022-11-05T13:42:00.000+01:00;72;2160;101.5
MYL42.A8;2022-11-05T13:42:00.000+01:00;170;1700;100.0
MYL42.A7;2022-11-05T13:42:00.000+01:00;148;1480;97.0
MZo57.32;2022-11-05T13:42:00.000+01:00;130;3900;103.5
MZo57.31;2022-11-05T13:42:00.000+01:00;121;3630;104.0
MYI38.Q2;2022-11-05T13:42:00.000+01:00;80;2400;86.5
MYI38.Q1;2022-11-05T13:42:00.000+01:00;71;2130;88.5
MYL42.B1;2022-11-05T13:42:00.000+01:00;193;1930;104.0
A0025021730;2022-11-05T13:42:00.000+01:00;281;2810;100.0
A0025023910;2022-11-05T13:42:00.000+01:00;111;1110;118.0
MM413.e2;2022-11-05T13:42:00.000+01:00;178;1780;95.87134
MM513.K1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T13:42:00.000+01:00;102;170;77.0
MWJ35.i2;2022-11-05T13:42:00.000+01:00;126;210;71.0
A0022021900;2022-11-05T13:42:00.000+01:00;239;2390;82.0
A0001020940;2022-11-05T13:42:00.000+01:00;356;3560;90.0
MM413.f2;2022-11-05T13:42:00.000+01:00;180;1800;93.34788
A9022020830;2022-11-05T13:42:00.000+01:00;42;420;86.0
MM513.N1;2022-11-05T13:42:00.000+01:00;225;2250;83.552635
MM413.g2;2022-11-05T13:42:00.000+01:00;180;1800;88.97612
N0227010100;2022-11-05T13:42:00.000+01:00;125;1250;69.0
MM513.M1;2022-11-05T13:42:00.000+01:00;227;2270;86.51051
Mbw87.22;2022-11-05T13:42:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T13:42:00.000+01:00;371;3710;91.0
MWJ35.k1;2022-11-05T13:42:00.000+01:00;162;270;80.0
MWJ35.k2;2022-11-05T13:42:00.000+01:00;114;190;83.0
A0025021760;2022-11-05T13:42:00.000+01:00;272;2720;99.0
MB333.x3;2022-11-05T13:42:00.000+01:00;60;1800;91.5
MWJ35.n1;2022-11-05T13:42:00.000+01:00;444;740;68.0
MWI35.D2;2022-11-05T13:42:00.000+01:00;36;360;120.0
MB333.x1;2022-11-05T13:42:00.000+01:00;51;1530;94.0
MWI35.D1;2022-11-05T13:42:00.000+01:00;36;360;93.0
MB333.x5;2022-11-05T13:42:00.000+01:00;68;2040;90.0
MYL42.F1;2022-11-05T13:42:00.000+01:00;141;1410;102.0
MYL42.F2;2022-11-05T13:42:00.000+01:00;194;1940;100.0
MYL42.F5;2022-11-05T13:42:00.000+01:00;148;1480;103.0
MWJ35.n2;2022-11-05T13:42:00.000+01:00;348;580;66.0
Mbw87.31;2022-11-05T13:42:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T13:42:00.000+01:00;46;1380;107.0
MZE54.42;2022-11-05T13:42:00.000+01:00;40;1200;109.0
A0001020910;2022-11-05T13:42:00.000+01:00;268;2680;92.0
MZo57.72;2022-11-05T13:42:00.000+01:00;66;1980;104.5
MZo57.71;2022-11-05T13:42:00.000+01:00;54;1620;112.0
MDI36.F2;2022-11-05T13:42:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T13:42:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T13:42:00.000+01:00;12;120;65.0
N0356011220;2022-11-05T13:42:00.000+01:00;274;2740;78.0
MM513.O1;2022-11-05T13:42:00.000+01:00;129;1290;91.153984
A0023010200;2022-11-05T13:42:00.000+01:00;138;1380;89.0
MYL42.E2;2022-11-05T13:42:00.000+01:00;205;2050;98.0
MYL42.E1;2022-11-05T13:42:00.000+01:00;251;2510;106.0
MWJ35.m1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T13:42:00.000+01:00;50;1500;103.0
MZE54.32;2022-11-05T13:42:00.000+01:00;63;1890;105.0
MUM76.12;2022-11-05T13:42:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T13:42:00.000+01:00;18;1080;106.0
MDI36.G2;2022-11-05T13:42:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T13:42:00.000+01:00;274;2740;78.0
MWJ35.p2;2022-11-05T13:42:00.000+01:00;174;290;84.0
MM413.b2;2022-11-05T13:42:00.000+01:00;226;2260;17.751007
A0025011510;2022-11-05T13:42:00.000+01:00;119;1190;89.0
MWJ35.p1;2022-11-05T13:42:00.000+01:00;192;320;82.0
MYL42.D1;2022-11-05T13:42:00.000+01:00;155;1550;91.0
MYL42.D2;2022-11-05T13:42:00.000+01:00;187;1870;88.0
MZE54.21;2022-11-05T13:42:00.000+01:00;39;1170;107.0
MZE54.22;2022-11-05T13:42:00.000+01:00;45;1350;110.5
MM413.c2;2022-11-05T13:42:00.000+01:00;165;1650;77.36985
MWJ35.o1;2022-11-05T13:42:00.000+01:00;186;310;61.0
MWJ35.o2;2022-11-05T13:42:00.000+01:00;198;330;67.0
MYL42.B2;2022-11-05T13:42:00.000+01:00;170;1700;103.0
MZE54.12;2022-11-05T13:42:00.000+01:00;63;1890;0.0
MYL42.C2;2022-11-05T13:42:00.000+01:00;159;1590;68.0
MYL42.C1;2022-11-05T13:42:00.000+01:00;149;1490;73.0
MZE54.11;2022-11-05T13:42:00.000+01:00;63;1890;89.0
MDI36.E2;2022-11-05T13:42:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T13:42:00.000+01:00;361;3610;86.0
MDI36.E1;2022-11-05T13:42:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T13:42:00.000+01:00;74;2220;86.5
MYL42.92;2022-11-05T13:42:00.000+01:00;215;2150;65.0
MYL42.91;2022-11-05T13:42:00.000+01:00;149;1490;74.0
MB133.j2;2022-11-05T13:42:00.000+01:00;69;2070;0.0
MYL42.96;2022-11-05T13:42:00.000+01:00;99;990;72.0
MYL42.95;2022-11-05T13:42:00.000+01:00;109;1090;71.0
MWI35.H2;2022-11-05T13:42:00.000+01:00;126;210;105.0
MWI35.H1;2022-11-05T13:42:00.000+01:00;114;190;101.0
MWJ35.r2;2022-11-05T13:42:00.000+01:00;330;550;105.0
MWJ35.r1;2022-11-05T13:42:00.000+01:00;228;380;103.0
MB731.B4;2022-11-05T13:42:00.000+01:00;131;1310;76.833336
N0041010500;2022-11-05T13:42:00.000+01:00;96;960;111.0
MZE54.81;2022-11-05T13:42:00.000+01:00;51;1530;102.5
M7777.B1;2022-11-05T13:42:00.000+01:00;11;330;86.5
MZE54.82;2022-11-05T13:42:00.000+01:00;52;1560;95.0
MML34.B2;2022-11-05T13:42:00.000+01:00;95;950;110.0
MYL42.81;2022-11-05T13:42:00.000+01:00;147;1470;86.0
MML34.B1;2022-11-05T13:42:00.000+01:00;100;1000;108.0
MYL42.83;2022-11-05T13:42:00.000+01:00;85;850;78.0
MYL42.82;2022-11-05T13:42:00.000+01:00;146;1460;80.0
MYL42.85;2022-11-05T13:42:00.000+01:00;147;1470;86.0
MYL42.84;2022-11-05T13:42:00.000+01:00;103;1030;75.0
MWI35.G1;2022-11-05T13:42:00.000+01:00;474;4740;92.0
MYL42.86;2022-11-05T13:42:00.000+01:00;146;1460;80.0
MB731.C6;2022-11-05T13:42:00.000+01:00;230;2300;87.5
MB731.C5;2022-11-05T13:42:00.000+01:00;182;1820;89.0
M7777.A1;2022-11-05T13:42:00.000+01:00;13;390;77.0
MZE54.71;2022-11-05T13:42:00.000+01:00;55;1650;110.5
MZE54.72;2022-11-05T13:42:00.000+01:00;54;1620;106.5
MML34.C2;2022-11-05T13:42:00.000+01:00;96;960;111.0
MYL42.72;2022-11-05T13:42:00.000+01:00;172;1720;99.0
MYL42.71;2022-11-05T13:42:00.000+01:00;208;2080;99.0
M7777.D2;2022-11-05T13:42:00.000+01:00;13;390;82.0
MDI36.82;2022-11-05T13:42:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T13:42:00.000+01:00;546;910;99.0
MRc14.D1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T13:42:00.000+01:00;636;1060;94.0
MRc14.D2;2022-11-05T13:42:00.000+01:00;21;1260;73.0
MM513.E1;2022-11-05T13:42:00.000+01:00;199;1990;72.89185
MZE54.61;2022-11-05T13:42:00.000+01:00;48;1440;105.0
MML34.C1;2022-11-05T13:42:00.000+01:00;102;1020;112.0
MZE54.62;2022-11-05T13:42:00.000+01:00;32;960;106.5
MZ557.51;2022-11-05T13:42:00.000+01:00;164;820;112.0
MZ557.52;2022-11-05T13:42:00.000+01:00;176;880;108.0
MM713.i2;2022-11-05T13:42:00.000+01:00;244;2440;90.76341
MYL42.61;2022-11-05T13:42:00.000+01:00;133;1330;99.0
MYL42.62;2022-11-05T13:42:00.000+01:00;182;1820;96.0
MWI35.E1;2022-11-05T13:42:00.000+01:00;78;780;109.0
MB731.B1;2022-11-05T13:42:00.000+01:00;78;780;66.833336
MWI35.E2;2022-11-05T13:42:00.000+01:00;90;900;107.0
MB731.A3;2022-11-05T13:42:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T13:42:00.000+01:00;165;1650;94.0
MZE54.52;2022-11-05T13:42:00.000+01:00;54;1620;101.0
M7777.C2;2022-11-05T13:42:00.000+01:00;12;360;85.5
MZE54.51;2022-11-05T13:42:00.000+01:00;64;1920;97.5
MWI35.L1;2022-11-05T13:42:00.000+01:00;24;40;122.0
A0022010400;2022-11-05T13:42:00.000+01:00;289;2890;78.0
MY769.T2;2022-11-05T13:42:00.000+01:00;53;530;105.0
MY769.T1;2022-11-05T13:42:00.000+01:00;47;470;107.0
A0027020621;2022-11-05T13:42:00.000+01:00;133;1330;100.0
Mm513.e2;2022-11-05T13:42:00.000+01:00;63;630;68.082985
MWi35.22;2022-11-05T13:42:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T13:42:00.000+01:00;108;1080;90.0
MWI35.K2;2022-11-05T13:42:00.000+01:00;150;1500;88.0
MY769.S2;2022-11-05T13:42:00.000+01:00;44;440;31.0
MY769.S1;2022-11-05T13:42:00.000+01:00;47;470;108.0
MWJ35.u1;2022-11-05T13:42:00.000+01:00;186;310;87.0
MWJ35.u2;2022-11-05T13:42:00.000+01:00;96;160;88.0
A0025011900;2022-11-05T13:42:00.000+01:00;84;840;109.0
MY769.R2;2022-11-05T13:42:00.000+01:00;17;170;10.0
A0027020630;2022-11-05T13:42:00.000+01:00;131;1310;102.0
MM513.F1;2022-11-05T13:42:00.000+01:00;146;1460;16.415838
N0041020750;2022-11-05T13:42:00.000+01:00;175;1750;94.0
MWi35.32;2022-11-05T13:42:00.000+01:00;72;120;114.0
N0227011000;2022-11-05T13:42:00.000+01:00;136;1360;81.0
MWI35.J1;2022-11-05T13:42:00.000+01:00;30;300;92.0
MWI35.J3;2022-11-05T13:42:00.000+01:00;6;60;112.0
MY769.V1;2022-11-05T13:42:00.000+01:00;35;350;105.0
MM513.J1;2022-11-05T13:42:00.000+01:00;269;2690;86.995155
MY769.V2;2022-11-05T13:42:00.000+01:00;36;360;108.0
S9356010100;2022-11-05T13:42:00.000+01:00;15;150;74.0
A0022021512;2022-11-05T13:42:00.000+01:00;199;1990;80.0
A0022021511;2022-11-05T13:42:00.000+01:00;205;2050;81.0
A0025021710;2022-11-05T13:42:00.000+01:00;292;2920;92.0
MWJ35.w1;2022-11-05T13:42:00.000+01:00;294;490;69.0
MWJ35.w2;2022-11-05T13:42:00.000+01:00;330;550;73.0
MZE54.91;2022-11-05T13:42:00.000+01:00;53;1590;103.0
MWI35.I1;2022-11-05T13:42:00.000+01:00;84;140;95.0
MWI35.I2;2022-11-05T13:42:00.000+01:00;132;220;93.0
MY769.U2;2022-11-05T13:42:00.000+01:00;55;550;104.0
A0027020610;2022-11-05T13:42:00.000+01:00;133;1330;100.0
MM513.H1;2022-11-05T13:42:00.000+01:00;184;1840;80.130585
A0025021720;2022-11-05T13:42:00.000+01:00;288;2880;101.0
A0022021520;2022-11-05T13:42:00.000+01:00;199;1990;80.0
MZE54.92;2022-11-05T13:42:00.000+01:00;50;1500;105.5
MB333.B5;2022-11-05T13:42:00.000+01:00;54;1620;64.5
N0356011830;2022-11-05T13:42:00.000+01:00;189;1890;79.0
MB333.B3;2022-11-05T13:42:00.000+01:00;18;540;76.0
MM713.n2;2022-11-05T13:42:00.000+01:00;116;1160;93.48061
MM313.J1;2022-11-05T13:42:00.000+01:00;415;4150;82.57386
MWL44.Q1;2022-11-05T13:42:00.000+01:00;214;1070;82.0
MA310.U2;2022-11-05T13:42:00.000+01:00;614;3070;106.0
MWL44.Q2;2022-11-05T13:42:00.000+01:00;176;880;72.0
MA310.U1;2022-11-05T13:42:00.000+01:00;528;2640;94.0
MM313.K1;2022-11-05T13:42:00.000+01:00;441;4410;84.804
MA309.V1;2022-11-05T13:42:00.000+01:00;446;2230;83.0
MA309.V2;2022-11-05T13:42:00.000+01:00;398;1990;80.0
MB333.C2;2022-11-05T13:42:00.000+01:00;82;2460;90.5
MB333.C1;2022-11-05T13:42:00.000+01:00;93;2790;100.0
MM713.o2;2022-11-05T13:42:00.000+01:00;63;630;117.38793
N0356011822;2022-11-05T13:42:00.000+01:00;189;1890;79.0
N0356011821;2022-11-05T13:42:00.000+01:00;195;1950;77.0
KAR76.91;2022-11-05T13:42:00.000+01:00;42;2520;71.0
MM313.L1;2022-11-05T13:42:00.000+01:00;453;4530;85.14193
KAR76.92;2022-11-05T13:42:00.000+01:00;45;2700;80.0
A9025060104;2022-11-05T13:42:00.000+01:00;212;2120;71.0
M33SF.21;2022-11-05T13:42:00.000+01:00;173;1730;71.333336
N0356021412;2022-11-05T13:42:00.000+01:00;215;2150;78.0
MB333.D2;2022-11-05T13:42:00.000+01:00;135;4050;78.0
MB333.D1;2022-11-05T13:42:00.000+01:00;111;3330;82.0
M33SF.22;2022-11-05T13:42:00.000+01:00;193;1930;67.833336
MYR69.78;2022-11-05T13:42:00.000+01:00;161;1610;97.0
A0025012120;2022-11-05T13:42:00.000+01:00;190;1900;108.0
MYR69.77;2022-11-05T13:42:00.000+01:00;113;1130;90.0
A0027010201;2022-11-05T13:42:00.000+01:00;159;1590;93.0
A0027010202;2022-11-05T13:42:00.000+01:00;163;1630;92.0
MYR69.72;2022-11-05T13:42:00.000+01:00;160;1600;106.0
MQR69.S2;2022-11-05T13:42:00.000+01:00;4;40;86.0
MM713.p2;2022-11-05T13:42:00.000+01:00;303;3030;98.69727
MM313.H1;2022-11-05T13:42:00.000+01:00;443;4430;76.679245
MB133.t2;2022-11-05T13:42:00.000+01:00;38;1140;111.0
N0356011812;2022-11-05T13:42:00.000+01:00;195;1950;77.0
MM613.c2;2022-11-05T13:42:00.000+01:00;232;2320;108.153145
MQR69.S1;2022-11-05T13:42:00.000+01:00;1;10;90.0
N9227110110;2022-11-05T13:42:00.000+01:00;125;1250;80.0
N0356021421;2022-11-05T13:42:00.000+01:00;215;2150;78.0
