ID;Time;Nbr_Voitures;Flowrate;Speed
MB831.K2;2022-11-05T13:12:00.000+01:00;211;2110;81.333336
A0001011200;2022-11-05T13:12:00.000+01:00;348;3480;80.0
N0041010100;2022-11-05T13:12:00.000+01:00;71;710;86.0
MSR69.K1;2022-11-05T13:12:00.000+01:00;36;360;93.0
MSR69.K2;2022-11-05T13:12:00.000+01:00;36;360;96.0
MYL42.R1;2022-11-05T13:12:00.000+01:00;59;590;88.0
MB133.Q2;2022-11-05T13:12:00.000+01:00;66;1980;107.0
A9022010250;2022-11-05T13:12:00.000+01:00;52;520;90.0
A0001020150;2022-11-05T13:12:00.000+01:00;304;3040;107.0
MYL42.R2;2022-11-05T13:12:00.000+01:00;109;1090;83.0
MM713.N1;2022-11-05T13:12:00.000+01:00;184;1840;104.46597
MA311.T1;2022-11-05T13:12:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T13:12:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T13:12:00.000+01:00;204;2040;78.0
N9227110200;2022-11-05T13:12:00.000+01:00;1;10;74.0
MWi35.G2;2022-11-05T13:12:00.000+01:00;120;200;95.0
A0001020140;2022-11-05T13:12:00.000+01:00;309;3090;110.0
MYL42.Q2;2022-11-05T13:12:00.000+01:00;83;830;99.0
MYL42.Q1;2022-11-05T13:12:00.000+01:00;70;700;93.0
MB333.e4;2022-11-05T13:12:00.000+01:00;47;1410;63.5
A0022022310;2022-11-05T13:12:00.000+01:00;222;2220;99.0
MB333.e2;2022-11-05T13:12:00.000+01:00;94;2820;86.5
MB333.e1;2022-11-05T13:12:00.000+01:00;54;1620;98.5
MB333.e8;2022-11-05T13:12:00.000+01:00;5;150;0.0
MB333.e6;2022-11-05T13:12:00.000+01:00;15;450;47.0
MB333.e5;2022-11-05T13:12:00.000+01:00;17;510;0.0
MB333.e9;2022-11-05T13:12:00.000+01:00;71;2130;67.5
MM713.O1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T13:12:00.000+01:00;88;880;90.166664
MB333.eB;2022-11-05T13:12:00.000+01:00;45;1350;73.5
N0227010901;2022-11-05T13:12:00.000+01:00;221;2210;88.0
MYL42.P1;2022-11-05T13:12:00.000+01:00;189;1890;106.0
MYL42.P2;2022-11-05T13:12:00.000+01:00;178;1780;99.0
MM713.P1;2022-11-05T13:12:00.000+01:00;342;3420;106.10539
MYL42.O2;2022-11-05T13:12:00.000+01:00;140;1400;94.0
MYL42.O1;2022-11-05T13:12:00.000+01:00;152;1520;91.0
MYL42.V1;2022-11-05T13:12:00.000+01:00;120;1200;111.0
MM713.I1;2022-11-05T13:12:00.000+01:00;306;3060;91.89232
Mm113.B1;2022-11-05T13:12:00.000+01:00;139;1390;98.04647
A0027010300;2022-11-05T13:12:00.000+01:00;75;750;97.0
MYL42.V2;2022-11-05T13:12:00.000+01:00;112;1120;105.0
A0022011210;2022-11-05T13:12:00.000+01:00;83;830;76.0
MB731.G4;2022-11-05T13:12:00.000+01:00;319;3190;88.833336
A0027020100;2022-11-05T13:12:00.000+01:00;200;2000;88.0
MWi35.J2;2022-11-05T13:12:00.000+01:00;120;1200;33.0
MB333.h2;2022-11-05T13:12:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T13:12:00.000+01:00;60;600;113.0
MB333.h1;2022-11-05T13:12:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T13:12:00.000+01:00;186;1860;12.0
A0001010300;2022-11-05T13:12:00.000+01:00;293;2930;107.0
MB731.H1;2022-11-05T13:12:00.000+01:00;26;260;89.833336
MM713.J1;2022-11-05T13:12:00.000+01:00;203;2030;96.01606
MYL42.U2;2022-11-05T13:12:00.000+01:00;206;2060;87.0
MYL42.U1;2022-11-05T13:12:00.000+01:00;177;1770;94.0
MB731.H2;2022-11-05T13:12:00.000+01:00;24;240;85.333336
A0022011220;2022-11-05T13:12:00.000+01:00;83;830;76.0
A31 METZ;2022-11-05T13:12:00.000+01:00;91;2730;86.0
A9022101110;2022-11-05T13:12:00.000+01:00;112;1120;81.0
MWI35.21;2022-11-05T13:12:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T13:12:00.000+01:00;93;930;99.0
MYL42.T2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T13:12:00.000+01:00;41;1230;126.0
N0356010800;2022-11-05T13:12:00.000+01:00;303;3030;77.0
MB133.O1;2022-11-05T13:12:00.000+01:00;33;990;122.5
MB333.j1;2022-11-05T13:12:00.000+01:00;91;2730;89.5
MB731.D7;2022-11-05T13:12:00.000+01:00;3177;31770;0.0
A0001020130;2022-11-05T13:12:00.000+01:00;312;3120;110.0
MB333.j2;2022-11-05T13:12:00.000+01:00;86;2580;90.0
MWI35.11;2022-11-05T13:12:00.000+01:00;576;960;123.0
A0022022320;2022-11-05T13:12:00.000+01:00;218;2180;106.0
MWI35.12;2022-11-05T13:12:00.000+01:00;648;1080;121.0
MYL42.S2;2022-11-05T13:12:00.000+01:00;260;2600;103.0
MYL42.S1;2022-11-05T13:12:00.000+01:00;246;2460;105.0
MB133.P1;2022-11-05T13:12:00.000+01:00;65;1950;100.0
MB133.P2;2022-11-05T13:12:00.000+01:00;77;2310;101.5
MB731.F3;2022-11-05T13:12:00.000+01:00;304;3040;89.666664
MBz19.72;2022-11-05T13:12:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T13:12:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T13:12:00.000+01:00;313;3130;78.0
A0022022330;2022-11-05T13:12:00.000+01:00;214;2140;101.0
MM713.U1;2022-11-05T13:12:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T13:12:00.000+01:00;284;2840;83.0
N0356021122;2022-11-05T13:12:00.000+01:00;308;3080;78.0
MYL42.J2;2022-11-05T13:12:00.000+01:00;147;1470;81.0
MB133.Y2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T13:12:00.000+01:00;63;1890;116.5
Mm513.Y1;2022-11-05T13:12:00.000+01:00;116;1160;103.24931
MB133.Y4;2022-11-05T13:12:00.000+01:00;35;1050;114.0
MM213.j2;2022-11-05T13:12:00.000+01:00;251;2510;66.74205
MB133.Y3;2022-11-05T13:12:00.000+01:00;64;1920;118.0
MWI35.71;2022-11-05T13:12:00.000+01:00;24;40;99.0
N0356021121;2022-11-05T13:12:00.000+01:00;313;3130;78.0
MWI35.72;2022-11-05T13:12:00.000+01:00;24;40;104.0
MB731.S4;2022-11-05T13:12:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T13:12:00.000+01:00;35;2100;87.0
MM413.m2;2022-11-05T13:12:00.000+01:00;58;580;96.95684
MrC14.B2;2022-11-05T13:12:00.000+01:00;19;1140;88.0
MYL42.J1;2022-11-05T13:12:00.000+01:00;143;1430;81.0
A0025010210;2022-11-05T13:12:00.000+01:00;431;4310;72.0
MM713.V1;2022-11-05T13:12:00.000+01:00;98;980;89.364914
MYL42.I2;2022-11-05T13:12:00.000+01:00;151;1510;69.0
MYL42.I1;2022-11-05T13:12:00.000+01:00;165;1650;65.0
MM213.k2;2022-11-05T13:12:00.000+01:00;261;2610;69.12061
A0025023520;2022-11-05T13:12:00.000+01:00;83;830;115.0
MWI35.62;2022-11-05T13:12:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T13:12:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T13:12:00.000+01:00;22;220;100.0
A0025010220;2022-11-05T13:12:00.000+01:00;431;4310;72.0
M29SF.21;2022-11-05T13:12:00.000+01:00;106;1060;112.666664
M29SF.22;2022-11-05T13:12:00.000+01:00;180;1800;101.666664
MYL42.H1;2022-11-05T13:12:00.000+01:00;230;2300;70.0
A0001021422;2022-11-05T13:12:00.000+01:00;388;3880;80.0
A0022013410;2022-11-05T13:12:00.000+01:00;152;1520;97.0
MYL42.H2;2022-11-05T13:12:00.000+01:00;211;2110;76.0
MWI35.51;2022-11-05T13:12:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T13:12:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T13:12:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T13:12:00.000+01:00;58;580;90.67947
MWI35.52;2022-11-05T13:12:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T13:12:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T13:12:00.000+01:00;143;1430;90.0
MYL42.F6;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T13:12:00.000+01:00;143;1430;66.92177
N0227010502;2022-11-05T13:12:00.000+01:00;144;1440;89.0
MYL42.G2;2022-11-05T13:12:00.000+01:00;202;2020;80.0
MYL42.G1;2022-11-05T13:12:00.000+01:00;168;1680;79.0
MDI36.I2;2022-11-05T13:12:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T13:12:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T13:12:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T13:12:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T13:12:00.000+01:00;21;210;88.0
MM413.h2;2022-11-05T13:12:00.000+01:00;86;860;78.61481
MM713.Q1;2022-11-05T13:12:00.000+01:00;358;3580;98.85664
MM213.o2;2022-11-05T13:12:00.000+01:00;143;1430;66.92177
MB333.p1;2022-11-05T13:12:00.000+01:00;51;1530;77.0
MB133.U2;2022-11-05T13:12:00.000+01:00;63;1890;118.0
MB133.U1;2022-11-05T13:12:00.000+01:00;58;1740;106.0
MrC14.F1;2022-11-05T13:12:00.000+01:00;53;3180;83.0
MrC14.F2;2022-11-05T13:12:00.000+01:00;42;2520;86.0
MYL42.N1;2022-11-05T13:12:00.000+01:00;159;1590;106.0
A0001020510;2022-11-05T13:12:00.000+01:00;296;2960;105.0
MYL42.N2;2022-11-05T13:12:00.000+01:00;154;1540;101.0
MM413.i2;2022-11-05T13:12:00.000+01:00;72;720;81.33731
MM713.R1;2022-11-05T13:12:00.000+01:00;268;2680;105.47296
MM213.p2;2022-11-05T13:12:00.000+01:00;144;1440;69.88571
A0001010700;2022-11-05T13:12:00.000+01:00;268;2680;104.0
MrC14.E1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T13:12:00.000+01:00;19;1140;96.0
MYL42.M2;2022-11-05T13:12:00.000+01:00;200;2000;103.0
MYL42.M1;2022-11-05T13:12:00.000+01:00;196;1960;105.0
MM713.S1;2022-11-05T13:12:00.000+01:00;304;3040;101.902054
MYL42.L5;2022-11-05T13:12:00.000+01:00;82;820;93.0
MYL42.L7;2022-11-05T13:12:00.000+01:00;80;800;91.0
MYL42.L6;2022-11-05T13:12:00.000+01:00;88;880;91.0
MYL42.L9;2022-11-05T13:12:00.000+01:00;103;1030;77.0
MYL42.L8;2022-11-05T13:12:00.000+01:00;172;1720;84.0
MrC14.D1;2022-11-05T13:12:00.000+01:00;47;2820;101.0
MSR69.V1;2022-11-05T13:12:00.000+01:00;13;130;92.0
MSR69.V2;2022-11-05T13:12:00.000+01:00;21;210;97.0
MrC14.D2;2022-11-05T13:12:00.000+01:00;29;1740;104.0
MYL42.L1;2022-11-05T13:12:00.000+01:00;45;450;79.0
Mm713.n1;2022-11-05T13:12:00.000+01:00;179;1790;105.55432
MYL42.L2;2022-11-05T13:12:00.000+01:00;47;470;73.0
MM413.k2;2022-11-05T13:12:00.000+01:00;76;760;59.762802
M15SF.91;2022-11-05T13:12:00.000+01:00;411;4110;90.333336
M15SF.92;2022-11-05T13:12:00.000+01:00;395;3950;91.5
MM713.T1;2022-11-05T13:12:00.000+01:00;295;2950;92.77302
MZo57.22;2022-11-05T13:12:00.000+01:00;67;2010;118.0
A0025023100;2022-11-05T13:12:00.000+01:00;139;1390;113.0
MB133.X2;2022-11-05T13:12:00.000+01:00;39;1170;75.5
MrC14.C1;2022-11-05T13:12:00.000+01:00;24;1440;89.0
MrC14.C2;2022-11-05T13:12:00.000+01:00;30;1800;95.0
MM413.l2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T13:12:00.000+01:00;197;1970;60.0
MYL42.K1;2022-11-05T13:12:00.000+01:00;212;2120;74.0
MM413.d2;2022-11-05T13:12:00.000+01:00;173;1730;93.36901
MYL42.A2;2022-11-05T13:12:00.000+01:00;142;1420;84.0
MYL42.A1;2022-11-05T13:12:00.000+01:00;105;1050;92.0
MM513.L1;2022-11-05T13:12:00.000+01:00;189;1890;93.41575
S9356010120;2022-11-05T13:12:00.000+01:00;13;130;74.0
MB333.t2;2022-11-05T13:12:00.000+01:00;73;2190;102.5
MB333.t1;2022-11-05T13:12:00.000+01:00;63;1890;99.5
MYL42.A8;2022-11-05T13:12:00.000+01:00;155;1550;103.0
MYL42.A7;2022-11-05T13:12:00.000+01:00;162;1620;103.0
MZo57.32;2022-11-05T13:12:00.000+01:00;99;2970;105.0
MZo57.31;2022-11-05T13:12:00.000+01:00;116;3480;106.5
MYI38.Q2;2022-11-05T13:12:00.000+01:00;94;2820;89.5
MYI38.Q1;2022-11-05T13:12:00.000+01:00;55;1650;93.5
MYL42.B1;2022-11-05T13:12:00.000+01:00;166;1660;105.0
A0025021730;2022-11-05T13:12:00.000+01:00;255;2550;101.0
A0025023910;2022-11-05T13:12:00.000+01:00;74;740;118.0
MM413.e2;2022-11-05T13:12:00.000+01:00;172;1720;93.845695
MM513.K1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T13:12:00.000+01:00;66;110;76.0
MWJ35.i2;2022-11-05T13:12:00.000+01:00;114;190;73.0
A0022021900;2022-11-05T13:12:00.000+01:00;200;2000;84.0
A0001020940;2022-11-05T13:12:00.000+01:00;335;3350;90.0
MM413.f2;2022-11-05T13:12:00.000+01:00;179;1790;91.06863
A9022020830;2022-11-05T13:12:00.000+01:00;47;470;86.0
MM513.N1;2022-11-05T13:12:00.000+01:00;224;2240;84.4053
MM413.g2;2022-11-05T13:12:00.000+01:00;191;1910;86.17763
N0227010100;2022-11-05T13:12:00.000+01:00;141;1410;69.0
MM513.M1;2022-11-05T13:12:00.000+01:00;228;2280;89.45438
Mbw87.22;2022-11-05T13:12:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T13:12:00.000+01:00;312;3120;92.0
MWJ35.k1;2022-11-05T13:12:00.000+01:00;150;250;81.0
MWJ35.k2;2022-11-05T13:12:00.000+01:00;162;270;82.0
A0025021760;2022-11-05T13:12:00.000+01:00;267;2670;101.0
MB333.x3;2022-11-05T13:12:00.000+01:00;49;1470;99.0
MWJ35.n1;2022-11-05T13:12:00.000+01:00;474;790;65.0
MWI35.D2;2022-11-05T13:12:00.000+01:00;36;360;120.0
MB333.x1;2022-11-05T13:12:00.000+01:00;49;1470;100.5
MWI35.D1;2022-11-05T13:12:00.000+01:00;36;360;93.0
MB333.x5;2022-11-05T13:12:00.000+01:00;58;1740;94.5
MYL42.F1;2022-11-05T13:12:00.000+01:00;163;1630;106.0
MYL42.F2;2022-11-05T13:12:00.000+01:00;182;1820;101.0
MYL42.F5;2022-11-05T13:12:00.000+01:00;161;1610;106.0
MWJ35.n2;2022-11-05T13:12:00.000+01:00;426;710;61.0
Mbw87.31;2022-11-05T13:12:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T13:12:00.000+01:00;38;1140;105.0
MZE54.42;2022-11-05T13:12:00.000+01:00;57;1710;106.5
A0001020910;2022-11-05T13:12:00.000+01:00;236;2360;92.0
MZo57.72;2022-11-05T13:12:00.000+01:00;82;2460;102.5
MZo57.71;2022-11-05T13:12:00.000+01:00;42;1260;114.5
MDI36.F2;2022-11-05T13:12:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T13:12:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T13:12:00.000+01:00;19;190;69.0
N0356011220;2022-11-05T13:12:00.000+01:00;294;2940;80.0
MM513.O1;2022-11-05T13:12:00.000+01:00;124;1240;93.02391
A0023010200;2022-11-05T13:12:00.000+01:00;141;1410;98.0
MYL42.E2;2022-11-05T13:12:00.000+01:00;218;2180;97.0
MYL42.E1;2022-11-05T13:12:00.000+01:00;216;2160;107.0
MWJ35.m1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T13:12:00.000+01:00;54;1620;102.5
MZE54.32;2022-11-05T13:12:00.000+01:00;53;1590;105.5
MUM76.12;2022-11-05T13:12:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T13:12:00.000+01:00;18;1080;107.0
MDI36.G2;2022-11-05T13:12:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T13:12:00.000+01:00;294;2940;80.0
MWJ35.p2;2022-11-05T13:12:00.000+01:00;174;290;82.0
MM413.b2;2022-11-05T13:12:00.000+01:00;238;2380;23.037954
A0025011510;2022-11-05T13:12:00.000+01:00;112;1120;87.0
MWJ35.p1;2022-11-05T13:12:00.000+01:00;132;220;81.0
MYL42.D1;2022-11-05T13:12:00.000+01:00;150;1500;90.0
MYL42.D2;2022-11-05T13:12:00.000+01:00;188;1880;86.0
MZE54.21;2022-11-05T13:12:00.000+01:00;40;1200;107.0
MZE54.22;2022-11-05T13:12:00.000+01:00;45;1350;111.0
MM413.c2;2022-11-05T13:12:00.000+01:00;183;1830;25.492462
MWJ35.o1;2022-11-05T13:12:00.000+01:00;156;260;62.0
MWJ35.o2;2022-11-05T13:12:00.000+01:00;174;290;66.0
MYL42.B2;2022-11-05T13:12:00.000+01:00;164;1640;104.0
MZE54.12;2022-11-05T13:12:00.000+01:00;77;2310;0.0
MYL42.C2;2022-11-05T13:12:00.000+01:00;144;1440;71.0
MYL42.C1;2022-11-05T13:12:00.000+01:00;171;1710;74.0
MZE54.11;2022-11-05T13:12:00.000+01:00;77;2310;89.0
MDI36.E2;2022-11-05T13:12:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T13:12:00.000+01:00;331;3310;85.0
MDI36.E1;2022-11-05T13:12:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T13:12:00.000+01:00;66;1980;84.5
MYL42.92;2022-11-05T13:12:00.000+01:00;199;1990;67.0
MYL42.91;2022-11-05T13:12:00.000+01:00;167;1670;73.0
MB133.j2;2022-11-05T13:12:00.000+01:00;74;2220;0.0
MYL42.96;2022-11-05T13:12:00.000+01:00;129;1290;73.0
MYL42.95;2022-11-05T13:12:00.000+01:00;106;1060;75.0
MWI35.H2;2022-11-05T13:12:00.000+01:00;126;210;105.0
MWI35.H1;2022-11-05T13:12:00.000+01:00;114;190;101.0
MWJ35.r2;2022-11-05T13:12:00.000+01:00;294;490;105.0
MWJ35.r1;2022-11-05T13:12:00.000+01:00;180;300;100.0
MB731.B4;2022-11-05T13:12:00.000+01:00;97;970;75.0
N0041010500;2022-11-05T13:12:00.000+01:00;88;880;103.0
MZE54.81;2022-11-05T13:12:00.000+01:00;51;1530;101.5
M7777.B1;2022-11-05T13:12:00.000+01:00;9;270;85.5
MZE54.82;2022-11-05T13:12:00.000+01:00;38;1140;104.0
MML34.B2;2022-11-05T13:12:00.000+01:00;75;750;109.0
MYL42.81;2022-11-05T13:12:00.000+01:00;145;1450;84.0
MML34.B1;2022-11-05T13:12:00.000+01:00;57;570;107.0
MYL42.83;2022-11-05T13:12:00.000+01:00;85;850;80.0
MYL42.82;2022-11-05T13:12:00.000+01:00;145;1450;78.0
MYL42.85;2022-11-05T13:12:00.000+01:00;145;1450;84.0
MYL42.84;2022-11-05T13:12:00.000+01:00;79;790;78.0
MWI35.G1;2022-11-05T13:12:00.000+01:00;474;4740;92.0
MYL42.86;2022-11-05T13:12:00.000+01:00;145;1450;78.0
MB731.C6;2022-11-05T13:12:00.000+01:00;182;1820;88.0
MB731.C5;2022-11-05T13:12:00.000+01:00;210;2100;90.166664
M7777.A1;2022-11-05T13:12:00.000+01:00;3;90;80.0
MZE54.71;2022-11-05T13:12:00.000+01:00;54;1620;106.5
MZE54.72;2022-11-05T13:12:00.000+01:00;55;1650;103.5
MML34.C2;2022-11-05T13:12:00.000+01:00;80;800;114.0
MYL42.72;2022-11-05T13:12:00.000+01:00;174;1740;101.0
MYL42.71;2022-11-05T13:12:00.000+01:00;177;1770;99.0
M7777.D2;2022-11-05T13:12:00.000+01:00;11;330;77.0
MDI36.82;2022-11-05T13:12:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T13:12:00.000+01:00;480;800;97.0
MRc14.D1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T13:12:00.000+01:00;480;800;99.0
MRc14.D2;2022-11-05T13:12:00.000+01:00;22;1320;78.0
MM513.E1;2022-11-05T13:12:00.000+01:00;200;2000;73.97788
MZE54.61;2022-11-05T13:12:00.000+01:00;36;1080;106.5
MML34.C1;2022-11-05T13:12:00.000+01:00;87;870;118.0
MZE54.62;2022-11-05T13:12:00.000+01:00;43;1290;102.5
MZ557.51;2022-11-05T13:12:00.000+01:00;156;780;111.0
MZ557.52;2022-11-05T13:12:00.000+01:00;116;580;109.0
MM713.i2;2022-11-05T13:12:00.000+01:00;261;2610;90.70486
MYL42.61;2022-11-05T13:12:00.000+01:00;127;1270;99.0
MYL42.62;2022-11-05T13:12:00.000+01:00;147;1470;95.0
MWI35.E1;2022-11-05T13:12:00.000+01:00;72;720;104.0
MB731.B1;2022-11-05T13:12:00.000+01:00;92;920;67.333336
MWI35.E2;2022-11-05T13:12:00.000+01:00;84;840;105.0
MB731.A3;2022-11-05T13:12:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T13:12:00.000+01:00;136;1360;100.0
MZE54.52;2022-11-05T13:12:00.000+01:00;45;1350;99.0
M7777.C2;2022-11-05T13:12:00.000+01:00;6;180;84.5
MZE54.51;2022-11-05T13:12:00.000+01:00;50;1500;91.0
MWI35.L1;2022-11-05T13:12:00.000+01:00;24;40;122.0
A0022010400;2022-11-05T13:12:00.000+01:00;293;2930;79.0
MY769.T2;2022-11-05T13:12:00.000+01:00;57;570;107.0
MY769.T1;2022-11-05T13:12:00.000+01:00;29;290;107.0
A0027020621;2022-11-05T13:12:00.000+01:00;113;1130;101.0
Mm513.e2;2022-11-05T13:12:00.000+01:00;55;550;65.01077
MWi35.22;2022-11-05T13:12:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T13:12:00.000+01:00;108;1080;90.0
MWI35.K2;2022-11-05T13:12:00.000+01:00;150;1500;88.0
MY769.S2;2022-11-05T13:12:00.000+01:00;53;530;111.0
MY769.S1;2022-11-05T13:12:00.000+01:00;33;330;106.0
MWJ35.u1;2022-11-05T13:12:00.000+01:00;288;480;83.0
MWJ35.u2;2022-11-05T13:12:00.000+01:00;96;160;84.0
A0025011900;2022-11-05T13:12:00.000+01:00;197;1970;107.0
MY769.R2;2022-11-05T13:12:00.000+01:00;49;490;106.0
A0027020630;2022-11-05T13:12:00.000+01:00;108;1080;102.0
MM513.F1;2022-11-05T13:12:00.000+01:00;146;1460;21.7059
N0041020750;2022-11-05T13:12:00.000+01:00;162;1620;95.0
MWi35.32;2022-11-05T13:12:00.000+01:00;72;120;114.0
N0227011000;2022-11-05T13:12:00.000+01:00;124;1240;76.0
MWI35.J1;2022-11-05T13:12:00.000+01:00;30;300;92.0
MWI35.J3;2022-11-05T13:12:00.000+01:00;6;60;112.0
MY769.V1;2022-11-05T13:12:00.000+01:00;29;290;116.0
MM513.J1;2022-11-05T13:12:00.000+01:00;276;2760;88.82753
MY769.V2;2022-11-05T13:12:00.000+01:00;53;530;110.0
S9356010100;2022-11-05T13:12:00.000+01:00;13;130;74.0
A0022021512;2022-11-05T13:12:00.000+01:00;158;1580;82.0
A0022021511;2022-11-05T13:12:00.000+01:00;159;1590;83.0
A0025021710;2022-11-05T13:12:00.000+01:00;237;2370;94.0
MWJ35.w1;2022-11-05T13:12:00.000+01:00;288;480;72.0
MWJ35.w2;2022-11-05T13:12:00.000+01:00;330;550;76.0
MZE54.91;2022-11-05T13:12:00.000+01:00;66;1980;107.0
MWI35.I1;2022-11-05T13:12:00.000+01:00;84;140;95.0
MWI35.I2;2022-11-05T13:12:00.000+01:00;132;220;93.0
MY769.U2;2022-11-05T13:12:00.000+01:00;75;750;102.0
A0027020610;2022-11-05T13:12:00.000+01:00;113;1130;101.0
MM513.H1;2022-11-05T13:12:00.000+01:00;170;1700;82.45684
A0025021720;2022-11-05T13:12:00.000+01:00;252;2520;103.0
A0022021520;2022-11-05T13:12:00.000+01:00;158;1580;82.0
MZE54.92;2022-11-05T13:12:00.000+01:00;42;1260;104.0
MB333.B5;2022-11-05T13:12:00.000+01:00;62;1860;63.0
N0356011830;2022-11-05T13:12:00.000+01:00;209;2090;79.0
MB333.B3;2022-11-05T13:12:00.000+01:00;20;600;75.0
MM713.n2;2022-11-05T13:12:00.000+01:00;128;1280;95.23315
MM313.J1;2022-11-05T13:12:00.000+01:00;407;4070;81.20135
MWL44.Q1;2022-11-05T13:12:00.000+01:00;194;970;83.0
MA310.U2;2022-11-05T13:12:00.000+01:00;628;3140;107.0
MWL44.Q2;2022-11-05T13:12:00.000+01:00;182;910;72.0
MA310.U1;2022-11-05T13:12:00.000+01:00;644;3220;110.0
MM313.K1;2022-11-05T13:12:00.000+01:00;452;4520;84.82077
MA309.V1;2022-11-05T13:12:00.000+01:00;476;2380;85.0
MA309.V2;2022-11-05T13:12:00.000+01:00;448;2240;80.0
MB333.C2;2022-11-05T13:12:00.000+01:00;89;2670;86.0
MB333.C1;2022-11-05T13:12:00.000+01:00;73;2190;100.5
MM713.o2;2022-11-05T13:12:00.000+01:00;89;890;114.43463
N0356011822;2022-11-05T13:12:00.000+01:00;209;2090;79.0
N0356011821;2022-11-05T13:12:00.000+01:00;201;2010;76.0
KAR76.91;2022-11-05T13:12:00.000+01:00;56;3360;60.0
MM313.L1;2022-11-05T13:12:00.000+01:00;447;4470;85.57822
KAR76.92;2022-11-05T13:12:00.000+01:00;31;1860;75.0
A9025060104;2022-11-05T13:12:00.000+01:00;196;1960;72.0
M33SF.21;2022-11-05T13:12:00.000+01:00;185;1850;69.333336
N0356021412;2022-11-05T13:12:00.000+01:00;210;2100;80.0
MB333.D2;2022-11-05T13:12:00.000+01:00;117;3510;83.5
MB333.D1;2022-11-05T13:12:00.000+01:00;141;4230;84.5
M33SF.22;2022-11-05T13:12:00.000+01:00;167;1670;70.666664
MYR69.78;2022-11-05T13:12:00.000+01:00;157;1570;99.0
A0025012120;2022-11-05T13:12:00.000+01:00;211;2110;107.0
MYR69.77;2022-11-05T13:12:00.000+01:00;111;1110;91.0
A0027010201;2022-11-05T13:12:00.000+01:00;154;1540;91.0
A0027010202;2022-11-05T13:12:00.000+01:00;156;1560;91.0
MYR69.72;2022-11-05T13:12:00.000+01:00;120;1200;109.0
MQR69.S2;2022-11-05T13:12:00.000+01:00;3;30;89.0
MM713.p2;2022-11-05T13:12:00.000+01:00;345;3450;98.683044
MM313.H1;2022-11-05T13:12:00.000+01:00;448;4480;74.95364
MB133.t2;2022-11-05T13:12:00.000+01:00;39;1170;119.0
N0356011812;2022-11-05T13:12:00.000+01:00;201;2010;76.0
MM613.c2;2022-11-05T13:12:00.000+01:00;200;2000;107.87203
MQR69.S1;2022-11-05T13:12:00.000+01:00;1;10;92.0
N9227110110;2022-11-05T13:12:00.000+01:00;133;1330;78.0
N0356021421;2022-11-05T13:12:00.000+01:00;210;2100;80.0
N0356021422;2022-11-05T13:12:00.000+01:00;225;2250;78.0
