ID;Time;Nbr_Voitures;Flowrate;Speed
MUM76.L1;2022-11-05T12:54:00.000+01:00;5;50;71.0
MB831.K2;2022-11-05T12:54:00.000+01:00;198;1980;77.166664
A0001011200;2022-11-05T12:54:00.000+01:00;416;4160;80.0
N0041010100;2022-11-05T12:54:00.000+01:00;110;1100;87.0
MSR69.K1;2022-11-05T12:54:00.000+01:00;40;400;94.0
MSR69.K2;2022-11-05T12:54:00.000+01:00;46;460;93.0
MYL42.R1;2022-11-05T12:54:00.000+01:00;81;810;87.0
MB133.Q2;2022-11-05T12:54:00.000+01:00;72;2160;104.0
A9022010250;2022-11-05T12:54:00.000+01:00;54;540;87.0
A0001020150;2022-11-05T12:54:00.000+01:00;355;3550;107.0
MYL42.R2;2022-11-05T12:54:00.000+01:00;81;810;84.0
MM713.N1;2022-11-05T12:54:00.000+01:00;190;1900;104.70697
MA311.T1;2022-11-05T12:54:00.000+01:00;78;390;109.0
MA311.T2;2022-11-05T12:54:00.000+01:00;64;320;89.0
N0356011700;2022-11-05T12:54:00.000+01:00;328;3280;78.0
N9227110200;2022-11-05T12:54:00.000+01:00;2;20;82.0
MWi35.G2;2022-11-05T12:54:00.000+01:00;120;200;95.0
A0001020140;2022-11-05T12:54:00.000+01:00;345;3450;112.0
MYL42.Q2;2022-11-05T12:54:00.000+01:00;79;790;95.0
MYL42.Q1;2022-11-05T12:54:00.000+01:00;83;830;97.0
MB333.e4;2022-11-05T12:54:00.000+01:00;47;1410;66.5
A0022022310;2022-11-05T12:54:00.000+01:00;214;2140;92.0
MB333.e2;2022-11-05T12:54:00.000+01:00;93;2790;88.5
MB333.e1;2022-11-05T12:54:00.000+01:00;46;1380;95.5
MB333.e8;2022-11-05T12:54:00.000+01:00;10;300;0.0
MB333.e6;2022-11-05T12:54:00.000+01:00;18;540;37.5
MB333.e5;2022-11-05T12:54:00.000+01:00;8;240;0.0
MB333.e9;2022-11-05T12:54:00.000+01:00;65;1950;61.5
MM713.O1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB731.I8;2022-11-05T12:54:00.000+01:00;92;920;94.166664
MB333.eB;2022-11-05T12:54:00.000+01:00;53;1590;75.0
N0227010901;2022-11-05T12:54:00.000+01:00;235;2350;85.0
MYL42.P1;2022-11-05T12:54:00.000+01:00;174;1740;107.0
MYL42.P2;2022-11-05T12:54:00.000+01:00;135;1350;100.0
MM713.P1;2022-11-05T12:54:00.000+01:00;390;3900;104.128555
MYL42.O2;2022-11-05T12:54:00.000+01:00;139;1390;95.0
MYL42.O1;2022-11-05T12:54:00.000+01:00;164;1640;89.0
MYL42.V1;2022-11-05T12:54:00.000+01:00;117;1170;110.0
MM713.I1;2022-11-05T12:54:00.000+01:00;247;2470;95.89266
Mm113.B1;2022-11-05T12:54:00.000+01:00;57;570;107.4187
A0027010300;2022-11-05T12:54:00.000+01:00;90;900;85.0
MYL42.V2;2022-11-05T12:54:00.000+01:00;102;1020;107.0
A0022011210;2022-11-05T12:54:00.000+01:00;71;710;62.0
MB731.G4;2022-11-05T12:54:00.000+01:00;350;3500;89.833336
A0027020100;2022-11-05T12:54:00.000+01:00;161;1610;86.0
MWi35.J2;2022-11-05T12:54:00.000+01:00;120;1200;33.0
MB333.h2;2022-11-05T12:54:00.000+01:00;68;2040;77.0
MWI35.31;2022-11-05T12:54:00.000+01:00;60;600;113.0
MB333.h1;2022-11-05T12:54:00.000+01:00;100;3000;79.0
MWi35.J4;2022-11-05T12:54:00.000+01:00;186;1860;12.0
A0001010300;2022-11-05T12:54:00.000+01:00;325;3250;113.0
MB731.H1;2022-11-05T12:54:00.000+01:00;30;300;94.833336
MM713.J1;2022-11-05T12:54:00.000+01:00;214;2140;95.68608
MYL42.U2;2022-11-05T12:54:00.000+01:00;265;2650;85.0
MYL42.U1;2022-11-05T12:54:00.000+01:00;230;2300;91.0
MB731.H2;2022-11-05T12:54:00.000+01:00;32;320;84.0
A0022011220;2022-11-05T12:54:00.000+01:00;71;710;62.0
A31 METZ;2022-11-05T12:54:00.000+01:00;88;2640;87.5
A9022101110;2022-11-05T12:54:00.000+01:00;134;1340;83.0
MWI35.21;2022-11-05T12:54:00.000+01:00;30;50;124.0
MYL42.T1;2022-11-05T12:54:00.000+01:00;92;920;98.0
MYL42.T2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB133.O2;2022-11-05T12:54:00.000+01:00;38;1140;125.5
N0356010800;2022-11-05T12:54:00.000+01:00;367;3670;73.0
MB133.O1;2022-11-05T12:54:00.000+01:00;29;870;120.0
MB333.j1;2022-11-05T12:54:00.000+01:00;80;2400;90.0
MB731.D7;2022-11-05T12:54:00.000+01:00;2304;23040;0.0
A0001020130;2022-11-05T12:54:00.000+01:00;336;3360;111.0
MB333.j2;2022-11-05T12:54:00.000+01:00;87;2610;89.5
MWI35.11;2022-11-05T12:54:00.000+01:00;576;960;123.0
A0022022320;2022-11-05T12:54:00.000+01:00;204;2040;99.0
MWI35.12;2022-11-05T12:54:00.000+01:00;648;1080;121.0
MYL42.S2;2022-11-05T12:54:00.000+01:00;224;2240;106.0
MYL42.S1;2022-11-05T12:54:00.000+01:00;275;2750;106.0
MB133.P1;2022-11-05T12:54:00.000+01:00;60;1800;107.0
MB133.P2;2022-11-05T12:54:00.000+01:00;82;2460;102.5
MB731.F3;2022-11-05T12:54:00.000+01:00;262;2620;60.0
MBz19.72;2022-11-05T12:54:00.000+01:00;144;240;96.0
MB731.E8;2022-11-05T12:54:00.000+01:00;0;0;0.0
N0356021110;2022-11-05T12:54:00.000+01:00;346;3460;74.0
A0022022330;2022-11-05T12:54:00.000+01:00;207;2070;92.0
MM713.U1;2022-11-05T12:54:00.000+01:00;0;0;0.0
A0001011600;2022-11-05T12:54:00.000+01:00;296;2960;85.0
N0356021122;2022-11-05T12:54:00.000+01:00;344;3440;73.0
MYL42.J2;2022-11-05T12:54:00.000+01:00;176;1760;81.0
MB133.Y2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB133.Y1;2022-11-05T12:54:00.000+01:00;82;2460;115.0
Mm513.Y1;2022-11-05T12:54:00.000+01:00;127;1270;99.82347
MB133.Y4;2022-11-05T12:54:00.000+01:00;33;990;107.5
MM213.j2;2022-11-05T12:54:00.000+01:00;286;2860;64.63997
MB133.Y3;2022-11-05T12:54:00.000+01:00;70;2100;119.0
MWI35.71;2022-11-05T12:54:00.000+01:00;24;40;99.0
N0356021121;2022-11-05T12:54:00.000+01:00;346;3460;74.0
MWI35.72;2022-11-05T12:54:00.000+01:00;24;40;104.0
MB731.S4;2022-11-05T12:54:00.000+01:00;0;0;0.0
MrC14.B1;2022-11-05T12:54:00.000+01:00;32;1920;93.0
MM413.m2;2022-11-05T12:54:00.000+01:00;56;560;102.12172
MrC14.B2;2022-11-05T12:54:00.000+01:00;31;1860;88.0
MYL42.J1;2022-11-05T12:54:00.000+01:00;170;1700;81.0
A0025010210;2022-11-05T12:54:00.000+01:00;472;4720;70.0
MM713.V1;2022-11-05T12:54:00.000+01:00;107;1070;89.04859
MYL42.I2;2022-11-05T12:54:00.000+01:00;170;1700;69.0
MYL42.I1;2022-11-05T12:54:00.000+01:00;166;1660;65.0
MM213.k2;2022-11-05T12:54:00.000+01:00;266;2660;67.149506
A0025023520;2022-11-05T12:54:00.000+01:00;116;1160;113.0
MWI35.62;2022-11-05T12:54:00.000+01:00;60;100;116.0
MWI35.61;2022-11-05T12:54:00.000+01:00;60;100;120.0
MM413.n2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MSR69.Q2;2022-11-05T12:54:00.000+01:00;25;250;101.0
A0025010220;2022-11-05T12:54:00.000+01:00;472;4720;70.0
M29SF.21;2022-11-05T12:54:00.000+01:00;114;1140;111.166664
M29SF.22;2022-11-05T12:54:00.000+01:00;207;2070;102.166664
MYL42.H1;2022-11-05T12:54:00.000+01:00;223;2230;70.0
A0001021422;2022-11-05T12:54:00.000+01:00;444;4440;77.0
A0022013410;2022-11-05T12:54:00.000+01:00;154;1540;100.0
MYL42.H2;2022-11-05T12:54:00.000+01:00;215;2150;76.0
MWI35.51;2022-11-05T12:54:00.000+01:00;12;120;108.0
MDI36.H2;2022-11-05T12:54:00.000+01:00;90;150;99.0
MDI36.H1;2022-11-05T12:54:00.000+01:00;144;240;100.0
MM413.o2;2022-11-05T12:54:00.000+01:00;45;450;93.88871
MWI35.52;2022-11-05T12:54:00.000+01:00;6;60;121.0
MB731.Q1;2022-11-05T12:54:00.000+01:00;0;0;0.0
N0227010501;2022-11-05T12:54:00.000+01:00;198;1980;87.0
MYL42.F6;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM213.n2;2022-11-05T12:54:00.000+01:00;140;1400;69.426636
N0227010502;2022-11-05T12:54:00.000+01:00;180;1800;87.0
MYL42.G2;2022-11-05T12:54:00.000+01:00;227;2270;79.0
MYL42.G1;2022-11-05T12:54:00.000+01:00;220;2200;80.0
MDI36.I2;2022-11-05T12:54:00.000+01:00;78;130;108.0
MWI35.42;2022-11-05T12:54:00.000+01:00;6;60;120.0
MDI36.I1;2022-11-05T12:54:00.000+01:00;126;210;102.0
MWI35.41;2022-11-05T12:54:00.000+01:00;18;30;120.0
MSR69.Q1;2022-11-05T12:54:00.000+01:00;20;200;99.0
MM413.h2;2022-11-05T12:54:00.000+01:00;103;1030;77.16957
MM713.Q1;2022-11-05T12:54:00.000+01:00;381;3810;98.77286
MM213.o2;2022-11-05T12:54:00.000+01:00;140;1400;69.426636
MB333.p1;2022-11-05T12:54:00.000+01:00;45;1350;82.0
MB133.U2;2022-11-05T12:54:00.000+01:00;62;1860;116.0
MB133.U1;2022-11-05T12:54:00.000+01:00;57;1710;105.0
MrC14.F1;2022-11-05T12:54:00.000+01:00;56;3360;48.0
MrC14.F2;2022-11-05T12:54:00.000+01:00;35;2100;90.0
MYL42.N1;2022-11-05T12:54:00.000+01:00;165;1650;106.0
A0001020510;2022-11-05T12:54:00.000+01:00;337;3370;106.0
MYL42.N2;2022-11-05T12:54:00.000+01:00;149;1490;102.0
MM413.i2;2022-11-05T12:54:00.000+01:00;76;760;84.49037
MM713.R1;2022-11-05T12:54:00.000+01:00;302;3020;105.52854
MM213.p2;2022-11-05T12:54:00.000+01:00;147;1470;68.719765
A0001010700;2022-11-05T12:54:00.000+01:00;293;2930;102.0
MrC14.E1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MrC14.E2;2022-11-05T12:54:00.000+01:00;23;1380;92.0
MYL42.M2;2022-11-05T12:54:00.000+01:00;166;1660;102.0
MYL42.M1;2022-11-05T12:54:00.000+01:00;198;1980;107.0
MM713.S1;2022-11-05T12:54:00.000+01:00;364;3640;102.5957
MYL42.L5;2022-11-05T12:54:00.000+01:00;78;780;90.0
MYL42.L7;2022-11-05T12:54:00.000+01:00;77;770;88.0
MYL42.L6;2022-11-05T12:54:00.000+01:00;89;890;93.0
MYL42.L9;2022-11-05T12:54:00.000+01:00;116;1160;76.0
MYL42.L8;2022-11-05T12:54:00.000+01:00;189;1890;86.0
MrC14.D1;2022-11-05T12:54:00.000+01:00;24;1440;105.0
MSR69.V1;2022-11-05T12:54:00.000+01:00;13;130;91.0
MSR69.V2;2022-11-05T12:54:00.000+01:00;28;280;96.0
MrC14.D2;2022-11-05T12:54:00.000+01:00;29;1740;101.0
MYL42.L1;2022-11-05T12:54:00.000+01:00;37;370;80.0
Mm713.n1;2022-11-05T12:54:00.000+01:00;149;1490;107.77376
MYL42.L2;2022-11-05T12:54:00.000+01:00;30;300;73.0
MM413.k2;2022-11-05T12:54:00.000+01:00;80;800;80.51071
M15SF.91;2022-11-05T12:54:00.000+01:00;425;4250;91.166664
M15SF.92;2022-11-05T12:54:00.000+01:00;400;4000;91.666664
MM713.T1;2022-11-05T12:54:00.000+01:00;352;3520;91.707184
MZo57.22;2022-11-05T12:54:00.000+01:00;58;1740;130.0
A0025023100;2022-11-05T12:54:00.000+01:00;152;1520;115.0
MB133.X2;2022-11-05T12:54:00.000+01:00;50;1500;74.5
MrC14.C1;2022-11-05T12:54:00.000+01:00;28;1680;93.0
MrC14.C2;2022-11-05T12:54:00.000+01:00;25;1500;95.0
MM413.l2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MYL42.K2;2022-11-05T12:54:00.000+01:00;210;2100;59.0
MYL42.K1;2022-11-05T12:54:00.000+01:00;216;2160;72.0
MM413.d2;2022-11-05T12:54:00.000+01:00;214;2140;90.83787
MYL42.A2;2022-11-05T12:54:00.000+01:00;151;1510;81.0
MYL42.A1;2022-11-05T12:54:00.000+01:00;122;1220;88.0
MM513.L1;2022-11-05T12:54:00.000+01:00;191;1910;92.72017
S9356010120;2022-11-05T12:54:00.000+01:00;14;140;75.0
MB333.t2;2022-11-05T12:54:00.000+01:00;90;2700;100.5
MB333.t1;2022-11-05T12:54:00.000+01:00;57;1710;103.5
MYL42.A8;2022-11-05T12:54:00.000+01:00;155;1550;102.0
MYL42.A7;2022-11-05T12:54:00.000+01:00;180;1800;98.0
MZo57.32;2022-11-05T12:54:00.000+01:00;116;3480;103.0
MZo57.31;2022-11-05T12:54:00.000+01:00;106;3180;104.0
MYI38.Q2;2022-11-05T12:54:00.000+01:00;76;2280;92.5
MYI38.Q1;2022-11-05T12:54:00.000+01:00;79;2370;91.0
MYL42.B1;2022-11-05T12:54:00.000+01:00;169;1690;106.0
A0025021730;2022-11-05T12:54:00.000+01:00;266;2660;101.0
A0025023910;2022-11-05T12:54:00.000+01:00;104;1040;119.0
MM413.e2;2022-11-05T12:54:00.000+01:00;231;2310;92.171265
MM513.K1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWJ35.i1;2022-11-05T12:54:00.000+01:00;120;200;78.0
MWJ35.i2;2022-11-05T12:54:00.000+01:00;114;190;69.0
A0022021900;2022-11-05T12:54:00.000+01:00;219;2190;81.0
A0001020940;2022-11-05T12:54:00.000+01:00;395;3950;91.0
MM413.f2;2022-11-05T12:54:00.000+01:00;224;2240;89.42034
A9022020830;2022-11-05T12:54:00.000+01:00;38;380;90.0
MM513.N1;2022-11-05T12:54:00.000+01:00;214;2140;86.653015
MM413.g2;2022-11-05T12:54:00.000+01:00;214;2140;83.68038
N0227010100;2022-11-05T12:54:00.000+01:00;158;1580;68.0
MM513.M1;2022-11-05T12:54:00.000+01:00;218;2180;89.663124
Mbw87.22;2022-11-05T12:54:00.000+01:00;192;320;91.0
A0001020960;2022-11-05T12:54:00.000+01:00;385;3850;91.0
MWJ35.k1;2022-11-05T12:54:00.000+01:00;120;200;82.0
MWJ35.k2;2022-11-05T12:54:00.000+01:00;222;370;78.0
A0025021760;2022-11-05T12:54:00.000+01:00;264;2640;99.0
MB333.x3;2022-11-05T12:54:00.000+01:00;54;1620;96.5
MWJ35.n1;2022-11-05T12:54:00.000+01:00;570;950;64.0
MWI35.D2;2022-11-05T12:54:00.000+01:00;36;360;120.0
MB333.x1;2022-11-05T12:54:00.000+01:00;52;1560;96.0
MWI35.D1;2022-11-05T12:54:00.000+01:00;36;360;93.0
MB333.x5;2022-11-05T12:54:00.000+01:00;57;1710;95.0
MYL42.F1;2022-11-05T12:54:00.000+01:00;169;1690;105.0
MYL42.F2;2022-11-05T12:54:00.000+01:00;156;1560;103.0
MYL42.F5;2022-11-05T12:54:00.000+01:00;175;1750;106.0
MWJ35.n2;2022-11-05T12:54:00.000+01:00;354;590;63.0
Mbw87.31;2022-11-05T12:54:00.000+01:00;156;260;87.0
MZE54.41;2022-11-05T12:54:00.000+01:00;45;1350;105.0
MZE54.42;2022-11-05T12:54:00.000+01:00;43;1290;110.5
A0001020910;2022-11-05T12:54:00.000+01:00;296;2960;92.0
MZo57.72;2022-11-05T12:54:00.000+01:00;58;1740;102.0
MZo57.71;2022-11-05T12:54:00.000+01:00;66;1980;111.0
MDI36.F2;2022-11-05T12:54:00.000+01:00;72;120;0.0
MDI36.F1;2022-11-05T12:54:00.000+01:00;210;350;100.0
MY369.Z2;2022-11-05T12:54:00.000+01:00;13;130;68.0
N0356011220;2022-11-05T12:54:00.000+01:00;352;3520;77.0
MM513.O1;2022-11-05T12:54:00.000+01:00;123;1230;92.97367
A0023010200;2022-11-05T12:54:00.000+01:00;164;1640;87.0
MYL42.E2;2022-11-05T12:54:00.000+01:00;175;1750;98.0
MYL42.E1;2022-11-05T12:54:00.000+01:00;239;2390;107.0
MWJ35.m1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWJ35.m2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MDI36.G1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MZE54.31;2022-11-05T12:54:00.000+01:00;40;1200;103.0
MZE54.32;2022-11-05T12:54:00.000+01:00;54;1620;102.5
MUM76.12;2022-11-05T12:54:00.000+01:00;55;550;98.0
MUM76.11;2022-11-05T12:54:00.000+01:00;23;1380;107.0
MDI36.G2;2022-11-05T12:54:00.000+01:00;114;190;98.0
N0356011210;2022-11-05T12:54:00.000+01:00;352;3520;77.0
MWJ35.p2;2022-11-05T12:54:00.000+01:00;198;330;82.0
MM413.b2;2022-11-05T12:54:00.000+01:00;275;2750;21.437696
A0025011510;2022-11-05T12:54:00.000+01:00;120;1200;88.0
MWJ35.p1;2022-11-05T12:54:00.000+01:00;90;150;76.0
MYL42.D1;2022-11-05T12:54:00.000+01:00;209;2090;89.0
MYL42.D2;2022-11-05T12:54:00.000+01:00;228;2280;86.0
MZE54.21;2022-11-05T12:54:00.000+01:00;58;1740;105.0
MZE54.22;2022-11-05T12:54:00.000+01:00;51;1530;106.0
MM413.c2;2022-11-05T12:54:00.000+01:00;203;2030;85.83821
MWJ35.o1;2022-11-05T12:54:00.000+01:00;198;330;70.0
MWJ35.o2;2022-11-05T12:54:00.000+01:00;168;280;64.0
MYL42.B2;2022-11-05T12:54:00.000+01:00;148;1480;105.0
MZE54.12;2022-11-05T12:54:00.000+01:00;73;2190;0.0
MYL42.C2;2022-11-05T12:54:00.000+01:00;161;1610;71.0
MYL42.C1;2022-11-05T12:54:00.000+01:00;175;1750;73.0
MZE54.11;2022-11-05T12:54:00.000+01:00;73;2190;88.5
MDI36.E2;2022-11-05T12:54:00.000+01:00;0;0;0.0
A0001020920;2022-11-05T12:54:00.000+01:00;435;4350;85.0
MDI36.E1;2022-11-05T12:54:00.000+01:00;204;340;0.0
MB133.j1;2022-11-05T12:54:00.000+01:00;73;2190;87.0
MYL42.92;2022-11-05T12:54:00.000+01:00;215;2150;65.0
MYL42.91;2022-11-05T12:54:00.000+01:00;205;2050;76.0
MB133.j2;2022-11-05T12:54:00.000+01:00;88;2640;0.0
MYL42.96;2022-11-05T12:54:00.000+01:00;138;1380;73.0
MYL42.95;2022-11-05T12:54:00.000+01:00;114;1140;73.0
MWI35.H2;2022-11-05T12:54:00.000+01:00;126;210;105.0
MWI35.H1;2022-11-05T12:54:00.000+01:00;114;190;101.0
MWJ35.r2;2022-11-05T12:54:00.000+01:00;282;470;106.0
MWJ35.r1;2022-11-05T12:54:00.000+01:00;156;260;107.0
MB731.B4;2022-11-05T12:54:00.000+01:00;113;1130;75.5
N0041010500;2022-11-05T12:54:00.000+01:00;105;1050;99.0
MZE54.81;2022-11-05T12:54:00.000+01:00;62;1860;100.5
M7777.B1;2022-11-05T12:54:00.000+01:00;14;420;90.0
MZE54.82;2022-11-05T12:54:00.000+01:00;21;630;110.0
MML34.B2;2022-11-05T12:54:00.000+01:00;108;1080;109.0
MYL42.81;2022-11-05T12:54:00.000+01:00;163;1630;85.0
MML34.B1;2022-11-05T12:54:00.000+01:00;83;830;109.0
MYL42.83;2022-11-05T12:54:00.000+01:00;100;1000;81.0
MYL42.82;2022-11-05T12:54:00.000+01:00;136;1360;80.0
MYL42.85;2022-11-05T12:54:00.000+01:00;163;1630;85.0
MYL42.84;2022-11-05T12:54:00.000+01:00;88;880;76.0
MWI35.G1;2022-11-05T12:54:00.000+01:00;474;4740;92.0
MYL42.86;2022-11-05T12:54:00.000+01:00;136;1360;80.0
MB731.C6;2022-11-05T12:54:00.000+01:00;205;2050;88.666664
MB731.C5;2022-11-05T12:54:00.000+01:00;172;1720;91.5
M7777.A1;2022-11-05T12:54:00.000+01:00;6;180;81.0
MZE54.71;2022-11-05T12:54:00.000+01:00;56;1680;106.5
MZE54.72;2022-11-05T12:54:00.000+01:00;45;1350;106.0
MML34.C2;2022-11-05T12:54:00.000+01:00;104;1040;116.0
MYL42.72;2022-11-05T12:54:00.000+01:00;167;1670;102.0
MYL42.71;2022-11-05T12:54:00.000+01:00;181;1810;98.0
M7777.D2;2022-11-05T12:54:00.000+01:00;16;480;56.5
MDI36.82;2022-11-05T12:54:00.000+01:00;72;120;108.0
MDI36.81;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWJ35.t2;2022-11-05T12:54:00.000+01:00;486;810;99.0
MRc14.D1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWJ35.t1;2022-11-05T12:54:00.000+01:00;600;1000;98.0
MRc14.D2;2022-11-05T12:54:00.000+01:00;20;1200;72.0
MM513.E1;2022-11-05T12:54:00.000+01:00;162;1620;76.177
MZE54.61;2022-11-05T12:54:00.000+01:00;34;1020;105.5
MML34.C1;2022-11-05T12:54:00.000+01:00;96;960;113.0
MZE54.62;2022-11-05T12:54:00.000+01:00;37;1110;102.0
MZ557.51;2022-11-05T12:54:00.000+01:00;152;760;111.0
MZ557.52;2022-11-05T12:54:00.000+01:00;156;780;114.0
MM713.i2;2022-11-05T12:54:00.000+01:00;201;2010;89.578636
MYL42.61;2022-11-05T12:54:00.000+01:00;154;1540;100.0
MYL42.62;2022-11-05T12:54:00.000+01:00;143;1430;98.0
MWI35.E1;2022-11-05T12:54:00.000+01:00;42;420;109.0
MB731.B1;2022-11-05T12:54:00.000+01:00;121;1210;64.0
MWI35.E2;2022-11-05T12:54:00.000+01:00;96;960;109.0
MB731.A3;2022-11-05T12:54:00.000+01:00;0;0;0.0
A0022022810;2022-11-05T12:54:00.000+01:00;135;1350;96.0
MZE54.52;2022-11-05T12:54:00.000+01:00;68;2040;104.0
M7777.C2;2022-11-05T12:54:00.000+01:00;12;360;64.5
MZE54.51;2022-11-05T12:54:00.000+01:00;56;1680;89.0
MWI35.L1;2022-11-05T12:54:00.000+01:00;24;40;122.0
A0022010400;2022-11-05T12:54:00.000+01:00;281;2810;76.0
MY769.T2;2022-11-05T12:54:00.000+01:00;54;540;107.0
MY769.T1;2022-11-05T12:54:00.000+01:00;36;360;104.0
A0027020621;2022-11-05T12:54:00.000+01:00;92;920;100.0
Mm513.e2;2022-11-05T12:54:00.000+01:00;52;520;61.143345
MWi35.22;2022-11-05T12:54:00.000+01:00;6;60;114.0
MWI35.K1;2022-11-05T12:54:00.000+01:00;108;1080;90.0
MWI35.K2;2022-11-05T12:54:00.000+01:00;150;1500;88.0
MY769.S2;2022-11-05T12:54:00.000+01:00;34;340;107.0
MY769.S1;2022-11-05T12:54:00.000+01:00;37;370;105.0
MWJ35.u1;2022-11-05T12:54:00.000+01:00;294;490;87.0
MWJ35.u2;2022-11-05T12:54:00.000+01:00;192;320;84.0
A0025011900;2022-11-05T12:54:00.000+01:00;178;1780;107.0
MY769.R2;2022-11-05T12:54:00.000+01:00;46;460;105.0
A0027020630;2022-11-05T12:54:00.000+01:00;99;990;102.0
MM513.F1;2022-11-05T12:54:00.000+01:00;127;1270;15.062856
N0041020750;2022-11-05T12:54:00.000+01:00;161;1610;95.0
MWi35.32;2022-11-05T12:54:00.000+01:00;72;120;114.0
N0227011000;2022-11-05T12:54:00.000+01:00;131;1310;74.0
MWI35.J1;2022-11-05T12:54:00.000+01:00;30;300;92.0
MWI35.J3;2022-11-05T12:54:00.000+01:00;6;60;112.0
MY769.V1;2022-11-05T12:54:00.000+01:00;34;340;106.0
MM513.J1;2022-11-05T12:54:00.000+01:00;233;2330;88.030594
MY769.V2;2022-11-05T12:54:00.000+01:00;39;390;106.0
S9356010100;2022-11-05T12:54:00.000+01:00;14;140;75.0
A0022021512;2022-11-05T12:54:00.000+01:00;206;2060;79.0
A0022021511;2022-11-05T12:54:00.000+01:00;202;2020;79.0
A0025021710;2022-11-05T12:54:00.000+01:00;274;2740;92.0
MWJ35.w1;2022-11-05T12:54:00.000+01:00;300;500;75.0
MWJ35.w2;2022-11-05T12:54:00.000+01:00;378;630;74.0
MZE54.91;2022-11-05T12:54:00.000+01:00;52;1560;106.0
MWI35.I1;2022-11-05T12:54:00.000+01:00;84;140;95.0
MWI35.I2;2022-11-05T12:54:00.000+01:00;132;220;93.0
MY769.U2;2022-11-05T12:54:00.000+01:00;52;520;98.0
A0027020610;2022-11-05T12:54:00.000+01:00;92;920;100.0
MM513.H1;2022-11-05T12:54:00.000+01:00;150;1500;83.32086
A0025021720;2022-11-05T12:54:00.000+01:00;258;2580;102.0
A0022021520;2022-11-05T12:54:00.000+01:00;206;2060;79.0
MZE54.92;2022-11-05T12:54:00.000+01:00;53;1590;106.5
MB333.B5;2022-11-05T12:54:00.000+01:00;64;1920;66.0
N0356011830;2022-11-05T12:54:00.000+01:00;237;2370;77.0
MB333.B3;2022-11-05T12:54:00.000+01:00;17;510;74.0
MM713.n2;2022-11-05T12:54:00.000+01:00;125;1250;95.71698
MM313.J1;2022-11-05T12:54:00.000+01:00;392;3920;85.25065
MWL44.Q1;2022-11-05T12:54:00.000+01:00;236;1180;80.0
MA310.U2;2022-11-05T12:54:00.000+01:00;676;3380;107.0
MWL44.Q2;2022-11-05T12:54:00.000+01:00;206;1030;68.0
MA310.U1;2022-11-05T12:54:00.000+01:00;546;2730;113.0
MM313.K1;2022-11-05T12:54:00.000+01:00;428;4280;87.01943
MA309.V1;2022-11-05T12:54:00.000+01:00;432;2160;85.0
MA309.V2;2022-11-05T12:54:00.000+01:00;478;2390;83.0
MB333.C2;2022-11-05T12:54:00.000+01:00;120;3600;88.0
MB333.C1;2022-11-05T12:54:00.000+01:00;63;1890;101.0
MM713.o2;2022-11-05T12:54:00.000+01:00;64;640;116.829056
N0356011822;2022-11-05T12:54:00.000+01:00;237;2370;77.0
N0356011821;2022-11-05T12:54:00.000+01:00;236;2360;74.0
KAR76.91;2022-11-05T12:54:00.000+01:00;48;2880;70.0
MM313.L1;2022-11-05T12:54:00.000+01:00;439;4390;85.01205
KAR76.92;2022-11-05T12:54:00.000+01:00;43;2580;81.0
A9025060104;2022-11-05T12:54:00.000+01:00;196;1960;72.0
M33SF.21;2022-11-05T12:54:00.000+01:00;195;1950;68.333336
N0356021412;2022-11-05T12:54:00.000+01:00;262;2620;75.0
MB333.D2;2022-11-05T12:54:00.000+01:00;122;3660;82.0
MB333.D1;2022-11-05T12:54:00.000+01:00;139;4170;83.5
M33SF.22;2022-11-05T12:54:00.000+01:00;195;1950;69.166664
MYR69.78;2022-11-05T12:54:00.000+01:00;127;1270;97.0
A0025012120;2022-11-05T12:54:00.000+01:00;192;1920;110.0
MYR69.77;2022-11-05T12:54:00.000+01:00;113;1130;91.0
A0027010201;2022-11-05T12:54:00.000+01:00;160;1600;81.0
A0027010202;2022-11-05T12:54:00.000+01:00;157;1570;90.0
MYR69.72;2022-11-05T12:54:00.000+01:00;145;1450;105.0
MQR69.S2;2022-11-05T12:54:00.000+01:00;2;20;91.0
MM713.p2;2022-11-05T12:54:00.000+01:00;288;2880;100.11394
MM313.H1;2022-11-05T12:54:00.000+01:00;454;4540;77.89966
MB133.t2;2022-11-05T12:54:00.000+01:00;65;1950;118.0
N0356011812;2022-11-05T12:54:00.000+01:00;236;2360;74.0
MM613.c2;2022-11-05T12:54:00.000+01:00;231;2310;108.95744
MQR69.S1;2022-11-05T12:54:00.000+01:00;4;40;92.0
N9227110110;2022-11-05T12:54:00.000+01:00;117;1170;78.0
